ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02726,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N(C2)CCC(=C23)N=C(N3C)CNC(=O)C(C)C,1,2.737,432.59,4,5,2,84.3,116.335,2.635,0,0,True,True,True,1.0,0.811,44
GenMOO-03701,C1=CC(CC)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(Cl)C=C4,0,3.396,368.824,5,4,2,65.34,97.74,3.104,1,0,True,True,True,1.0,0.861,44
GenMOO-03714,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=C(C)C=C3C,1,1.85,405.54,4,5,2,60.28,109.315,3.199,0,0,True,True,True,0.875,0.863,44
GenMOO-04087,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.022,432.452,5,4,3,75.51,107.164,2.157,0,0,True,True,True,1.0,0.514,44
GenMOO-04103,CC(C)=C1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.621,445.972,4,3,2,60.93,120.544,2.394,1,0,True,True,True,1.0,0.778,44
GenMOO-04288,C1=CC(OC)=CC(OC)=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC,1,3.945,420.512,7,7,3,86.75,109.194,2.148,0,0,True,True,True,1.0,0.481,44
GenMOO-04324,C1=CC=C(F)C=C1[C@H1](CCC2)[N@@H1+1]2CC(=C3)C=CC(=C3OC)OCC,1,3.153,330.423,2,6,2,22.9,92.072,3.86,0,0,True,True,True,1.0,0.876,44
GenMOO-04384,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCC(C)CC3,0,3.008,414.955,4,4,1,66.92,104.465,2.598,0,0,True,True,True,0.975,0.797,44
GenMOO-04390,FC1=CC=CC(Cl)=C1/C=C2\C(=O)N(N=C2C)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,4.193,359.744,4,3,2,75.81,93.078,2.371,3,0,True,True,True,1.0,0.775,44
GenMOO-04401,C1=CC=C(C)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.158,459.543,4,5,2,78.0,116.49,2.333,1,0,True,True,True,1.0,0.741,44
GenMOO-04406,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCCCC4,1,4.241,479.643,5,5,2,69.72,125.264,2.286,0,0,True,True,True,1.0,0.733,44
GenMOO-04520,C1=CC=CC(OC)=C1NC(=O)[C@@H1](C2=CC=CC=C2)SC3=CC=CC=C3,1,5.167,349.455,3,6,3,38.33,103.106,2.161,1,1,True,True,True,0.875,0.532,44
GenMOO-04784,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C(=O)N3CCC(=C34)C=CC=C4,0,2.446,416.499,5,5,2,76.15,108.959,2.617,0,0,True,True,True,1.0,0.801,44
GenMOO-04892,C1=CC(F)=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CCC3)C(=O)C4=CC=C(F)C=C4,0,3.286,445.491,4,2,2,70.05,113.842,2.41,0,0,True,True,True,1.0,0.78,44
GenMOO-05039,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,4.038,455.624,3,7,2,60.93,125.909,2.319,0,0,True,True,True,1.0,0.737,44
GenMOO-05070,C1=CC(F)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCC3=CC=CC=C3,1,1.555,383.466,5,5,2,80.31,93.097,2.951,1,0,True,True,True,0.875,0.846,44
GenMOO-05610,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(Cl)C=C4,1,3.53,465.362,4,4,3,86.37,115.148,2.15,0,0,True,True,True,1.0,0.502,44
GenMOO-05618,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCC(=C34)C=CC=C4,0,3.339,434.945,4,4,2,66.92,111.986,2.618,0,0,True,True,True,1.0,0.802,44
GenMOO-05862,CC(C)C(=O)N1CCCC(=C12)C=C(C=C2)NC(=O)[C@H1](CC)CCCC,1,4.777,344.499,2,7,1,49.41,103.89,2.701,0,0,True,True,True,0.975,0.817,44
GenMOO-05989,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.397,460.6,5,5,2,75.09,123.99,2.359,0,0,True,True,True,1.0,0.745,44
GenMOO-06135,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)CC(=CC=3)C=NC=3OC,0,2.394,435.546,7,9,2,81.2,113.605,2.22,0,0,True,True,True,0.975,0.677,44
GenMOO-06203,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.764,393.44,5,5,2,79.81,96.446,2.735,0,0,True,True,True,0.875,0.819,44
GenMOO-06256,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=CC=NC=C3,1,2.461,423.922,5,6,2,88.6,105.571,2.564,0,0,True,True,True,1.0,0.792,44
GenMOO-06264,CN1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.527,404.467,4,3,3,67.55,105.532,2.173,0,0,True,True,True,0.875,0.545,44
GenMOO-06324,C1=CC=C(OC)C(OC)=C1C[NH1+1](CC2)CCN2CC3=CC=C(C=C3)CC,1,2.167,355.502,3,7,2,26.14,105.044,3.038,0,0,True,True,True,1.0,0.858,44
GenMOO-06755,C1=CC(Cl)=CC(OC)=C1S(=O)(=O)NC2[C@H1](C=3OC=CC=3)OCCCC2,1,3.53,385.869,5,5,2,77.77,93.366,3.234,0,0,True,True,True,1.0,0.864,44
GenMOO-07047,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)[N@H1+1]2C3CCN(CC3)CC(=C4)C=CC(F)=C4F,1,1.979,374.455,3,5,2,29.8,98.262,4.234,0,0,True,True,True,0.875,0.881,44
GenMOO-07159,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=CC=3)C=3C(=O)N(C)CC,1,2.966,477.558,5,7,2,96.02,122.141,2.242,0,0,True,True,True,1.0,0.699,44
GenMOO-07318,C1=C(C)C=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.414,362.433,5,3,2,65.34,102.3,3.351,1,0,True,True,True,1.0,0.869,44
GenMOO-07330,C1CCCN1C(=O)[C@@H1](SC(=C23)C=CC=C2)C(=O)N3CC(=O)NCC4=CC=C(C)C=C4,1,2.741,423.538,4,5,2,69.72,117.28,2.742,1,0,True,True,True,1.0,0.828,44
GenMOO-07531,C1=CC=C(Cl)C=C1C(=O)N2C[C@H1]([C@@H1](C2)C(=O)NCCC(C)C)C3=CC=CC=C3,1,4.358,398.934,2,6,2,49.41,112.493,2.821,0,0,True,True,True,1.0,0.84,44
GenMOO-07767,C=1C=CSC=1S(=O)(=O)CCC(=O)N2C[C@H1](CCC2)C(=O)NC,1,0.896,344.458,5,5,1,83.55,84.36,2.818,0,0,True,True,True,0.725,0.836,44
GenMOO-07832,C1COCCN1C(=O)C2=NN(C)C(=C23)CCN(C3)S(=O)(=O)C4=CC=C(F)C=C4,0,0.779,408.455,5,3,2,84.74,97.63,2.417,0,0,True,True,True,0.75,0.782,44
GenMOO-07871,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC(C)=CC(=C3)C,1,3.36,432.542,5,6,2,84.94,115.575,2.563,0,0,True,True,True,1.0,0.785,44
GenMOO-08613,C1=C(C)C=CC(=C12)N[C@H1]([C@H1]3[C@H1]2OCCC3)C4=CC(OC)=C(OC)C(=C4)OC,1,4.655,369.461,5,4,2,48.95,105.058,3.327,0,0,True,True,True,1.0,0.865,44
GenMOO-09107,C1=CC(Cl)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C)=CC=C4,0,3.256,390.892,3,3,2,57.69,102.279,3.083,1,0,True,True,True,1.0,0.86,44
GenMOO-09218,C1=CC(Cl)=CC=C1C(=O)N2CCCC(=C23)C=CC(=C3)NC(=O)C4=C(OC)C=CC=C4OC,1,5.203,450.922,4,5,3,67.87,125.391,2.135,0,1,True,True,True,0.875,0.471,44
GenMOO-09306,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(C)C=CC(=C4)C,1,4.345,485.556,4,5,3,69.72,127.641,2.137,0,0,True,True,False,1.0,0.477,44
GenMOO-09410,CCN1C(=S)SC(\C1=O)=C\C(=CC=2)C=C(OC)C=2OC(=O)C3=C(Cl)C=CC=C3,0,4.789,433.938,6,5,2,55.84,114.958,2.219,4,0,True,True,True,1.0,0.617,44
GenMOO-09565,C1=CC=CC=C1[C@@H1](C)[N@H1+1](CN=2)CC(C=23)=C([O-1])NC(=O)N3C4=CC=C(F)C=C4,2,0.943,366.396,3,3,2,72.2,97.425,4.384,0,0,True,True,True,0.75,0.882,44
GenMOO-09617,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)C(ON=4)=NC=4C5=CC=C(C)C=C5,0,4.223,460.559,6,5,4,79.54,127.321,2.121,0,0,True,True,True,1.0,0.239,44
GenMOO-10105,CC(C)(C)C(=O)[C@@](CC)CN(CCC)C(=O)C1=C(F)C=CC=C1,0,4.278,320.428,2,7,1,37.38,90.591,2.643,0,0,True,True,True,0.975,0.816,44
GenMOO-10174,C1=CC=CC=C1C2(CC2)C(=O)N3CC(C3)[N@H1+1](CC4CC4)CC5=CC=NC=C5,1,1.819,362.497,2,7,2,37.64,104.217,3.791,0,0,True,True,True,0.875,0.875,44
