ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02075,C1=CC=CC=C1N(N=C2C)C(=C23)SCC(=O)N(C4=CC=C(C=C4)OC)[C@@H1]3C(=O)NCC(=CC=5)C=CC=5F,1,4.825,516.598,5,6,4,76.46,140.493,3.075,0,1,True,True,False,0.925,0.218,151
GenMOO-02106,C1=CC(C)=CC=C1[C@H1]2CC(C3=CC=C(Br)C=C3)=NN2C(=O)CSC(N4C)=NN=C4CNC(=O)C5=CC(F)=CC=C5,1,5.425,621.536,6,8,4,92.48,155.359,3.037,1,2,False,True,False,0.725,0.159,151
GenMOO-02445,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CC[NH1+1](CC3)C(C4=CC=CC=C4)C5=CC=CC=C5,1,2.191,518.659,4,6,3,79.2,140.236,3.662,0,1,True,True,False,0.925,0.452,151
GenMOO-02599,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)COC4=CC(C)=CC=C4,2,2.842,491.631,4,9,3,49.25,142.503,3.566,0,0,True,True,False,0.975,0.447,151
GenMOO-02701,C1=CC=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CCC(CC3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,2.201,520.679,6,5,3,87.91,141.715,3.399,0,1,True,True,False,0.925,0.436,151
GenMOO-02930,C1=CC(Cl)=CC=C1CN(C(=C2)S3C(=C2C)C(=O)N(CC)CC)C(=O)N(C3=O)CC(=C4)C=CC(OC)=C4OC,1,5.914,558.1,5,9,2,79.39,150.573,3.709,1,2,False,True,False,0.65,0.486,151
GenMOO-02990,C1=CC=C(OC)C=C1C(=O)N[C@H1](C)[C@@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,3.161,454.591,4,7,3,46.01,126.292,3.825,0,0,True,True,True,1.0,0.497,151
GenMOO-03237,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(Cl)C=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.661,477.899,5,5,3,89.54,121.086,3.69,1,0,True,True,True,1.0,0.473,151
GenMOO-03274,C1=CC(OC)=C(OC)C=C1C(=N2)C=C(N23)C(=O)[N-1]N=C3SCC(=O)NC4=CC(Cl)=C(OC)C=C4OC,1,3.132,530.97,9,9,4,127.38,135.027,3.058,1,1,True,True,False,0.8,0.164,151
GenMOO-03293,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC(OC)=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.026,520.383,5,4,3,78.95,130.132,3.445,1,1,True,True,False,0.925,0.444,151
GenMOO-03332,COC1=CC=CC(=C12)C=C(S(=O)(=O)C3=CC=C(C)C=C3)/C(O2)=[NH1+1]/C(=CC=4C(F)(F)F)C=CC=4,1,3.914,474.48,4,4,4,70.48,114.599,3.103,0,0,True,True,True,1.0,0.259,151
GenMOO-03708,COC1=CC(OC)=C(Cl)C=C1[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,5.575,480.971,7,7,3,93.0,120.592,3.108,1,1,True,True,False,0.75,0.355,151
GenMOO-04160,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Br)C=C3)CC4=C(Cl)C=CC=C4,0,4.906,532.843,4,5,3,71.52,126.045,3.182,1,1,True,True,False,0.925,0.401,151
GenMOO-04504,C1=CC=CC(C)=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,5.424,553.659,4,4,4,60.93,153.767,3.062,0,2,False,True,False,0.8,0.195,151
GenMOO-04767,CC1=CC=C(C=C1Cl)NC(=O)[C@@H1]([C@H1](O2)C=C3)[C@H1]([C@@]234)C(=O)N([C@@H1]4C(=O)N[C@@H1]5[C@@H1](C)[C@@H1](C)CCC5)CC[N@@H1+1](C)CC6=CC=CC=C6,3,3.393,620.214,4,9,2,92.18,170.053,6.065,1,1,True,True,False,0.675,0.507,151
GenMOO-05201,C1=CC=NC=C1CN(C)C([NH1]C2=O)=NC(=C23)CC[N@@H1+1](CC3)CC4=C(OCC)C=CC=C4,2,1.384,420.537,5,7,3,75.55,120.621,4.01,0,0,True,True,True,0.875,0.505,151
GenMOO-05774,COC(=C1)C(OC)=C(OC)C=C1C(=O)N[C@H1](C)[C@H1](C=2SC=CC=2)N3CCN(CC3)C4=CC=C(C=C4)OC,1,4.464,525.671,8,10,3,72.5,146.866,3.116,0,1,True,True,False,0.85,0.36,151
GenMOO-06080,CC(C)OC(=CC=1)C=CC=1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.492,470.615,5,9,3,76.22,128.195,3.633,0,0,True,True,True,0.975,0.45,151
GenMOO-06228,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=NC(=NO4)C5=CC=C(Cl)C=C5,0,3.537,443.25,8,4,3,104.26,106.664,3.34,1,0,True,True,True,0.95,0.433,151
GenMOO-06860,C1=CC(F)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@H1](N2)C4=C(O)C(OC)=CC=C4,3,3.606,456.335,3,4,3,55.46,113.507,3.793,0,0,True,True,True,0.85,0.494,151
GenMOO-07119,C1=CC=CC(C)=C1[C@@H1]2[N@@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC=C(C)C=C4,1,4.042,375.511,1,5,3,7.68,111.443,3.659,0,0,True,True,True,1.0,0.451,151
GenMOO-07634,C1=CC=CC(=C12)C[C@H1](C)N2S(=O)(=O)C(=C3)C=CC=4OC(=C5C3=4)C=CC(=C5)S(=O)(=O)NC6=CC(Cl)=CC=C6OC,1,6.189,583.087,6,6,5,105.92,151.805,3.014,0,2,False,True,False,0.65,0.109,151
GenMOO-07647,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(OC)=CC=C4OC,2,2.855,516.665,6,7,3,89.38,136.85,3.287,0,1,True,True,False,0.925,0.417,151
GenMOO-07650,C1=CC=CC(Br)=C1C(=O)N(CC[NH1+1](CC)CC)CC(=O)N(CC(=CC=2)OC=2C)CCC3=CC=CC=C3,1,3.989,555.537,3,13,3,58.2,145.965,3.143,0,1,True,False,False,0.887,0.365,151
GenMOO-07805,C=1C=C(Br)SC=1S(=O)(=O)[N-1]C2=CC(=CC=C2)OC(=NC=CC=3)C=3C(=O)N4CCCC4,0,5.328,507.411,6,6,3,90.67,118.114,3.144,0,2,False,True,False,0.8,0.374,151
GenMOO-07971,COC(=O)C(=CC=1)C=CC=1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,4.037,451.93,5,5,3,84.73,122.454,3.691,1,0,True,True,True,1.0,0.483,151
GenMOO-08328,C1=CC(F)=CC=C1CN2C(=[NH1+1]C=C2C)C[C@H1](CCC3)C[N@@H1+1]3CC4=C([O-1])C(F)=CC=C4,1,2.048,412.504,1,6,3,46.57,107.901,4.977,0,0,True,True,True,1.0,0.506,151
GenMOO-08484,C1=CC(C)=CC=C1NC2=C([NH1+1]=C(N23)C=C(C)C=C3)C4=CN=CC=C4,1,4.176,315.4,2,3,4,43.47,96.382,3.106,0,0,True,True,True,1.0,0.317,151
GenMOO-08495,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@H1]([C@@H1]([C@]2(O)C)C(=O)OCC)C3=CC=CC=C3,2,2.926,516.616,8,8,2,131.36,133.605,3.777,2,1,True,True,False,0.825,0.489,151
GenMOO-08500,C1=CC(OC)=C(C)C=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.16,474.578,5,8,3,76.22,123.678,3.688,0,0,True,True,True,1.0,0.456,151
GenMOO-08901,FC(F)(F)OC(=CC=1)C=CC=1[N-1]S(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,0,5.885,470.47,6,7,3,83.77,109.041,3.121,1,1,True,True,False,0.75,0.362,151
GenMOO-09007,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=C(F)C=CC=C3)[C@H1]2C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,4.111,533.6,6,6,3,71.55,145.308,3.243,0,1,True,True,False,0.925,0.408,151
GenMOO-09310,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2[N-1]CC3=CC=C(C)C=C3,0,4.982,463.626,6,8,3,95.27,118.991,3.176,0,0,True,True,True,1.0,0.399,151
GenMOO-09330,C1=CC=CC=C1C2=NN=C(N23)S[C@@H1]([C@@H1](N3)C4=CC=C(Cl)C=C4)C(=O)NCCCOC(C)C,2,4.289,472.014,6,8,3,81.07,127.371,3.338,1,0,True,True,True,1.0,0.429,151
