ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03648,C1=CC=C(C)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(C)C=CC=C5,0,6.093,470.638,2,5,4,42.31,139.488,2.47,0,1,True,True,False,0.75,0.202,117
GenMOO-03772,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NCCC[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4C,2,0.541,510.084,5,9,2,91.98,131.812,3.507,1,1,True,True,False,0.65,0.589,117
GenMOO-03852,C1C(C)[C@H1](C)C[C@@H1](C1)NC(=O)[C@@](O)N(C2=CC=C(C=C2)CC)N=C(C)C3=C(OC)C=CC=C3,2,5.291,450.603,5,8,2,74.16,132.792,3.735,2,1,True,True,False,0.875,0.614,117
GenMOO-03861,O=C1[N-1]C(=S)NC(=O)C1=CC(=CC=2OC)C=CC=2OCCOC(=CC=3)C=CC=3[C@@H1](C)CC,1,4.365,453.54,6,9,2,87.96,126.216,3.419,4,0,True,True,True,0.975,0.569,117
GenMOO-03867,C1=CC=C(Br)C=C1S(=O)(=O)N2CCC(CC2)C(C(=C34)C=CC=C3)=CN4CC5=CC=C(C(F)(F)F)C=C5,0,7.039,577.466,2,5,4,42.31,137.36,2.426,0,2,False,True,False,0.675,0.152,117
GenMOO-03956,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4,1,2.326,448.515,4,5,3,67.85,110.931,3.276,0,0,True,True,True,1.0,0.526,117
GenMOO-04229,CC1=C(OC)C=CC(=C12)C(C)=C(C(O2)=O)CCC(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,2.278,435.544,4,6,3,64.19,124.254,3.266,1,0,True,True,True,1.0,0.523,117
GenMOO-04385,COC1=CC=C(OC)C=C1N2C(=CC(=N2)C(C)(C)C)NC(=O)CN(CCOC)S(=O)(=O)C3=CC=C(C)C=C3,1,3.771,544.674,7,11,3,111.99,145.811,2.565,0,1,True,False,False,0.887,0.335,117
GenMOO-04480,N=1OC(C)=NC=1C(=CS2)C=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CCC,1,0.644,468.625,7,6,2,101.05,116.266,4.101,0,0,True,True,True,0.75,0.651,117
GenMOO-04493,ClC1=CC=CC(F)=C1CN(CC2)CC[NH1+1]2CC3=CC(=O)OC(=C34)C=CC(=C4)OCC,1,2.885,431.915,4,6,3,47.12,114.741,3.278,1,0,True,True,True,1.0,0.529,117
GenMOO-04506,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(O)C=C4,2,4.423,449.937,6,4,3,92.7,110.971,3.04,0,0,True,True,True,1.0,0.47,117
GenMOO-04531,C1=CC(OC)=CC=C1C2=CC(=CC(=C23)SC(O3)=O)OC(=O)COC4=CC(C)=CC(=C4)C,0,5.131,436.485,7,6,4,74.97,119.395,2.496,2,1,True,True,True,0.875,0.21,117
GenMOO-04583,C1C[NH1+1](CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C(=C4C(F)(F)F)C=CC(F)=C4,1,1.273,595.661,6,7,2,91.67,135.364,3.332,1,1,True,True,False,0.8,0.556,117
GenMOO-04687,C=1C=CSC=1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.795,488.654,6,8,3,55.89,133.203,2.797,0,0,True,True,False,1.0,0.447,117
GenMOO-04717,C1=CC=CC(OC)=C1[C@H1]2N(CC3=C(OC)C=CC=C3)CCCN2CC4=CC(Cl)=CC=C4,0,5.764,436.983,4,7,3,24.94,125.618,2.638,0,1,True,True,False,0.75,0.399,117
GenMOO-04846,C1=CC=C(SC)C=C1N([C@H1]([C@@H1]C23C)CN2C(=O)C)C(=C(OC)CC)C=CC=C3,0,4.803,397.564,4,4,1,32.78,117.188,5.566,2,0,True,True,True,0.975,0.71,117
GenMOO-05007,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NCC(=CC=4)C=CC=4F,1,4.704,496.604,4,5,3,75.71,133.515,2.823,0,0,True,True,False,1.0,0.454,117
GenMOO-06020,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)C2=C(N(N=C2C)C3=CC=CC=C3)OC(=O)CCCC4=CC=CC=C4,0,4.85,505.552,7,9,4,121.4,131.864,2.437,3,1,True,True,False,0.85,0.153,117
GenMOO-06504,C1=CC(F)=CC=C1N(S(=O)(=O)C)CC=2N(CC)C(=NN=2)SCC(=O)NC3=CC(Cl)=C(OC)C=C3OC,1,3.805,558.057,8,11,3,115.65,137.032,2.551,1,1,True,False,False,0.838,0.309,117
GenMOO-06580,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=CC(Cl)=CC=C4,1,5.233,485.005,4,4,3,75.71,130.614,2.767,0,1,True,True,False,0.875,0.443,117
GenMOO-06724,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCCC[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,0.725,503.62,5,8,2,91.23,130.036,3.748,1,1,True,True,False,0.675,0.616,117
GenMOO-06838,C1=CC(C)=CC=C1S(=O)(=O)C2=NN=C(C=C2)N(C3)C[C@H1]([N@@H1+1]34)C[C@@H1](C4)[NH1+1]5CCCC5,2,-0.9,415.563,5,4,2,72.04,108.829,5.262,0,0,True,True,False,0.75,0.708,117
GenMOO-06901,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)C(=NO4)N=C4[C@H1](CCC5)[N@@H1+1]5CC6CC6,1,0.759,447.537,7,6,2,99.2,108.626,4.334,0,0,True,True,True,0.75,0.682,117
GenMOO-07263,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)OC)[C@H1]2C4=CC=C(C)C=C4,0,3.812,449.528,5,5,3,80.75,121.56,3.055,1,0,True,True,True,1.0,0.481,117
GenMOO-07326,C1=CC=CC(Cl)=C1C(=CS2)N=C2S[C@@H1](CC)C(=O)NC3=CC(F)=CC=C3C,1,6.42,420.962,4,6,3,41.99,112.263,2.688,1,1,True,True,False,0.75,0.409,117
GenMOO-07478,O1N=C(C)N=C1[C@]2[C@H1](CN(C2)S(=O)(=O)CC)CN(C)C(=O)CCN3N=C(C)C=C3C,0,0.944,437.546,7,8,2,114.43,109.859,3.762,0,0,True,True,True,0.75,0.621,117
GenMOO-07778,COC(=O)C([NH1]C=1)=CC=1S(=O)(=O)N2CC[N@@H1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC,2,-0.083,454.525,7,8,2,111.6,111.39,3.461,1,0,True,True,True,0.75,0.578,117
GenMOO-08388,CS=1C[NH1]C(=O)C=1C(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,0.059,445.609,3,3,1,74.16,123.688,4.837,1,0,True,True,True,0.725,0.706,117
GenMOO-08524,C1=CC=C(OC)C=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=CC(Cl)=CC=C4,2,6.108,513.04,7,7,4,98.49,136.523,2.439,1,2,False,True,False,0.675,0.162,117
GenMOO-08546,C1=CC(F)=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N(C)C5CCCCC5,0,4.076,554.688,5,6,3,82.93,150.22,2.572,0,1,True,True,False,0.925,0.397,117
GenMOO-08723,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,5.199,519.467,5,4,3,66.65,114.094,2.602,1,2,False,True,False,0.8,0.398,117
GenMOO-08809,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(N3CC)=NC(C3=4)=N[NH1]C=4C5=CC=CC=C5,1,3.611,470.986,5,5,4,87.12,125.413,2.546,0,0,True,True,True,1.0,0.25,117
GenMOO-08878,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(Cl)=C(F)C=C4,1,5.156,435.929,4,3,3,63.24,107.45,3.093,0,1,True,True,True,0.875,0.494,117
GenMOO-09076,C1=C(C)C=CC(=C12)[NH1]C(C)=C2CCN(CC3=CC=NC=C3)C(=S)NC4=C(OCC)C=CC=C4,2,6.02,458.631,3,8,4,53.18,139.955,2.465,1,1,True,True,False,0.75,0.201,117
GenMOO-09131,C1=CC=C(C)C=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]\C4=CC=C(F)C=C4,2,3.194,423.489,3,4,3,71.58,115.359,3.302,1,0,True,True,True,1.0,0.54,117
GenMOO-09339,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC(Cl)=CC=C4OC,1,4.905,507.395,5,5,3,84.94,128.213,2.726,0,1,True,True,False,0.925,0.426,117
GenMOO-09381,CC1=N[N-1]C(=O)C(N12)=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,1.433,420.902,5,3,3,89.09,106.68,3.174,0,0,True,True,True,0.875,0.508,117
GenMOO-09405,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC(OC)=C(C=C5)OC,0,2.342,527.628,9,7,4,106.34,136.152,2.447,0,1,True,True,False,0.875,0.18,117
GenMOO-09913,CC1=CC(C)=C(C)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N(C3)CCC(=C34)C=CC=C4,1,4.756,477.674,4,7,3,52.65,139.907,2.87,0,0,True,True,False,1.0,0.458,117
GenMOO-09984,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](N[C@]3(C(=O)[O-1])CC(C)C)C4=C(O)C(OC)=CC=C4,2,1.694,451.499,7,6,2,119.0,118.381,3.904,1,0,True,True,True,0.875,0.641,117
GenMOO-10058,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC,1,-0.125,446.977,5,7,1,80.59,108.938,4.111,0,0,True,True,True,0.725,0.663,117
GenMOO-10069,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@@H1](C2)NCC[NH1+1](CC)CC,2,-0.206,409.981,5,8,1,84.75,99.782,4.217,0,0,True,True,True,0.725,0.67,117
GenMOO-10137,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@H1](C3=O)CCN3CCOC,1,-0.125,446.977,5,7,1,80.59,108.938,4.111,0,0,True,True,True,0.725,0.663,117
GenMOO-10155,C1=CC(C)=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(CC)C=CC=C4,2,3.038,496.628,3,7,3,70.92,134.512,3.039,0,0,True,True,False,1.0,0.462,117
