ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03028,COC(=C1)C=CC(=C1)OC[C@H1]C(=O)NCCNC2=CC=C(F)C=C2,2,2.646,331.367,4,9,2,59.59,90.688,2.214,1,0,True,True,True,0.975,0.845,26
GenMOO-04270,C1=CC=NC=C1S(=O)(=O)N2CCC(CC2)N(C(C)=C[NH1+1]=3)C=3C4CC4,0,1.909,347.464,3,4,2,69.34,88.967,3.258,0,0,True,True,True,0.875,0.903,26
GenMOO-04519,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CN3C(C)=NC=C3C,0,3.334,361.511,3,5,2,55.2,99.098,2.822,0,0,True,True,True,1.0,0.893,26
GenMOO-05274,C1=CC(C)=CC=C1N(C=CN=2)C=2SCC(=O)NC3=CC(Cl)=CC=C3OC,1,4.574,387.892,4,6,3,56.15,105.659,2.0,1,0,True,True,True,1.0,0.541,26
GenMOO-05332,CCCC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.473,343.492,2,5,2,37.38,97.483,2.396,0,0,True,True,True,1.0,0.86,26
GenMOO-05548,C1=CC=C(N)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,1,1.688,362.411,6,4,2,109.78,94.923,2.011,3,0,True,True,True,0.875,0.731,26
GenMOO-05643,N#CC1=CC=C(C(C)(C)C)C=C1OCC(=CC=2Br)C=CC=2,0,5.197,344.252,2,3,2,33.02,88.331,2.078,0,1,True,True,True,0.875,0.806,26
GenMOO-05897,C1=CC(F)=CC=C1N2C(=O)[C@H1](CC2)NC(=O)NC3=C(OC)C=C(C=C3)OC,2,2.77,373.384,4,5,2,79.9,98.858,2.525,0,0,True,True,True,1.0,0.877,26
GenMOO-06353,C1=CC(Cl)=CC=C1C(=O)N(C2)C[C@@H1]([C@@]23C)CC[C@H1]3C(=O)NC,1,2.574,320.82,2,2,1,49.41,85.743,3.395,0,0,True,True,True,0.975,0.914,26
GenMOO-06515,C1=CC(Cl)=C(Cl)C(OC)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.652,419.305,4,4,2,49.85,100.386,2.146,0,0,True,True,True,1.0,0.824,26
GenMOO-06540,CC(C)C[NH1+1](CC1)CCN1C(=O)C2=NN(C)C(=C23)C4=C(CC3)SC=C4,1,1.244,359.519,3,3,2,42.57,100.234,3.84,0,0,True,True,True,0.875,0.918,26
GenMOO-06679,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,4.277,347.455,2,3,2,37.38,92.92,2.526,0,0,True,True,True,1.0,0.878,26
GenMOO-06763,C1=CC=CC=C1C[N@@H1+1]2[C@@H1](CCC2)C3=CC(=NO3)C(C)C,1,2.718,271.384,2,4,2,30.47,78.543,4.332,0,0,True,True,True,1.0,0.922,26
GenMOO-06943,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.483,349.883,2,3,2,37.38,93.235,2.457,0,0,True,True,True,1.0,0.866,26
GenMOO-08189,C1CCCN1C(=O)C2=C(C=CC=C2)O[C@H1](C3)C[N@H1+1]3CC4=CC=C(Cl)C=C4,1,2.422,371.888,2,5,2,33.98,101.848,2.885,0,0,True,True,True,1.0,0.895,26
GenMOO-08284,C1=CSC(C(=O)OC)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,2.699,400.909,6,4,2,66.92,98.082,2.098,1,0,True,True,True,1.0,0.81,26
GenMOO-08286,C1=CC=CC(F)=C1C(=O)NC[C@H1](C(=C2O)C)C3=C2C=CC(OC)=C3OC,2,3.659,357.381,4,5,2,67.79,96.243,3.011,0,0,True,True,True,1.0,0.899,26
GenMOO-08551,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](CC2)CC[C@H1]2C(=O)NCCCC3=CC=CC=C3,2,3.829,428.598,3,9,2,75.27,119.588,2.025,1,0,True,True,True,0.975,0.738,26
GenMOO-08637,C1CCCN1S(=O)(=O)C2=CC(C(=NO3)C=C3C(F)(F)F)=CC=C2CC,0,3.707,374.384,4,4,2,63.41,84.312,2.492,0,0,True,True,True,1.0,0.875,26
