ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01784,C1C(C)(C)CC(=O)C(C1=2)=CN(C3=CC=C(Cl)C=C3)C(=O)C=2/N=C/C(=C4[N+1]([O-1])=O)C=CC=C4,0,5.305,449.894,5,4,3,94.57,123.832,2.872,3,1,True,True,True,0.875,0.385,131
GenMOO-02018,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)N4C(=[NH1+1]C=C4C)C5=CC=NC=C5,0,3.187,423.562,3,4,3,69.34,114.453,3.638,0,0,True,True,True,1.0,0.537,131
GenMOO-02142,C1=CC(F)=CC=C1S(=O)(=O)C2=C(N3C[C@H1](C)O[C@H1](C3)C)OC(=N2)C4=CC=C(Cl)C=C4,0,4.581,450.919,6,4,3,72.64,111.023,3.15,1,0,True,True,True,1.0,0.463,131
GenMOO-02161,C1=CC(Cl)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=C(OC)C=C(Cl)C(=C4)C,1,5.858,509.436,6,5,3,75.71,129.651,2.864,1,2,False,True,False,0.675,0.369,131
GenMOO-02420,C1=CC=C(C)C=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,2.672,410.519,4,5,3,67.9,111.114,3.753,0,0,True,True,True,1.0,0.541,131
GenMOO-02529,CN1N=C(C)C(=C1C)CCNC(/NC2=C(C)C=CC(=C2)C)=[NH1+1]\C(=O)C3=CC(N(C)C)=CC=C3,3,2.241,447.607,3,6,3,76.16,134.997,3.119,2,0,True,True,False,0.85,0.455,131
GenMOO-02811,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC(C)=CC=C4,2,2.824,484.667,4,6,3,70.92,131.7,3.277,0,0,True,True,False,1.0,0.478,131
GenMOO-02980,N1=C(C)C=C(C)C(=C12)C(N3C=CC=C3)=NN2CC(=CC=4)C=CC=4C(=O)N5CCN(CC5)CC6=CC=CC=C6,0,4.845,504.638,4,6,5,59.19,149.495,2.534,0,1,True,True,False,0.9,0.156,131
GenMOO-03126,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(OC)=CC=C5,0,5.393,517.607,5,7,4,94.68,143.22,2.579,2,2,False,True,False,0.8,0.176,131
GenMOO-03405,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OCC,1,2.147,472.587,6,8,3,86.31,123.999,3.101,0,0,True,True,True,1.0,0.449,131
GenMOO-03741,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(F)C=C3)CC4=CC(F)=CC=C4,0,4.113,475.9,4,5,3,71.52,113.524,3.153,1,0,True,True,True,1.0,0.466,131
GenMOO-03854,C1=CC=CC=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.877,423.558,3,5,3,54.96,117.439,3.928,0,0,True,True,True,1.0,0.557,131
GenMOO-04232,C1=CC(Cl)=CC=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.528,499.012,6,6,3,92.78,133.233,3.04,0,0,True,True,False,1.0,0.44,131
GenMOO-04246,C1=CC=CC=C1C(=O)N(CC(C)C)CC(=O)N(CCC(=C23)SC=C2)[C@H1]3COC(=CC=4)C=CC=4Cl,0,5.705,497.06,4,8,3,49.85,136.607,2.869,0,1,True,True,False,0.75,0.374,131
GenMOO-04771,CC1=CC(C)=CC(C)=C1/C=C/C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,4.837,592.762,7,7,3,96.19,164.091,2.829,0,1,True,True,False,0.925,0.327,131
GenMOO-04873,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,1.89,514.604,7,5,3,105.3,134.725,2.918,0,1,True,True,False,0.8,0.395,131
GenMOO-05286,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C=4N(C(C)=C[NH1+1]=4)CC5=CC=NC=C5,0,3.068,423.562,3,5,3,69.34,113.398,3.592,0,0,True,True,True,1.0,0.532,131
GenMOO-05292,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC=5N=C(ON=5)CC,0,2.753,503.968,8,6,4,114.68,125.676,2.615,0,1,True,True,False,0.875,0.194,131
GenMOO-05596,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1]3C[C@@H1](CCC3)C(=O)OCC,2,1.647,501.388,6,7,2,117.04,117.757,4.283,1,1,True,True,False,0.8,0.596,131
GenMOO-05898,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC(=CC=4)C=CC=4F,2,2.655,488.63,4,6,3,70.92,126.921,3.271,0,0,True,True,False,1.0,0.474,131
GenMOO-06001,C1=C(C)C=CC(=C1[N+1]([O-1])=O)N2C(=O)C[C@H1](C2=O)NCCC3=C[NH1]C(=C34)C=CC(=C4)OC,2,2.857,422.441,6,7,3,117.57,115.289,2.941,3,0,True,True,True,1.0,0.408,131
GenMOO-06130,CCOC(=CC=1)C=CC=1[N-1]S(=O)(=O)C=2OC(=CC=2)C3=NN=C(O3)CC,0,3.685,362.387,7,7,3,109.53,89.194,3.327,0,0,True,True,True,1.0,0.48,131
GenMOO-06147,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C=CC(Br)=C4,1,5.135,492.416,5,4,3,72.47,116.734,3.037,0,1,True,True,False,0.875,0.439,131
GenMOO-06543,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C)C=C3)CC4=C(OC)C=CC=C4,0,3.807,463.555,5,6,3,80.75,124.624,3.134,1,0,True,True,True,1.0,0.462,131
GenMOO-06661,C1=CC=C(C)C(C)=C1N(CC2)CCN2C(=O)[C@@H1]N(CCC(=C3)SC=C3)S(=O)(=O)C4=CC=C(OC)C(=C4)OC,0,4.126,556.73,7,10,3,79.39,150.47,2.859,0,1,True,True,False,0.9,0.346,131
GenMOO-07007,C1C(Cl)=CC[C@@H1]([C@H1]12)C(=O)N(C2=O)[C@H1](CCC)C(=O)N(CC3)CC[NH1+1]3CC(=O)NCC4=CC=CC=C4,2,0.716,502.035,4,8,1,91.23,131.131,4.44,1,1,True,True,False,0.65,0.6,131
GenMOO-07063,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3SC=CC=3)[C@H1]2C4=CC=C(C=C4)CC,0,4.114,453.585,5,6,3,71.52,120.59,3.263,1,0,True,True,True,1.0,0.471,131
GenMOO-07124,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)OC)[C@@H1]2C4=CC=C(C=C4)OC,0,3.512,465.527,6,6,3,89.98,123.375,3.062,1,0,True,True,True,1.0,0.447,131
GenMOO-07180,C1=C(C)C=CC(C)=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,1.414,438.577,6,5,3,93.62,120.868,3.378,0,0,True,True,True,0.875,0.483,131
GenMOO-07484,FC1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=CC=C(Cl)C=C3)C4=CC=CC=C4,1,3.297,463.957,2,5,3,41.82,115.551,3.53,0,0,True,True,True,1.0,0.514,131
GenMOO-07527,C1=CC(OC)=NC(OC)=C1C(=O)N2[C@@H1](CCC2)C=3N=C(ON=3)CCC(=O)N4CC[NH1+1](C)CC4,1,-0.251,459.527,8,7,2,115.33,116.172,3.944,0,0,True,True,True,0.7,0.568,131
GenMOO-07846,C1=CC(C)=CC=C1CC(=O)N2CCC(CC2)[N@H1+1]3[C@H1](C4=CC=CC=C4)CC(=N3)C=5OC=CC=5,1,3.556,428.556,3,5,3,50.25,124.493,3.894,0,0,True,True,True,1.0,0.549,131
GenMOO-08061,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC=5N=C(ON=5)CC,0,2.716,497.577,8,6,4,114.68,130.14,2.659,0,0,True,True,False,0.95,0.196,131
GenMOO-08389,C1=CC=C(Cl)C=C1N2N=C(C(=O)NC3CC3)C(C)=C2OC(=CC=C4[N+1]([O-1])=O)C(=C4)S(=O)(=O)N5CCOCC5,1,3.448,562.004,8,8,3,145.9,136.547,2.76,2,1,True,False,False,0.8,0.284,131
GenMOO-08414,C=1N(C)C=NC=1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,2.057,404.491,3,5,3,74.27,100.302,3.766,0,0,True,True,True,1.0,0.543,131
GenMOO-08836,COC1=CC=C(Br)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(C=C5)OC,0,6.256,581.532,4,7,4,60.77,150.818,2.544,0,2,False,True,False,0.675,0.16,131
GenMOO-08862,C1=CC(F)=CC=C1NCC(C=C2[O-1])=NC(N23)=NC(=N3)NCC4=CC=C(C=C4)CC,2,3.124,391.43,6,7,4,90.2,107.101,2.739,0,0,True,True,True,1.0,0.265,131
GenMOO-08875,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)[N-1]C=3SC(=NN=3)C4=CC=CC=C4,0,3.397,476.991,7,6,3,97.57,120.022,2.946,0,0,True,True,True,1.0,0.425,131
GenMOO-09413,C1=CC(F)=CC=C1C(=C2)N(C)C(C)=C2C(=O)NC[C@@H1](CC3)CC[N@@H1+1]3CC4=CC(F)=CC=C4,2,3.504,438.542,1,6,3,38.47,121.402,3.269,0,0,True,True,True,1.0,0.473,131
GenMOO-09743,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.228,510.66,5,6,3,82.93,143.186,3.036,0,1,True,True,False,0.925,0.434,131
GenMOO-10018,C1=CC(OC)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)COC5=CC(C)=CC=C5,0,4.281,553.662,9,8,4,102.18,143.729,2.569,0,1,True,True,False,0.875,0.166,131
GenMOO-10084,O1C(=O)C(=C)[C@@H1]([C@H1]1[C@]23O)CC[C@@]2(C)[C@H1](O)CCC3=C,2,1.326,264.321,4,0,0,66.76,69.182,4.681,3,0,True,True,True,0.837,0.604,131
GenMOO-10196,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)[N-1]C=3SC(=NN=3)C4=CC(C)=CC=C4,0,3.36,470.6,7,6,3,97.57,124.486,3.013,0,0,True,True,True,1.0,0.43,131
GenMOO-10244,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,1.853,438.577,6,4,3,93.62,121.561,3.424,0,0,True,True,True,0.875,0.492,131
GenMOO-10253,C1=CC(C)=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,3.814,446.543,2,5,3,56.45,113.098,3.445,0,0,True,True,True,1.0,0.509,131
