ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01570,COC1=CC=CC(OC)=C1C(=O)N2[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,3.793,424.496,3,6,3,57.84,113.784,3.404,0,0,True,True,True,1.0,0.522,125
GenMOO-01704,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(C=C4)OC,0,4.066,463.555,5,6,3,80.75,126.201,3.094,1,0,True,True,True,1.0,0.459,125
GenMOO-01803,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3SC=CC=3)[C@H1]2C4=CC=C(F)C=C4,0,3.691,443.521,5,5,3,71.52,111.17,3.248,1,0,True,True,True,1.0,0.493,125
GenMOO-02025,C1=CC=CC=C1O[C@@H1](C2)C[C@@H1](C(=O)NC)[N@@H1+1]2[C@@H1]3CC[N@H1+1](CC3)CC4=C([O-1])C(F)=CC=C4,3,-0.703,428.528,3,6,2,70.27,112.428,5.32,0,0,True,True,False,0.6,0.668,125
GenMOO-02029,C1=CC(C)=CC=C1CC(=N2)N=C(N23)N=C4C(CCC4)=C3NC(=C5)C=CC(=C56)OCO6,1,3.985,399.454,6,4,4,73.57,112.64,2.62,0,0,True,True,True,1.0,0.282,125
GenMOO-02604,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CN(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,2.523,401.487,3,5,3,69.34,102.222,3.576,0,0,True,True,True,1.0,0.551,125
GenMOO-02658,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.111,473.53,7,4,3,99.85,118.48,2.897,0,0,True,True,True,1.0,0.436,125
GenMOO-02680,C1=CC=CC(OCCC)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,1,2.359,450.968,5,7,3,77.08,114.407,3.32,0,0,True,True,True,1.0,0.494,125
GenMOO-02712,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,3.437,539.633,7,6,3,99.85,141.081,2.704,0,1,True,True,False,0.925,0.38,125
GenMOO-02722,C1=CC=C(C)C=C1C(=O)N[C@@H1](C)[C@@H1](C(=C23)C=C(OC)C(=C2)OC)N(CC3)CC4=CC=C(C)C=C4,1,5.239,458.602,4,7,3,50.8,135.687,2.995,0,1,True,True,False,0.875,0.45,125
GenMOO-02768,C1=CC=CC(Cl)=C1C[NH1+1]2CCN(CC2)CC(=N3)OC=C3C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.191,481.02,5,6,3,57.26,132.191,3.183,0,0,True,True,False,1.0,0.485,125
GenMOO-02853,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@H1]2C4=CC=C(C)C=C4,0,4.618,447.556,4,5,3,71.52,124.36,3.099,1,0,True,True,True,1.0,0.476,125
GenMOO-03023,C=1C=CSC=1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCCN(CC3)CCN3C4=CC=C(F)C=C4,1,0.602,502.679,7,8,2,91.37,124.197,3.988,1,1,True,True,False,0.675,0.593,125
GenMOO-03091,O1N=C(C)C(C)=C1C(=CC=C2C)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,3.105,440.589,4,4,3,67.85,121.182,3.481,0,0,True,True,True,1.0,0.539,125
GenMOO-03313,C1=CC(Cl)=CC(Cl)=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,4.996,481.376,4,5,3,53.76,119.799,2.954,0,0,True,True,False,1.0,0.444,125
GenMOO-03455,C1=CC=CC(=C12)C(=O)N(CCOC)[C@H1](C=3SC=CC=3)[C@@H1]2C(=O)NC(=C4)C=CC(=C45)OCO5,1,4.043,450.516,6,6,3,77.1,120.35,3.195,0,0,True,True,True,1.0,0.486,125
GenMOO-03645,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=C(NC3=CC=CC=C3)C=NC(=N2)SCC4=C(C)C=CC=C4,1,6.271,475.639,6,7,4,71.95,133.864,2.495,3,1,True,True,False,0.75,0.168,125
GenMOO-03685,O1N=C(C)C(C)=C1C(C(O2)=O)=CC(=C23)C=CC(O)=C3C[NH1+1]4CCCCCC4,2,2.729,369.441,5,3,3,80.91,101.989,3.774,1,0,True,True,True,1.0,0.567,125
GenMOO-03707,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC4=CC(Cl)=CC=C4OC,1,4.455,526.014,6,6,4,107.36,138.741,2.541,0,1,True,True,False,0.925,0.203,125
GenMOO-04015,COC1=CC(OC)=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=CC=C(Cl)C=C3)C4=CC=CC=C4,0,5.107,521.466,5,7,3,59.08,134.625,2.764,0,2,False,True,False,0.8,0.39,125
GenMOO-04026,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=C(Cl)C=CC=C5,0,5.037,532.405,7,5,4,96.86,130.677,2.5,0,2,False,True,False,0.8,0.187,125
GenMOO-04228,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(F)C=C3)CC4=CC=C(Cl)C=C4,0,4.283,471.937,4,5,3,71.52,118.303,3.098,1,0,True,True,True,1.0,0.466,125
GenMOO-04643,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1](CC(C)C)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,1,4.226,578.599,3,6,2,74.3,129.33,4.237,1,1,True,True,False,0.925,0.617,125
GenMOO-04709,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=C(Cl)C=CC=C4,2,6.716,511.068,6,6,4,89.26,139.445,2.48,1,2,False,True,False,0.675,0.161,125
GenMOO-04978,C1=CC=CC(C(=N2)CC)=C1SC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,6.663,495.57,4,3,3,35.91,133.055,2.634,0,1,True,True,False,0.75,0.347,125
GenMOO-05062,C1=CC=C(F)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.014,482.557,6,6,3,92.78,128.181,3.073,0,0,True,True,False,1.0,0.455,125
GenMOO-05063,C=1C=COC=1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(=C4[N+1]([O-1])=O)C=CC(C(F)(F)F)=C4,0,3.579,513.498,7,6,3,114.72,118.581,2.641,2,1,True,True,False,0.925,0.358,125
GenMOO-05088,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,3.612,524.687,7,10,3,74.35,148.472,2.763,0,1,True,True,False,0.9,0.385,125
GenMOO-05287,COC(=C1)C(OC)=CC(=C12)C(=O)N(CC)C=C2C(=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,2.093,462.57,4,7,3,65.21,133.929,3.322,0,0,True,True,False,1.0,0.495,125
GenMOO-05903,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(C(F)=C3)N(CC)CC)CC4=CC(F)=CC=C4,0,5.315,496.579,4,7,4,59.38,133.86,2.585,0,1,True,True,False,0.875,0.208,125
GenMOO-05920,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@@H1](CCC2)C(=O)NC(C)C[NH1+1](C)C,2,-0.996,415.536,5,8,1,102.15,103.566,3.916,1,0,True,True,False,0.725,0.589,125
GenMOO-06347,C1=CC=NC=C1N(CC2)CCN2C(=O)CN3C(=O)/C(ON=C3CCCC)=N/C4=CC(C)=CC=C4,0,2.464,462.554,7,7,3,96.83,128.807,2.883,0,0,True,True,True,1.0,0.429,125
GenMOO-06359,C=1C=CSC=1S(=O)(=O)[C@H1](C=2OC=CC=2)CNS(=O)(=O)C3=CC=C(C=C3)CC(C)C,1,4.033,453.607,6,9,3,93.45,113.126,2.914,0,0,True,True,True,0.975,0.441,125
GenMOO-06456,C1=CC=CC=C1C(C(=N2)C)=C(N23)[NH1]C(C)=C(C3=O)CC4=C(C)C=C(Br)C=C4,1,4.968,422.326,2,3,4,50.16,112.408,2.619,0,0,True,True,True,1.0,0.268,125
GenMOO-06493,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=C(CC)C=CC=C4,2,5.717,522.648,8,9,4,107.72,142.706,2.476,1,2,False,True,False,0.6,0.152,125
GenMOO-06618,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=C(C)C(C)=CC=C3)=C2C(=O)NC4=C(OC)C=C(Cl)C(=C4)C,1,6.826,553.103,5,5,3,85.69,153.514,2.632,0,2,False,True,False,0.675,0.309,125
GenMOO-06827,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)NCCC[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.695,555.584,4,8,2,70.92,134.839,4.176,1,1,True,True,False,0.925,0.616,125
GenMOO-06855,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])CC)C4=C(O)C=CC(=C4)OC,2,0.032,424.453,6,5,2,123.58,108.006,4.411,1,0,True,True,True,0.7,0.643,125
GenMOO-06914,C1=CC(OC)=CC=C1N(CC2)CC[NH1+1]2[C@H1][C@H1](C=3)N=C(ON=3)C(C)CCCCNC(=O)C,2,1.287,429.565,6,10,1,79.96,122.702,4.618,1,0,True,True,True,0.825,0.653,125
GenMOO-07109,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=C(OC)C(=C4)OC,1,4.081,459.545,7,6,3,90.93,117.401,3.029,0,0,True,True,True,1.0,0.453,125
GenMOO-07312,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,1.047,572.727,5,8,2,94.47,151.459,3.758,1,1,True,True,False,0.8,0.556,125
GenMOO-07544,COC1=CC=CC(=C12)N(CC)C(=C2)C=3C=C([NH1]N=3)NC(=O)C4=C(OC)C=CC(F)=C4,2,4.46,408.433,4,6,4,81.17,112.651,2.598,0,0,True,True,True,1.0,0.267,125
GenMOO-07601,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.496,442.561,5,5,3,77.08,118.26,3.392,0,0,True,True,True,1.0,0.519,125
GenMOO-07616,C1=CC=C(F)C=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2CC)CC([N-1]C3=O)=C(C)N=C(N34)C=CC(Cl)=C4,1,4.061,515.978,5,6,1,99.42,133.931,4.169,1,1,True,True,False,0.9,0.615,125
GenMOO-07731,S1C=CC2=C1C(=O)N(CCCC)C(N23)=NN(C3=O)CC(=O)NC4=C(Cl)C=C(F)C=C4,1,3.104,449.895,5,6,4,90.4,114.043,2.586,0,0,True,True,True,1.0,0.256,125
GenMOO-07786,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N[C@H1](CC4)CC[N@H1+1]4CC5=CC=CC=C5,3,1.09,527.667,5,6,2,109.25,138.794,3.859,0,1,True,True,False,0.65,0.576,125
GenMOO-07983,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CSC(=C45)C=CC=C5,0,4.012,390.468,6,3,3,65.34,108.209,3.409,1,0,True,True,True,1.0,0.53,125
GenMOO-08006,C1=CC(F)=CC=C1CS(=O)(=O)C[C@@H1](C(=O)N2)NC(=C23)C=CC(=C3)C(=O)N4CCC(CC4)[NH1+1]5CCCCC5,3,1.847,529.658,5,6,2,100.02,139.846,4.016,0,1,True,True,False,0.65,0.599,125
GenMOO-08040,CC1=CC(C)=CC(C)=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC(=C4OC)C=CC=C4OC,1,4.061,508.64,5,7,3,84.94,138.708,2.895,0,1,True,True,False,0.925,0.434,125
GenMOO-08162,C1=CC=CC=C1OC2=C(N=CC=N2)SCC(=O)N[C@@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,2,2.725,435.573,5,8,3,68.55,121.279,3.196,1,0,True,True,True,1.0,0.488,125
GenMOO-08178,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.448,525.602,6,5,3,79.39,138.314,2.87,0,1,True,True,False,0.925,0.423,125
GenMOO-08180,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(C=C4)OC,0,4.066,463.555,5,6,3,80.75,126.201,3.094,1,0,True,True,True,1.0,0.459,125
GenMOO-08212,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2N4CCN(CC4)C5=CC=CC=C5,0,4.444,539.704,8,6,4,87.65,141.507,2.505,0,1,True,True,False,0.875,0.188,125
GenMOO-08241,C1=CC=C(Cl)C=C1N2C(=O)[C@@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=C(Cl)C=C4,0,5.546,444.314,4,6,3,48.0,117.093,2.89,1,1,True,True,True,0.75,0.43,125
GenMOO-08847,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,2.994,453.466,5,4,3,80.79,105.648,3.32,0,0,True,True,True,1.0,0.494,125
GenMOO-08925,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C=4OC(=NC=4)C5CCCC5,0,5.59,511.591,6,5,3,66.65,123.441,2.695,0,2,False,True,False,0.675,0.377,125
GenMOO-08968,C1=CC=CC=C1CN(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C(OC)=CC=C4,2,-0.671,410.426,6,5,2,123.58,101.716,4.264,1,0,True,True,False,0.7,0.62,125
GenMOO-09091,CCOC1=C(OCC)C=CC(=C1)CCN(C(=O)C(=C23)C=CC=C2)[C@@H1]3NC4=C(F)C=C(F)C=C4,1,5.571,452.501,4,9,3,50.8,122.684,2.818,0,1,True,True,True,0.725,0.417,125
GenMOO-09103,C=1C=C(F)SC=1S(=O)(=O)N2C[C@@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,3.114,392.501,3,4,3,56.45,97.851,3.824,0,0,True,True,True,1.0,0.568,125
GenMOO-09309,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)[N@H1+1]3[C@@H1](C(=O)NC)C[C@@H1](C3)OC4=CC=CC=C4,2,-0.576,448.569,5,6,2,97.97,114.148,4.482,0,0,True,True,False,0.75,0.645,125
GenMOO-09329,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4=CC=CC=C4,0,2.974,402.565,3,6,3,56.45,106.158,3.55,0,0,True,True,True,1.0,0.546,125
GenMOO-09345,COC(=O)C1=C(OC=N1)C2=C(C=CC=C2)C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.417,420.489,5,4,3,77.08,115.455,3.461,1,0,True,True,True,1.0,0.537,125
GenMOO-09383,C=1C(C)=NOC=1C(=CC=2)OC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.081,402.496,5,4,3,80.99,103.974,3.671,0,0,True,True,True,1.0,0.555,125
GenMOO-09441,C=1C=CSC=1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,1,1.81,434.563,6,6,3,77.08,110.707,3.35,0,0,True,True,True,0.875,0.504,125
GenMOO-09512,CSCC[C@@H1](C(=O)[O-1])NC(=O)[C@H1](CCC1)N1S(=O)(=O)C2=C(OC)C=C(C=C2)OC,1,-0.155,445.539,8,10,1,125.07,106.397,3.378,0,0,True,True,True,0.6,0.508,125
GenMOO-09548,FC1=CC(F)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)CC5=CC=CC=C5,0,4.177,570.662,6,7,3,86.96,146.308,2.68,0,1,True,True,False,0.925,0.369,125
GenMOO-09615,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(CC=3SC=CC=3)[C@H1]2C4=CC=C(F)C=C4,0,3.691,443.521,5,5,3,71.52,111.17,3.248,1,0,True,True,True,1.0,0.493,125
GenMOO-10119,C1[C@@H1](C)CC[C@H1]([C@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CCN(CC4)C5=CC(Cl)=C(Cl)C=C5,0,5.154,517.413,6,4,2,87.0,136.472,3.415,3,2,False,True,False,0.8,0.531,125
GenMOO-10128,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3SC=CC=3)[C@@H1]2C4=CC=C(F)C=C4,0,3.691,443.521,5,5,3,71.52,111.17,3.248,1,0,True,True,True,1.0,0.493,125
