ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03519,CC(C)CCNC(=O)[C@@]1(C)N(C2=C(C)C=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.57,485.65,4,7,2,86.79,134.209,3.017,0,0,True,True,False,1.0,0.707,84
GenMOO-03614,C1=CC(C)=CC(C)=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.488,457.987,7,4,3,92.42,123.69,2.402,0,0,True,True,True,1.0,0.472,84
GenMOO-03653,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4Cl)C=CC=4Cl,1,5.915,576.399,4,5,3,69.72,133.231,2.308,1,2,False,True,False,0.675,0.344,84
GenMOO-03890,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC(Cl)=CC=C4,1,4.144,512.971,6,7,4,103.7,133.287,2.286,0,1,True,True,False,0.925,0.209,84
GenMOO-03977,CC(C)CCNC(=O)[C@@]1(C)N(C2=CC(OC)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,2.654,473.595,5,8,2,96.02,126.551,2.945,0,0,True,True,True,1.0,0.688,84
GenMOO-04039,C1CCCN1C(=O)CN(N=C2C)C(C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(OC)C=CC=C4,1,2.17,503.625,6,7,2,113.84,130.622,2.848,0,1,True,True,False,0.925,0.622,84
GenMOO-04056,CC(C)CCNC(=O)[C@]1(C)N(C2=C(C)C=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.57,485.65,4,7,2,86.79,134.209,3.017,0,0,True,True,False,1.0,0.707,84
GenMOO-04061,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.241,472.991,6,4,2,74.76,115.054,3.123,0,0,True,True,True,1.0,0.72,84
GenMOO-04289,FC(F)(F)C1=CC(=CC=C1)S(=O)(=O)N2C[C@@H1](CCC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,3.683,442.527,2,6,2,56.45,105.08,3.689,0,0,True,True,True,1.0,0.775,84
GenMOO-04373,C1=CC(F)=CC=C1CN(C2=O)CC[N@@H1+1]([C@H1]23)CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,1,0.985,442.511,4,5,2,63.52,116.368,3.82,0,0,True,True,True,0.75,0.794,84
GenMOO-04539,C1=CC(C)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,3.685,462.594,5,6,2,73.91,133.673,3.225,1,0,True,True,False,1.0,0.732,84
GenMOO-04610,C1=CC=CC=C1S(=O)(=O)N(C2=C(OC)C=CC=C2)CC(=O)N/N=C/C(=C3[N+1]([O-1])=O)C=CC=C3,1,2.949,468.491,7,9,3,131.21,122.801,2.307,3,0,True,True,True,0.925,0.339,84
GenMOO-04735,C1=CC(Cl)=CC=C1S(=O)(=O)C=CC(NC(=CC2C=C2)C#N)CC3=CC=CC=C3,1,4.422,410.926,4,8,2,69.96,111.174,3.495,2,0,True,True,True,1.0,0.734,84
GenMOO-04763,C1[C@@H1](C)C(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,2.818,489.981,6,4,2,95.07,126.452,2.909,1,0,True,True,False,1.0,0.668,84
GenMOO-04819,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C3C=45)OCC=4C=NO5,0,2.754,427.482,7,4,3,85.11,110.237,2.503,0,0,True,True,True,1.0,0.488,84
GenMOO-04915,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)CC(=[NH1+1]C=C4C)N4CC5CC5,0,2.435,432.566,4,6,2,74.91,111.068,3.708,0,0,True,True,True,1.0,0.779,84
GenMOO-05102,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)N3C(=NC=C3C)C4=CC=CC=C4,0,3.503,397.5,4,5,3,64.43,107.807,2.773,0,0,True,True,True,1.0,0.55,84
GenMOO-05289,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.873,528.65,5,4,2,81.24,139.444,2.896,0,1,True,True,False,0.925,0.664,84
GenMOO-05317,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.207,436.533,4,4,3,75.71,121.115,2.678,0,0,True,True,True,1.0,0.525,84
GenMOO-05398,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,1,1.543,456.632,3,7,2,62.13,125.118,3.607,0,0,True,True,True,0.875,0.766,84
GenMOO-05549,C1=C(F)C=CC(Cl)=C1C(=O)N2C[C@H1]([C@@H1](C2)C(=O)NCCOC)C3=CC=C(OC)C=C3OC,1,3.115,464.921,5,8,2,77.1,117.976,3.044,1,0,True,True,True,1.0,0.713,84
GenMOO-05562,C1=CC=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC(C)=CC=C4,3,0.39,413.567,4,4,2,75.41,114.024,3.537,0,0,True,True,True,0.6,0.755,84
GenMOO-05729,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.735,474.026,5,5,3,66.65,126.375,2.363,0,0,True,True,True,1.0,0.453,84
GenMOO-05761,C1=CC=CC=C1CN2C(=O)N(C3=CC=C(F)C=C3)N=C(C2=O)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,2.553,515.545,6,6,4,89.67,140.706,2.287,0,1,True,True,False,0.925,0.216,84
GenMOO-05849,C1=CC=CC([N+1]([O-1])=O)=C1C(=O)NC[C@H1](C2=CC=C(C=C2)OC)[NH1+1]3CCCCCC3,2,2.533,398.483,4,7,2,85.91,110.329,3.565,2,0,True,True,True,1.0,0.763,84
GenMOO-06035,CN1C(=O)N(C)C(=O)C(=C12)CN(CN2)C[C@@H1](CC3)CC[N@H1+1]3CC4=C(F)C=CC=C4,2,-0.097,402.494,4,4,2,63.71,109.348,3.799,0,0,True,True,True,0.75,0.792,84
GenMOO-06102,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=NC=C3C)C4=CC=CC=C4,0,3.633,385.464,3,4,3,55.2,101.213,2.787,0,0,True,True,True,1.0,0.571,84
GenMOO-06184,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=C(OC)C=CC(=C3)CN(C4=O)C(=O)[C@H1]([C@H1]45)CCCC5,0,3.117,468.575,5,5,2,83.99,121.741,3.089,1,0,True,True,True,1.0,0.716,84
GenMOO-06414,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=C(OC)C=CC(=C3)CN(C4=O)C(=O)[C@@H1]([C@@H1]45)CCCC5,0,3.117,468.575,5,5,2,83.99,121.741,3.089,1,0,True,True,True,1.0,0.716,84
GenMOO-06862,FC(F)(F)C1=CC=C(C=C1)C[N@@H1+1]2C[C@@H1](CO)[C@@H1](C2)C(=O)N3CCOCC3,2,0.187,373.395,3,4,1,54.21,87.31,4.242,0,0,True,True,True,0.725,0.815,84
GenMOO-07061,C1=CC=NC=C1[C@@H1](CNC(=O)COC)C[NH1+1]2CCCCC2,2,-0.003,292.403,3,7,1,55.66,81.278,4.037,0,0,True,True,True,0.725,0.801,84
GenMOO-07115,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC(=CC=4)C=CC=4C(C)C,1,1.932,412.598,2,5,1,45.06,118.087,4.341,0,0,True,True,True,0.85,0.822,84
GenMOO-07217,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(C)=CC=C4,0,4.217,479.554,6,7,4,83.83,130.039,2.299,0,0,True,True,False,1.0,0.222,84
GenMOO-07268,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4=CC(OC)=CC=C4OC,1,2.279,446.485,8,6,3,123.86,111.463,2.325,0,0,True,True,True,0.9,0.416,84
GenMOO-07397,C1=CC=CC=C1[C@H1](N2C(=O)C3CC3)CC(=O)NCCN(CCC2)C(=O)C4=C(OC)C=C(C=C4)OC,1,3.036,479.577,5,5,2,88.18,131.313,3.251,0,0,True,True,False,1.0,0.733,84
GenMOO-07431,C1=CC=CC=C1C(=C2)N(C(C)=C2C(=O)OCC)CCC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,5.341,494.035,4,7,3,54.78,140.16,2.323,1,1,True,True,False,0.875,0.398,84
GenMOO-07555,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.71,504.012,8,7,3,96.89,132.021,2.315,0,1,True,True,False,0.875,0.397,84
GenMOO-07594,C1=CC=CC(F)=C1CS(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.878,460.962,6,5,3,66.4,119.937,2.409,0,0,True,True,True,1.0,0.475,84
GenMOO-07612,C1CN(CC)CCC12C(=C(C(O2)=O)C)C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.39,412.554,4,3,1,54.29,115.724,4.168,1,0,True,True,True,0.85,0.812,84
GenMOO-07630,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC(=CC=4)C=CC=4Cl,1,3.874,487.025,4,6,3,84.3,127.661,2.385,0,0,True,True,False,1.0,0.469,84
GenMOO-07683,CC1=CC=CC(C)=C1NS(=O)(=O)C=2SC(=CC=2)C(ON=3)=CC=3C(=O)OCC,1,3.997,406.485,7,6,3,98.5,102.497,2.449,1,0,True,True,True,1.0,0.482,84
GenMOO-07881,C1=CC(F)=CC=C1CN(C2=O)CC[N@@H1+1]([C@@H1]23)CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,1,0.985,442.511,4,5,2,63.52,116.368,3.82,0,0,True,True,True,0.75,0.794,84
GenMOO-07999,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=CC=CC=C4,1,3.921,456.951,4,5,3,75.71,119.868,2.608,0,0,True,True,True,1.0,0.508,84
GenMOO-08121,C1CCC=2C(=O)OC(=C3C1=2)C=C(C)C=C3OCC(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.326,448.519,6,5,3,72.22,126.528,2.436,1,0,True,True,True,1.0,0.481,84
GenMOO-08276,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,0.223,380.534,3,6,1,62.13,100.338,3.825,0,0,True,True,True,0.725,0.799,84
GenMOO-08320,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.957,526.522,5,4,2,60.93,128.069,2.921,0,1,True,True,False,0.925,0.671,84
GenMOO-08423,COC1=CC=C(Cl)C=C1N(C(=O)CN(C2)S(=O)(=O)C)[C@]2(C)C(=O)NCC(=CC=3)C=CC=3F,1,2.171,483.949,5,6,2,96.02,118.559,2.983,0,0,True,True,False,1.0,0.702,84
GenMOO-08926,CCN(C=1)N=C(C)C=1C[N@H1+1]2[C@@H1](CCC2)C3=CC(F)=CC=C3,1,2.271,288.39,1,4,2,22.26,80.547,4.326,0,0,True,True,True,1.0,0.821,84
GenMOO-08950,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC(C)C,1,0.223,380.534,3,6,1,62.13,100.338,3.825,0,0,True,True,True,0.725,0.799,84
GenMOO-08959,C1=CC=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,0.294,428.534,4,5,2,79.2,110.919,3.661,0,0,True,True,True,0.75,0.772,84
GenMOO-08993,C=1C=CSC=1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(Cl)=CC=C4C,2,3.703,475.014,6,6,2,73.91,127.228,2.982,1,0,True,True,True,1.0,0.701,84
GenMOO-09046,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)N(C4)CCC(=C45)C=CC=C5,0,3.117,468.575,5,5,2,83.99,121.741,3.089,1,0,True,True,True,1.0,0.716,84
GenMOO-09134,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3SC(=CC3)C4=CC=C(Cl)C=C4,2,3.517,436.022,3,5,2,50.61,115.657,4.097,1,0,True,True,True,1.0,0.807,84
GenMOO-09206,C1CC2CCC1[C@@H1](CC)C(=O)N2S(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,0,4.85,389.561,3,4,1,54.45,105.827,3.712,0,0,True,True,True,0.975,0.783,84
GenMOO-09282,C1=CC(Br)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCC)[C@]2(C)C(=O)NCC3=CC=C(C)C=C3,1,3.076,522.465,4,7,2,86.79,126.336,2.908,0,1,True,True,False,0.925,0.667,84
GenMOO-09337,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC(=O)NC4=CC=C(C=C4)OC,1,4.053,506.58,6,8,4,103.7,137.655,2.275,0,1,True,True,False,0.925,0.208,84
GenMOO-09637,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC(C)=C(C)C=C3)C[C@@H1]2C4=CC=C(F)C=C4,0,4.983,408.498,3,4,3,49.74,111.678,2.637,0,0,True,True,True,1.0,0.512,84
GenMOO-09845,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(CC4)C(=O)C5CC5,0,3.85,465.575,6,5,3,83.72,124.824,2.371,0,0,True,True,True,1.0,0.462,84
GenMOO-09981,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(OCC)C=CC=C3,1,3.257,491.61,6,8,2,106.94,128.567,2.885,1,0,True,True,False,1.0,0.627,84
GenMOO-10040,C1=CC(F)=C(C)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.875,452.551,3,5,3,66.48,120.826,2.646,0,0,True,True,True,1.0,0.521,84
