ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04068,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.428,349.883,2,4,2,37.38,93.139,2.31,0,0,True,True,True,1.0,0.867,22
GenMOO-04171,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3,1,1.093,361.487,3,5,2,51.05,97.333,3.021,0,0,True,True,True,0.875,0.905,22
GenMOO-04581,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,4.121,399.343,3,3,2,40.62,103.35,2.017,0,0,True,True,True,1.0,0.839,22
GenMOO-04742,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.428,349.883,2,4,2,37.38,93.139,2.31,0,0,True,True,True,1.0,0.867,22
GenMOO-04743,C1=CSC(C(=O)OC)=C1S(=O)(=O)N2CC=C(CC2)C3=CC=CC=C3,0,3.013,363.46,5,4,2,63.68,93.453,2.332,1,0,True,True,True,1.0,0.87,22
GenMOO-05498,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCCC3,0,1.857,370.446,4,4,1,66.92,90.249,2.019,0,0,True,True,True,0.85,0.842,22
GenMOO-05589,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,4.066,345.848,3,3,2,37.38,81.596,2.652,0,0,True,True,True,1.0,0.891,22
GenMOO-06095,C1=CC(C)=CC=C1CS(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,1.974,359.515,2,4,2,41.82,101.649,3.302,0,0,True,True,True,0.875,0.926,22
GenMOO-06423,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,4.066,345.848,3,3,2,37.38,81.596,2.652,0,0,True,True,True,1.0,0.891,22
GenMOO-07070,C1=CC=CC(F)=C1N(N=C2C)C(=O)/C2=C/C=C/C3=CC=CC=C3,0,4.188,306.34,2,3,2,32.67,90.554,2.347,1,0,True,True,True,1.0,0.876,22
GenMOO-07202,C1=CC=C(OC)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.396,374.462,4,5,2,75.71,99.99,2.671,0,0,True,True,True,1.0,0.893,22
GenMOO-07514,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)NC3=C(Cl)C=CC=C3,2,4.042,364.898,3,5,2,58.2,97.882,2.705,0,0,True,True,True,1.0,0.894,22
GenMOO-08327,CCCCC(=O)N1N=C(N=C1N)C(=CC=2OC)C=CC=2OC,1,2.375,304.35,6,6,2,92.26,83.126,2.308,0,0,True,True,True,1.0,0.866,22
GenMOO-08480,O=S(=O)(C)N1CCC(=C12)C=CC(=C2)NC(=O)NC3=CC(Br)=CC=C3,2,3.415,410.293,3,3,2,78.51,99.119,2.127,0,0,True,True,True,1.0,0.848,22
GenMOO-08602,C1=CN=CC=C1C(=O)N/N=C/C(=CC=2)C=CC=2[N+1]([O-1])=O,1,1.754,270.248,5,4,2,97.49,72.394,1.99,3,0,True,True,True,0.875,0.785,22
GenMOO-08813,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)C=CC=C4,0,3.255,411.483,5,5,3,83.76,111.08,1.974,2,0,True,True,True,1.0,0.491,22
GenMOO-08965,C1=CC=CC([N+1]([O-1])=O)=C1C(=O)OC2=C(OC)C=C(C=O)C=C2,0,2.635,301.254,6,5,2,95.74,76.436,1.987,5,0,True,True,True,1.0,0.676,22
GenMOO-09160,C1=C(Cl)C=CC(=C12)C(OC)=C(S2)C(=O)NC3=C(OC)C=CC=C3,1,4.824,347.823,4,4,3,47.56,94.334,1.985,0,0,True,True,True,1.0,0.576,22
GenMOO-09295,C1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(F)C=C3,1,1.568,369.869,2,4,2,41.82,91.012,3.119,0,0,True,True,True,0.875,0.909,22
