ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03927,ClC1=CC(Cl)=CC(Cl)=C1[N-1]S(=O)(=O)C2=C(OC)C=CC(=C2)/C=C\C(=C3NC(=O)C)ON=C3C,1,6.475,529.809,6,7,3,112.6,129.143,3.386,0,2,False,True,False,0.675,0.297,167
GenMOO-04010,C1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC(OC)=CC=C3)OCC4=CC=C(C#N)C=C4,1,3.068,527.066,5,9,3,84.07,137.455,3.642,0,1,True,True,False,0.9,0.41,167
GenMOO-04155,C1=CC=CC=C1C[N@@H1+1]2[C@H1](C3=CC=C(C=C3)OCC)[N@H1+1](CC2)CC4=CC=CC=C4,2,2.268,374.528,1,7,3,18.11,112.303,4.076,0,0,True,True,True,1.0,0.473,167
GenMOO-04622,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,0.356,559.665,7,8,3,111.82,146.464,3.434,0,1,True,True,False,0.675,0.336,167
GenMOO-04796,C1=CC(C)=CC=C1C[N@@H1+1]2[C@H1](C3=CC(C)=CC=C3)N(CCC2)CC4=CC=C(F)C=C4,1,4.432,389.538,1,5,3,7.68,116.06,3.68,0,0,True,True,True,1.0,0.434,167
GenMOO-05325,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(SC=2[N-1][C@@H1](C)COC)S(=O)(=O)C3=CC=CC=C3,0,4.157,465.598,7,8,3,104.5,114.996,3.591,0,0,True,True,True,1.0,0.401,167
GenMOO-05782,CC(C)C(=O)N(CC1)CC[NH1+1]1CC(=C(N=2)C3=CC=C(C)C=C3)N(C=24)C=C(C=C4)C5=CC(=CC=C5)OCC,1,4.259,497.663,3,7,4,51.28,147.789,3.294,0,0,True,True,False,1.0,0.238,167
GenMOO-05894,C1=CC(N(C)C)=CC=C1C=2[NH1+1]=C(ON=2)CCN(C(=CN=3)C)C=3C4=C(Cl)C=CC=C4,0,4.29,408.913,4,6,4,61.23,113.936,3.348,0,0,True,True,True,1.0,0.269,167
GenMOO-07264,C1=CC=CC(F)=C1CN2C(=O)C(=CC(=C23)C=CC=N3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,2.873,471.556,3,4,4,59.64,133.681,3.32,0,0,True,True,False,1.0,0.268,167
GenMOO-07692,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)C(=CC#N)N=C(C3=CC=C(C=C3)OC)[N-1]C(=C4)C=CC=C4,0,4.797,536.584,6,7,3,100.1,139.378,3.396,3,1,True,True,False,0.925,0.324,167
GenMOO-08300,C1=CC=CC(OCC)=C1CN2[C@@H1](C3=CC=C(SC)C=C3)[N@H1+1](CC2)CC4=CC=C(F)C=C4,1,4.546,437.604,3,8,3,16.91,124.919,3.801,1,0,True,True,True,1.0,0.44,167
GenMOO-08616,C1=CC=C(OC)C(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.674,461.582,5,8,3,73.92,132.948,3.815,0,0,True,True,False,0.85,0.443,167
GenMOO-10108,FC(F)(F)C1=CC=C(C=C1)[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C=CC(Cl)=C4,3,4.93,459.919,2,4,3,46.23,118.687,3.854,0,0,True,True,True,0.85,0.455,167
