ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03848,CCC(=N1)SC(N12)=NC(C)=C2S(=O)(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,2.081,436.519,8,5,3,113.95,109.047,2.641,2,0,True,True,True,0.95,0.403,116
GenMOO-03886,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(OC(C)C)C(OC)=CC=C5,0,4.2,579.719,7,8,3,88.62,157.61,2.547,0,1,True,True,False,0.925,0.345,116
GenMOO-03982,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=C(C)C=C(Cl)C=C4,1,5.505,458.992,5,4,3,66.48,122.826,2.755,1,1,True,True,True,0.75,0.441,116
GenMOO-04266,CCCC[C@@H1](CC)CNC(=O)C(=C1C)OC(=CC=2)C1=C(C(=O)C3)C=2OC34CCCCC4,1,6.356,425.569,4,7,2,68.54,121.982,3.73,0,1,True,True,False,0.75,0.621,116
GenMOO-04286,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)CC(C)C,0,3.523,523.684,7,7,4,87.88,141.59,2.464,0,1,True,True,False,0.925,0.203,116
GenMOO-04355,C1=C(C)C=CC(=C12)C(=CC(O2)=O)C[N@@H1+1](CC)CC3=CC=C(C=C3)OCC,1,3.105,352.454,3,7,3,43.88,103.744,3.458,1,0,True,True,True,1.0,0.58,116
GenMOO-04383,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1](CCC3)C[C@]3(C(=O)N)CCOC,2,0.474,442.577,4,7,1,94.14,110.969,4.282,0,0,True,True,True,0.725,0.677,116
GenMOO-04421,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC=4SC=CC=4,1,3.757,400.485,7,6,4,90.02,103.133,2.54,0,0,True,True,True,1.0,0.261,116
GenMOO-04454,FC1=CC=CC(=C12)SC(C(=O)OC)=C2S(=O)(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,4.035,462.568,6,4,3,66.92,119.868,3.036,1,0,True,True,True,1.0,0.47,116
GenMOO-04476,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C,1,2.187,420.942,4,4,3,67.85,108.095,3.325,0,0,True,True,True,1.0,0.556,116
GenMOO-04527,C1S(=O)(=O)C[C@@H1]([C@@H1]12)SC(=N2)NC(=C(Cl)C=C3)C=C3C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,1,1.797,493.034,7,3,2,96.22,127.445,4.183,0,0,True,True,False,0.875,0.673,116
GenMOO-04535,C1=CC(OC)=CC=C1N2C(=O)N(CC(=C3)C=CC(OC)=C3OC)[C@@H1](C2=O)CC(=O)NC4=CC=CC=C4,1,4.079,489.528,6,9,3,97.41,134.442,2.652,1,0,True,True,False,0.975,0.404,116
GenMOO-05085,COC1=CC=CC(=C12)C=C(C(C)C)C(N)=[N+1]2C[C@H1](O)COC(=C3C)C=CC(=C3)C,2,3.898,395.523,4,7,3,68.59,116.614,3.262,1,0,True,True,True,1.0,0.531,116
GenMOO-05090,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,4.718,506.716,5,9,3,55.89,149.457,2.709,0,1,True,True,False,0.9,0.412,116
GenMOO-05097,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=C(OC)C=CC(=C5)C,0,2.642,511.629,8,6,4,97.11,134.337,2.461,0,1,True,True,False,0.875,0.201,116
GenMOO-05526,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=C(OC)C=CC=C4,2,5.763,492.622,7,7,4,98.49,136.25,2.44,1,1,True,True,False,0.75,0.177,116
GenMOO-05943,C1=CC(F)=C(Cl)C(Cl)=C1C(=O)N2CCN(CC2)C3=NC(C4=CC=CC=C4)=NC(C)=C3CC5=CC=CC=C5,0,6.451,535.45,4,5,4,49.33,145.989,2.431,1,2,False,True,False,0.675,0.171,116
GenMOO-05972,C1=CC=CC=C1N2C(C3=CC(OC)=C(C=C3)OC)=NN=C2SCC(=O)N/N=C/C(=C4O)C=CC=C4OC,2,3.908,519.583,9,10,4,120.09,141.018,2.424,3,1,True,True,False,0.8,0.147,116
GenMOO-05996,C1=CC(Cl)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=C(C=C4)OC,0,5.146,473.909,6,5,3,72.91,119.136,2.579,2,1,True,True,True,0.875,0.398,116
GenMOO-06054,C1=CC(Cl)=CC=C1S(=O)(=O)CN(C2=O)C(=O)[C@@H1]([C@@H1]23)C[N@H1+1](C3)CC(=C4)C=CC(=C45)OCO5,1,0.5,463.919,6,5,2,94.42,109.304,4.325,1,0,True,True,True,0.75,0.683,116
GenMOO-06093,C1=C(C)C=CC(C)=C1CN2C(=O)/C(SC(=C23)C=CC=C3)=C/C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC=CC=C6,0,6.946,559.735,4,5,4,43.86,168.382,2.426,1,2,False,True,False,0.675,0.155,116
GenMOO-06160,CCN1N=C(C)C(=C1C)CCNC(\NC2=C(C)C=C(C)C=C2)=[NH1+1]\C(=O)C3=CC(C)=CC=C3,3,2.966,432.592,2,6,3,72.92,130.1,3.035,2,0,True,True,False,0.85,0.468,116
GenMOO-06361,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C(=NN=C4C)C4SC5=CC=C(Cl)C=C5,0,5.643,531.147,6,5,2,65.34,144.241,3.306,0,2,False,True,False,0.675,0.555,116
GenMOO-06438,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=C(OC)C=CC(=C3)CN(C4=O)C(=O)[C@@H1]([C@@H1]45)CCCC5,1,2.208,526.679,5,6,2,88.43,139.03,4.05,1,1,True,True,False,0.925,0.655,116
GenMOO-06585,C1=CC(C)=CC=C1S(=O)(=O)N([C@H1](C2)C)CCN2CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C(=CC=4F)C=CC=4,1,3.433,558.676,6,8,2,99.26,144.684,3.41,1,1,True,True,False,0.925,0.572,116
GenMOO-06760,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(=CN=3)C)CC4=CN=CC=C4,0,1.547,386.481,5,5,3,85.91,99.628,3.277,0,0,True,True,True,0.875,0.533,116
GenMOO-06951,O1CCOC12CC[NH1+1](CC2)CC(=O)N3N=C(C(=C(C=4)OC)C=CC=4OC)C[C@@H1]3C(=C(C=5)C)C=CC=5C,1,2.42,494.612,6,6,2,74.03,135.636,4.4,0,0,True,True,False,1.0,0.702,116
GenMOO-07055,C1=CC=CC(OC(C)C)=C1[C@H1]2C(C(=O)OC)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=CC(OC)=C(C=C4)OC,1,4.311,490.576,7,7,2,89.08,134.812,3.762,1,0,True,True,False,1.0,0.631,116
GenMOO-07295,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,3.306,406.506,3,6,3,57.84,114.076,3.286,0,0,True,True,True,1.0,0.542,116
GenMOO-07303,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)\C=C\C(ON=C4C)=C4NC(=O)C5CC5,1,4.074,498.63,7,7,3,95.75,133.254,2.684,0,0,True,True,False,1.0,0.411,116
GenMOO-07307,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(C)C=C4,0,4.144,453.947,4,5,3,71.52,118.345,3.048,1,0,True,True,True,1.0,0.484,116
GenMOO-07434,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2NCC4=CC=C(C)C=C4,1,5.383,519.069,7,7,4,93.2,129.417,2.444,0,2,False,True,False,0.8,0.185,116
GenMOO-07506,C1=CC=CC=C1S(=O)(=O)N(CC=C)C2C(=NC(=C23)C=C(C)C(=C3)CC4)CC=CC=C4,0,5.448,418.562,3,5,2,49.74,122.764,5.042,1,1,True,True,True,0.875,0.712,116
GenMOO-07508,C1=CC=CC=C1S(=O)(=O)C2=NN=C(C=C2)N(CC3)CC[NH1+1]3C4=C(C)C=C(C)C=C4,1,1.963,409.535,5,4,3,67.6,112.412,3.39,0,0,True,True,True,0.875,0.557,116
GenMOO-07537,C1CC1C(=O)N2CCC(=C23)C=C(Br)C(=C3)S(=O)(=O)CCC(=O)N[C@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,2.276,575.549,4,8,2,87.99,141.6,3.492,0,1,True,True,False,0.925,0.59,116
GenMOO-07696,C1=CC=CC(=C12)C=CN=C2[C@H1](O)N(C(=O)C3)C(=C34)C=CC=C4[O-1],1,1.889,305.313,4,2,3,76.49,83.781,3.592,0,0,True,True,True,0.875,0.608,116
GenMOO-07957,C1=CC(F)=CC=C1CN2N=CC(=C23)C=CC(=C3)C(=O)NCC(=CC=4)C=CC=4N(CC5)CCN5C6=C(C)C(C)=CC=C6,1,6.097,547.678,4,7,5,53.4,163.189,2.415,0,2,False,True,False,0.65,0.127,116
GenMOO-08169,C1CCC1C(=NC=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,5.2,497.564,6,5,3,66.65,118.824,2.68,0,1,True,True,False,0.875,0.406,116
GenMOO-08226,S1C=C(C)N(C1=2)C(=O)C=C(N=2)C[NH1+1](CC3)CCN3C4=C(C)C=C(C)C=C4,1,1.586,369.514,4,3,3,42.05,106.606,3.561,0,0,True,True,True,0.875,0.594,116
GenMOO-08534,C1=CC(OC)=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC4=CC(OC)=CC=C4OC,1,3.202,523.567,8,8,4,125.82,137.361,2.441,0,1,True,True,False,0.825,0.18,116
GenMOO-08687,[O-1]C=1C=C(C)N(CC)C(=O)C=1[C@H1](C2=CC(OC)=C(C=C2)OC)[N@H1+1]3CC[C@H1](CC3)C(=O)OCC,1,1.215,458.555,6,8,2,94.26,122.002,4.123,1,0,True,True,True,0.875,0.672,116
GenMOO-08914,C1=CC(C(C)C)=CC=C1[C@@H1](C(=C(N2)C)C(=O)OC(C)C)C(=C23)C(=O)N=C([NH1]3)SCCCC,2,5.569,455.624,6,8,2,84.08,130.414,3.151,4,1,True,True,False,0.75,0.51,116
GenMOO-09168,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC(=CC=3)C=CC=3[N@H1+1](CC4)CC[C@H1]4C(=O)OCC,2,2.869,535.086,5,7,2,97.22,137.72,3.63,1,1,True,True,False,0.925,0.614,116
GenMOO-09214,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(Cl)C=CC=C4F,1,5.156,435.929,4,3,3,63.24,107.45,3.092,0,1,True,True,True,0.875,0.494,116
GenMOO-09466,C1=CC=CC(F)=C1C(=O)N(C2CCCCC2)CC(=O)N(CC(=CC=3)OC=3C)CCC(=C4)C=CC(OC)=C4OC,0,5.791,536.644,5,11,3,72.22,146.421,2.546,0,2,False,False,False,0.637,0.313,116
GenMOO-09756,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=C(OCC)C=CC=C4,2,5.545,508.621,8,9,4,107.72,137.945,2.429,1,2,False,True,False,0.6,0.16,116
GenMOO-10046,C1=CC=CC(F)=C1C(=O)C(=C(N)C=2S(=O)(=O)CC)SC=2NC(=C3)C=CC(=C34)C=CC=C4,2,5.391,454.548,6,6,4,89.26,123.521,2.496,1,1,True,True,True,0.875,0.213,116
GenMOO-10213,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=C(F)C=CC=C3)OC=2NCC(=C4)C=CC(=C45)OCO5,1,5.308,486.908,7,6,4,90.66,118.692,2.463,0,1,True,True,False,0.875,0.202,116
GenMOO-10230,COC1=CC=CC2=C1C=C(N23)C(=O)N(N=C3C)CC(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,2.932,459.55,5,4,4,72.08,132.956,2.537,0,0,True,True,False,1.0,0.256,116
