ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03582,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(OC)C=C(C=C4)OC,1,4.107,506.58,6,7,4,103.7,137.751,2.33,0,1,True,True,False,0.925,0.212,95
GenMOO-03603,C1=CC=NC=C1C(=NN=2)OC=2S[C@H1](C)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,4.094,408.527,6,6,3,72.12,112.298,2.743,1,0,True,True,True,1.0,0.497,95
GenMOO-03784,FC(F)(F)C1=CC(=CC=C1)NS(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@@H1]34)CCCC4,1,4.19,496.507,5,6,2,92.78,116.252,3.089,1,0,True,True,False,1.0,0.669,95
GenMOO-04008,COC1=C(OC)C=C(C=C1OC)CN(CC2)CC[NH1+1]2CC3=C(OC)C=C(OC)C(=C3)OC,1,1.639,447.552,7,10,2,63.06,121.874,3.135,0,0,True,True,True,0.85,0.678,95
GenMOO-04049,CCOCC(=CC=1)C=CC=1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)N(CC)CC,2,1.889,475.635,5,10,2,95.56,130.146,3.019,0,0,True,True,False,0.85,0.64,95
GenMOO-04081,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.111,473.53,7,4,3,99.85,118.48,2.408,0,0,True,True,True,1.0,0.436,95
GenMOO-04133,C1=CC(C)=CC=C1S(=O)(=O)N=C2[N-1]C[N@H1+1](CN2)CC(=C3)C=CC(OC)=C3OC,2,1.034,404.492,4,6,2,95.53,106.241,4.08,0,0,True,True,True,0.875,0.783,95
GenMOO-04177,C1=CC(OC)=CC=C1\C=C\C(=N2)SC(N23)=NN=C3C4=C(C)C=CC=C4,0,4.34,348.431,5,4,4,52.31,100.754,2.355,0,0,True,True,True,1.0,0.294,95
GenMOO-04211,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C=C(C)C=C4,1,4.215,466.559,5,5,3,84.94,127.667,2.717,0,0,True,True,True,1.0,0.481,95
GenMOO-04260,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,2.343,465.039,4,6,2,63.08,123.721,3.812,0,0,True,True,True,1.0,0.76,95
GenMOO-04831,S1C=CC(=C12)N(CC)C(=O)C(=C2[O-1])C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,3.138,450.462,5,3,3,68.61,110.766,2.803,0,0,True,True,True,1.0,0.505,95
GenMOO-05451,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC(=CC=4F)C=CC=4F,1,1.314,478.585,3,6,2,62.13,120.419,3.808,0,0,True,True,True,0.875,0.747,95
GenMOO-05524,O1C(C)=NN=C1C([NH1]C=2)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.087,415.475,7,5,3,112.4,106.24,2.605,1,0,True,True,True,1.0,0.471,95
GenMOO-05590,C1=CC=CC=C1C[N@@H1+1](C2)C[C@@H1]([C@@]23CO)C[N@H1+1](CC3)CC4=CSC=C4,3,0.23,344.524,2,5,2,29.11,97.188,5.522,0,0,True,True,True,0.6,0.792,95
GenMOO-05790,C1CCCCC1[N@H1+1](C)CC(=C2C(=O)OCC)NC(=O)N[C@H1]2C3=CC=C(C)C=C3,3,2.014,386.516,3,6,1,71.87,107.873,3.924,1,0,True,True,True,0.825,0.772,95
GenMOO-05925,N1=NSC(=C12)C=CC(=C2)N(C(=O)O3)CCN(CC3)S(=O)(=O)C4=C(Cl)C=CC=C4,0,2.992,438.918,7,3,3,92.7,106.32,2.618,0,0,True,True,True,1.0,0.473,95
GenMOO-06084,CC[C@H1](C)NC(=O)[C@@H1](CCC1)CN1S(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=CC(Cl)=CC=C3Cl,2,4.7,530.449,4,7,2,95.58,130.194,2.975,0,1,True,True,False,0.925,0.603,95
GenMOO-06137,C=1N(C)C(C)=NC=1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(C)=C[NH1+1]=3)CCOC,0,0.552,382.51,4,7,2,83.5,96.116,4.05,0,0,True,True,True,0.75,0.777,95
GenMOO-06224,C1=C(C)C=C(C)C=C1NC(=O)C2=C(N3C=CC=C3)C(=CS2)C4=CC=C(Cl)C=C4,1,6.728,406.938,2,4,4,34.03,117.961,2.344,0,1,True,True,False,0.75,0.214,95
GenMOO-06337,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23O[C@@H1](CC3)C[NH1+1]4CCN(C)CC4,1,0.358,412.551,4,4,1,54.29,104.292,4.379,0,0,True,True,True,0.725,0.787,95
GenMOO-06573,C=1C=C(Cl)SC=1S(=O)(=O)N([C@@H1]2CC(=O)OC)CCC(=C23)C=C(OCC)C(=C3)OCC,0,4.05,474.0,7,8,2,82.14,115.079,3.01,1,0,True,True,True,1.0,0.628,95
GenMOO-06602,C1=C(C)C=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,2.933,482.557,6,6,3,92.78,128.323,2.476,0,0,True,True,False,1.0,0.455,95
GenMOO-06737,C1=CC(Cl)=CC=C1N(C2=O)CC[C@@H1]2C(=O)NCCC[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,1.743,459.973,3,7,2,57.09,123.715,3.692,2,0,True,True,True,0.875,0.71,95
GenMOO-07216,C1CN(C(=O)C)CCC12[NH1+1]=C(C3=CC(C)=C(C)C=C3)C[C@@H1](N2)C4=C(O)C(OC)=CC=C4,3,1.961,422.549,4,3,2,75.77,120.359,4.23,0,0,True,True,True,0.725,0.785,95
GenMOO-07285,C1=CC(OC)=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=C4)C=CC(=C4F)OC,0,4.187,472.494,6,6,3,85.38,120.184,2.467,0,0,True,True,True,1.0,0.443,95
GenMOO-07361,C1=CC=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3C[C@H1](C)C[C@H1](C3)C,0,3.642,442.628,7,6,2,84.41,111.51,3.462,0,0,True,True,True,1.0,0.706,95
GenMOO-07479,C1=CC=CC(C)=C1CN(S2(=O)=O)[C@H1](NC(=C23)C=CC=C3)C4=CC=C(C=C4)OCC,1,4.709,408.523,4,5,3,58.64,114.325,2.879,0,0,True,True,True,1.0,0.535,95
GenMOO-07516,C1=CC(OC)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.325,484.529,7,7,3,102.01,125.401,2.404,0,0,True,True,False,1.0,0.422,95
GenMOO-07525,CC(C)C(=C1)ON=C1[C@@H1](CCC2)N2S(=O)(=O)C3=CC([N+1]([O-1])=O)=CC=C3OC,0,3.241,395.437,7,6,2,115.78,96.107,3.063,2,0,True,True,True,1.0,0.668,95
GenMOO-07658,C1=CC=CC(C)=C1CN(S2(=O)=O)[C@@H1](NC(=C23)C=CC=C3)C4=CC=C(C=C4)OCC,1,4.709,408.523,4,5,3,58.64,114.325,2.879,0,0,True,True,True,1.0,0.535,95
GenMOO-08060,C1=CC(C(F)(F)F)=CC(=C12)N[C@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,2,2.287,482.484,6,3,2,98.82,114.416,3.251,1,0,True,True,False,1.0,0.685,95
GenMOO-08156,C1=CC=C(F)C=C1S(=O)(=O)N(CCC2)C[C@]2(CCOC)C=3N=C(ON=3)COC,0,2.114,413.471,7,8,2,94.76,97.575,3.279,0,0,True,True,True,1.0,0.699,95
GenMOO-08179,C1=CC(OC)=CC=C1CN(S2(=O)=O)[C@H1](NC(=C23)C=CC=C3)C4=CC(F)=C(F)C=C4,1,4.289,416.449,4,4,3,58.64,104.887,2.903,0,0,True,True,True,1.0,0.549,95
GenMOO-08216,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=CC=C(C=C4)CC,1,5.105,438.574,5,5,3,66.48,122.457,2.676,1,1,True,True,True,0.875,0.475,95
GenMOO-08231,FC(F)(F)C1=CC=C(C=C1)C(=O)NC(=C\C(=CC=2[N+1]([O-1])=O)C=CC=2)C(=O)NC(=CC=C3)C=C3C(=O)OC,2,4.81,513.428,6,7,3,127.64,126.395,2.363,4,1,True,True,False,0.875,0.299,95
GenMOO-08285,C1=CC=CC(CC)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.334,429.566,4,6,2,75.02,113.335,3.816,0,0,True,True,True,0.75,0.765,95
GenMOO-08628,C1COCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCCC4=C(OC)C=CC(=C4)OC,1,1.361,517.604,7,8,2,114.48,132.931,2.952,0,1,True,True,False,0.8,0.568,95
GenMOO-08685,C1=CC(C)=CC=C1C2=NN(C(=C23)C4=C(N=C3)C=CC(=C4)OC)CC(=O)NC(=CC=5C)C=CC=5C,1,5.824,450.542,4,5,5,69.04,136.305,2.32,0,1,True,True,False,0.725,0.159,95
GenMOO-08779,C1=CC(OC)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C(=O)C)C=C5,0,5.778,516.663,4,7,4,68.61,145.951,2.325,1,2,False,True,False,0.675,0.185,95
GenMOO-08980,C1=CC(Br)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,5.401,471.376,3,3,3,57.69,117.744,2.444,0,1,True,True,True,0.875,0.439,95
GenMOO-09028,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CCC3)C(C=CC4=O)=NN4C5=CC(C)=C(C)C=C5,0,3.904,488.613,5,4,4,75.51,138.845,2.352,0,0,True,True,False,1.0,0.239,95
GenMOO-09144,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC(CC4)CCN4CC5=CC=CC=C5,2,2.507,526.659,6,6,2,108.05,139.67,3.004,0,1,True,True,False,0.925,0.613,95
GenMOO-09179,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3CC=C(CC3)C4=CC=CC=C4,0,3.499,479.602,4,6,3,79.69,134.235,2.556,0,0,True,True,False,1.0,0.465,95
GenMOO-09271,C1=CC=CC(Cl)=C1CSC(=NC=N2)C(=C23)C(C4=CC=CC=C4)=CN3C5=CC(OC)=CC=C5,0,7.042,457.986,4,6,5,39.94,131.866,2.319,2,1,True,True,False,0.725,0.121,95
GenMOO-09511,C1=CC([N+1]([O-1])=O)=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCN(CC4)CC,0,1.355,505.601,10,7,2,125.25,131.716,2.57,2,1,True,True,False,0.7,0.467,95
GenMOO-09543,C1=CC=CC=C1S(=O)(=O)C(=CC(=C23)C=CC=C2)C(=O)N3CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.322,505.571,5,5,4,79.69,135.295,2.351,0,1,True,True,False,0.925,0.231,95
GenMOO-09699,C1=CC=CC=C1C[NH1+1]2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C(=CC=4F)C=CC=4,2,1.74,467.565,4,7,2,66.32,126.377,3.78,1,0,True,True,True,0.875,0.726,95
GenMOO-09718,CC(C)OC(=CC=1)C=CC=1C[N@@H1+1]2[C@@H1](CCC2)C3=CC(C)=CC=C3,1,3.702,310.461,1,5,2,13.67,94.894,3.905,0,0,True,True,True,1.0,0.767,95
GenMOO-09784,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC=C(C=C4)OC,1,4.372,413.52,5,4,3,72.47,109.034,2.884,0,0,True,True,True,1.0,0.536,95
GenMOO-09930,C=1C=CSC=1C[N@@H1+1](CC2)CC[C@]2([NH1+1](C)C)CCNC(=O)C3=CC=C(C)C=C3,3,0.939,387.593,2,7,2,37.98,111.625,3.982,0,0,True,True,True,0.6,0.775,95
GenMOO-10038,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C=3[NH1]C(=NN=3)C4=CC=C(C)C=C4,1,3.959,402.907,4,4,3,78.95,103.875,2.92,0,0,True,True,True,1.0,0.557,95
GenMOO-10098,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)NC3=CC(OCC)=CC=C3OCC,1,4.565,446.525,7,9,3,99.89,117.554,2.384,0,0,True,True,True,0.975,0.415,95
