ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02694,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.851,464.975,6,6,2,83.05,116.395,2.854,0,0,True,True,True,0.875,0.7,75
GenMOO-02789,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[N@H1+1](CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,2,2.378,428.622,3,5,2,53.85,121.491,4.239,0,0,True,True,True,1.0,0.831,75
GenMOO-02897,C1=CC(Cl)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(OC)C=CC=C4,2,3.342,484.984,6,7,2,83.14,131.166,2.794,1,0,True,True,False,1.0,0.671,75
GenMOO-03106,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC=3OC(C)=CC=3,1,1.379,375.493,7,5,2,93.45,88.019,3.504,0,0,True,True,True,0.875,0.801,75
GenMOO-03360,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC=C(C=C3)CC,1,3.42,475.611,5,7,2,97.71,126.776,2.84,1,0,True,True,True,1.0,0.687,75
GenMOO-03583,C1=CC(C)=CC=C1S(=O)(=O)C2=C(OC(=O)CC(C)C)N(N=C2C)C3=CC=CC=C3,0,4.273,412.511,5,6,3,78.26,110.022,2.361,1,0,True,True,True,1.0,0.497,75
GenMOO-03985,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=CC=C(C)C=C3,1,2.844,475.611,5,7,2,97.71,125.352,2.843,1,0,True,True,True,1.0,0.689,75
GenMOO-04275,C=1C=CSC=1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(C)C=C(C)C=C4,2,3.358,454.596,6,6,2,73.91,126.955,2.965,1,0,True,True,True,1.0,0.731,75
GenMOO-04282,C1=C(C)C=CC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CC[NH1+1](CC3)C4CCCCC4,1,0.533,405.544,4,3,2,76.19,107.265,3.665,0,0,True,True,True,0.75,0.825,75
GenMOO-04331,C1=CC(Cl)=CC=C1C(OC=2C)=NC=2NC(=O)[C@@H1](C)OC3=CC=C(F)C=C3,1,4.849,374.799,4,5,3,64.36,96.806,2.622,0,0,True,True,True,1.0,0.552,75
GenMOO-04353,C1=C(C)C=CC(C)=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@@H1]2C3=NC(=NO3)C,1,1.671,407.56,5,5,2,80.74,106.603,4.211,0,0,True,True,True,0.875,0.829,75
GenMOO-04458,COC1=CC=C(Cl)C(C2=O)=C1[NH1]C(=C23)CCN(C3)CC(=O)NCC4=C(Cl)C=CC=C4,2,3.518,446.334,4,5,3,74.43,118.41,2.505,0,0,True,True,True,1.0,0.514,75
GenMOO-04498,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.378,428.622,3,5,2,53.85,121.491,4.239,0,0,True,True,True,1.0,0.831,75
GenMOO-04551,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=C(C)C(C)=CC=C4,1,4.229,464.518,4,5,4,85.24,124.606,2.269,0,0,True,True,True,1.0,0.252,75
GenMOO-04590,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(F)=CC=C4,0,4.729,451.519,4,6,4,65.37,121.51,2.245,0,0,True,True,True,1.0,0.243,75
GenMOO-04859,C1=CC=CC=C1[C@@H1]2N(C(C)C)C(=O)C23CCN(CC3)S(=O)(=O)C4=CC(Cl)=CC=C4,0,4.103,432.973,3,4,2,57.69,113.043,3.357,1,0,True,True,True,1.0,0.79,75
GenMOO-04864,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC(C)=CC=C4,0,2.065,448.61,6,4,2,74.76,119.56,3.135,0,0,True,True,True,1.0,0.75,75
GenMOO-04972,S1C=CC(=C12)C=C(C(=O)OC)N2CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.8,431.945,5,4,3,54.78,116.137,2.473,1,0,True,True,True,1.0,0.513,75
GenMOO-05101,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(C)=CC=C4,0,4.598,463.555,5,7,4,74.6,128.104,2.241,0,0,True,True,True,1.0,0.231,75
GenMOO-05107,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C(C=2)=N[NH1]C=2C(=O)NC3=C(OCC)C=CC=C3,2,2.987,444.513,6,8,3,113.62,117.013,2.293,0,0,True,True,True,1.0,0.436,75
GenMOO-05149,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=C(Cl)C=C3)N=C2NCC4=CC=C(C)C=C4,1,5.064,452.967,5,6,4,76.88,122.737,2.243,0,1,True,True,True,0.875,0.238,75
GenMOO-05263,C1CCCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,1.797,459.636,3,4,2,67.06,124.936,3.461,0,0,True,True,True,0.875,0.798,75
GenMOO-05428,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2C)[C@H1](C(=C23)SC(=O)[NH1]3)C(=O)N4CCCC4,1,2.519,427.935,5,3,2,90.55,102.387,3.564,0,0,True,True,True,1.0,0.807,75
GenMOO-05491,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.365,483.594,8,7,3,96.89,131.748,2.279,0,0,True,True,False,0.95,0.413,75
GenMOO-05688,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,3.786,441.553,6,5,3,75.88,120.116,2.342,0,0,True,True,True,1.0,0.488,75
GenMOO-05750,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(C)C=C(C)C=C4,1,3.898,422.506,4,4,3,75.71,116.378,2.565,0,0,True,True,True,1.0,0.544,75
GenMOO-05831,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C3=NC(C)=NC=C3COCC,0,1.623,379.486,6,6,2,90.21,96.041,3.35,0,0,True,True,True,0.875,0.789,75
GenMOO-05876,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.08,454.979,3,5,3,66.48,121.141,2.521,0,0,True,True,True,1.0,0.515,75
GenMOO-05923,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.302,443.997,5,7,1,70.16,112.776,2.875,0,0,True,True,True,0.975,0.713,75
GenMOO-05961,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2N=C(C=C2N)C3=CC=C(Cl)C=C3,1,2.931,378.797,6,4,3,121.12,92.766,2.33,2,0,True,True,True,0.95,0.481,75
GenMOO-05973,C1=C(Br)C=C(OC)C(=C12)OC(=O)C(=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.18,477.742,5,3,3,62.99,116.305,2.31,1,0,True,True,True,1.0,0.467,75
GenMOO-06119,N=1N=C(C(C)C)OC=1C2=C(N=CC=C2)N3CCN(CC3)C(=O)C4=CC=C(C=C4)OCC,0,3.616,421.501,7,6,3,84.59,117.346,2.312,0,0,True,True,True,1.0,0.478,75
GenMOO-06240,C1=CC(C)=CC=C1N2N=C(C=CC2=O)S[C@H1](C)C(=O)NC3=C(CC)C=CC=C3,1,4.223,393.512,4,6,3,63.99,114.34,2.618,1,0,True,True,True,1.0,0.546,75
GenMOO-06287,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@H1+1](C2)C(C)C)CN(C3)C(=O)C4=C(C)C(OC)=CC=C4,1,0.991,400.543,3,4,1,54.29,111.204,4.257,0,0,True,True,True,0.725,0.832,75
GenMOO-06474,C1=CC=C(OC)C(OC)=C1CN2[C@H1](COCC2=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.919,457.502,6,6,2,71.55,119.896,2.914,0,0,True,True,True,0.875,0.721,75
GenMOO-06509,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@H1](C)CCC3,0,2.755,418.537,7,4,2,84.41,97.687,3.082,1,0,True,True,True,1.0,0.749,75
GenMOO-06783,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.378,428.622,3,5,2,53.85,121.491,4.239,0,0,True,True,True,1.0,0.831,75
GenMOO-06949,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N[C@H1](C)C3=NC=CC=C3,1,3.412,451.976,5,7,2,88.6,114.899,2.973,0,0,True,True,True,1.0,0.74,75
GenMOO-07102,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(OC)=C(C=C4)OC,0,3.011,480.97,6,5,2,85.38,118.71,2.85,0,0,True,True,False,1.0,0.694,75
GenMOO-07331,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)OC(C)C)C=2NC(=O)C=3SC=CC=3,2,2.65,432.523,7,6,2,115.56,109.617,2.799,1,0,True,True,True,1.0,0.676,75
GenMOO-07432,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,1,0.994,428.578,3,4,2,62.13,115.636,3.842,0,0,True,True,True,0.75,0.827,75
GenMOO-07499,C1=C(F)C=C(F)C=C1S(=O)(=O)N(CCC2)C[C@]2(F)C(=O)NCC3=C(C)N(CC)C=C3,1,2.904,443.491,3,6,2,71.41,104.88,3.509,0,0,True,True,True,1.0,0.803,75
GenMOO-07503,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C)C=C4,0,4.484,479.524,5,5,3,66.65,116.893,2.308,0,0,True,True,True,1.0,0.457,75
GenMOO-07556,C1=CC(F)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4F,1,3.397,442.487,3,5,3,66.48,111.31,2.54,0,0,True,True,True,1.0,0.535,75
GenMOO-07740,C1=CC=CC(OC2=O)=C1C(=C23)SC(=C3)C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,4.624,424.909,5,2,4,53.76,117.435,2.27,1,0,True,True,True,1.0,0.256,75
GenMOO-07752,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC(OC)=C(C=C4)OC,0,3.095,517.648,7,7,2,88.62,137.813,2.705,0,1,True,True,False,0.925,0.607,75
GenMOO-08098,C1=CC=CC(OC)=C1C(=O)NC[C@@H1](C2=CC(C)=CC=C2)N3CCN(CC3)C4=CC=CC=C4,1,4.297,429.564,4,7,3,44.81,129.475,2.439,0,0,True,True,True,1.0,0.512,75
GenMOO-08306,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC(=C3)OC,0,3.048,410.473,7,6,2,98.98,101.733,2.806,2,0,True,True,True,1.0,0.685,75
GenMOO-08468,C1=CC=C(Br)C=C1C(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,5.549,522.374,4,4,4,65.79,132.826,2.238,0,2,False,True,False,0.675,0.209,75
GenMOO-08731,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(Cl)C=CC(Cl)=C4,0,4.385,526.486,5,5,2,70.16,134.729,2.715,0,1,True,True,False,0.925,0.647,75
GenMOO-08750,N=1SN=C(C=12)C=CC=C2S(=O)(=O)NC[C@@H1](C3)OCC(=O)N3CC(C)C,1,0.853,384.483,7,6,2,101.49,93.762,3.269,0,0,True,True,True,0.75,0.752,75
GenMOO-08772,C1=CC=CC(CC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.691,483.659,5,6,3,69.72,134.98,2.297,0,0,True,True,False,1.0,0.455,75
GenMOO-09124,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C(C3=CC=C(F)C=C3)C4=CC=C(F)C=C4,0,4.885,513.429,4,5,3,40.62,116.994,2.28,0,1,True,True,False,0.925,0.422,75
GenMOO-09530,C1CCCCC1NC(=O)[C@]2(C)N(C3=C(CC)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.494,483.634,4,6,2,86.79,131.928,2.962,0,0,True,True,False,1.0,0.724,75
GenMOO-09959,C1=CC=C(C)C(C2)=C1N(CC(N23)=CC=C3)C(=O)NC(=C4)C=CC(=C45)OCCO5,1,4.168,375.428,3,1,3,55.73,107.347,2.691,0,0,True,True,True,1.0,0.571,75
