ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04223,C1=CC=C(C)C=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=C(OC)C=CC(=C5)C,1,1.533,526.664,7,6,4,98.31,138.197,3.395,0,1,True,True,False,0.8,0.207,176
GenMOO-05257,COC(=O)C(=CC=1)C=CC=1[C@@H1]2N=C(C3=CC=C(Br)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.536,510.408,5,6,3,84.73,129.761,3.757,1,1,True,True,False,0.925,0.418,176
GenMOO-05457,C1=CC=C(Br)C=C1C(=O)[N-1]C(=S)N2C(=CC=CC=3)C=3C(=C24)OC(=O)N4CC=C,0,4.845,455.313,4,3,4,71.24,115.995,3.475,2,0,True,True,True,1.0,0.23,176
GenMOO-05630,C1=CC(C)=CC=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]C[C@@H1](CC3)CC[N@@H1+1]3CC4=C(C)C=CC=C4,2,1.692,474.669,2,9,3,66.11,137.318,4.118,0,0,True,True,False,0.85,0.455,176
GenMOO-05754,C1=CC=CC(OCC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.255,496.425,4,7,3,64.69,129.335,3.803,0,0,True,True,False,0.85,0.426,176
GenMOO-05791,C1=CC=CC(Cl)=C1CN2[C@H1](C3=CC(C)=CC=C3)[N@@H1+1](CCC2)CC4=C(C)C=CC=C4,1,4.946,405.993,1,5,3,7.68,121.112,3.733,0,0,True,True,True,1.0,0.407,176
GenMOO-06167,C1=CC(Cl)=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=CC=C3)[NH1+1]4CCN(CC4)C5=CC=C(C=C5)OC,1,3.893,461.973,5,6,4,55.83,128.933,3.485,0,0,True,True,True,1.0,0.257,176
GenMOO-06736,C1=CC(C)=CC=C1C(OC=2C)=NC=2C[N@@H1+1](CCC3)C[C@@H1]3C(=O)NCCN(CC4)CCN4C5=C(F)C=CC=C5,2,2.831,520.673,5,8,3,66.05,146.6,3.863,0,1,True,True,False,0.925,0.427,176
GenMOO-07030,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C(=C3)C=CC(=C34)OCO4)C[C@H1](N2)C5=C(O)C(OC)=CC=C5,3,3.334,500.344,5,4,3,73.92,119.63,4.014,0,1,True,True,False,0.775,0.444,176
GenMOO-07356,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1](CC4=CC=CC=C4)C(=O)N3CCC5=NC=CC=C5,1,2.475,526.082,4,7,3,87.19,137.689,3.999,0,1,True,True,False,0.925,0.433,176
GenMOO-07709,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=CC(=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,5.033,605.272,6,5,3,88.18,141.967,3.623,1,2,False,True,False,0.725,0.35,176
GenMOO-07773,C1=CC(Cl)=CC=C1CN2C(=CC(=C23)C=CC=C3)C[N@H1+1]4CC[C@H1](CC4)C(=O)N5CC[NH1+1](CC5)CC,2,1.885,481.084,1,6,3,34.12,137.434,4.003,0,0,True,True,False,0.875,0.434,176
GenMOO-08771,C1=CC(N(C)C)=CC=C1[C@H1](NC(=O)CC)OC(=NC(=N2)N(C)C)C(=C23)C(C)=NN3C4=CC=C(C)C=C4,1,4.168,487.608,7,8,4,88.41,143.033,3.407,1,0,True,True,False,1.0,0.212,176
GenMOO-09073,C1=CC(Cl)=CC=C1C[N@H1+1]2[C@@H1](C3=CC=C(C=C3)OC)[N@H1+1](CC2)CC4=CC=C(F)C=C4,2,2.67,412.936,1,6,3,18.11,112.654,4.329,0,0,True,True,True,1.0,0.458,176
GenMOO-09188,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)NC[C@H1](CC3)C[N@@H1+1]3CC4=CC=C(C)C=C4,2,2.659,470.615,5,8,3,85.87,126.84,4.048,0,0,True,True,True,1.0,0.454,176
GenMOO-10047,C=1C=CSC=1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,1,1.277,488.64,7,5,4,89.08,124.785,3.455,0,0,True,True,False,0.875,0.227,176
