ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06351,C1=CC(Cl)=CC=C1S(=O)(=O)C(=CC=C2Cl)C=C2S(=O)(=O)N3[C@H1](C)CC(=C34)C=CC=C4,0,4.966,482.41,4,4,3,71.52,117.629,2.719,0,0,True,True,False,1.0,0.445,110
GenMOO-06567,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,2.06,539.722,4,4,2,82.44,147.103,3.866,0,1,True,True,False,0.925,0.681,110
GenMOO-06626,C1=CC=CC(OC)=C1N2N=CC(=C23)C(=O)[NH1]C(=N3)SCC(=O)NCC(=O)OCC,2,0.889,417.447,8,8,3,128.2,106.404,2.505,3,0,True,True,True,0.65,0.352,110
GenMOO-06772,OC=1CC(C)(C)C=C(C=12)NC(C)=C([C@H1]2C3=CC=C(Cl)C=C3)C(=O)OCCOC4=CC=CC=C4,2,6.049,465.977,5,6,2,67.79,129.061,3.222,2,1,True,True,False,0.75,0.565,110
GenMOO-06857,CCC(=C1)ON=C1C(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)NC4=CC=C(C)C=C4,1,2.769,407.498,6,5,3,88.64,113.989,3.136,0,0,True,True,True,1.0,0.529,110
GenMOO-07149,COC(=C1)C=CC(=C1OC)C[N@H1+1](C2)C[C@H1]([C@]23C[NH1+1](C)C)CN(C3)C(=O)C4=CC=CC=C4,2,0.005,425.573,3,7,2,47.65,119.893,4.683,0,0,True,True,True,0.75,0.742,110
GenMOO-07199,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)N4CCC(CC4)CC5=CC=CC=C5,0,4.592,488.653,3,5,3,57.69,137.292,2.725,0,0,True,True,False,1.0,0.457,110
GenMOO-07429,C1=CC(OC)=CC=C1N2N=CC(=C23)C(=O)[NH1]C(=N3)SCC(=O)N4CCC(=C45)C=CC=C5,1,2.799,433.493,6,5,4,93.11,119.261,2.487,2,0,True,True,True,1.0,0.245,110
GenMOO-07445,C1=C(C)C=C(C)C(=C12)OC(=O)C=C2C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,1,2.454,367.444,3,3,3,37.89,104.972,3.32,1,0,True,True,True,1.0,0.594,110
GenMOO-07617,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.419,469.567,6,5,3,102.75,123.008,2.744,0,0,True,True,True,1.0,0.462,110
GenMOO-07642,COC(=C1)C=CC(=C12)N(C)C=C2C[N@@H1+1]3CC[C@@H1](CC3)C(=O)NCC4=CC(C)=CC=C4,2,2.607,406.55,2,6,3,47.7,119.621,3.179,0,0,True,True,True,1.0,0.552,110
GenMOO-07714,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=C(OCC)C=CC=C4,2,5.676,496.585,7,8,4,98.49,131.351,2.39,1,1,True,True,False,0.75,0.174,110
GenMOO-07862,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NCC3=CN=CC=C3,1,3.43,457.986,8,7,3,106.09,108.308,2.603,0,0,True,True,True,0.95,0.422,110
GenMOO-07942,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(OC)C=CC(=C3)C,2,3.52,511.6,6,7,3,123.57,137.471,2.51,0,1,True,True,False,0.875,0.382,110
GenMOO-08114,C1=CC=CC=C1CNS(=O)(=O)[C@H1](C[NH1+1](C)C)CCNC(=O)C2=C(OC)C=CC(Cl)=C2,3,1.101,455.0,4,11,2,88.94,118.621,3.394,0,0,True,False,True,0.688,0.619,110
GenMOO-08194,O=S(=O)(C)N1C[C@H1]([C@H1](C1)C(=O)N2)CCN(CC2)S(=O)(=O)C3=CC=CC(=C34)C=CC=N4,1,0.253,452.558,6,3,2,116.75,111.525,3.821,0,0,True,True,True,0.75,0.664,110
GenMOO-08433,C1S(=O)(=O)C[C@H1]([C@H1]12)SC(=N2)NC(=C(Cl)C=C3)C=C3C(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,1,3.68,519.092,7,3,2,82.08,140.221,3.736,0,1,True,True,False,0.925,0.661,110
GenMOO-08499,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(C[C@H1]2C)C3=NC=NC(=C3)OC(=C4)C=C(F)C=C4F,0,3.755,460.506,6,5,3,75.63,115.21,2.967,0,0,True,True,True,1.0,0.473,110
GenMOO-08691,CC1=CC=CC=C1S(=O)(=O)NC[C@H1]([NH1+1](CC2)CC[N@@H1+1]2C)C3=CC=CC=C3,3,-0.572,375.538,2,6,2,55.05,102.868,4.273,0,0,True,True,False,0.6,0.735,110
GenMOO-08932,C1=CC(C)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,1.665,479.58,8,5,2,117.9,121.477,3.219,2,0,True,True,True,0.825,0.561,110
GenMOO-09127,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@@H1]([C@H1](C)CC)C(=O)N3C[C@H1](C)CC,1,2.173,440.605,3,7,1,74.3,113.46,4.691,0,0,True,True,True,0.975,0.754,110
GenMOO-09312,C1=CC=C(F)C=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]CC3=C(C)C=CC=C3,1,2.228,380.463,2,7,3,61.67,104.251,3.267,0,0,True,True,True,1.0,0.568,110
GenMOO-09457,C1=CC(C)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCCC(=CC=3)C=CC=3S(=O)(=O)N,2,0.414,472.61,7,7,2,140.47,114.117,3.173,0,0,True,False,True,0.675,0.541,110
GenMOO-09628,C1=CC(OC)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[N@@H1+1]3CCN(CC3)C4=CC(Cl)=CC=C4,1,0.693,486.035,6,5,2,85.19,120.771,4.083,0,0,True,True,False,0.75,0.685,110
GenMOO-09778,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=CC=C(C=C4)CC,2,6.662,511.068,6,7,4,89.26,139.349,2.375,1,2,False,True,False,0.675,0.159,110
GenMOO-09805,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C)C(=C23)C=C(C(F)=C3)N4CCN(CC4)C5=CC=CC=C5,0,4.399,505.615,5,5,4,62.62,141.287,2.448,0,1,True,True,False,0.925,0.228,110
GenMOO-09816,C1=CC=CC2=C1[C@H1]N(CC3=CC=CC=C3)CC(=O)NC(=C24)C=CC(Br)=C4,1,5.08,406.303,2,2,3,32.34,108.462,3.039,0,1,True,True,True,0.875,0.508,110
GenMOO-09938,C1=CC(C)=CC=C1C[NH1+1](CC2)CCN2C(=O)C(N=C3)=CN3C4=CC(Cl)=CC=C4,1,2.375,395.914,2,4,3,42.57,110.057,3.291,0,0,True,True,True,1.0,0.581,110
GenMOO-10223,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N(C4)CCC(=C45)C=CC=C5,0,4.278,509.603,5,5,3,83.72,133.614,2.663,0,1,True,True,False,0.925,0.43,110
