ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02590,C1=CC(OC)=CC=C1C(C2)=NO[C@@H1]2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.676,383.423,5,4,2,54.37,104.214,2.604,0,0,True,True,True,1.0,0.864,30
GenMOO-02601,C1=CC(OC)=C(C)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.535,392.452,4,5,2,75.71,99.948,2.716,0,0,True,True,True,1.0,0.873,30
GenMOO-02851,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.429,346.408,4,4,2,80.52,90.142,2.465,2,0,True,True,True,1.0,0.836,30
GenMOO-02956,C1=CC=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2C=3N=C(ON=3)COC4=CC(C)=CC=C4,1,4.425,421.478,6,7,4,94.32,112.496,2.023,0,0,True,True,True,1.0,0.247,30
GenMOO-03202,COC1=CC=C(Cl)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.572,398.843,4,5,2,75.71,95.484,2.607,0,0,True,True,True,1.0,0.865,30
GenMOO-03673,CC(C)NC(=O)C1=NN(C)C(=C12)CCN(C2)S(=O)(=O)C3=CC(Cl)=C(C)C=C3,1,2.267,410.927,4,4,2,84.3,103.299,2.468,0,0,True,True,True,1.0,0.846,30
GenMOO-04938,C1=CC(F)=CC=C1S(=O)(=O)N(CCC2)C[C@]2(C)C(=O)NCC3=C(C)C=CC=C3,1,3.241,404.507,3,5,2,66.48,105.526,2.671,0,0,True,True,True,1.0,0.871,30
GenMOO-04977,CCC(=O)NC1=CC=C(C=C1)C[NH1+1]2CCN(CC2)CC3=CC=C(F)C=C3,2,2.075,356.465,2,6,2,36.78,101.44,2.975,0,0,True,True,True,1.0,0.885,30
GenMOO-05151,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.988,391.88,5,4,3,66.65,99.497,2.034,0,0,True,True,True,1.0,0.555,30
GenMOO-05521,C1=CC(C)=C(C)C=C1S(=O)(=O)N(C2)C[C@@H1]([C@H1]23)C[N@@H1+1](C3)CC4=CC=CC=C4,1,1.639,371.526,2,4,2,41.82,102.498,3.878,0,0,True,True,True,0.875,0.909,30
GenMOO-05933,C1=CC=C(Cl)C=C1S(=O)(=O)[N-1]C(=CC=CC=2)C=2C(=O)N3CCCC3,0,3.97,363.846,3,4,2,68.55,93.236,2.829,0,0,True,True,True,1.0,0.882,30
GenMOO-06533,COC(=C1)C=C(OC)C=C1C(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)CC,1,1.807,369.485,3,6,2,43.21,105.67,3.065,0,0,True,True,True,0.875,0.895,30
GenMOO-06719,C1=CC=CC(F)=C1S(=O)(=O)N2C[C@@H1](CC2)C(CC3)CCN3C(=O)NC,1,1.888,369.462,3,3,1,69.72,92.019,2.757,0,0,True,True,True,0.85,0.88,30
GenMOO-07564,C1=CC=C(F)C=C1S(=O)(=O)N(C)C[C@H1]2COCC2,0,1.483,273.329,3,4,1,46.61,65.142,2.608,0,0,True,True,True,0.85,0.87,30
GenMOO-07790,CCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,3.052,427.979,5,6,2,69.72,109.367,2.15,0,0,True,True,True,1.0,0.809,30
GenMOO-07883,C1CC1N(C(C)=C2C)C(C)=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.364,371.912,2,3,2,28.48,106.483,2.302,0,0,True,True,True,1.0,0.832,30
GenMOO-08118,C1=CC=CC(Cl)=C1[C@@H1](N2C(=O)C)OC(=N2)C3=CC(OC)=C(C=C3)OC,0,3.596,360.797,5,4,2,60.36,93.881,2.763,0,0,True,True,True,1.0,0.881,30
GenMOO-08292,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,2.263,350.439,2,4,2,56.45,86.513,3.687,0,0,True,True,True,1.0,0.908,30
GenMOO-08348,O1COC(=C12)C=C(C=C2)C(=O)N3CCN(CC3)CC(=CC=4OC)C=C(OC)C=4OC,0,2.399,414.458,7,6,2,69.7,109.844,2.116,0,0,True,True,True,1.0,0.758,30
GenMOO-08381,C1=NN(CC)C=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C3Cl)OC,0,2.071,398.916,5,6,2,67.67,99.941,2.202,0,0,True,True,True,1.0,0.815,30
GenMOO-08437,ClC1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=C(OCC)C=CC=C3,0,3.912,445.368,5,6,2,59.08,111.597,2.113,0,0,True,True,True,1.0,0.754,30
GenMOO-09031,C1=CC(C(C)(C)C)=CC=C1C(=O)N2[C@H1](CCC2)C3=CC=C(C=C3)OC,0,4.97,337.463,2,3,2,29.54,101.148,2.284,0,0,True,True,True,1.0,0.822,30
GenMOO-09531,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)NC(=O)NCC3=CC=C(C)C=C3,3,2.606,444.557,4,6,2,107.61,119.077,2.042,0,0,True,True,True,0.85,0.694,30
GenMOO-09775,C1=NN(CC)C=C1S(=O)(=O)N[C@H1](CO2)CC(=C23)C=CC=C3OC,1,1.194,337.401,5,5,2,82.45,84.204,2.985,0,0,True,True,True,0.875,0.886,30
GenMOO-09835,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC(F)=CC=C3F,1,1.927,455.483,6,7,2,88.18,109.733,2.095,0,0,True,True,True,0.875,0.719,30
GenMOO-09873,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(F)=CC=C4,0,3.605,386.448,4,2,2,57.69,100.681,2.519,0,0,True,True,True,1.0,0.859,30
GenMOO-09964,C1=CC=CC=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,1,0.863,354.405,3,3,2,45.06,96.65,3.572,1,0,True,True,True,0.75,0.9,30
GenMOO-10241,C1=C(C)C=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C(=O)NC3=NOC(=C3)C,1,2.392,363.439,5,4,2,92.51,92.7,2.754,0,0,True,True,True,1.0,0.878,30
