ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08590,C1=CC=CC=C1SC(=C2C)C(C)=NN2C(=O)CN(CC3)CC[NH1+1]3C4=C(C)C=CC(=C4)C,1,3.44,435.617,4,5,3,42.57,125.605,3.533,0,0,True,True,True,1.0,0.537,127
GenMOO-09212,C1=CC=CC(Cl)=C1S(=O)(=O)N(CCC2)C[C@]2(N(C)C)C[NH1+1](CCC)C(=O)NCCOC,2,1.076,476.063,5,10,1,83.39,122.125,4.179,1,0,True,True,True,0.825,0.608,127
GenMOO-09317,C1CCCCCN1C(=O)C(=CC(=C23)C=CC(=C2)OC)/C(O3)=[NH1+1]/[N-1]S(=O)(=O)C4=CC=CC=C4,1,2.116,455.536,5,5,3,104.89,118.222,3.129,1,0,True,True,True,1.0,0.473,127
GenMOO-09354,C1=CC(C)=CC=C1S(=O)(=O)C=2C(=O)[N-1]C(=NC=2)SCC(=O)NCC3=CC=C(C)C=C3,1,2.257,442.542,6,7,3,107.3,114.208,2.911,2,0,True,True,True,1.0,0.434,127
GenMOO-09554,C=1C=CSC=1C(=N2)C[C@@H1](N23)C4=C(C=CC=C4)O[C@H1]3C5=C([N+1]([O-1])=O)C=CC=C5,0,4.899,377.425,6,3,3,67.97,102.96,3.239,2,0,True,True,True,1.0,0.485,127
GenMOO-09595,C1=CC(N(C)C)=CC=C1[C@@H1]N(S(=O)(=O)C2=CC=C(C)C=C2)CCC(=C3)C=C(OCC)C(=C3)OCC,0,5.302,495.665,5,12,3,59.08,141.726,2.654,0,1,True,False,False,0.837,0.353,127
GenMOO-09741,C1=CC(OC)=CC=C1C[N@@H1+1](CC2)C[C@H1](N23)[C@H1](C(=O)NCC[NH1+1](C)C)CC4=C3C=CC(C(F)(F)F)=C4,3,0.421,492.586,3,7,2,50.45,127.854,4.816,0,0,True,True,False,0.6,0.645,127
GenMOO-10103,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N[C@H1](CCC3)CN3C(=CC=4)C=CC=4S(=O)(=O)N(CC)CC,1,3.213,502.662,6,8,3,99.68,133.848,2.852,0,1,True,True,False,0.925,0.415,127
GenMOO-10118,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,1,3.69,489.061,4,5,3,67.85,129.988,3.246,0,0,True,True,False,1.0,0.487,127
GenMOO-10214,C1=CC=CC=C1C[N@@H1+1]([C@@H1]2C3=NC(=NO3)C)CCCN(C2)C(=O)C4=CC(C)=CC=C4,1,2.359,391.495,4,4,3,63.67,109.451,3.878,0,0,True,True,True,1.0,0.584,127
