ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06525,C1=CC=CC(Cl)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)NC(=O)C4,1,2.346,391.88,4,3,2,69.72,101.2,2.172,0,0,True,True,True,1.0,0.89,16
GenMOO-06624,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=CC(Br)=CC=C3,1,2.185,452.374,4,6,2,69.72,108.116,1.898,0,0,True,True,True,1.0,0.784,16
GenMOO-06888,COC(=C1)C(OC)=C(OC)C=C1C(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.683,386.448,6,6,2,60.47,107.209,1.91,0,0,True,True,True,1.0,0.82,16
GenMOO-07332,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,1,3.788,372.49,3,4,2,66.48,102.529,2.596,0,0,True,True,True,1.0,0.912,16
GenMOO-07460,C1=CC=C(Cl)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.041,378.881,3,4,2,66.48,98.448,2.611,0,0,True,True,True,1.0,0.913,16
GenMOO-07513,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@H1](CC2)CC(=O)NCC3=CC=CC=C3,1,2.543,376.453,3,6,2,66.48,96.172,2.338,0,0,True,True,True,1.0,0.893,16
GenMOO-07894,C1=CC(F)=CC=C1C(=O)N2C[C@H1]([C@H1](C2)COC)C3=NC=CC=C3,0,2.723,314.36,3,4,2,42.43,84.648,2.976,0,0,True,True,True,1.0,0.927,16
GenMOO-08243,COC1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H1](CC2)CN2C3=CC=C(F)C=C3,1,3.008,378.469,4,5,2,58.64,99.808,2.575,0,0,True,True,True,1.0,0.903,16
GenMOO-08282,C1=CC=C(C)C=C1N2C(=O)C[C@@H1](C2)C(=O)N[C@H1](CC)CC3=CC=CC=C3,1,3.485,350.462,2,6,2,49.41,104.007,2.714,0,0,True,True,True,1.0,0.916,16
GenMOO-08674,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.968,333.428,2,3,2,37.38,88.183,2.432,0,0,True,True,True,1.0,0.898,16
GenMOO-09402,C1=CC=CC(=C12)C[C@H1](OC2=O)C(=O)NC3=CC(Br)=CC=C3OC,1,3.178,376.206,4,3,2,64.63,88.673,2.519,1,0,True,True,True,1.0,0.901,16
GenMOO-09827,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCOCC3,0,1.48,324.446,4,3,1,49.85,85.352,2.002,0,0,True,True,True,0.85,0.874,16
