ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08762,CC(C)COC(=CC=1)C=CC=1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3C4=C(C)C=C(C)C=C4,3,3.042,521.682,5,9,2,84.34,147.555,3.875,1,1,True,True,False,0.75,0.584,126
GenMOO-08764,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[N@@H1+1]3CCC(CC3)C(=O)OCC,1,-0.377,434.531,6,5,1,99.02,99.869,4.277,2,0,True,True,True,0.725,0.612,126
GenMOO-08861,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(OC)=CC=C5,0,5.802,516.663,4,7,4,60.77,147.855,2.536,0,2,False,True,False,0.675,0.188,126
GenMOO-09117,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,3.628,408.956,3,4,3,56.45,102.903,3.653,0,0,True,True,True,1.0,0.551,126
GenMOO-09123,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(=O)C3=C(C=CC=C3)NC(=O)[C@H1](C)OC4=CC=C(F)C=C4,2,2.773,462.545,3,7,3,63.08,128.308,3.33,0,0,True,True,True,1.0,0.494,126
GenMOO-09129,CCOC1=CC=C(Br)C=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)N3CCN(CC3)C4=CC=CC=C4,1,4.283,534.476,6,9,3,75.02,132.176,2.801,0,1,True,True,False,0.9,0.391,126
GenMOO-09248,C1=CC(CC)=CC=C1S(=O)(=O)N([C@H1](C2)C)CCN2CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=C(OC)C=CC=C4,1,3.166,570.712,7,9,2,108.49,151.302,3.418,1,1,True,True,False,0.9,0.522,126
GenMOO-09314,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=NC(C)=NC(=C4)N5CC[NH1+1](C)CC5,1,0.784,467.619,6,4,3,74.08,130.523,3.14,0,0,True,True,False,0.75,0.476,126
GenMOO-09371,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)N(C(C)=C[NH1+1]=4)C=4C5=CN=CC=C5,0,2.797,409.535,3,4,3,69.34,109.836,3.632,0,0,True,True,True,1.0,0.55,126
GenMOO-09444,C1=CC=C(OC)C(O)=C1[C@H1]([NH2+1][C@]2(C(=O)[O-1])CC(C)C)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=CC=C4,2,0.36,438.48,6,6,2,123.58,112.433,4.395,1,0,True,True,True,0.7,0.632,126
GenMOO-09720,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](C)CC4,1,1.981,464.97,4,4,3,63.82,119.578,3.395,0,0,True,True,True,0.875,0.516,126
GenMOO-09753,C1=CC(Cl)=CC(C)=C1S(=O)(=O)N2C[C@H1](C3=CC=CC=C3OC)[C@@H1](C2)C(=O)NCC4=CC=CC=C4,1,4.378,499.032,4,7,3,75.71,132.461,2.985,0,0,True,True,False,1.0,0.446,126
