ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01385,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,5.086,424.497,3,3,3,57.69,114.739,2.5,0,1,True,True,True,0.875,0.494,81
GenMOO-01635,C1=CC=CC=C1S(=O)(=O)C=C2[N-1]C(=CS2)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.099,458.56,5,5,2,71.79,120.554,3.189,0,0,True,True,True,1.0,0.736,81
GenMOO-01689,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)CC(=O)NC3=C(C)C=CC=C3CC,2,2.129,451.012,3,6,2,70.92,119.578,3.537,0,0,True,True,True,1.0,0.778,81
GenMOO-01810,C1=CC(F)=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.106,473.53,6,6,3,101.58,121.271,2.304,2,0,True,True,True,1.0,0.412,81
GenMOO-02144,C1=CC(OC)=CC=C1C(=CS2)C(=C23)N=CN(C3=O)CC(=O)NC4=CC(C)=CC(=C4)C,1,4.389,419.506,5,5,4,73.22,120.414,2.299,0,0,True,True,True,1.0,0.271,81
GenMOO-02263,C1=CC(F)=CC=C1CN2N=NC(=C23)C(=O)N(C=N3)CC(=O)NC4=CC(Cl)=CC=C4OC,1,2.476,442.838,6,6,4,103.93,111.719,2.296,0,0,True,True,True,1.0,0.246,81
GenMOO-02292,C1=CC(CC)=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4F,1,3.82,452.551,3,6,3,66.48,120.73,2.572,0,0,True,True,True,1.0,0.513,81
GenMOO-02443,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=C(C)C=C(C)C=C4,1,3.157,468.579,5,5,3,95.6,125.891,2.372,0,0,True,True,True,1.0,0.481,81
GenMOO-02542,C1=CC(C)=CC=C1CN(N=CC=2)C=2NC(=O)[C@H1](C)OC(=CC(=C3Cl)C)C=C3C,1,4.916,397.906,3,6,3,56.15,112.154,2.688,0,0,True,True,True,1.0,0.529,81
GenMOO-02822,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)CN(C3)S(=O)(=O)C4=C(C)C=C(C)C=C4,0,1.395,419.547,4,3,1,78.0,108.666,3.524,0,0,True,True,True,0.85,0.771,81
GenMOO-02972,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C=CC(=C4)C,1,3.304,451.504,6,6,3,105.67,118.16,2.331,1,0,True,True,True,1.0,0.459,81
GenMOO-03324,C1=CC=CC(C)=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=C(C)C=C3,1,2.452,452.598,5,8,2,92.78,115.279,3.018,0,0,True,True,True,1.0,0.719,81
GenMOO-03467,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,1.657,439.578,6,8,1,79.39,114.318,2.889,0,0,True,True,True,0.85,0.675,81
GenMOO-03527,C1=CC(F)=CC(Cl)=C1CN(S2(=O)=O)CC(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.356,462.905,3,4,3,57.69,113.038,2.492,0,0,True,True,True,1.0,0.491,81
GenMOO-03660,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.804,458.56,5,5,2,80.59,118.515,3.353,0,0,True,True,True,0.75,0.743,81
GenMOO-03770,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4Cl,1,3.549,445.972,3,5,3,71.41,117.701,2.654,0,0,True,True,True,1.0,0.528,81
GenMOO-03878,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5,0,4.294,507.578,4,4,2,60.93,126.851,2.919,0,1,True,True,False,0.925,0.692,81
GenMOO-03986,CN(C)C(=O)C1=CSC(N12)=NC(C)=C(C2=O)CC(=C3)C=CC(=C3OC)OCC,0,2.764,401.488,6,6,3,73.14,109.063,2.604,0,0,True,True,True,1.0,0.519,81
GenMOO-04055,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3CCN(CC3)S(=O)(=O)C4=CC=C(C)C=C4,1,1.718,479.58,6,4,2,113.09,118.595,2.91,0,0,True,True,True,0.875,0.676,81
GenMOO-04209,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=[NH1+1]3)C)N4CCOCC4,0,1.849,460.624,6,4,2,80.12,124.676,3.071,0,0,True,True,True,0.875,0.727,81
GenMOO-04319,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.131,461.971,6,5,3,75.88,120.389,2.36,0,0,True,True,True,1.0,0.466,81
GenMOO-04444,CC(C)N1C(=O)C[S@@](=O)C12CCN(CC2)C(=O)C3=C(OC)C=C(Cl)C=C3,0,2.28,398.912,4,3,1,66.92,100.864,3.975,0,0,True,True,True,0.975,0.817,81
GenMOO-04512,C1=CC=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC(Cl)=C(Cl)C=C4,0,4.851,434.304,4,3,3,70.58,107.405,2.454,0,0,True,True,True,1.0,0.49,81
GenMOO-04516,C1=CC(N(C)C)=CC=C1[C@@H1]2N(C(=O)C([O-1])=C2C(=O)C)CCN3CCOCC3,0,0.172,372.445,6,6,1,76.15,100.189,3.17,0,0,True,True,True,0.725,0.735,81
GenMOO-04525,COC(=C1)C(OC)=CC(=C1[N+1]([O-1])=O)C[NH1+1]2CCN(CC2)CC3=CC(OC)=CC=C3,1,1.521,402.471,6,8,2,78.51,108.872,3.143,2,0,True,True,True,0.875,0.729,81
GenMOO-04631,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@H1](CCC2)C(=O)N3CC=C(CC3)C4=CC=CC=C4,0,2.281,457.552,5,5,2,88.92,119.282,3.033,1,0,True,True,True,1.0,0.722,81
GenMOO-04703,O=C(C)N1[C@@H1](C)CC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.266,508.438,5,4,2,70.16,124.434,2.933,0,1,True,True,False,0.925,0.696,81
GenMOO-05037,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,3.827,491.997,7,7,3,85.11,125.268,2.31,0,0,True,True,False,1.0,0.413,81
GenMOO-05137,C1=CC(C)=CC=C1N2C(=O)C[C@H1](C2)C(=O)NCC[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4,2,1.523,441.983,3,6,2,57.09,123.877,3.572,0,0,True,True,True,0.875,0.79,81
GenMOO-05179,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.453,478.546,6,5,2,92.16,118.859,2.875,1,0,True,True,True,0.875,0.669,81
GenMOO-05193,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)N2CCN(CC2)C(C=N3)=CC(N34)=NN=C4C,0,2.25,427.317,6,3,3,83.7,102.953,2.57,0,0,True,True,True,1.0,0.504,81
GenMOO-05497,C1=CC(C)=C(C)C=C1C(=NON=2)C=2NC(=O)[C@@H1](CC)OC3=CC=C(F)C=C3,1,4.289,369.396,5,6,3,77.25,98.945,2.745,0,0,True,True,True,1.0,0.554,81
GenMOO-05621,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,2.354,526.659,6,5,2,90.47,141.443,2.848,0,1,True,True,False,0.925,0.635,81
GenMOO-05677,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC=C(Cl)C=C3,1,3.994,496.029,5,7,2,97.71,127.101,2.855,1,0,True,True,False,1.0,0.655,81
GenMOO-05781,C1=C(C)C=CC(C)=C1C(C=CC2=O)=NN2[C@H1](CC)C(=O)NC3=C(C)C(C)=CC=C3,1,4.734,389.499,3,5,3,63.99,117.281,2.738,0,0,True,True,True,1.0,0.551,81
GenMOO-05891,C1=CC(Br)=CC=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NCC(C)C)C3=CC=C(OC)C=C3OC,1,4.094,489.41,4,7,2,67.87,123.67,2.978,0,0,True,True,False,1.0,0.71,81
GenMOO-06103,FC1=CC=CC(=C12)SC(C(=O)OCC)=C2S(=O)(=O)NC3=CC(Cl)=CC=C3OC,1,4.68,443.905,6,6,3,81.7,106.552,2.337,1,0,True,True,True,1.0,0.464,81
GenMOO-06149,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](C(=O)NCC2)CC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,0.932,502.593,7,7,2,108.49,130.088,2.814,0,1,True,True,False,0.675,0.598,81
GenMOO-06239,N1=C(C)SC(N12)=NC(C)=C2S(=O)(=O)NCC=3OC=CC=3,1,1.479,312.376,6,4,3,89.5,73.072,2.747,0,0,True,True,True,0.875,0.576,81
GenMOO-06244,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(Cl)C(Cl)=C3,0,5.25,424.349,3,5,3,56.14,109.767,2.368,0,1,True,True,True,0.875,0.479,81
GenMOO-06776,C1=CC(C)=CC=C1S(=O)(=O)N=C2NCN(CN2)[C@@H1](CCCC3)N3C(=O)C4=CC=C(F)C=C4,2,2.241,459.547,4,4,2,94.11,118.72,3.416,0,0,True,True,True,1.0,0.754,81
GenMOO-06850,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C)C=C4,1,4.207,436.533,4,4,3,75.71,121.115,2.628,0,0,True,True,True,1.0,0.525,81
GenMOO-06953,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(=CC=4C(F)(F)F)C=CC=4,0,3.991,426.757,5,3,2,65.34,93.322,3.362,2,0,True,True,True,1.0,0.748,81
GenMOO-07010,C1=CC=CC(OC)=C1N[C@H1](C2=CC(Cl)=CC=C2)CNC(=O)C3=CC=C(C=C3)OC,2,4.94,410.901,4,8,3,59.59,116.137,2.406,0,0,True,True,True,1.0,0.485,81
GenMOO-07065,C1=CC(Br)=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=CC=3)C=3C(=O)NCC(=C4)C=CC(=C45)OCO5,2,4.147,600.491,6,7,3,114.04,144.432,2.301,0,1,True,True,False,0.85,0.34,81
GenMOO-07069,CCOC(=O)C(N(C)C=1C)=CC=1S(=O)(=O)N[C@H1](CC2)CC[N@H1+1]2CC3=CC=CC=C3,2,1.036,420.555,4,7,2,81.84,110.293,3.437,1,0,True,True,True,0.875,0.758,81
GenMOO-07357,C1=CC(F)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCC)[C@]2(C)C(=O)NCC3=C(OC)C=CC=C3,1,2.152,477.558,5,8,2,96.02,120.409,2.918,0,0,True,True,True,1.0,0.682,81
GenMOO-07667,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC(=CC=3Cl)C=CC=3C,2,3.809,482.002,5,6,2,108.57,122.525,2.867,1,0,True,True,False,1.0,0.659,81
GenMOO-07803,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@H1](CCC3)C[NH1+1]4CCCC4,1,1.738,420.555,5,6,2,77.08,109.509,3.885,0,0,True,True,True,0.875,0.805,81
GenMOO-07835,COC1=CC=C(F)C=C1S(=O)(=O)NC(=CC=C(Cl)C=2)C=2C(OC3=O)=NC(=C34)C=CC=C4,1,4.457,460.87,6,5,4,98.5,114.486,2.293,0,0,True,True,True,1.0,0.236,81
GenMOO-07901,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(CC)C=CC=C4,1,5.17,535.563,4,6,3,69.72,132.589,2.302,1,2,False,True,False,0.8,0.397,81
GenMOO-07993,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,4.294,507.578,4,4,2,60.93,126.851,2.919,0,1,True,True,False,0.925,0.692,81
GenMOO-08076,CC1[NH1+1](CC)CCN[C@H1]1C(=O)N2[C@H1](C(=CC=3)C=CC=3Cl)CC(=N2)C4=CC(C)=C(C)C=C4,2,2.9,440.011,3,4,2,49.14,125.732,4.432,0,0,True,True,True,1.0,0.824,81
GenMOO-08120,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(=CS3)C(=NO4)C=C4C(F)(F)F,0,4.173,400.403,5,3,3,63.41,89.496,2.724,0,0,True,True,True,1.0,0.538,81
GenMOO-08244,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(F)C=C4,0,4.545,398.503,2,4,3,42.31,107.098,2.713,0,0,True,True,True,1.0,0.535,81
GenMOO-08248,C1=C(C)C=CC(C)=C1S(=O)(=O)NC(C(=O)C(=C23)C=CC=C2)=C3N4CCN(CC4)C5=CC=CC=C5,1,3.969,473.598,5,5,3,69.72,134.158,2.432,0,0,True,True,False,1.0,0.489,81
GenMOO-08379,C1=C(Cl)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=C(F)C=C5,0,5.187,481.98,5,4,4,53.51,129.473,2.269,0,1,True,True,False,0.875,0.224,81
GenMOO-08601,C1=CC(F)=CC=C1C(=NO2)N=C2C=3N(C)C(=NN=3)SCC(=O)NCC(=CC=4)C=CC=4F,1,3.219,442.451,7,7,4,98.73,108.66,2.284,1,0,True,True,True,1.0,0.234,81
GenMOO-08891,COC1=CC=C(Cl)C=C1S(=O)(=O)NC2=C(OC)C=C(C=C2)N(CC3)CCN3C(=O)C=4OC=CC=4,1,3.713,505.98,7,7,3,101.32,128.631,2.303,0,1,True,True,False,0.925,0.405,81
GenMOO-08899,C1=CC=C(F)C=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,1,0.824,432.541,3,4,2,62.13,110.857,3.911,0,0,True,True,True,0.75,0.816,81
GenMOO-09077,C1=CC(C(F)(F)F)=CC(=C12)N[C@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,2,2.737,474.892,5,2,2,81.75,109.421,3.252,0,0,True,True,True,1.0,0.737,81
GenMOO-09092,C1CCCCC1NC(=O)[C@@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.857,497.661,4,5,2,86.79,136.76,2.994,0,0,True,True,False,1.0,0.713,81
GenMOO-09204,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(F)=CC=C4,0,4.778,439.483,3,4,4,56.14,115.036,2.297,0,0,True,True,True,1.0,0.257,81
GenMOO-09477,C1=C(I)C=CC(O)=C1C[NH1+1]2CCOCC2,2,0.412,320.15,2,2,1,33.9,66.044,4.165,1,0,True,True,True,0.725,0.823,81
GenMOO-09534,C1=NN(CC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(C)=C[NH1+1]=3)CCCC,0,1.88,380.538,3,8,2,74.27,99.104,3.895,0,0,True,True,True,0.875,0.81,81
GenMOO-09660,COCC(=NO1)N=C1[C@H1]2[C@H1](C(=O)N3CCOCC3)C[C@@H1](C2)OC4=CC=CC=C4,0,2.016,387.436,7,6,2,86.92,98.733,3.48,0,0,True,True,True,1.0,0.767,81
GenMOO-09812,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CC,0,3.269,457.571,5,4,3,62.62,124.842,2.526,0,0,True,True,True,1.0,0.5,81
GenMOO-09995,N=1OC(CC)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.08,460.987,6,5,3,79.54,121.01,2.342,0,0,True,True,True,1.0,0.465,81
GenMOO-10025,[O-1][N+1](=O)C1=CC=C(C=C1)C(=O)N2CCN(CC2)[C@H1](C3=CC=C(C)C=C3)C4=CC=CC=C4,0,4.451,415.493,4,5,3,66.69,120.037,2.418,2,0,True,True,True,1.0,0.487,81
GenMOO-10133,C=1C=CSC=1[C@@H1](CC)N(C2=O)C(=O)[C@H1]([C@H1]23)CN(C3)S(=O)(=O)C4=CC(F)=CC=C4,0,2.644,422.503,5,5,2,74.76,101.343,3.57,1,0,True,True,True,1.0,0.785,81
