ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06269,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)COC4=C(F)C=CC=C4,2,2.672,495.594,4,9,3,49.25,137.724,3.577,0,0,True,True,False,0.975,0.444,155
GenMOO-06374,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CCC,1,3.451,514.687,4,9,3,63.82,142.413,3.458,0,1,True,True,False,0.9,0.433,155
GenMOO-06568,O=[N+1]([O-1])C(S1)=NC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,2.715,531.616,9,6,3,126.19,134.975,3.153,2,1,True,True,False,0.825,0.313,155
GenMOO-06970,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2[N-1]CCCN4CCOCC4,0,3.845,520.678,8,9,3,107.74,130.401,3.18,1,1,True,True,False,0.85,0.34,155
GenMOO-07137,C1=CC(OC)=CC(OC)=C1C(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.646,489.64,5,9,3,58.48,144.741,3.52,0,0,True,True,False,0.975,0.442,155
GenMOO-07605,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CC3)CC(=NN=C4)N4CC5=CC=CC=C5,0,2.584,440.554,7,6,4,93.87,113.551,3.116,0,0,True,True,True,1.0,0.237,155
GenMOO-07948,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(C)C=CC=C5,0,2.547,418.413,9,5,3,113.49,107.933,3.321,1,0,True,True,True,0.95,0.421,155
GenMOO-08116,C1=CC(F)=CC(Cl)=C1C[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,3.298,462.954,4,6,3,67.9,116.783,3.801,0,0,True,True,True,1.0,0.487,155
GenMOO-08494,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N[C@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,0.987,484.602,6,6,3,109.84,125.294,3.32,0,0,True,True,False,0.75,0.416,155
GenMOO-08720,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC3=CC(OC)=CC=C3)[C@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.285,507.564,7,7,3,107.05,131.226,3.189,2,1,True,True,False,0.925,0.364,155
GenMOO-09190,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2[N-1]CC3=C(Cl)C=CC=C3,0,5.327,484.044,6,8,3,95.27,119.264,3.205,0,1,True,True,False,0.875,0.37,155
GenMOO-09574,N=1OC(C)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C[N@H1+1](C4)CCC(=C45)C=CC=C5,1,2.395,467.615,5,5,3,80.74,125.238,4.022,0,0,True,True,True,1.0,0.495,155
GenMOO-09673,C1=CC=CN1C=2C(=CC=CC=3)C=3N(C=24)C[C@](C)(N(C4=O)C[C@H1]5OCCC5)C(=O)N[C@@H1]6CC[C@@H1](C)CC6,1,4.52,488.632,3,5,3,68.5,139.243,3.731,0,0,True,True,False,1.0,0.473,155
GenMOO-09983,C1=CC(C)=CC=C1N(C(=O)CS2)[C@]23C4=C(C=CC=C4)N(C3=O)C[NH1+1](CC5)CCN5C6=CC=CC=C6,1,2.637,485.633,4,4,3,48.3,140.948,4.195,0,0,True,True,False,1.0,0.502,155
