ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06749,CCOC(=O)C(C(C)=C(S1)C)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N(O3)C5=CC=C(Cl)C=C5,0,5.154,555.996,9,6,3,119.29,140.374,3.698,4,2,False,True,False,0.75,0.251,182
GenMOO-06923,C=1C=CSC=1[C@@H1]2N[C@@H1](C3=C(OC)C=CC=C3)[C@H1](CC2)C=4N=C(ON=4)C5=CC=C(F)C=C5,1,5.895,435.524,6,5,4,60.18,117.598,3.571,0,1,True,True,False,0.75,0.222,182
GenMOO-07363,ClC1=CC=CC(Cl)=C1[C@@H1]2[N@@H1+1](CC3=CC(C)=CC=C3)CCCN2CC4=CC=C(F)C=C4,1,5.431,444.401,1,5,3,7.68,121.343,3.779,0,1,True,True,True,0.875,0.361,182
GenMOO-07505,C1=CC=CC(F)=C1CN2[C@@H1](C3=CC(Br)=CC=C3)[N@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.496,440.38,1,5,3,7.68,114.406,3.786,0,0,True,True,True,1.0,0.4,182
GenMOO-07917,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.284,529.569,8,9,3,117.23,140.391,3.751,1,1,True,True,False,0.85,0.341,182
GenMOO-08151,C1COCCN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC,1,-0.26,622.746,10,9,3,133.94,155.273,3.615,0,1,True,True,False,0.475,0.242,182
GenMOO-08350,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.184,524.38,6,6,3,98.77,132.69,3.789,1,1,True,True,False,0.925,0.412,182
GenMOO-09646,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(F)C=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.99,474.488,5,6,3,103.35,121.417,4.19,1,0,True,True,True,0.75,0.441,182
GenMOO-09712,C1=CC=CC(Cl)=C1C[N@H1+1]2[C@@H1](C3=CC=C(SC)C=C3)N(CC2)CC4=CC=C(Cl)C=C4,1,5.315,444.451,2,6,3,7.68,123.812,3.781,1,1,True,True,True,0.875,0.389,182
GenMOO-09833,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=CC=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.184,524.38,6,6,3,98.77,132.69,3.789,1,1,True,True,False,0.925,0.412,182
GenMOO-10034,COC(=O)C(=CC=1)C=CC=1[C@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.643,510.408,5,6,3,81.76,129.506,3.8,1,1,True,True,False,0.775,0.414,182
GenMOO-10175,COC1=CC(OC)=CC(OC)=C1NC(=O)[C@H1]([C@H1](N2)C3=CC=C(C)C=C3)SC(N24)=NN=C4COC5=CC=CC=C5,2,4.589,547.637,9,9,4,108.76,148.449,3.461,0,1,True,True,False,0.85,0.162,182
