ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04183,C1=CC(C)=CC=C1C[NH1+1](CC2)CCN2C(=O)C3=CCN(CC3)CC4=CC(OC)=CC=C4,1,2.063,420.577,3,6,2,37.22,123.131,3.267,0,0,True,True,True,1.0,0.828,64
GenMOO-04208,C1=CC=CC=C1N(C2=O)N=C(C2=3)C(=CN(C=3)CCOC)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.709,506.006,5,6,2,72.6,140.627,2.557,0,1,True,True,False,0.925,0.675,64
GenMOO-04225,C1=CC(C)=CC=C1N([C@H1](CS2(=O)=O)C=C2)C(=O)C(CC3)CCN3C(=O)OCC,0,2.507,406.504,5,4,1,83.99,106.699,3.051,0,0,True,True,True,0.975,0.78,64
GenMOO-04514,C1=CC=C(Cl)C=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)N(C)CC)C(=C3)C=C(OC)C=C3OC,0,3.691,430.932,4,6,2,59.08,116.444,3.084,0,0,True,True,True,1.0,0.787,64
GenMOO-04714,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,2.347,394.492,3,6,2,65.68,97.518,3.674,0,0,True,True,True,1.0,0.84,64
GenMOO-04818,CCOC(=CC=1)C=CC=1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC(=C4)C,0,3.31,414.527,4,5,2,66.92,113.175,3.189,1,0,True,True,True,1.0,0.81,64
GenMOO-05235,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC=CC=C4,1,3.282,394.452,4,4,3,75.71,106.904,2.434,0,0,True,True,True,1.0,0.574,64
GenMOO-05334,C1=CC(C(C)C)=CC=C1S(=O)(=O)C2=C(C(=O)N3CCCC3)C=NC(=C24)C=CC(F)=C4,0,4.566,426.513,4,4,3,67.34,112.821,2.3,0,0,True,True,True,1.0,0.509,64
GenMOO-05665,C1CC1C(=NN=2)OC=2C3=C(C)N(C(=C3)C)CC(=O)NC(=CC=4F)C=CC=4F,1,3.949,372.375,4,5,3,72.95,94.161,2.441,0,0,True,True,True,1.0,0.58,64
GenMOO-05670,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(SC)C=CC=C3,1,2.284,442.54,7,6,2,109.85,107.915,2.575,1,0,True,True,True,1.0,0.685,64
GenMOO-05823,CC1=C(C)C=C(C)C(C)=C1S(=O)(=O)NC[C@H1](N2CCOCC2)C3=CC=C(N(C)C)C=C3,1,3.338,445.629,5,7,2,61.88,126.481,2.911,0,0,True,True,True,1.0,0.774,64
GenMOO-05975,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(C=C4)OC,0,4.593,451.519,4,6,4,65.37,121.534,2.204,0,0,True,True,True,1.0,0.246,64
GenMOO-06297,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C3)CCC(=C34)C=CC=C4,0,2.338,425.959,5,3,2,71.52,105.424,3.188,0,0,True,True,True,1.0,0.802,64
GenMOO-06460,CN1C(=O)N(C)C(=O)C(=C12)N(C(=N2)Cl)CCCOC3=CC=C(C=C3)OC,0,1.565,378.816,5,6,3,80.28,98.331,2.275,2,0,True,True,True,0.875,0.504,64
GenMOO-06496,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(Cl)=C(C)C=C4,0,5.081,451.375,4,2,2,57.69,115.48,2.654,0,1,True,True,True,0.875,0.711,64
GenMOO-06657,S1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.073,437.974,5,3,3,62.62,114.227,2.328,0,0,True,True,True,1.0,0.519,64
GenMOO-06786,COC(=C1)C(OC)=CC(=C1[N+1]([O-1])=O)C[NH1+1](CC2)CCN2C3=C(F)C=CC=C3,1,1.656,376.408,5,6,2,69.28,99.214,3.216,2,0,True,True,True,0.875,0.814,64
GenMOO-07071,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(F)C=CC=C3)OC=2N4CCN(C)CC4,0,3.374,415.49,6,4,3,66.65,108.238,2.335,0,0,True,True,True,1.0,0.523,64
GenMOO-07669,C1=CC=CC(CC)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.202,407.58,4,7,1,60.93,110.592,2.897,0,0,True,True,True,0.975,0.772,64
GenMOO-07890,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC(=C3C(=O)OC)C=CC=C3,1,1.349,454.482,8,6,2,136.15,107.474,2.468,1,0,True,True,True,0.775,0.583,64
GenMOO-08265,C1=CC(Cl)=CC(OC)=C1S(=O)(=O)NC(=C2)C=NC(=C2C(=O)[O-1])N3CCCCC3,1,1.898,424.886,7,6,2,111.66,103.444,2.624,0,0,True,True,True,0.875,0.708,64
GenMOO-08345,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CCC(=O)C4=CC=C(Cl)C=C4,0,3.143,445.928,6,5,2,87.12,114.622,2.669,1,0,True,True,True,1.0,0.725,64
GenMOO-08579,C1=CC(C)=CC(C)=C1C(=O)C(C=2)=N[NH1]C=2C(=C3)N=CC=C3C(=O)OC,1,3.106,335.363,5,4,3,84.94,92.507,2.433,2,0,True,True,True,1.0,0.561,64
GenMOO-08703,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(Br)C=C4,0,3.596,419.666,5,3,2,65.34,96.062,3.185,1,0,True,True,True,1.0,0.801,64
GenMOO-08869,N=1OC(CC)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4,0,3.427,426.542,6,5,3,79.54,116.0,2.271,0,0,True,True,True,1.0,0.501,64
GenMOO-09016,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3C[C@H1](C)O[C@@H1](C3)C,0,1.871,414.499,5,4,1,76.15,101.024,2.982,0,0,True,True,True,0.85,0.775,64
GenMOO-09205,[O-1][N+1](=O)CN1C(C)=C(C(=C1)C)S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.467,406.508,5,5,2,88.69,107.788,2.856,2,0,True,True,True,1.0,0.752,64
GenMOO-09254,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(C)=NC=C3COC,0,2.647,409.483,6,6,2,81.62,101.168,2.995,0,0,True,True,True,1.0,0.776,64
GenMOO-09579,C1=C(Cl)C=CC=C1S(=O)(=O)N(CC2)CCC2N3[C@@H1](CC3)C(=O)N4CCOCC4,0,1.426,427.954,5,4,1,70.16,105.743,2.861,0,0,True,True,True,0.85,0.757,64
GenMOO-09600,[O-1][N+1](=O)C1=CC(=CC=C1F)[NH1+1](CC2)CCN2C(=O)CC3=C(F)C=CC=C3Cl,1,2.128,396.801,3,4,2,67.89,95.105,3.469,2,0,True,True,True,1.0,0.836,64
GenMOO-09692,CCC1=NN=C(N12)SC(=N2)C3=CC(Cl)=C(OC)C(=C3)OC,0,3.086,324.793,6,4,3,61.54,81.587,2.457,0,0,True,True,True,1.0,0.581,64
GenMOO-09697,C1=CC(OC)=CC=C1CN([C@H1]([C@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(C)C=C4,0,2.671,434.945,5,4,2,66.92,113.309,3.162,0,0,True,True,True,1.0,0.794,64
GenMOO-09815,C1=CC=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.696,408.478,4,4,2,63.52,110.448,3.634,0,0,True,True,True,0.75,0.837,64
GenMOO-09893,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)NCC(=O)N(C)C2=CC=C(Br)C=C2,2,2.512,472.361,5,7,2,108.57,108.964,2.537,1,0,True,True,True,1.0,0.664,64
GenMOO-09986,C1C[C@@H1](C)CC[N@@H1+1]1[C@@H1](C=2OC(C)=CC=2)CNC(=O)C3=CC(OC)=C(C=C3)OC,2,2.391,387.5,4,7,2,65.14,107.16,3.712,0,0,True,True,True,1.0,0.844,64
GenMOO-10185,C1=CC=CC=C1CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.03,421.928,3,5,3,45.55,119.289,2.264,2,0,True,True,True,1.0,0.497,64
