ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04271,C1=CC=CC2=C1C=C[C@@H1](N23)[C@@](C#N)(C(=O)N)[C@H1](C4=CN=CC=C4)[C@@H1]3C(=O)C5=CC(OC)=CC=C5,1,3.336,450.498,6,5,3,109.31,127.074,3.905,1,0,True,True,True,1.0,0.462,170
GenMOO-05065,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(Cl)C=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.804,474.944,4,5,3,94.12,124.654,4.195,1,0,True,True,True,0.875,0.473,170
GenMOO-05359,C=1C=CSC=1C(=NC=2C)SC=2C(=O)N3CCC(CC3)[C@@H1](C)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,3.596,523.748,5,6,3,57.95,145.378,3.875,0,1,True,True,False,0.925,0.45,170
GenMOO-06323,COC1=CC(C)=C(C)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.803,523.723,5,9,3,66.32,150.518,3.683,0,1,True,True,False,0.9,0.415,170
GenMOO-06774,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C3=CC=C(C=C3)N(CC)CC)N(CC2)/C(CN4CCOCC4)=N\S(=O)(=O)C5=CC=C(C)C=C5,0,4.274,653.871,7,10,3,102.83,177.58,3.422,2,1,True,True,False,0.825,0.277,170
GenMOO-06798,C1=CC(F)=CC=C1NCC(=CC=C2)N2C=3SC(=NN=3)N4CC[NH1+1](CC4)CC5=CC=CC=C5,2,2.985,449.579,5,7,4,50.42,126.018,3.364,0,0,True,True,True,1.0,0.257,170
GenMOO-06842,C1=CC(OC)=CC=C1C[N@H1+1](C2)CCC(=C23)N=C([NH1]C3=O)SCC(=O)NC4=C(C)C(C)=CC=C4,3,2.267,465.599,5,7,3,88.52,130.063,3.69,2,0,True,True,False,0.85,0.416,170
GenMOO-06990,C1=CC=CC=C1[C@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@H1]3C5=C(OC)C=C(OC)C(=C5)OC,3,4.422,457.55,5,5,3,73.92,132.605,3.904,0,0,True,True,False,0.85,0.458,170
GenMOO-07037,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.304,484.389,3,5,3,55.46,122.861,3.903,0,0,True,True,False,0.85,0.455,170
GenMOO-07164,C1=CC(C)=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(OC)C=C(C=C5)OC,0,2.695,466.429,10,6,3,122.72,114.443,3.501,1,0,True,True,True,0.9,0.358,170
GenMOO-07192,CC(C)(C)C1=CC=C(C=C1)CN2C(=NC(=C23)N(C)C(=O)N(C3=O)C)C[NH1+1](CC4)CCN4C5=C(F)C=CC=C5,1,1.824,519.645,4,5,4,69.5,147.473,3.352,0,1,True,True,False,0.8,0.239,170
GenMOO-07290,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,2,1.608,537.638,7,8,3,112.44,141.291,3.501,0,1,True,True,False,0.8,0.358,170
GenMOO-07602,C1=C(Cl)C=CC(=C12)O[C@@H1](CC)CN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC=5N=C(ON=5)C,0,3.354,490.925,8,5,4,120.67,119.302,3.316,0,0,True,True,False,0.9,0.197,170
GenMOO-07660,C1=CC(F)=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(OC)=C(C=C5)OCC,0,2.916,484.419,10,7,3,122.72,114.281,3.491,1,0,True,True,False,0.9,0.34,170
GenMOO-07761,C1=CC=CC(F)=C1CN2[C@H1](C3=CC(Cl)=CC=C3)[N@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.387,395.929,1,5,3,7.68,111.716,3.744,0,0,True,True,True,1.0,0.432,170
GenMOO-07989,C1=C(Cl)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC=NC(=C34)N(N=N4)C5CNC(=C56)C=CC=C6,1,2.409,527.01,9,5,4,118.37,135.164,3.313,0,1,True,True,False,0.875,0.187,170
GenMOO-08054,C1=CC=CC(F)=C1CN2[C@H1](C3=CC(Cl)=CC=C3)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.387,395.929,1,5,3,7.68,111.716,3.744,0,0,True,True,True,1.0,0.432,170
GenMOO-08146,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C4=CC=C(C)C=C4C)C[C@@H1]3C(=C5OC)C=CC(=C5)OC,1,3.399,527.689,5,8,3,58.81,153.486,3.71,0,1,True,True,False,0.925,0.43,170
GenMOO-08207,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C4=CC=C(C)C=C4C)C[C@H1]3C(=C5OC)C=CC(=C5)OC,1,3.399,527.689,5,8,3,58.81,153.486,3.71,0,1,True,True,False,0.925,0.43,170
GenMOO-08305,C1=CC(CC)=CC=C1C[N@H1+1]2[C@H1](C3=CC=C(F)C=C3)N(CCC2)CC4=CC=C(F)C=C4,1,4.517,407.528,1,6,3,7.68,115.922,3.667,0,0,True,True,True,1.0,0.414,170
GenMOO-08867,C1=CC(CC)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(OC)=C(OC)C(=C5)OC,0,2.818,492.492,11,8,3,131.95,125.678,3.49,1,1,True,True,False,0.85,0.309,170
GenMOO-09802,C1=CC=C(C)C=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)OCC,1,1.615,526.664,7,7,4,98.31,138.077,3.321,0,1,True,True,False,0.8,0.203,170
GenMOO-09831,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)NC[C@@H1](C3=CC=C(N(C)C)C=C3)[NH1+1]4CCN(CC4)C5=CC=CC=C5,2,4.225,547.789,4,9,3,57.09,160.318,3.622,0,1,True,True,False,0.9,0.397,170
