ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00986,C1=CC=C(OC)C=C1C([NH1]N=2)=CC=2C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.745,390.487,4,4,3,61.46,114.466,2.793,0,0,True,True,True,1.0,0.581,80
GenMOO-01062,NNC(=O)C(=N1)N=C(N12)N=CC=C2C3=CC(C)=C(C)C=C3,2,1.012,282.307,5,2,3,98.2,77.346,2.483,3,0,True,True,True,0.875,0.495,80
GenMOO-01416,CC1=NOC(C)=C1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)NCC3=C(OCC)C=CC=C3,1,3.043,449.573,6,8,2,101.74,116.082,2.916,0,0,True,True,True,1.0,0.694,80
GenMOO-01482,C=1C=C(Br)SC=1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(Br)C=C3,1,2.362,481.255,3,4,2,41.82,99.321,3.477,0,0,True,True,False,1.0,0.774,80
GenMOO-01564,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,5.074,442.924,4,5,3,66.92,116.749,2.345,0,1,True,True,True,0.875,0.468,80
GenMOO-02012,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(OC)C=CC=C3,1,2.867,477.583,6,7,2,106.94,123.95,2.836,1,0,True,True,True,1.0,0.658,80
GenMOO-02095,C1=CC=CC=C1O[C@@H1](C2)C[C@H1](C(=O)NC)[N@H1+1]2C3CCN(CC3)CC=4SC(C)=CC=4,2,1.872,414.595,4,6,2,46.01,116.514,4.295,0,0,True,True,True,0.875,0.825,80
GenMOO-02231,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)N(C3=O)C=NC(=C34)C=CC(F)=C4,0,3.215,421.881,4,3,3,72.27,104.443,2.686,0,0,True,True,True,1.0,0.534,80
GenMOO-02478,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C=3C(=C(C)[NH1]C=3C)C4=NN=C(O4)CC,1,2.755,415.519,6,5,3,95.33,110.351,2.575,0,0,True,True,True,1.0,0.516,80
GenMOO-02509,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)CC(=CC(O3)=O)C(=C34)C=CC(=C4)C,1,2.075,483.59,6,7,3,99.93,130.312,2.316,1,0,True,True,False,1.0,0.431,80
GenMOO-02957,C1=CC(Cl)=CC=C1S(=O)(=O)/N=C(\N)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,2,1.492,407.947,2,3,2,80.2,108.106,3.547,2,0,True,True,True,0.875,0.788,80
GenMOO-03423,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(OC)=C(C=C4)OC,0,4.354,421.474,6,5,3,72.91,114.168,2.424,1,0,True,True,True,1.0,0.489,80
GenMOO-03638,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,2.397,452.598,5,9,2,92.78,115.183,2.963,0,0,True,True,True,0.975,0.702,80
GenMOO-03689,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CN=CC=C4,0,1.923,431.514,6,6,2,89.04,109.758,3.12,0,0,True,True,True,0.875,0.735,80
GenMOO-03699,O1N=C(C)N=C1CN(C2=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)NCC(=CC=4)C=CC=4F,1,1.358,423.404,6,6,4,112.02,108.852,2.288,0,0,True,True,True,0.875,0.244,80
GenMOO-03877,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,2.535,483.59,6,5,2,95.07,128.209,2.837,1,0,True,True,False,1.0,0.669,80
GenMOO-03926,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC(=CC=4F)C=CC=4C,1,3.619,460.527,5,6,2,92.78,115.945,3.017,1,0,True,True,True,1.0,0.725,80
GenMOO-03941,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.661,461.588,6,6,2,87.98,121.171,2.923,0,0,True,True,True,0.875,0.696,80
GenMOO-03959,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(OC)C=CC=C4,1,3.599,438.505,5,5,3,84.94,118.193,2.566,0,0,True,True,True,1.0,0.514,80
GenMOO-04114,C1=C(C)C(Cl)=CC(OC)=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.347,449.358,4,4,2,54.29,118.001,3.811,1,0,True,True,True,1.0,0.807,80
GenMOO-04189,O=CC(N(C)C)=NC(=C1)C(=C(C=N1)CC)SCC2=CC(C)=CC=C2,0,4.035,341.48,4,6,2,45.56,101.201,3.184,4,0,True,True,True,1.0,0.74,80
GenMOO-04497,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,2,1.509,436.941,4,3,2,80.15,110.608,3.568,0,0,True,True,True,0.875,0.796,80
GenMOO-04592,C1=CC=CC(CC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,5.238,426.925,3,4,3,57.69,114.958,2.366,0,1,True,True,True,0.875,0.483,80
GenMOO-04745,C1CC(C)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.043,473.663,3,4,2,67.06,129.483,3.532,0,0,True,True,True,1.0,0.781,80
GenMOO-04752,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(C)C=C(C)C=C4,1,4.207,436.533,4,4,3,75.71,121.115,2.606,0,0,True,True,True,1.0,0.525,80
GenMOO-04969,C1=CC(Br)=CC=C1S(=O)(=O)CC=2N=C(ON=2)CCC(=O)NC3=CC(Cl)=CC=C3OC,1,4.039,514.785,7,8,3,111.39,114.284,2.297,0,1,True,True,False,0.925,0.376,80
GenMOO-05176,C1=C(Cl)C=CC(O)=C1C[N@@H1+1]2[C@@H1](CCC2)C3=CC(C)=CC=C3,2,3.274,302.825,1,3,2,24.67,85.805,4.085,0,0,True,True,True,1.0,0.823,80
GenMOO-05277,C1=C(C)C=CC(F)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,5.123,430.888,3,3,3,57.69,110.275,2.394,0,1,True,True,True,0.875,0.487,80
GenMOO-05283,C1=CC(F)=CC(F)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.406,491.585,5,5,3,69.72,125.518,2.33,0,0,True,True,False,1.0,0.465,80
GenMOO-05403,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC4=CC=CC=C4,1,3.576,436.533,4,5,3,75.71,119.595,2.626,0,0,True,True,True,1.0,0.53,80
GenMOO-05486,C=1C=NOC=1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.407,407.879,6,4,3,79.79,101.366,2.601,0,0,True,True,True,1.0,0.521,80
GenMOO-05554,C1=CC(CC)=CC=C1S(=O)(=O)N2C[C@H1](CC2)C(N3C)=NC(=C34)C=CC=N4,0,2.709,370.478,4,4,3,68.09,100.446,2.746,0,0,True,True,True,1.0,0.577,80
GenMOO-05586,C1CCCCN1C(=N2)C=CC(=C23)C=C(C=C3F)NC(=O)NC(=CC=4C(F)(F)F)C=CC=4,2,6.027,432.421,3,3,3,57.26,111.85,2.317,1,1,True,True,False,0.75,0.434,80
GenMOO-05587,C1=CC(OC)=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CCC3)C(=O)[C@@H1](C)CC4=CC=CC=C4,0,3.581,481.618,5,5,2,79.28,134.023,2.966,0,0,True,True,False,1.0,0.711,80
GenMOO-05798,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.131,461.971,6,5,3,75.88,120.389,2.331,0,0,True,True,True,1.0,0.466,80
GenMOO-05907,C1=CC=C(Cl)C=C1S(=O)(=O)N(C2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,1,0.949,434.969,3,4,2,62.13,111.292,3.933,0,0,True,True,True,0.75,0.817,80
GenMOO-06016,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.667,493.416,5,4,3,75.51,126.742,2.329,0,0,True,True,False,1.0,0.461,80
GenMOO-06436,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(C)C=CC(=C4)C,0,4.517,463.555,5,6,4,74.6,128.224,2.284,0,0,True,True,True,1.0,0.237,80
GenMOO-06616,C1=CC(OC)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(OC)=CC=C4,2,2.697,480.565,7,8,2,92.37,132.708,2.811,1,0,True,True,False,1.0,0.634,80
GenMOO-07139,C1=CC(Cl)=CC=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NCCCOC)C3=CC=C(OC)C=C3OC,1,3.366,460.958,5,9,2,77.1,122.635,2.952,1,0,True,True,True,0.975,0.7,80
GenMOO-07154,C1=CC(C)=CC=C1N(CC2)CCN2C3=CC(=NC=N3)SCC(=O)NC4=CC(OC)=CC=C4OC,1,3.86,479.606,8,8,3,79.82,136.537,2.3,2,0,True,True,False,0.95,0.392,80
GenMOO-07287,CCCCCOC(=CC=1)C=CC=1N(C(=O)N2C)C(=O)C(=C23)C=NC(=N3)C4=CC=C(C=C4)OC,0,3.724,446.507,6,8,4,88.24,127.384,2.266,1,0,True,True,True,1.0,0.229,80
GenMOO-07293,CC1=CC=CC(C)=C1NS(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@H1]34)CCCC4,1,3.788,456.564,5,6,2,92.78,120.724,3.035,1,0,True,True,True,1.0,0.727,80
GenMOO-07319,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.488,457.987,7,4,3,92.42,123.69,2.361,0,0,True,True,True,1.0,0.472,80
GenMOO-07482,C=CCCC(=O)NC1=CC=CC(=C1)C2=CC(C(=O)OCC)=NN2C3=C(OC)C=CC=C3,1,4.629,419.481,5,9,3,82.45,119.569,2.318,2,0,True,True,True,0.975,0.443,80
GenMOO-07487,C1=CC=CC(=C12)NC(=NS2(=O)=O)CC3(CCCC3)CC(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,1,4.506,494.661,5,5,2,82.08,139.529,2.908,0,0,True,True,False,1.0,0.692,80
GenMOO-07495,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(CC)=CC=C4,1,3.734,456.564,5,7,2,92.78,120.628,2.989,1,0,True,True,True,1.0,0.714,80
GenMOO-07576,C=1C=CSC=1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4=CC=CC=C4,1,0.829,420.58,4,5,2,62.13,108.656,4.0,0,0,True,True,True,0.75,0.819,80
GenMOO-07724,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CCC(=CC=C3)N3CC4=C(C)C=C(C)C=C4,0,4.356,472.054,3,7,3,45.55,129.805,2.329,0,0,True,True,True,1.0,0.461,80
GenMOO-07863,COC1=CC=C(Cl)C=C1S(=O)(=O)N(C2)CCC(=C23)[NH1+1]=C(N3CC)CNC(=O)CC,1,1.757,441.961,4,7,2,94.78,108.103,3.337,0,0,True,True,True,0.875,0.749,80
GenMOO-07866,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(OC)C=CC=C4,1,3.799,492.553,6,7,4,103.7,133.014,2.251,0,0,True,True,False,1.0,0.219,80
GenMOO-07889,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC=C(Cl)C=C3)C[C@H1]2C4=CC=C(F)C=C4,0,5.019,414.889,3,4,3,49.74,107.214,2.555,0,1,True,True,True,0.875,0.505,80
GenMOO-08101,C1=CC=CC(=C12)N=CC(C#N)=C2N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.68,455.562,6,4,3,72.7,133.182,2.369,0,0,True,True,False,1.0,0.484,80
GenMOO-08293,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC(C)=CC=C3,1,3.649,475.611,5,7,2,97.71,126.828,2.881,1,0,True,True,True,1.0,0.685,80
GenMOO-08324,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=C(OC)C=CC(=C3)C,2,0.54,434.538,5,7,2,89.38,113.677,2.991,0,0,True,True,True,0.75,0.715,80
GenMOO-08418,CC[C@H1](C)NC(=O)CN(C1=O)C(C(C)C)=NC(=C12)C[N@H1+1](CC2)CC3=CC=CC=C3,2,1.423,397.543,3,7,2,68.43,113.865,4.104,0,0,True,True,True,0.875,0.824,80
GenMOO-08449,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=CC=C4,1,0.824,432.541,3,4,2,62.13,110.857,3.884,0,0,True,True,True,0.75,0.816,80
GenMOO-08724,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC(=C4)C,0,4.647,451.519,4,5,4,65.37,121.63,2.29,0,0,True,True,True,1.0,0.249,80
GenMOO-08745,C1=CC=C(SC)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C#N)=CC=C4,0,2.888,413.524,5,4,2,81.48,109.028,3.41,2,0,True,True,True,1.0,0.761,80
GenMOO-09033,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](C(=O)NCCOC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.668,434.514,6,9,2,94.17,111.035,2.897,1,0,True,True,True,0.85,0.691,80
GenMOO-09137,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@H1](CC3)C4=CC=CC=C4,0,3.837,398.484,5,5,3,72.64,105.787,2.693,0,0,True,True,True,1.0,0.535,80
GenMOO-09428,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)N3[C@@H1](C)CC(=C34)C=CC=C4,0,1.902,436.511,6,4,2,101.06,108.157,3.084,0,0,True,True,True,0.875,0.728,80
GenMOO-09518,C1=CC(Br)=CC(F)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,5.294,484.368,5,6,3,72.47,110.62,2.302,1,1,True,True,False,0.875,0.42,80
GenMOO-09744,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5,0,3.544,461.591,5,5,4,71.33,128.817,2.294,0,0,True,True,True,1.0,0.251,80
GenMOO-09914,COC1=C(OC)C=C(C=C1OC)C[NH1+1]2CCN(CC2)CC(=CC=3)C=CC=3[N+1]([O-1])=O,1,1.521,402.471,6,8,2,78.51,108.872,3.116,2,0,True,True,True,0.875,0.729,80
GenMOO-10067,O1C(C)=NN=C1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.766,402.476,7,4,3,92.68,103.625,2.51,0,0,True,True,True,1.0,0.501,80
GenMOO-10198,CC1=CC=C(C)N1C2=C(N=CC=C2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(C)C=CC=C5,0,4.363,457.622,4,4,3,44.61,137.947,2.449,0,0,True,True,False,1.0,0.491,80
