ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05611,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC[C@@H1]([C@@H1]23)COCC[N@H1+1]3C,1,-0.081,325.454,3,2,1,51.05,84.406,4.18,0,0,True,True,True,0.725,0.838,70
GenMOO-05830,C1=CC=C(F)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.784,428.489,7,5,3,75.63,111.304,2.318,0,0,True,True,True,1.0,0.489,70
GenMOO-05846,C1=CC=CC(=C12)SC(C(=O)OC)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,3.816,444.578,6,4,3,66.92,120.052,2.307,1,0,True,True,True,1.0,0.488,70
GenMOO-05878,C1=CC=CC=C1NC2=[N+1](C)C(=O)[C@H1](S2)CC(=O)NC(=CC=3)C=CC=3C(=O)OC,2,2.554,398.464,6,5,2,87.51,108.67,3.077,2,0,True,True,True,1.0,0.762,70
GenMOO-06408,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(C)=CC=C4,1,3.59,408.479,4,4,3,75.71,111.641,2.521,0,0,True,True,True,1.0,0.56,70
GenMOO-06495,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4(CC4)C5=CC=C(C=C5)OC,1,2.244,505.98,6,5,2,105.25,124.822,2.645,0,1,True,True,False,0.925,0.658,70
GenMOO-06649,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(F)C=CC=C4,0,4.814,445.874,3,4,4,56.14,110.572,2.222,0,0,True,True,True,1.0,0.253,70
GenMOO-06699,C1CC(C)CCN1S(=O)(=O)C2=CCN(CC2)CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.995,476.643,6,6,1,73.4,129.818,2.671,0,0,True,True,True,0.85,0.669,70
GenMOO-06873,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@@H1]34)C[N@H1+1](C4)CC5=C(F)C=C(Cl)C=C5,1,1.408,417.844,4,4,2,60.28,100.913,4.177,1,0,True,True,True,0.875,0.837,70
GenMOO-06925,C1=CC(F)=CC=C1S(=O)(=O)N=C2[N-1]C[N@@H1+1](C[N-1]2)CC3=CC(Br)=CC=C3,1,2.394,426.291,2,4,2,79.14,96.282,4.081,0,0,True,True,True,1.0,0.836,70
GenMOO-07310,O1N=C(C)N=C1C2=CC=C(C=C2)NC(=O)[C@H1](C3)CC(=O)N3CC4=CC=CC=C4,1,3.032,376.416,5,5,3,88.33,103.067,2.532,0,0,True,True,True,1.0,0.564,70
GenMOO-07328,C1=CC=C(C)C=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)NCC4=CC=C(C)C=C4,1,4.4,376.46,4,4,3,71.26,106.567,2.594,0,0,True,True,True,1.0,0.572,70
GenMOO-07370,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)C=CC=C3)=C/NC4=CC=C(C)C=C4,1,4.79,418.518,4,4,3,66.48,119.939,2.41,1,0,True,True,True,1.0,0.519,70
GenMOO-07463,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC(=C3)OC,1,1.455,441.957,5,7,2,69.51,110.71,3.105,0,0,True,True,True,0.875,0.764,70
GenMOO-07501,CC1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(Cl)=CC=C4,1,5.127,510.468,5,5,3,69.72,130.885,2.263,0,2,False,True,False,0.8,0.423,70
GenMOO-07675,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=C(C)C=CC=C4,0,2.98,454.552,7,6,3,84.86,122.723,2.271,0,0,True,True,True,1.0,0.454,70
GenMOO-07849,CCOC(=C1)C(OCC)=C(OCC)C=C1C(=O)N2CCC(CC2)C3=CC=C(C=C3)CCC(=O)N4CCCC4,0,5.458,522.686,5,11,2,68.31,148.404,2.407,0,2,False,False,False,0.762,0.516,70
GenMOO-07880,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(OC)C=C(C=C4)OC,1,4.223,527.618,6,7,3,88.18,140.787,2.257,0,1,True,True,False,0.925,0.407,70
GenMOO-07978,C1CCCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)OCC(=CC=3)OC=3C(=O)OC,0,1.031,396.421,7,6,2,108.05,93.643,2.686,1,0,True,True,True,0.875,0.697,70
GenMOO-08165,CC=1C(C)=C(C)[NH1]C=1S(=O)(=O)N2CCC(CC2)C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.386,472.655,4,4,2,76.72,131.054,3.192,0,0,True,True,False,1.0,0.771,70
GenMOO-08182,N=1OC(CC)=NC=1C2=CC(=CC=C2OC)S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.472,462.959,7,6,3,88.77,118.088,2.267,0,0,True,True,True,1.0,0.443,70
GenMOO-08413,C1=CSC=C1C(=O)N2CCC(CC2)[N@H1+1](C34CCOCC3)C[C@@H1]4OCC5CC5,1,1.596,391.557,4,5,1,43.21,104.322,4.893,0,0,True,True,True,0.85,0.839,70
GenMOO-08520,C1=CC(OC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,4.648,422.506,4,4,3,66.92,116.596,2.386,0,0,True,True,True,1.0,0.509,70
GenMOO-09474,C1=CC(C)=CC=C1CN2[C@H1](C3=CC(OC)=C(C=C3)OC)C(=O)N(CC2=O)[C@@H1]4CC[C@H1](C)CC4,0,4.503,450.579,4,6,2,59.08,127.149,2.863,0,0,True,True,True,1.0,0.736,70
GenMOO-09488,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=C(C)C=CC=C4,0,3.678,434.974,6,4,3,66.4,112.506,2.354,0,0,True,True,True,1.0,0.505,70
GenMOO-09612,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC(OC)=CC=C4,1,2.293,432.527,6,5,3,95.6,109.557,2.327,0,0,True,True,True,1.0,0.5,70
GenMOO-09843,C1=CC=CC=C1N(CC)S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,4.725,415.536,5,6,3,63.68,112.479,2.3,1,0,True,True,True,1.0,0.487,70
GenMOO-10073,C1=CC(F)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,0,3.452,428.407,3,3,2,57.69,97.492,3.212,2,0,True,True,True,1.0,0.774,70
GenMOO-10226,COC(=C1)C(OC)=CC(=C1[N+1]([O-1])=O)C[NH1+1]2CCN(CC2)CC3=C(C)C=CC(=C3)C,1,2.13,400.499,5,7,2,69.28,111.794,3.244,2,0,True,True,True,1.0,0.778,70
