ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02871,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=CC(Cl)=CC=C3)=C2C(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC,1,4.207,655.216,7,8,3,99.8,174.758,3.517,0,1,True,True,False,0.85,0.322,173
GenMOO-03185,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2N4CC[NH1+1](CC4)CCO,2,1.468,543.112,8,7,3,109.08,130.511,3.575,0,1,True,True,False,0.75,0.353,173
GenMOO-03564,[O-1][N+1](=O)C1=CC(=CC=C1)C(=NN2C(=O)C)O[C@H1]2C3=CC(OC(=O)C)=C(C=C3)\C=N\NC(=O)C4=CC=C(C(C)(C)C)C=C4,1,4.821,571.59,9,7,3,152.8,153.933,3.368,5,1,True,False,False,0.8,0.215,173
GenMOO-03629,C1=CC(OC)=CC=C1N(N=2)N=C(C=23)C=CC(=C3)NC(=O)C4=C(OC)C(OC)=C(C=C4)S(=O)(=O)N5C[C@@H1](C)N(CC5)C6=CC(C)=CC=C6,1,4.906,656.765,9,9,5,128.12,179.662,3.338,0,1,True,True,False,0.7,0.094,173
GenMOO-03824,COC(=O)C(=CC=1)C=CC=1[C@H1]2N=C(C3=CC=C(C)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(NCC)=CC=C4,3,4.115,444.555,5,6,3,87.53,129.792,3.822,2,0,True,True,True,0.85,0.433,173
GenMOO-04021,C1=CC=C(C)C=C1N(N=C2)C(N3C=NC=C3)=C2C(=O)N4CC[NH1+1](CC4)C5=C(C)C=C(C)C=C5,1,2.656,441.559,3,4,4,60.39,127.599,3.482,0,0,True,True,True,1.0,0.282,173
GenMOO-04263,FC1=CC=CC(=C12)[NH1]N=C2N3C(=O)C[C@@H1](C3)C(=O)N4CCN(CC4)[C@H1](C5=CC=C(Cl)C=C5)C6=CC=CC=C6,1,4.642,532.019,4,5,4,72.54,144.402,3.369,0,1,True,True,False,0.925,0.223,173
GenMOO-04336,C1=CC=CC(F)=C1CN2[C@H1](C3=CC=C(C=C3)CC)[N@@H1+1](CCC2)CC4=C(C)C=CC=C4,1,4.686,403.565,1,6,3,7.68,120.701,3.711,0,0,True,True,True,1.0,0.412,173
GenMOO-05109,C1=CC=C(Cl)C=C1C[S@](=O)CC(=CC=2)OC=2C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,2.652,502.012,5,7,3,73.42,128.58,3.948,0,1,True,True,False,0.925,0.455,173
GenMOO-05532,C1=CC=CC(F)=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)C5=CC=C(C=C5)CC,0,4.726,414.504,1,5,4,39.38,119.527,3.407,0,0,True,True,True,1.0,0.24,173
GenMOO-05555,COC(=C1)C=CC(=C12)[NH1]C(=[NH1+1]2)/C(C#N)=C/C(=CC=3)OC=3C4=CC([N+1]([O-1])=O)=CC=C4OC,1,4.232,417.401,6,6,4,128.46,112.241,3.362,3,0,True,True,True,0.95,0.207,173
GenMOO-05617,C1=CC=C(C)C=C1NC(=O)CN(C(=C2)C=C(C)C=C2C)N=C(C=O)C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,4.658,539.68,6,8,3,85.32,161.137,3.52,4,1,True,True,False,0.925,0.324,173
GenMOO-06868,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,1.208,513.64,5,4,3,97.27,135.79,3.914,0,1,True,True,False,0.8,0.438,173
GenMOO-07717,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,3.515,534.677,4,6,4,63.82,148.263,3.388,0,1,True,True,False,0.925,0.231,173
GenMOO-07921,C1=CC=CC(OCC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)OCC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.891,461.582,5,9,3,73.92,132.804,3.756,0,0,True,True,False,0.825,0.43,173
GenMOO-08318,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)[N-1]C=3SC(=NN=3)C4=CC(C)=CC=C4,1,2.252,485.635,6,6,3,98.77,128.347,3.933,0,0,True,True,False,1.0,0.446,173
GenMOO-08733,C1=CC=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C5=C(OC)C(OC)=C(C=C5)OC,3,4.422,457.55,5,5,3,73.92,132.605,3.958,0,0,True,True,False,0.85,0.458,173
GenMOO-08781,C1=C(C)C=CC(C)=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@H1+1]3CC[C@H1](CC3)CC4=CC=CC=C4,1,3.23,477.606,4,7,3,92.81,130.12,4.14,0,0,True,True,False,1.0,0.465,173
