ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04264,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(Cl)C=C4,0,2.973,358.76,5,3,2,65.34,88.32,3.148,1,0,True,True,True,1.0,0.875,38
GenMOO-04823,C=1C=COC=1[C@@H1](CCC2)N2S(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,0,4.853,359.491,3,4,2,50.52,96.843,2.66,0,0,True,True,True,1.0,0.845,38
GenMOO-05484,C1=CC(C)=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,2.322,406.42,7,5,2,126.9,101.902,2.173,2,0,True,True,True,0.95,0.643,38
GenMOO-05856,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.26,498.468,5,4,2,60.93,118.737,2.2,0,0,True,True,False,1.0,0.713,38
GenMOO-06325,C1=CC=C(Cl)C(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3,1,1.746,395.932,3,5,2,51.05,102.343,3.194,0,0,True,True,True,0.875,0.881,38
GenMOO-06553,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC(=O)NC(=CC=3)C=CC=3C(=O)N,2,0.37,404.448,5,6,2,131.57,102.284,2.174,0,0,True,True,True,0.7,0.672,38
GenMOO-06565,ClC1=CC=C(C=C1)CCNS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC,1,4.302,422.959,5,7,3,68.29,109.184,2.112,0,0,True,True,True,1.0,0.509,38
GenMOO-06738,C1CCCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.171,446.573,5,5,2,75.09,119.133,2.277,0,0,True,True,True,1.0,0.762,38
GenMOO-07009,C1=CC=CC=C1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.001,380.879,3,3,3,52.23,108.329,2.126,0,0,True,True,True,1.0,0.591,38
GenMOO-07220,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(OC)=CC=C4OC,1,3.606,499.564,6,7,3,88.18,131.313,2.105,0,0,True,True,False,1.0,0.435,38
GenMOO-07253,C1=CC(F)=C(F)C=C1S(=O)(=O)N(CCC2)C[C@@]2(C(=O)N)CC3CC3,1,2.021,358.41,3,5,1,80.47,83.319,3.02,0,0,True,True,True,0.975,0.87,38
GenMOO-07358,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4,0,3.505,411.527,5,3,2,70.05,113.473,2.523,0,0,True,True,True,1.0,0.82,38
GenMOO-07840,C1CCCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,0,2.28,420.56,6,4,2,73.82,109.282,2.307,0,0,True,True,True,1.0,0.789,38
GenMOO-07868,CCC(CC)C(=O)N1C[C@@H1](CC1)CC(=O)N(C)CC2=CC=CC=C2,0,3.32,330.472,2,7,1,40.62,96.292,2.613,0,0,True,True,True,0.975,0.839,38
GenMOO-07899,CCN(C=1)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)/C=C/C3=CC=C(Cl)C=C3,0,2.411,422.938,4,5,2,75.51,108.463,2.381,1,0,True,True,True,1.0,0.793,38
GenMOO-08278,C1=CC=CC=C1CC(CC2)CCN2C(=O)C3=C(C)N=C(S3)COC4=CC=CC=C4,0,5.125,406.551,4,6,3,42.43,116.399,2.11,0,1,True,True,True,0.875,0.487,38
GenMOO-08346,C1=CC=C(F)C=C1[N-1]S(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCCC3,0,3.907,367.447,4,4,2,68.55,90.678,3.127,0,0,True,True,True,1.0,0.874,38
GenMOO-08554,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(CC)ON=C3C,0,4.195,362.495,4,5,2,63.41,97.016,2.894,0,0,True,True,True,1.0,0.864,38
GenMOO-08580,C1=CC(Cl)=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=CC(OC)=C(Cl)C=C3OC,1,4.191,487.405,5,7,2,84.94,121.559,2.193,0,0,True,True,False,1.0,0.685,38
GenMOO-08718,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(F)C=C3,1,1.577,399.895,3,5,2,51.05,97.564,3.121,0,0,True,True,True,0.875,0.873,38
GenMOO-09240,COC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(Cl)C=C3,1,2.88,412.87,4,5,2,75.71,100.221,2.733,0,0,True,True,True,1.0,0.848,38
GenMOO-09546,C1=CC(C)=CC=C1N2N=CC(=C23)C(=NC=N3)NC4CCCCCC4,1,4.259,321.428,4,3,3,55.63,96.51,2.16,1,0,True,True,True,1.0,0.602,38
GenMOO-09990,C1=CC(Cl)=CC=C1[C@@H1](CC2)CN2S(=O)(=O)C3=CC(Cl)=CC(Cl)=C3,0,4.825,390.719,2,3,2,37.38,94.031,2.51,0,0,True,True,True,1.0,0.804,38
GenMOO-10060,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)CC4=CC=CC=C4,0,2.657,436.94,5,4,2,56.22,110.896,2.392,0,0,True,True,True,1.0,0.796,38
