ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03397,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC(=C4)C=CC(=C45)OCO5,0,3.564,483.929,6,5,3,89.98,119.731,3.241,1,0,True,True,False,1.0,0.439,146
GenMOO-03478,C1=CC=CC(OC)=C1[C@@H1]2N=C(C3=CC=C(C=C3)CC)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.558,431.556,4,7,3,67.66,126.651,3.703,0,0,True,True,True,1.0,0.493,146
GenMOO-03584,C1=CC(C)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.411,417.529,4,6,3,64.69,121.755,3.758,0,0,True,True,True,0.85,0.51,146
GenMOO-03593,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)CC(=C4)C=CC(=C45)OCO5,0,3.564,483.929,6,5,3,89.98,119.731,3.241,1,0,True,True,False,1.0,0.439,146
GenMOO-03883,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2SC3=C(NC(=C4)C=CC(C)=C4C)C(=O)N(C3=O)C5=CC(F)=CC=C5F,2,7.025,626.106,6,8,4,95.58,159.975,2.664,1,2,False,True,False,0.6,0.126,146
GenMOO-04091,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCC=C,1,4.637,485.583,7,8,3,90.93,126.541,3.124,1,0,True,True,False,1.0,0.397,146
GenMOO-04706,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2[N-1]CC3=CC=C(C=C3)OC,0,4.292,465.598,7,8,3,104.5,116.189,3.134,0,0,True,True,True,1.0,0.399,146
GenMOO-04764,C1=CC=CC(OCC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=CC=C4)C=C[C@@H1]3C5=CC=CC=C5,0,5.328,423.512,3,5,3,46.61,124.59,3.389,2,1,True,True,True,0.875,0.447,146
GenMOO-04880,CC(C)(C)CC(=O)NC1=CC=C(C(=C1)S(=O)(=O)N2CCN(CC)CC2)OC3=C(C)C(C([O-1])=O)=NN3C4=CC(F)=CC=C4,1,3.177,600.693,8,9,3,136.9,152.68,3.074,0,1,True,True,False,0.725,0.291,146
GenMOO-05508,C1=CC=C(C(=O)[O-1])C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=CC=C4)C=C[C@@H1]3C5=CC=CC=C5,0,3.293,422.46,4,4,3,77.51,117.752,3.704,2,0,True,True,True,1.0,0.498,146
GenMOO-05663,C1=CC=CC=C1C(=O)C[C@H1](C2=C(Cl)C=CC=C2)C(C(=C34)C=CC=C3)=CN4CC5=CC=C(F)C=C5,0,7.887,467.971,1,7,5,22.0,136.124,2.651,1,1,True,True,False,0.725,0.101,146
GenMOO-06060,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N[C@H1](CC3=CC=CC=C3)C(=O)N4CCN(CC4)C(=O)C=5OC=CC=5,1,2.159,525.612,8,7,4,125.71,132.862,2.98,0,1,True,True,False,0.825,0.183,146
GenMOO-06261,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(F)C=CC([N+1]([O-1])=O)=C4,1,4.756,466.899,6,4,3,106.38,109.367,3.152,2,0,True,True,True,1.0,0.412,146
GenMOO-06526,C1=CC(C)=C(C)C=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@H1](CC3)CC[N@H1+1]3CC(=C4OC)C=CC(=C4)OC,1,4.072,509.692,4,8,3,60.28,143.728,3.262,0,1,True,True,False,0.925,0.441,146
GenMOO-06803,C1=CC=C(C)C=C1CN2N=NC(=C23)C(=O)N(C=N3)CC(ON=4)=NC=4C5=CC(OC)=C(OC)C(=C5)OC,0,2.469,489.492,10,8,5,132.21,128.356,2.654,0,0,True,True,False,0.875,0.119,146
GenMOO-06819,C1=CC(F)=CC=C1SC2=CC=C(S(=O)(=O)N3C[C@@H1](C)C[C@@H1](C3)C)C=C2C(=O)NCC4=CC=C(C)C=C4,1,5.882,526.699,4,7,3,66.48,141.018,3.09,0,2,False,True,False,0.675,0.365,146
GenMOO-07289,CCOC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)[N-1]C(=NN=3)SC=3C4=C(C)C=CC=C4,0,3.459,530.652,9,9,3,116.03,137.47,3.083,0,1,True,True,False,0.85,0.321,146
GenMOO-07551,COC(=C1)C=CC(Br)=C1[C@H1]2N(SCC(=O)NC(C)(C)C)C(=CC=CC=3)C=3[NH1+1]=C(C2=4)CC(C)(C)CC=4O,3,5.367,573.577,5,5,2,75.77,151.009,4.257,1,2,False,True,False,0.65,0.521,146
GenMOO-07749,C1=CC(C)=CC=C1CN2C(=[NH1+1]C=C2C)C[C@@H1](CC3)C[N@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,2.632,421.585,2,8,3,41.97,121.763,4.571,0,0,True,True,True,1.0,0.523,146
GenMOO-07792,C1=CC=CC2=C1C(=O)[N-1]C(N23)=C(SC3=S)C(=O)NCCC4=C(OC)C=CC=C4,1,3.182,410.5,5,5,4,73.91,112.235,3.055,1,0,True,True,True,1.0,0.28,146
GenMOO-07854,CC(C)NC(=O)C(=CC(F)=CC=1)C=1[S@](=O)C(=C2)C=CC(=C2)C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,1,5.112,561.601,4,6,3,69.72,139.679,3.097,1,2,False,True,False,0.8,0.384,146
GenMOO-08239,C1=CC=CC=C1C[N@H1+1]2[C@H1](C3=CC(Cl)=CC=C3)N(CC2)CC4=CC=CC=C4,1,3.94,363.912,1,5,3,7.68,107.021,3.594,0,0,True,True,True,1.0,0.459,146
GenMOO-08442,C1=CC(OC)=C(OC)C=C1[C@H1]2N(S(=O)(=O)C3=CC=C(C)C=C3)C[C@H1]([N@H1+1]24)C5=C(CC4)C=CC=C5,1,2.898,465.595,4,5,3,60.28,126.075,3.988,0,0,True,True,True,1.0,0.514,146
GenMOO-08666,CCOC(=CC=1)C=CC=1N(C2=O)[C@@H1](NC(=C23)C=CC=C3)C4=CC(=C(C=C4)OC)CSC5=NC=CC=C5,1,6.552,497.62,6,8,4,63.69,144.018,2.93,1,1,True,True,False,0.75,0.17,146
GenMOO-08705,C1=CC(Cl)=CC=C1C(=O)N2CCN(CCC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@H1]3C(=CC=C4)C=C4OC5=CC=CC=C5,1,5.884,617.146,6,9,3,91.42,168.682,3.068,1,2,False,True,False,0.575,0.284,146
GenMOO-08787,C1=CC=C(F)C=C1CN2[C@@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,1,4.132,405.537,2,7,3,16.91,117.875,3.664,0,0,True,True,True,1.0,0.489,146
GenMOO-08894,FC1=CC=CC=C1N(CC2)CC[NH1+1]2CC(=O)N3N=C(C[C@H1]3C(=CC=4)C=CC=4C)C5=CC(C)=CC=C5C,1,3.834,485.627,3,5,3,40.35,142.013,3.686,0,0,True,True,False,1.0,0.491,146
GenMOO-08957,C1=CC=CC=C1C[N@H1+1]2[C@@H1](C3=CC(Cl)=CC=C3)N(CC2)CC4=CC=CC=C4,1,3.94,363.912,1,5,3,7.68,107.021,3.594,0,0,True,True,True,1.0,0.459,146
GenMOO-09157,C=CCN(C(=O)C1)C[C@@H1]1C(=[NH1+1]C(=C23)C=CC=C2)N3C[C@H1](O)COC4=CC(C)=CC(=C4)C,1,3.014,420.533,3,8,3,68.84,120.047,4.083,1,0,True,True,True,1.0,0.517,146
GenMOO-09209,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@H1](C3=C(F)C=CC=C3)[C@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.241,521.564,5,5,3,62.32,138.714,3.222,0,1,True,True,False,0.925,0.432,146
GenMOO-09285,C1=CC=C(OC)C=C1C(=O)N2CC[NH1+1](CC2)C(C(=C34)C=CC=C3)=CN4CC5=CC=C(F)C=C5,1,3.51,444.53,2,5,4,38.91,126.694,3.028,0,0,True,True,True,1.0,0.273,146
GenMOO-09294,C1=C(C)C=CC(=NC=2Cl)C1=C(C=23)SC(=C3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,6.071,450.007,4,2,4,36.44,130.763,2.984,1,1,True,True,False,0.75,0.206,146
GenMOO-09320,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(C)C=CC=C3)OC=2N4CCN(CC4)C(=O)CSCC(=O)C5=CC=C(C=C5)OC,0,5.065,619.765,9,10,4,110.02,166.749,2.687,1,2,False,True,False,0.65,0.132,146
GenMOO-09442,COC1=C(OC)C=C(C=C1OC)[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,4.93,476.552,8,8,3,102.23,122.134,3.086,1,0,True,True,True,0.95,0.357,146
GenMOO-09739,C1=CC=CC(=C12)C(=O)N(CCOC)[C@@H1](C=3SC=CC=3)[C@@H1]2C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,4.677,510.059,5,6,3,53.09,139.4,3.196,0,1,True,True,False,0.925,0.423,146
