ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06664,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.504,490.943,5,6,3,103.35,126.469,4.195,1,0,True,True,False,0.875,0.435,183
GenMOO-06691,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)N4C(=[NH1+1]C=C4C)C5=CC=CC=C5,0,2.918,426.547,5,4,4,82.23,110.989,3.718,0,0,True,True,True,1.0,0.267,183
GenMOO-06899,C1=CC=CC(Cl)=C1C(=NN=2)OC=2[C@H1](C3=CC=CC=C3)N(CC4)CC[NH1+1]4C5=C(C)C=CC(=C5)C,1,4.628,460.001,4,5,4,46.6,130.875,3.716,0,0,True,True,False,1.0,0.255,183
GenMOO-07844,C1=CC(OC)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=C(OC)C=CC=C3)CCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,3.483,623.199,6,11,3,78.79,173.658,3.764,1,1,True,False,False,0.812,0.327,183
GenMOO-07907,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C,1,3.381,527.674,6,4,5,84.9,148.141,3.514,0,1,True,True,False,0.9,0.161,183
GenMOO-08124,C1=CC=CC2=C1C=C[C@H1](N23)[C@@](C#N)(C(=O)N)[C@@H1](C4=CC(OC)=C(C=C4)OC)[C@@H1]3C(=O)C5=CC=C(C)C=C5,1,4.258,493.563,6,6,3,105.65,140.568,3.823,1,0,True,True,False,1.0,0.416,183
GenMOO-08128,C1=CC=C(C)C=C1N(C(=O)CS2)[C@]23C4=C(C=CC=C4)N(C3=O)C[NH1+1](CC5)CCN5C(=CC=6C(F)(F)F)C=CC=6,1,3.656,553.63,4,4,3,48.3,145.95,4.364,0,1,True,True,False,0.925,0.445,183
GenMOO-08819,ClC1=CC=CC(F)=C1CN2[C@@H1](C3=C(C)C=CC=C3)[N@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.695,409.956,1,5,3,7.68,116.453,3.801,0,0,True,True,True,1.0,0.414,183
GenMOO-09328,C1=CC=CC2=C1C=C[C@@H1](N23)[C@@](C#N)(C(=O)N)[C@@H1](C4=CC(OC)=C(C=C4)OC)[C@H1]3C(=O)C5=CC=C(C)C=C5,1,4.258,493.563,6,6,3,105.65,140.568,3.823,1,0,True,True,False,1.0,0.416,183
GenMOO-09335,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.504,490.943,5,6,3,103.35,126.469,4.195,1,0,True,True,False,0.875,0.435,183
GenMOO-09861,C1=CC=CC(=C1)CN2C(C(=O)[O-1])=C(C3=CC=CC=C3)N2C(=O)C[NH1+1](CC4)CCN4C(=CC=5C(F)(F)F)C=CC=5,1,2.433,536.554,4,7,4,74.74,137.58,3.634,0,1,True,True,False,0.925,0.224,183
GenMOO-09943,C1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC=C(C=C3)OCC)[N@H1+1](CC2)CC4=CC(C)=CC=C4,2,2.715,406.545,1,7,3,18.11,116.998,4.367,0,0,True,True,True,1.0,0.453,183
