ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02306,COC1=C(OC)C=CC(=C1)CN(C2)CCC(=C23)N=C([NH1]C3=O)SCC(=O)NC4=CC(OC)=CC=C4OC,2,3.093,526.615,9,10,3,115.01,141.121,2.561,2,1,True,True,False,0.85,0.305,118
GenMOO-02841,C=1C=CSC=1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(=C4)C,1,1.287,378.499,5,4,3,67.85,96.225,3.498,0,0,True,True,True,0.875,0.574,118
GenMOO-02935,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,2.922,398.508,3,5,3,65.68,106.568,3.4,0,0,True,True,True,1.0,0.555,118
GenMOO-03310,COC(=C1)C=CC(=C12)[NH1]C(=O)C(=C2)C[NH1+1](CC3)CCN3C(=O)COC4=C(F)C=CC=C4,2,0.982,426.468,4,6,3,76.07,113.996,3.185,0,0,True,True,True,0.75,0.51,118
GenMOO-03611,C1=C(C)C=C(C)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(=NO3)C4=CC(Br)=CC=C4,0,4.684,476.396,5,4,3,76.3,114.084,2.83,0,0,True,True,True,1.0,0.453,118
GenMOO-03639,C1=CC=CC(Cl)=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,7.267,574.533,4,4,4,43.86,158.541,2.435,0,2,False,True,False,0.675,0.151,118
GenMOO-03753,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C=3C=C([NH1]C=3)C=4OC(=NN=4)C5=CC=C(F)C=C5,1,3.521,471.489,6,5,4,95.33,116.851,2.538,0,0,True,True,True,1.0,0.241,118
GenMOO-03822,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=C(OC)C=C(C=C4)OC,1,3.396,485.606,5,8,3,89.87,130.488,2.819,0,0,True,True,False,1.0,0.445,118
GenMOO-03866,C1=CC=C(C(F)(F)F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,4.949,477.42,5,4,3,100.83,112.226,2.584,2,0,True,True,True,1.0,0.397,118
GenMOO-03921,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCC(CC3)C[N@@H1+1]4C[C@H1](C)CCC4,1,0.423,486.68,5,6,1,88.43,121.464,3.922,0,0,True,True,False,0.725,0.646,118
GenMOO-03960,C1=CC(F)=C(Cl)C=C1S(=O)(=O)C(=C(Cl)Cl)NC(=O)[C@H1](CC2C)N2S(=O)(=O)C3=CC=CC=C3,1,3.825,541.837,5,6,2,100.62,118.804,3.765,1,1,True,True,False,0.925,0.617,118
GenMOO-04104,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C(=C4)C=CC(OC)=C4OC,1,2.922,586.711,8,10,2,117.72,153.235,3.044,1,1,True,True,False,0.85,0.468,118
GenMOO-04151,C1=CC=C(OC)C(OC)=C1C(=NO2)N=C2[C@H1](C3)CC(=O)N3C(=C4)C=CC(=C45)OCCO5,0,3.046,423.425,8,5,3,96.15,109.981,2.942,0,0,True,True,True,0.95,0.459,118
GenMOO-04305,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](C3=CC=C(C=C3)N(CC)CC)N(CC2)C(=O)C4=CC=CC=C4,0,4.687,477.63,4,7,3,60.93,135.293,2.777,0,0,True,True,False,1.0,0.443,118
GenMOO-04500,C1=CC(C)=CC=C1S(=O)(=O)N(C2=C(C)C3=CC=C2)CC(=O)C(=C34)C=C(OC)C(=C4)OC,0,4.379,437.517,5,4,3,72.91,119.76,3.107,0,0,True,True,True,1.0,0.497,118
GenMOO-04515,C1=CC(OC)=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C#N)C=C4,0,4.364,464.474,7,5,3,96.7,118.841,2.689,2,0,True,True,True,1.0,0.404,118
GenMOO-05181,C1=CC=CC(F)=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C=C5)CC,0,6.178,488.628,2,6,4,42.31,139.35,2.472,0,1,True,True,False,0.75,0.191,118
GenMOO-05249,C1=CC=CC(=C12)C(=CC(=O)N2C)SCC(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.306,422.574,3,4,3,46.75,122.766,3.386,1,0,True,True,True,1.0,0.554,118
GenMOO-05278,CCOC(=CC=1)C=CC=1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC(OC)=CC=C4,2,5.684,526.611,8,9,4,107.72,137.903,2.437,1,2,False,True,False,0.6,0.152,118
GenMOO-05425,C1CCC1C(ON=2)=NC=2C(=CS3)C=C3S(=O)(=O)N4CCC(CC4)C(=O)NC5=C(C)C=C(C)C=C5,1,4.722,500.646,7,6,3,105.4,130.232,2.577,0,1,True,True,False,0.925,0.393,118
GenMOO-05485,C1=CC(Cl)=CC(F)=C1NS(=O)(=O)C=CC(C(=O)N2CC[NH1+1](CC2)CC=CC)(C3)C=CC=C3,2,2.54,481.013,3,7,1,70.92,125.38,4.703,1,0,True,True,False,0.975,0.688,118
GenMOO-05780,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC4=CC=C(Cl)C=C4,0,3.974,457.91,4,5,3,71.52,113.566,3.063,1,0,True,True,True,1.0,0.484,118
GenMOO-05822,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC4=CC=C(Cl)C=C4,0,3.974,457.91,4,5,3,71.52,113.566,3.063,1,0,True,True,True,1.0,0.484,118
GenMOO-05854,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=CC(OC)=CC=C4,2,5.763,492.622,7,7,4,98.49,136.25,2.447,1,1,True,True,False,0.75,0.177,118
GenMOO-05967,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(Cl)C=C3)[C@@H1]2C4=CC=C(C)C=C4,0,4.456,453.947,4,4,3,71.52,120.018,3.062,1,0,True,True,True,1.0,0.481,118
GenMOO-06094,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)N(CC4)CCC45OCCO5,2,2.147,543.71,6,5,2,104.79,146.037,3.696,0,1,True,True,False,0.925,0.609,118
GenMOO-06177,N=1N=C(C)SC=1[N-1]C(=O)C(=CC2=O)OC(=C23)C=C(C)C(=C3)C,0,3.415,314.346,6,2,3,87.16,83.954,3.419,0,0,True,True,True,1.0,0.559,118
GenMOO-06279,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=NC=C4,0,2.232,383.497,3,5,3,69.34,101.623,3.448,0,0,True,True,True,1.0,0.564,118
GenMOO-06364,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=C(OCC)C=CC=C4,2,5.853,522.648,8,9,4,107.72,142.682,2.426,1,2,False,True,False,0.6,0.149,118
GenMOO-06648,C1CCCCC(N12)=NC3=C(C2=O)C=CC(=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,2.412,431.56,3,2,3,59.64,125.734,3.343,0,0,True,True,True,1.0,0.549,118
GenMOO-06698,C1=CC=CC(=C12)C=C(O2)[C@H1](C)N(C(=S)NC(=CC=3C(F)(F)F)C)CC=3CCCN4CCOCC4,1,5.559,493.595,4,6,2,40.88,130.4,3.787,1,1,True,True,False,0.75,0.621,118
GenMOO-06810,FC(F)(F)C1=CC(=NO1)C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,4.952,511.469,6,4,3,66.65,107.234,2.7,1,1,True,True,False,0.925,0.406,118
GenMOO-06824,C1CN(C(=O)C)CCN1S(=O)(=O)C2=CC(C(=O)[O-1])=CC=C2S(=O)(=O)N3CCOCC3,0,-2.076,460.51,8,5,1,144.43,101.363,2.73,0,0,True,False,False,0.6,0.411,118
GenMOO-06960,C1=CC=CC=C1[C@@H1]([NH2+1]CC2)CN2C3=CC(=CC=N3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,2.308,446.55,4,4,3,56.29,126.942,3.341,0,0,True,True,True,1.0,0.536,118
GenMOO-06997,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(Cl)C=C3)OC=2N4CCN(CC4)C(=O)C=5OC=CC=5,0,4.522,515.95,7,5,4,96.86,125.625,2.475,1,1,True,True,False,0.925,0.198,118
GenMOO-07017,C1=CC=CC(=C12)[NH1+1]=C(C(=O)N2C)N3CCN(CC3)C(=O)C(CC4)CCN4C(=O)C5=C(C)C=CC(=C5)C,0,2.17,488.612,4,3,3,80.0,139.081,3.056,0,0,True,True,False,1.0,0.471,118
GenMOO-07018,COCCC(=NO1)N=C1[C@H1]2[C@@H1](CO)C[N@H1+1](C2)CC(=CC=C3)N=C3OC,2,-0.547,349.411,7,8,2,94.94,88.385,4.61,0,0,True,True,False,0.75,0.683,118
GenMOO-07078,COC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC(C)=C(C)C=C3)=C2SC4=CC(OC)=CC=C4,0,5.853,465.596,6,6,4,65.49,126.78,2.479,0,1,True,True,False,0.75,0.201,118
GenMOO-07148,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC=C(C=C5)OC,0,4.86,544.054,8,6,4,92.95,137.83,2.458,0,1,True,True,False,0.875,0.179,118
GenMOO-07423,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(SC)=CC=C4,0,5.506,439.533,5,4,3,54.45,117.54,2.683,3,1,True,True,True,0.75,0.401,118
GenMOO-07718,C1=CC=CC(=C12)N[C@@H1](NS2(=O)=O)C3=CC=C(C=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,2,4.013,497.02,5,3,3,81.75,133.875,3.007,0,0,True,True,False,1.0,0.46,118
GenMOO-07852,C=1C=CSC=1S(=O)(=O)N(CC2)CCC23C(=C(C(O3)=O)C)C(=O)N4C[C@@H1](C)N(CC4)C5=CC=C(C)C=C5,0,3.19,529.684,7,4,2,87.23,138.402,3.756,1,1,True,True,False,0.925,0.616,118
GenMOO-08321,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(F)C=C3)CC4=CC=C(C=C4)OC,0,3.329,453.491,5,6,3,80.75,115.108,3.057,1,0,True,True,True,1.0,0.474,118
GenMOO-08378,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@H1+1](C3)CC(=CC=C4)C=C4OC(F)(F)F,1,0.895,461.486,6,6,2,89.97,102.763,4.789,0,0,True,True,True,0.75,0.704,118
GenMOO-08405,C=1C=CSC=1C(=O)N2CCN(CC2)C(=N3)[NH1]C(=O)C=C3CN4CCN(CC4)C5=CC(C(F)(F)F)=CC=C5,1,3.135,532.592,7,5,3,75.78,136.227,2.735,0,1,True,True,False,0.925,0.424,118
GenMOO-08491,C1=CC=C(Br)C=C1S(=O)(=O)N(CC2)CCC23N[C@@H1]([C@H1](C)CC)C(=O)N3[C@@H1](C)C4=CC=CC=C4,1,4.538,534.52,4,6,2,69.72,132.947,4.116,0,1,True,True,False,0.925,0.654,118
GenMOO-08722,C1=CC=CC(C=2)=C1N(C=23)C[C@](C)(N(C3=O)C4=CC(C)=CC(=C4)C)C(=O)NC5CCCCCC5,1,5.516,443.591,2,3,3,54.34,132.701,3.042,1,1,True,True,False,0.75,0.463,118
GenMOO-08768,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=CC=4)C=CC=4[N+1]([O-1])=O,0,4.111,463.515,6,5,4,112.17,124.306,2.517,2,0,True,True,True,1.0,0.21,118
GenMOO-08841,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,1,2.938,454.616,4,7,3,67.85,124.82,3.14,0,0,True,True,True,1.0,0.503,118
GenMOO-08844,C1=CC(F)=CC=C1[C@H1](OC2)CN(C2=3)N=NC=3C(=O)N4CCN(CC4)C(=O)C5=C(C)C=CC=C5,0,2.595,449.486,5,3,3,80.56,116.938,3.124,0,0,True,True,True,1.0,0.499,118
GenMOO-09365,C1=CC=CC=C1S(=O)(=O)[C@H1](C2=CN=CC=C2)CNS(=O)(=O)C3=CC(OC)=CC=C3OC,1,2.592,462.549,7,9,3,111.66,115.34,2.715,0,0,True,True,True,0.975,0.409,118
GenMOO-09507,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC(OC)=CC=C4OC,1,4.261,502.976,6,6,3,94.17,129.755,2.741,0,1,True,True,False,0.925,0.426,118
GenMOO-09649,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N[C@H1](CC3(C)C)C[C@@H1](C3)C,1,5.095,484.709,7,7,2,93.2,125.295,3.638,0,1,True,True,False,0.875,0.601,118
GenMOO-09679,C1[C@H1](C)C[C@H1](C)C[N@H1+1]1[C@@H1](C(=C([N+1]([O-1])=O)C=2)C=C(C=23)OCO3)C(=O)NC4=CC=C(C=C4)OC,2,2.573,442.492,6,6,2,104.37,117.226,4.341,2,0,True,True,True,1.0,0.674,118
GenMOO-10017,C1=CC=NC=C1[C@@H1]2C(C(=O)OC)=C([O-1])NC(=C2C#N)SCC3=CC(C(=O)C)=CC=C3OC,1,2.393,450.496,9,7,2,124.37,116.088,3.424,2,0,True,True,True,0.9,0.562,118
GenMOO-10100,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)CC=4N(C(=CN=4)C)CCC,0,2.86,405.549,6,6,3,80.98,105.24,3.282,0,0,True,True,True,1.0,0.511,118
GenMOO-10165,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(OC)C(=C3)OC,1,2.612,448.457,9,7,3,148.81,112.149,2.566,2,0,True,False,True,0.875,0.335,118
GenMOO-10261,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CC3)CN3C(=O)C4=CC(OC)=C(C=C4)OC,0,3.445,424.496,3,6,3,57.84,114.034,3.288,0,0,True,True,True,1.0,0.525,118
