ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02187,C1=CC=C(OC)C=C1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)C[N@@H1+1](C5)CCC(=C56)C=CC=C6,1,2.573,472.59,4,4,3,54.29,133.091,4.501,0,0,True,True,False,1.0,0.514,149
GenMOO-02462,C1=CC=CC=C1CN2C(=O)C=C(C=N2)N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CC5=CC=C(C)C=C5,1,1.744,486.64,4,6,3,62.88,141.138,3.668,0,0,True,True,False,0.875,0.483,149
GenMOO-02532,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.831,500.088,4,8,3,57.09,139.502,3.536,0,1,True,True,False,0.925,0.451,149
GenMOO-02720,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)COC4=CC=C(C)C=C4,2,2.842,491.631,4,9,3,49.25,142.503,3.526,0,0,True,True,False,0.975,0.447,149
GenMOO-03260,C1=CC=CC(OC)=C1[C@@H1]2[N@H1+1](CC3=C(Cl)C=CC=C3)CCCN2CC4=CC=C(F)C=C4,1,4.477,425.955,2,6,3,16.91,118.148,3.655,0,0,True,True,True,1.0,0.474,149
GenMOO-03376,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(CC3=CC=C(Cl)C=C3)[C@@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.93,511.983,6,6,3,97.82,129.684,3.155,2,1,True,True,False,0.925,0.383,149
GenMOO-03441,C1=CC(OC)=CC=C1[C@H1]([NH1+1]2CCCCC2)C3=C(SC(=C3)CC)NC(=O)C=4OC=CC=4,2,4.323,425.574,4,7,3,55.91,119.743,3.826,0,0,True,True,True,1.0,0.508,149
GenMOO-03909,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(C=C4)OC,0,3.912,481.595,6,7,3,80.75,126.931,3.184,2,0,True,True,False,1.0,0.41,149
GenMOO-03991,CCCN(C=1)N=C(C)C=1CNC(/NC2=C(C)C=C(C)C=C2)=[NH1+1]\C(=O)C3=CC(OCC)=C(C=C3)OCC,3,3.494,492.644,4,10,3,91.38,142.714,3.104,2,0,True,True,False,0.825,0.372,149
GenMOO-04113,C1=CC=NC=C1C[N@@H1+1](C2)C[C@@H1]([C@@]23C4=NC(=NO4)C)CCN(C3)C(=O)C5=CC=NC=C5,1,0.667,405.482,6,4,3,89.45,107.598,4.491,0,0,True,True,True,0.75,0.513,149
GenMOO-04744,C1=CC=C(Cl)C=C1C[S@@](=O)CC(=CC=2)OC=2C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,2.923,458.003,3,7,3,54.96,122.457,3.808,0,0,True,True,True,1.0,0.507,149
GenMOO-04901,C1=CC=CC(C)=C1C(S2)=NN(C2=3)C(=O)C=C([NH1+1]=3)N4CCN(CC4)C(=O)C5=C(OC)C=CC=C5,0,2.517,462.555,6,4,4,81.29,127.178,3.061,0,0,True,True,True,1.0,0.246,149
GenMOO-05022,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@H1]2C4=CC(Br)=CC=C4,0,4.711,549.24,4,4,3,71.52,120.934,3.17,1,1,True,True,False,0.925,0.402,149
GenMOO-05296,C1=CC(C)=CC(NC2=O)=C1OC(=C23)C=C(C(=C3)S(=O)(=O)N[C@@H1]4CC[C@H1](C)CC4)C5=CC(OC)=C(C=C5)OCC6=CC=CC=C6,2,7.465,612.748,6,8,4,102.96,170.152,2.79,0,2,False,True,False,0.6,0.123,149
GenMOO-05343,C1=CC(OC)=CC=C1S(=O)(=O)N(C2=CC=C(Cl)C=C2)[C@@H1](CC3)CC[N@@H1+1]3CC(=C4OC)C=CC=C4OC,1,3.809,532.082,5,9,3,69.51,141.079,3.214,0,1,True,True,False,0.9,0.411,149
GenMOO-05629,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2NCC[NH1+1](C)C,2,1.982,480.657,7,8,3,97.64,121.543,3.233,0,0,True,True,False,0.875,0.413,149
GenMOO-05655,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.722,450.628,3,7,3,53.85,129.557,3.807,0,0,True,True,True,1.0,0.506,149
GenMOO-05888,C1=CC(Br)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2SC3=C(NC(=C4)C=CC(C)=C4Cl)C(=O)N(C3=O)CC=5OC=CC=5,2,6.79,658.983,7,9,4,108.72,158.352,2.702,1,2,False,True,False,0.575,0.115,149
GenMOO-05934,C1=CC(OC)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2[N-1]CC4=CC=C(C)C=C4,0,5.331,513.642,7,8,4,104.5,130.356,3.013,0,2,False,True,False,0.8,0.173,149
GenMOO-06378,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCC=C,1,5.327,483.611,6,8,3,81.7,129.343,3.166,1,1,True,True,False,0.875,0.389,149
GenMOO-06380,C1=CC(OC)=CC(OC)=C1N(C2=O)C(=NC(=C23)C=CC(OC)=C3OCC)SC(=N4)[NH1]C(=C45)C=CC=N5,1,4.233,505.556,9,8,5,113.38,136.177,2.792,1,1,True,True,False,0.85,0.127,149
GenMOO-07052,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.756,437.947,4,6,3,64.69,122.028,3.769,0,0,True,True,True,0.85,0.49,149
GenMOO-07697,C1=CC=CC=C1C[N@@H1+1]([C@H1]2C3=C(F)C=CC=C3)CCN2CC4=C(C)C=CC=C4,1,3.734,361.484,1,5,3,7.68,106.706,3.654,0,0,True,True,True,1.0,0.462,149
GenMOO-08075,CCOC(=CC=1)C=CC=1C(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,3.167,491.631,4,9,3,49.25,142.764,3.498,0,0,True,True,False,0.975,0.446,149
GenMOO-08113,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=CC(OC)=C(C=C3)OC)[C@H1]2C(=O)NCC=4SC=CC=4,1,4.009,496.585,7,8,3,86.33,132.833,3.223,0,0,True,True,False,1.0,0.412,149
GenMOO-08122,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.026,520.383,5,4,3,78.95,130.132,3.439,1,1,True,True,False,0.925,0.444,149
GenMOO-08417,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]2)[C@@H1](C3=CC(OC)=CC=C3)NNC(=O)C4=CC=C(C)C=C4,2,3.682,456.522,5,7,3,87.74,128.978,3.43,2,0,True,True,True,1.0,0.443,149
GenMOO-09026,C1=CC(CC)=CC=C1[C@H1]2N(C=3SC(=NN=3)CC(C)C)C(=O)C(=C24)OC5=C(C4=O)C=C(F)C=C5,0,5.294,463.534,6,5,4,76.3,125.366,3.045,0,1,True,True,True,0.875,0.218,149
GenMOO-09267,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C=3SC=CC=3)[C@H1](C)NC(=O)C4=CC=C(C=C4)OC,2,3.161,454.591,4,7,3,46.01,126.292,3.788,0,0,True,True,True,1.0,0.497,149
GenMOO-09425,C1=CC(F)=CC=C1SC2=CC=C(S(=O)(=O)N3C[C@H1](C)C[C@@H1](C3)C)C=C2C(=O)NCC4=CC=C(C=C4)OC,1,5.582,542.698,5,8,3,75.71,142.833,3.103,0,2,False,True,False,0.675,0.355,149
GenMOO-09427,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2N4CC[NH1+1](C)CC4,1,1.76,492.668,7,5,3,88.85,124.209,3.403,0,0,True,True,False,0.875,0.441,149
GenMOO-09482,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,3.073,504.012,6,5,3,102.75,128.018,3.294,0,1,True,True,False,0.925,0.435,149
GenMOO-09589,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=C(Cl)C=CC=C4,0,4.557,486.014,5,6,3,71.52,125.389,3.238,2,0,True,True,False,1.0,0.415,149
GenMOO-09708,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2[N-1]CC(=CC=4)C=CC=4F,0,5.462,501.606,6,7,4,95.27,123.762,3.038,0,2,False,True,False,0.8,0.187,149
GenMOO-09716,CCOC(=O)[C@H1](CCC1)CN1C(=O)C(=C2)C=CC=C2N3CC(=O)N(N=C3C4=CC=NC=C4)CC5=CC=CC=C5,0,3.708,525.609,7,7,3,95.41,146.814,3.136,1,1,True,True,False,0.925,0.378,149
GenMOO-10189,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)COC4=CC=C(C)C=C4,2,2.842,491.631,4,9,3,49.25,142.503,3.526,0,0,True,True,False,0.975,0.447,149
