ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01713,COCC(=NN=1)SC=1NC(=O)C(CC2)CCN2C(=O)C3=C(F)C=CC=C3,1,2.315,378.429,6,5,2,84.42,94.279,2.174,0,0,True,True,True,1.0,0.848,23
GenMOO-02363,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N3CCOCC3,0,2.37,366.527,4,5,1,49.85,99.157,2.128,0,0,True,True,True,0.975,0.847,23
GenMOO-03416,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.369,365.426,4,5,2,55.84,91.813,2.44,0,0,True,True,True,1.0,0.883,23
GenMOO-03819,COC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC=CC=C3,1,2.764,431.558,5,7,2,78.95,117.354,2.004,0,0,True,True,True,1.0,0.78,23
GenMOO-04287,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)COC3=CC(C)=CC=C3,1,1.805,431.558,5,8,2,78.95,116.062,1.996,0,0,True,True,True,0.875,0.758,23
GenMOO-05519,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,1.428,361.462,2,5,2,41.82,96.199,3.118,0,0,True,True,True,0.875,0.905,23
GenMOO-05929,C1=CC=CC=C1CN(CCCC)C(=O)C(S2)=CC=C2C(=CC=3)C=CC=3F,0,5.997,367.489,2,7,3,20.31,105.804,1.979,0,1,True,True,False,0.75,0.418,23
GenMOO-06454,C1=CC=CC(C)=C1S(=O)(=O)N2[C@H1](CCCCC2)C3=CC=C(C)C=C3,0,4.609,343.492,2,3,2,37.38,97.459,2.354,0,0,True,True,True,1.0,0.863,23
GenMOO-06574,C1=CC=CC(F)=C1C([NH1]N=2)=CC=2C(=O)NCC(=CC=3)C=CC=3Cl,2,3.799,329.762,2,4,3,57.78,86.604,1.992,0,0,True,True,True,1.0,0.609,23
GenMOO-06587,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)/C=C/C3=CC=C(C)C=C3,0,3.304,449.37,3,4,2,57.69,109.694,2.026,1,0,True,True,True,1.0,0.782,23
GenMOO-07343,C1=CC=CC(=C12)N=C(CN(C)C(=O)C)N2CCCC3=CC=CC=C3,0,3.647,321.424,2,6,3,38.13,96.644,1.987,0,0,True,True,True,1.0,0.579,23
GenMOO-07913,C1=CC=CC=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.273,401.532,4,5,2,60.93,110.967,2.047,0,0,True,True,True,1.0,0.841,23
GenMOO-08045,C1=CC(C(C)C)=CC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,3.341,390.48,3,5,2,66.48,102.748,2.686,0,0,True,True,True,1.0,0.888,23
GenMOO-08137,CC(C)NC(=O)N(C1)CCOC(=C12)C=CC(=C2)CCC(=O)N(C)CC3=CC=CC=C3,1,3.59,409.53,3,6,2,61.88,117.252,2.271,0,0,True,True,True,1.0,0.85,23
GenMOO-08377,C1=CC(Cl)=CC=C1S(=O)(=O)N(C(=O)C2=C(C)C=CC=C2)CC3=CC=CC=C3,0,4.68,399.899,3,5,3,54.45,106.132,1.98,0,0,True,True,True,1.0,0.528,23
GenMOO-09183,C1=CC(C)=CC=C1N(C(=O)C(=C23)C=CC=C2)C=C3C(=O)OCC4=CC=C(C)C=C4,0,4.965,383.447,3,4,4,48.3,114.581,1.978,1,0,True,True,True,1.0,0.271,23
