ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03157,C1=CC(C)=CC=C1CN(N=N2)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(F)C=C4,0,2.628,338.342,5,3,2,65.34,88.047,3.079,1,0,True,True,True,1.0,0.89,31
GenMOO-03586,C1=CC(Cl)=CC=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC(F)=CC=C3,1,3.807,378.856,2,6,3,51.1,95.412,2.058,0,0,True,True,True,1.0,0.577,31
GenMOO-03602,COC1=C(OC)C=C(C=C1OC)C[N@@H1+1]2[C@H1](CCC2)C3=CC=C(F)C=C3,1,2.772,346.422,3,6,2,32.13,94.007,3.864,0,0,True,True,True,1.0,0.903,31
GenMOO-04446,C1=CC=CC(OC)=C1\C=C2\C(=O)OC(=C23)C=CC(OC)=C3OC,0,3.172,312.321,5,4,2,53.99,86.046,2.309,3,0,True,True,True,1.0,0.817,31
GenMOO-04501,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)CCNS(=O)(=O)C3=CC=C(C)C=C3,1,2.079,458.005,5,7,2,86.79,115.392,2.114,0,0,True,True,True,1.0,0.734,31
GenMOO-04560,C1=CC(SC)=CC(OC)=C1C(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,3.288,387.461,6,5,2,75.92,105.988,2.102,3,0,True,True,True,1.0,0.732,31
GenMOO-04919,C1=CC=C(C)C=C1CN2C(=CC=C2)CNC(=O)NC(=CC=3C)C=CC=3C,2,4.783,347.462,1,5,3,46.06,106.487,2.035,0,0,True,True,True,1.0,0.517,31
GenMOO-05162,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.181,401.869,3,3,2,43.86,107.105,2.482,0,0,True,True,True,1.0,0.856,31
GenMOO-05253,C1CCCCC1NS(=O)(=O)C2=CC(=CC=C2F)C(=O)NC(=C3C)C=CC(Br)=C3,2,4.76,469.376,3,5,2,75.27,110.427,2.096,0,0,True,True,True,1.0,0.719,31
GenMOO-05285,C1=CC=CC(OC)=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.536,397.45,4,4,2,53.09,108.647,2.499,0,0,True,True,True,1.0,0.858,31
GenMOO-05424,C1=CC=CC=C1CN(C)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=C(C=CC=C3)NC(=O)C4=CC(C)=CC=C4,2,5.32,513.619,4,8,4,95.58,145.064,2.029,0,2,False,True,False,0.8,0.192,31
GenMOO-05764,C1=CC=CC=C1CCN2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.566,395.478,3,5,2,43.86,110.026,2.472,0,0,True,True,True,1.0,0.854,31
GenMOO-05792,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](C(=O)N)CC(=C23)C=CC=C3C,1,2.363,395.278,3,3,2,80.47,91.672,2.781,0,0,True,True,True,1.0,0.88,31
GenMOO-06427,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,1.877,383.896,2,4,2,41.82,95.749,3.189,0,0,True,True,True,0.875,0.898,31
GenMOO-06627,C1=CC=CC(=C12)OC(C(=O)N(CC)CC)=C2NC(=O)C3=CC=C(C=C3)OC,1,4.176,366.417,4,6,3,71.78,104.413,2.052,0,0,True,True,True,1.0,0.57,31
GenMOO-07225,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.321,425.869,5,3,2,78.95,102.949,2.34,0,0,True,True,True,1.0,0.824,31
GenMOO-07346,C1=CN=CC=C1[C@H1]([C@@H1](C2)OC)[N@@H1+1]2C3CCN(CC3)CC(=CC=4)C=CC=4C#N,1,1.572,363.485,4,5,2,53.59,103.061,4.225,0,0,True,True,True,0.875,0.909,31
GenMOO-07376,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.818,357.519,2,3,2,37.38,102.188,2.47,0,0,True,True,True,1.0,0.838,31
GenMOO-07688,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)NC(=O)C4=C5CCCC5,1,3.477,423.538,4,3,2,69.72,117.874,2.416,1,0,True,True,True,1.0,0.834,31
GenMOO-07874,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(C)C=C4,0,3.225,431.533,3,5,2,60.93,111.872,2.219,0,0,True,True,True,1.0,0.808,31
GenMOO-08556,C1=CC(CC)=CC=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(C)C=C4,0,3.17,370.474,3,3,2,57.69,103.583,3.035,1,0,True,True,True,1.0,0.884,31
GenMOO-08575,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)OC4=C(F)C=CC=C4,0,2.439,379.409,5,4,2,65.07,91.624,2.665,0,0,True,True,True,1.0,0.864,31
GenMOO-08800,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=C3[N+1]([O-1])=O)C=CC([N+1]([O-1])=O)=C3,0,2.014,392.393,7,5,2,126.9,97.165,2.059,2,0,True,True,True,0.95,0.654,31
GenMOO-09178,C1=CC=CC(F)=C1CN2CCN(C2=O)CC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.421,426.492,4,6,2,56.33,115.566,2.21,0,0,True,True,True,1.0,0.798,31
GenMOO-09216,C1=CC(F)=CC(Cl)=C1NS(=O)(=O)C(=C(C)[NH1]C=2C)C=2C(=O)N3CCCCC3,2,3.851,413.902,3,4,2,82.27,102.24,2.367,0,0,True,True,True,1.0,0.83,31
GenMOO-09217,COC1=C(OC)C=C(C=C1OC)C[N@@H1+1]2[C@@H1](CCC2)C3=CC=C(F)C=C3,1,2.772,346.422,3,6,2,32.13,94.007,3.864,0,0,True,True,True,1.0,0.903,31
GenMOO-09680,C1=CC=C(F)C=C1NC(=O)C=2N=C(C3=CC=CC=C3)N(N=2)C4=CC(Cl)=CC=C4,1,4.979,392.821,3,4,4,59.81,106.158,2.033,0,0,True,True,True,1.0,0.281,31
