ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05395,C1=CC=C(C)C=C1S(=O)(=O)[N-1]C(=C2)C=CC(N3CC[NH2+1]CC3)=C2C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.735,519.671,5,6,3,91.64,146.257,3.563,0,1,True,True,False,0.925,0.437,158
GenMOO-05826,C1=CC=CC(=C12)SC(\[NH1]2)=N\C(=O)[C@@H1](CCC3)N3S(=O)(=O)C(=CC=4)C=C(C=45)C[C@@H1](C)N5C(=O)C6CC6,1,3.198,510.641,5,4,3,102.91,133.477,3.669,0,1,True,True,False,0.925,0.443,158
GenMOO-06019,C1=C(I)C=C(I)C(O)=C1\C=N\N2SC(=NN2)SCC(=O)C3=CC=C(C=C3)OC,2,4.299,640.266,9,6,2,86.52,130.918,3.381,4,1,True,True,False,0.8,0.413,158
GenMOO-06292,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=NC=CC=N5,0,2.832,540.621,8,6,3,112.74,138.876,3.231,0,1,True,True,False,0.875,0.355,158
GenMOO-06433,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)C2C(N(C)C)=NC(=C23)C=C(C=C3)C(=O)NCC4=C(OC)C=CC=C4,1,3.654,508.556,8,7,3,131.21,134.411,3.23,2,1,True,True,False,0.825,0.334,158
GenMOO-06707,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@@H1](C4)C,0,5.519,491.028,4,5,3,59.38,130.519,3.372,0,1,True,True,False,0.75,0.41,158
GenMOO-06909,C1=C(C)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C)C=C3)=C2N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,3.59,472.634,4,5,4,54.71,136.166,3.18,0,0,True,True,False,1.0,0.261,158
GenMOO-06957,C1=CC=C(OC)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.422,466.627,4,8,3,63.08,131.372,3.843,0,0,True,True,False,1.0,0.476,158
GenMOO-07004,C1CCCC(=C12)SC(=C2C(=O)OCC)NC(=O)[C@H1](C)SC=3N(C4=CC(C)=CC=C4)C(=NN=3)CNC(=O)C5=C(OC)C=CC=C5,2,5.751,633.796,9,11,4,124.44,171.126,3.128,2,2,False,False,False,0.462,0.108,158
GenMOO-07171,C1=CC=CC=C1C(=O)[C@H1]([C@@]2C3=CC(Br)=CC=C3)CC(C2=4)NN=C(C=4)C=5OC=CC=5,1,5.17,446.324,4,4,3,54.6,115.618,3.854,1,1,True,True,True,0.875,0.479,158
GenMOO-07291,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@@H1](C2)[NH2+1]CCC3=C[NH1]C(=C34)C=CC=C4,2,1.222,433.575,4,6,3,100.68,113.39,3.885,0,0,True,True,True,0.875,0.485,158
GenMOO-07633,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@H1]([C@H1]([C@]2(O)C)C(=O)OCC)C3=CC=C(F)C=C3,2,3.066,534.606,8,8,2,131.36,133.563,3.83,2,1,True,True,False,0.825,0.475,158
GenMOO-07693,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@@H1]([C@H1]([C@]2(O)C)C(=O)OCC)C3=CC=C(F)C=C3,2,3.066,534.606,8,8,2,131.36,133.563,3.83,2,1,True,True,False,0.825,0.475,158
GenMOO-07910,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C(=CN=C(C2=3)C=CC=C2)C=3N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,2.99,504.632,6,7,4,73.17,139.796,3.172,0,1,True,True,False,0.925,0.229,158
GenMOO-07972,C1=CC=CC(C)=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@H1](C)NC(=O)C4=CC=CC=C4,1,4.303,370.476,1,5,4,48.17,111.098,3.198,0,0,True,True,True,1.0,0.275,158
GenMOO-08472,C1CCO[C@@H1]1CN(C2=O)C(=NC(=C23)C=CS3)SCC(ON=4)=NC=4C5=C(OC)C(OC)=CC=C5,0,3.997,486.575,10,8,4,101.5,125.253,3.132,2,0,True,True,False,0.95,0.172,158
GenMOO-08850,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@@H1]([C@H1]([C@@]2(O)C)C(=O)OCC)C3=CC=C(F)C=C3,2,3.066,534.606,8,8,2,131.36,133.563,3.83,2,1,True,True,False,0.825,0.475,158
GenMOO-08873,OC=1CC(C)(C)C2=C(C=1)NC(C3=C([N+1]([O-1])=O)C=CC(Cl)=C3)=C2N4CCN(CC4)C5=C(OCCC)C=CC=C5,2,6.939,537.06,6,7,3,94.87,152.796,3.197,2,2,False,True,False,0.675,0.27,158
GenMOO-08887,C1=CC(C)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(Cl)C=CC=C5,0,3.845,457.277,8,4,3,104.26,111.401,3.441,1,0,True,True,True,0.95,0.419,158
GenMOO-09027,C1=CC(C)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.165,466.399,3,5,3,55.46,122.903,3.796,0,0,True,True,True,0.85,0.473,158
GenMOO-09125,COC(=O)C(=CC=1)C=CC=1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Cl)=C4,3,3.144,451.93,5,5,3,81.76,122.199,3.765,1,0,True,True,True,0.85,0.468,158
GenMOO-09313,C1=CC(C(C)C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(Cl)C=CC=C5,0,4.007,450.886,8,5,3,104.26,115.743,3.404,1,0,True,True,True,0.95,0.418,158
GenMOO-10071,C1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC(C)=CC=C3)N(CC2)CC4=C(C)C=CC=C4,1,4.042,375.511,1,5,3,7.68,111.443,3.742,0,0,True,True,True,1.0,0.451,158
