ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02282,C1=CC(F)=CC=C1C(=CC=2)C=CC=2S(=O)(=O)N3CC[NH1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,2.599,471.574,4,7,3,60.28,124.542,2.985,0,0,True,True,True,1.0,0.491,108
GenMOO-02332,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N(CC3)CCN3C4=CC(Cl)=CC=C4,1,3.954,513.039,6,7,3,92.78,137.99,2.511,0,1,True,True,False,0.925,0.417,108
GenMOO-02337,O1C(C)=CC(N12)=NC(=CC2=O)COC(=CC=3)C=CC=3NC(=O)C4=CC(C(F)(F)F)=CC=C4,1,4.446,443.381,5,5,4,85.84,108.636,2.464,0,0,True,True,True,1.0,0.255,108
GenMOO-02369,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C(=O)OC)=CC=C4OC,0,4.265,484.505,6,5,3,93.22,123.156,2.564,1,0,True,True,False,1.0,0.426,108
GenMOO-02531,C1=CC(CC)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.702,513.039,6,7,3,92.78,138.016,2.522,0,1,True,True,False,0.925,0.42,108
GenMOO-02593,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=CC=3)C=3C(=O)NC[C@@H1]4OCCC4,2,2.652,531.631,7,9,2,123.27,137.408,3.048,0,1,True,True,False,0.85,0.528,108
GenMOO-02594,COC1=CC=CC2=C1C=C(N23)C(=O)N(N=C3C)CC(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,2.968,465.941,5,4,4,72.08,128.492,2.453,0,0,True,True,True,1.0,0.253,108
GenMOO-02667,COC1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)CCC23[C@@H1](C(=O)N(C)C)[N@@H1+1](C)CCC3,1,0.885,445.005,4,4,1,71.36,111.9,4.517,0,0,True,True,True,0.725,0.758,108
GenMOO-02705,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC=C(Cl)C=C4,2,5.939,517.003,7,7,4,98.49,131.744,2.357,1,2,False,True,False,0.675,0.165,108
GenMOO-02761,C1=CC=CC(OC)=C1[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=CC=C3,0,4.604,402.473,6,6,3,83.77,104.293,2.967,1,0,True,True,True,1.0,0.48,108
GenMOO-02994,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC([N+1]([O-1])=O)=C(C=C3C(C)C)CN4CC[NH2+1]CC4,1,1.747,506.624,6,7,2,103.61,131.494,3.269,2,1,True,True,False,0.8,0.597,108
GenMOO-03634,O=S(=O)(C)N(C1)C[C@H1]([C@]12COC)CN(CC2)S(=O)(=O)C3=CC(Cl)=CC=C3OC,0,1.267,452.982,6,6,1,93.22,105.596,3.601,0,0,True,True,True,0.85,0.665,108
GenMOO-03669,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC=C4,1,1.48,386.497,4,5,3,67.85,102.989,3.171,0,0,True,True,True,0.875,0.572,108
GenMOO-03730,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(CC4)C(=O)C=5OC=CC=5,0,3.869,481.505,7,5,4,96.86,120.615,2.429,0,0,True,True,False,1.0,0.22,108
GenMOO-03933,C1=CC(C)=CC=C1C(=C2)N([C@@H1](CS3(=O)=O)CC3)N=C2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.32,482.581,5,4,3,75.51,129.224,2.9,0,0,True,True,False,1.0,0.472,108
GenMOO-04050,C1S(=O)(=O)C[C@H1]([C@H1]12)SC(=N2)NC(=C(Cl)C=C3)C=C3C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,1,2.991,521.064,8,4,2,91.31,137.441,3.364,0,1,True,True,False,0.875,0.629,108
GenMOO-04088,COC(=C1)C=CC(=C12)C(=CC(O2)=O)C[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4,1,2.36,385.871,4,4,3,47.12,107.102,3.206,1,0,True,True,True,1.0,0.582,108
GenMOO-04199,OC=1CCC=C(N2)C=1[C@H1](C3=C(OC)C=CC(=C3)OC)N(C2=4)N=C(N=4)SCCC(C)C,2,4.938,428.558,7,7,2,81.43,118.481,3.784,1,0,True,True,True,1.0,0.668,108
GenMOO-04318,COC(=O)C([NH1]C=1)=CC=1S(=O)(=O)NCC[NH1+1](CC2)CCN2C3=CC(Cl)=CC=C3,3,0.138,427.934,5,7,2,95.94,106.549,3.47,1,0,True,True,True,0.6,0.652,108
GenMOO-04548,[O-1][N+1](=O)C1=CC(=CC=C1)C(=N[NH1]2)C=C2C(=O)N/N=C/C3=C(O)C=CC(Br)=C3,3,3.217,430.218,6,5,3,133.51,101.545,2.479,3,0,True,True,True,0.8,0.374,108
GenMOO-04614,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,2.634,498.556,7,7,3,102.01,130.138,2.508,0,0,True,True,False,1.0,0.413,108
GenMOO-04615,C1=CC=CC(F)=C1C(=O)NC(\C(=O)N[C@@H1](C(=O)[O-1])C(C)CN)C(=C2)C=CC=C2,3,0.126,386.403,5,8,2,124.35,98.205,3.421,0,0,True,True,True,0.55,0.634,108
GenMOO-04811,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(=CC=C3C)CN(C4=O)C(=O)[C@H1]([C@H1]45)CCCC5,1,2.508,510.68,4,5,2,79.2,137.215,4.049,1,1,True,True,False,0.925,0.704,108
GenMOO-04876,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C=C3)OC)SC=2NC4=CC=C(F)C=C4,2,5.939,517.003,7,7,4,98.49,131.744,2.357,1,2,False,True,False,0.675,0.165,108
GenMOO-04948,C1=CC=CC=C1CNC(=O)[C@]2(C)N(C3=C(C)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.416,491.613,4,6,3,86.79,135.296,2.852,0,0,True,True,False,1.0,0.467,108
GenMOO-04957,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC(Cl)=CC=C4OC,1,4.56,486.977,5,5,3,84.94,127.94,2.716,0,0,True,True,False,1.0,0.454,108
GenMOO-05089,C1=CC=CC=C1C=2N=C(ON=2)CCC(=O)N(C3)CC34OC[C@@H1](C4)[NH1+1]5CCN(C)CC5,1,-0.131,412.514,6,5,2,76.14,109.917,4.493,0,0,True,True,True,0.75,0.747,108
GenMOO-05241,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC=C(Cl)C=C5,0,4.852,514.028,7,5,4,83.72,131.278,2.409,0,1,True,True,False,0.925,0.201,108
GenMOO-05368,C1=CC(F)=CC=C1C(C=2)=NN(C=23)C=CN=C3SCC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,4.115,465.529,5,5,4,53.74,124.298,2.439,1,0,True,True,True,1.0,0.245,108
GenMOO-05447,C1=CC(C)=CC=C1C=2N=C(ON=2)[C@@H1](CC3)CC[N@H1+1]3CC(=O)NCC(=CC=4)C=CC=4F,2,2.263,409.485,4,6,3,72.46,110.256,3.128,0,0,True,True,True,1.0,0.541,108
GenMOO-05818,CCOC(=O)[C@@H1](CCC1)C[N@@H1+1]1CC(=O)N2[C@@H1](C3=C(Cl)C=CC=C3)CC(=N2)C4=CC(C)=C(C)C=C4,1,3.493,483.032,4,6,2,63.41,133.03,4.179,1,0,True,True,False,1.0,0.736,108
GenMOO-05987,C1C[NH1+1](CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C(=C4)C=CC(=C45)CCCC5,1,0.994,563.766,6,7,2,91.67,147.046,3.222,0,1,True,True,False,0.675,0.583,108
GenMOO-06036,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(C)=C(C)C=C4,0,5.915,437.948,4,3,3,54.45,120.285,2.552,1,1,True,True,False,0.75,0.425,108
GenMOO-06179,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)CCC34N[C@@H1]([C@H1](C)CC)C(=O)N4C[C@@H1](C)CC,1,4.213,471.667,4,7,2,69.72,132.219,4.124,0,0,True,True,False,1.0,0.728,108
GenMOO-06442,C1=CC(CC)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,4.157,492.689,5,9,3,55.89,144.746,2.658,0,0,True,True,False,0.975,0.437,108
GenMOO-06499,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C=C3)OC)SC=2NC4=C(C)C=C(C)C=C4,2,5.763,492.622,7,7,4,98.49,136.25,2.379,1,1,True,True,False,0.75,0.177,108
GenMOO-06562,CCOC(=O)[C@H1](CCC1)C[N@H1+1]1CC(=O)N2[C@@H1](C3=C(Cl)C=CC=C3)CC(=N2)C4=CC(C)=C(C)C=C4,1,3.493,483.032,4,6,2,63.41,133.03,4.179,1,0,True,True,False,1.0,0.736,108
GenMOO-06577,C1=CC(C)=C(C)C=C1C(=O)[C@H1]([C@]2(C(F)(F)F)O)[C@H1](NC(=O)N2)C3=CC(=C(C=C3)OC)OCC,3,3.815,466.456,5,6,2,96.89,113.313,3.512,1,0,True,True,True,0.85,0.662,108
GenMOO-06635,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C(=O)C=4OC=CC=4,0,0.738,444.556,8,4,2,104.97,103.919,3.446,0,0,True,True,True,0.7,0.645,108
GenMOO-06848,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C=3C=C([NH1]C=3)C(=NN=4)OC=4C(=O)N5CCCC5,1,1.812,456.528,7,5,3,115.64,116.636,2.663,0,0,True,True,True,0.875,0.44,108
GenMOO-07231,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC(C)C)=NC(=C34)C=CN=C4,0,4.464,440.613,4,7,3,68.09,123.467,2.93,0,0,True,True,True,1.0,0.478,108
GenMOO-07592,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(F)C=C(F)C=C4,1,4.342,435.473,5,4,3,72.47,104.213,3.026,0,0,True,True,True,1.0,0.518,108
GenMOO-07815,C1=CC(OC)=CC(OC)=C1N(C2=O)C(=NC(=C23)C=C(C=C3)C(=O)OC)N(CC)CC4=CC=CC=C4,0,4.216,473.529,7,8,4,82.89,134.949,2.415,1,0,True,True,False,1.0,0.211,108
GenMOO-07816,C1=CC=CC(F)=C1CN(S(=O)=O)C[C@H1](N)C(OC)OC(C)C,2,0.879,334.413,5,9,1,81.86,82.118,4.096,2,0,True,True,True,0.7,0.722,108
GenMOO-07822,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)[N@H1+1]3C[C@@H1](CCC3)C[NH1+1]4CCCC4,2,0.122,407.624,2,5,1,46.26,111.178,4.938,0,0,True,True,True,0.725,0.762,108
GenMOO-08237,C1=CC=CC(OC)=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCOCC5,0,2.013,540.642,7,6,3,101.39,144.57,2.485,0,1,True,True,False,0.925,0.377,108
GenMOO-08574,C1=CC(Cl)=CC=C1C2=CSC(N23)=NC=C(C3=O)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,3.434,451.939,6,3,4,70.81,122.139,2.457,0,0,True,True,True,1.0,0.254,108
GenMOO-08632,N=1OC(CC)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,2.444,510.62,8,6,3,112.74,133.625,2.471,0,1,True,True,False,0.875,0.372,108
GenMOO-08683,C=1C[NH1][NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,2,2.095,499.637,7,5,2,98.13,134.015,3.453,0,0,True,True,False,1.0,0.647,108
GenMOO-08784,CC(C)C1=CC=C(C=C1)S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,3.918,506.648,6,7,3,92.78,142.454,2.54,0,1,True,True,False,0.925,0.422,108
GenMOO-08902,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3C[C@@H1](C)O[C@H1](C3)C,0,3.037,465.018,8,5,2,93.64,108.967,3.496,0,0,True,True,True,0.95,0.658,108
GenMOO-09156,C1CC1C(=NN=2)OC=2C(=CO3)C=C3S(=O)(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,2.727,430.486,8,6,3,101.91,107.941,2.666,0,0,True,True,True,0.95,0.441,108
GenMOO-09169,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@H1]2C4=CC=C(C)C=C4,0,3.634,423.465,4,4,3,71.52,110.229,3.03,1,0,True,True,True,1.0,0.523,108
GenMOO-09356,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)C4CCCCC4,1,0.925,452.645,4,5,1,79.95,118.245,4.158,0,0,True,True,True,0.725,0.733,108
GenMOO-09362,C1CC(C)CCN1S(=O)(=O)C2=C(N3CCCC3)C=CC(=C2)C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,1.977,555.721,6,6,2,83.83,147.915,3.339,0,1,True,True,False,0.8,0.624,108
GenMOO-09570,C1=CN=CC=C1C=2N(C(C)=C[NH1+1]=2)C3CC(C3)OCC(=CC=4F)C=CC=4,0,3.732,338.406,2,5,3,41.19,92.204,3.248,0,0,True,True,True,1.0,0.585,108
GenMOO-09748,C1=CC=CC(C#N)=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4,1,-0.152,403.528,4,5,1,85.92,102.939,4.236,0,0,True,True,True,0.725,0.739,108
GenMOO-09844,CCN(C=1)N=NC=1C(=CS2)C=C2S(=O)(=O)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4Cl,1,3.397,494.042,6,7,3,97.19,123.791,2.568,0,0,True,True,False,1.0,0.432,108
GenMOO-09865,C1=C(Br)C=C(C)C(=C12)N(C)C(=O)/C2=N\NC(=O)C3=CC=C(C=C3)OC(=O)C4=CC(OC)=CC=C4,1,4.096,522.355,6,5,3,97.3,130.687,2.48,3,1,True,True,False,0.925,0.375,108
GenMOO-09980,C1=CC=CC(CC)=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(OC)=CC=C5,0,6.137,502.68,3,7,4,51.54,145.325,2.397,0,2,False,True,False,0.675,0.185,108
