ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02637,C1=CC(C)=CC=C1S(=O)(=O)C=2[N-1]C(C3=CC=CC=C3)=NC=2SCC(=O)N4CCC(CC4)CC5=CC=CC=C5,0,5.42,544.722,5,8,4,81.44,149.798,2.984,1,2,False,True,False,0.8,0.177,147
GenMOO-02699,C1=CC=CC(=C12)CC[N@H1+1](C2)[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=C(OCC)C=CC=C4,2,3.264,444.599,3,8,3,46.01,133.134,3.757,0,0,True,True,False,1.0,0.498,147
GenMOO-02983,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(C=C4)OC,0,3.211,472.587,5,8,3,84.14,123.234,3.398,0,0,True,True,True,1.0,0.444,147
GenMOO-03161,C1=CC(C)=C(C)C=C1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)CN(CC5)CCN5C6=CC=CC=C6,0,4.363,498.652,5,4,3,47.1,146.561,3.46,0,0,True,True,False,1.0,0.452,147
GenMOO-03449,C1=CC(Cl)=CC(Cl)=C1[C@H1][NH1+1]=C(C2=CC=CC=C2)C[C@H1](N)C3=C(O)C(OCC)=CC=C3,3,4.268,443.374,3,8,3,69.45,122.199,3.508,1,0,True,True,True,0.85,0.453,147
GenMOO-03490,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=C(OC)C=CC=C4,0,4.406,498.0,5,7,3,80.75,129.538,3.182,1,0,True,True,False,1.0,0.417,147
GenMOO-03501,OC1=C(O)C=CC(=C1)C[N@@H1+1]2C[C@@H1](CO)[C@@H1](C2)NC(=O)COC,5,-1.764,311.358,5,6,1,103.46,78.555,4.518,1,0,True,True,False,0.575,0.521,147
GenMOO-04031,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C(F)C=C4)N(C=35)C=C(C=C5)C(S6)=CC(=C67)C=CC=C7,0,6.837,596.753,5,6,6,57.92,166.62,2.671,0,2,False,True,False,0.637,0.099,147
GenMOO-04273,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)C(C)C)CC4=CC=C(C=C4)OC,0,4.622,491.609,5,7,3,80.75,133.976,3.164,1,0,True,True,False,1.0,0.415,147
GenMOO-04475,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC=C(C=C4)[C@@H1]5CC[C@H1](CC5)CCC,2,8.659,590.786,6,9,4,89.26,164.526,2.681,1,2,False,True,False,0.65,0.121,147
GenMOO-04611,C1=CC=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.877,455.49,6,6,3,98.77,122.67,3.635,1,0,True,True,True,0.875,0.462,147
GenMOO-04645,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N[C@H1](C3=CC=CC=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,1,4.022,542.086,7,6,4,95.5,141.901,2.999,0,1,True,True,False,0.925,0.202,147
GenMOO-04647,COC(=O)C(=CC=1)C=C(C=12)N=C([S-1])N(C2=O)CC(=CC=3)C=CC=3C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,3.008,558.596,9,6,4,127.88,149.73,2.737,5,1,True,True,False,0.825,0.131,147
GenMOO-05252,CCOC(=O)[C@H1](CCC1)CN1C(=O)[C@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@H1]4N3CCN(C4)C5=CC(Cl)=CC=C5OC,0,3.926,557.047,8,6,2,105.46,147.578,3.638,3,1,True,True,False,0.875,0.477,147
GenMOO-05535,C1=CC=CC(=C12)N=C([S-1])N(C2=O)C[C@H1](CC3)CC[C@@H1]3C(=O)N4C[C@@H1](C)N(CC4)C5=CC=C(C)C=C5,0,4.154,489.665,5,4,3,58.44,141.649,3.275,2,0,True,True,False,1.0,0.437,147
GenMOO-05681,S1C=CC(C)=C1[C@@H1]2[N@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,1,3.656,349.523,2,5,3,7.68,104.625,3.792,0,0,True,True,True,1.0,0.512,147
GenMOO-05698,C1=CC=NC(S2)=C1C(=C23)N=C(N(C3=O)CC4=CC(OC)=CC=C4S)CC(=CC=5)C=CC=5C(C)(C)C,1,6.24,501.677,6,5,5,57.01,146.477,2.788,1,2,False,True,False,0.65,0.132,147
GenMOO-06265,C1=CC(F)=CC=C1C[N@H1+1]2[C@@H1](C3=CC(C)=CC=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,4.132,405.537,2,7,3,16.91,117.875,3.666,0,0,True,True,True,1.0,0.489,147
GenMOO-06785,C1=CC(C)=CC=C1S(=O)(=O)/N=C(S2)\[NH1]C(=C23)C=CC(=C3)NC(=O)CCC(ON=4)=NC=4C5=CC=CC=C5,2,4.449,519.608,7,7,5,130.31,136.788,2.692,0,1,True,True,False,0.85,0.127,147
GenMOO-07254,C1=CC=C(F)C=C1C(=O)N2C[C@@H1]([C@@H1](C2)C3=CC=CC=C3)C[NH1+1]4CCN(CC4)C(=CC=5)C=CC=5F,1,3.226,462.564,2,5,3,27.99,129.153,3.771,0,0,True,True,True,1.0,0.499,147
GenMOO-07490,C1=CC=CC=C1CN(CC2)[C@@H1]([N@@H1+1]2CC3=CC=CC=C3)/C=C/C4=CC=CC=C4,1,3.627,355.505,1,6,3,7.68,112.092,3.613,0,0,True,True,True,1.0,0.459,147
GenMOO-07493,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3C[C@@H1](CC3)CN4C(=NC=C4C)C5=CC=NC=C5,0,3.513,433.537,5,5,4,80.98,118.804,3.035,0,0,True,True,True,1.0,0.261,147
GenMOO-07494,COC1=CC=C(OC)C=C1S(=O)(=O)N(C)C2CCN(CC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C(=CC=4F)C=CC=4,1,3.531,618.728,8,11,2,117.72,157.668,3.292,1,1,True,False,False,0.763,0.438,147
GenMOO-07620,C1=CC(F)=CC=C1NC(=O)[C@@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@@H1]4N3CCN(C4)C5=CC=C(Cl)C=C5,1,6.004,503.927,3,3,3,35.58,128.467,3.13,1,2,False,True,False,0.675,0.384,147
GenMOO-07780,C1=CC(C)=CC=C1SC2=C([NH1]C(=C23)C=C(C)C=C3)C(=O)N(CC4)C[C@H1](C)N4C5=CC(C)=CC=C5,1,6.595,469.654,3,4,4,39.34,142.228,2.997,0,1,True,True,False,0.75,0.199,147
GenMOO-08164,C1=CC(OC)=CC(=[NH1+1]2)C1=CC(=C23)C=C(O3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,3.988,416.501,4,3,4,60.06,120.86,3.066,0,0,True,True,True,1.0,0.278,147
GenMOO-08360,C1=CC=CC=C1COC(=O)[C@@H1](CC)N2C(=NC(=C23)C=C(C)C(Cl)=C3)C4=CC(OC)=C(OC)C(=C4)OC,0,6.385,509.002,6,9,4,71.81,140.138,2.971,1,2,False,True,False,0.65,0.159,147
GenMOO-08382,COC1=CC=CC(=C12)C=C(S(=O)(=O)C3=CC=C(C)C=C3)/C(O2)=[NH1+1]/C4=CN=CC=C4,1,2.291,407.471,5,4,4,83.37,107.392,3.09,0,0,True,True,True,1.0,0.284,147
GenMOO-08985,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,3.606,535.67,7,6,3,99.85,145.86,3.108,0,1,True,True,False,0.925,0.381,147
GenMOO-09038,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@H1](CC3)CC[N@H1+1]3CC(=C4Cl)C=CC(F)=C4,1,4.884,508.466,2,6,3,41.82,131.129,3.256,0,1,True,True,False,0.925,0.436,147
GenMOO-09112,C1=CC=C(C)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N(CC3)CC[NH1+1]3C4=C(C)C(C)=CC=C4,2,1.813,479.602,5,6,3,93.98,131.246,3.521,0,0,True,True,False,0.875,0.455,147
GenMOO-09777,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C(Cl)C=C4)N(C=35)C=C(C=C5)C6=CC(=CC=C6)OCC,0,6.135,632.142,7,9,5,110.29,169.375,2.665,2,2,False,True,False,0.55,0.085,147
GenMOO-09779,C1=CC(C)=CC2=C1OC(=O)C(=C23)C=NN3CC(=O)N(CC4)C[C@@H1](C)N4C5=CC(C)=CC=C5,0,3.497,430.508,5,3,4,71.58,125.079,3.045,1,0,True,True,True,1.0,0.265,147
GenMOO-10048,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(SC=2[N-1]CCOC)S(=O)(=O)C3=CC=CC=C3,0,3.769,451.571,7,8,3,104.5,110.401,3.158,1,0,True,True,True,1.0,0.411,147
GenMOO-10116,C1=CC=C(F)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)OC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.242,421.492,4,6,3,64.69,116.976,3.775,0,0,True,True,True,0.85,0.507,147
GenMOO-10123,C1=CC(F)=CC=C1C[N@H1+1]2[C@H1](C3=CC(C)=CC=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,4.132,405.537,2,7,3,16.91,117.875,3.666,0,0,True,True,True,1.0,0.489,147
