ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02325,C1=CC(F)=CC=C1C(=O)[N-1]C(=NN=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.687,480.954,7,5,3,97.57,116.082,3.075,1,0,True,True,False,1.0,0.421,136
GenMOO-02415,C1=CC=CC(N(C2=O)CC(=O)[O-1])=C1N(C2=3)N=C(C=3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,0.501,448.434,6,4,4,102.98,116.482,2.75,0,0,True,True,True,0.75,0.23,136
GenMOO-02422,O=C(C)[N-1]C([NH1]1)=NC(=C12)C(C)=CC([N+1]([O-1])=O)=C2SCC3=CC=CC=C3,1,4.624,355.399,5,5,3,102.99,97.188,3.371,3,0,True,True,True,1.0,0.476,136
GenMOO-02520,C1=CC=C(F)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OC)=CC=C4,3,3.496,411.884,3,4,3,55.46,110.817,3.789,0,0,True,True,True,0.85,0.533,136
GenMOO-03040,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,2.843,533.05,6,4,3,96.07,137.92,2.984,0,1,True,True,False,0.925,0.411,136
GenMOO-03181,C1=CC=CC(OC)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C(=C5)C=CC(=C56)OCCO6,0,2.104,555.638,10,6,4,115.57,140.59,2.658,0,1,True,True,False,0.875,0.165,136
GenMOO-03644,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OC)C(OC)=C(C=C4)OC,1,4.389,473.572,7,6,3,90.93,122.138,3.106,0,0,True,True,True,1.0,0.436,136
GenMOO-03649,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,0,3.225,508.575,6,5,3,90.89,131.587,3.102,1,1,True,True,False,0.925,0.422,136
GenMOO-03745,C1=C(C)C=C(C)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)CC(=O)NC(C)C,3,-0.303,488.61,6,8,2,123.08,128.552,3.633,0,0,True,True,False,0.55,0.511,136
GenMOO-03761,C1=CC=CC(OC)=C1[C@@H1]2N=C(C3=CC=C(C)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.304,417.529,4,6,3,67.66,122.01,3.686,0,0,True,True,True,1.0,0.522,136
GenMOO-04001,CCC(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C/C3=C(C=CC(Br)=C3)OCCOCCOC4=C(C)C=CC=C4,1,5.261,557.47,7,10,2,96.57,142.432,3.209,2,2,False,True,False,0.775,0.456,136
GenMOO-04012,FC(F)(F)C1=CC=C(C=C1)C[N@@H1+1]2CC[C@@H1](CC2)N(C3=CC=C(F)C=C3)C(=O)C4=CC=C(C=C4)OC,1,4.747,487.517,2,6,3,33.98,125.07,3.145,1,0,True,True,False,1.0,0.446,136
GenMOO-04016,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)CC4=CC(OC)=CC=C4,0,4.152,483.973,5,6,3,80.75,124.897,3.126,1,0,True,True,False,1.0,0.441,136
GenMOO-04267,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CCC,1,2.762,493.024,4,6,3,63.82,128.812,3.527,0,0,True,True,False,1.0,0.481,136
GenMOO-04279,C1=CC(F)=CC=C1CN2C(=[NH1+1]C=C2C)C[C@H1](CCC3)CN3C(=O)NCC4=CC=C(C)C=C4,1,4.271,435.567,1,6,3,51.41,122.642,3.374,0,0,True,True,True,1.0,0.477,136
GenMOO-04609,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C(Cl)C=C4)N(C=35)C=C(C=C5)C6=C(C)C=C(Cl)C=C6,0,7.098,605.591,4,6,5,57.92,166.036,2.564,0,2,False,True,False,0.575,0.102,136
GenMOO-04665,C1=C(Cl)C=C(Cl)C([O-1])=C1[C@H1]2[N@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,1,3.667,413.348,2,5,3,30.74,111.477,4.051,0,0,True,True,True,1.0,0.544,136
GenMOO-04780,C1=CC=C(OC)C(O)=C1[C@H1]([NH2+1][C@]2(C(=O)[O-1])CC(C)C)[C@@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)OC,2,0.368,468.506,7,7,2,132.81,118.985,4.394,1,0,True,True,True,0.7,0.553,136
GenMOO-04867,C1CC1S(=O)(=O)N2CCC(CC2)[N@H1+1](CCC3)C[C@]3(C(=O)N)CCOC,2,-0.87,374.527,4,7,0,94.14,94.588,4.657,0,0,True,True,False,0.712,0.562,136
GenMOO-04930,C1=CC=CC=C1[C@@H1]2N(C3=CC(F)=CC=C3)C(=O)[C@]24CC[N@H1+1](CC4)CC5=C(F)C=NC=C5,1,3.313,420.483,2,4,3,37.64,113.332,4.323,1,0,True,True,True,1.0,0.548,136
GenMOO-04953,COC1=CC=C(C=C1Br)\C=C\C(=O)N(CCC(=C23)C=C(OC)C(=C2)OC)[C@H1]3COC4=CC=C(F)C=C4,0,5.832,556.428,5,8,3,57.23,139.327,2.918,1,2,False,True,False,0.675,0.324,136
GenMOO-05108,CC1=NOC(C)=C1S(=O)(=O)N2C[C@@H1](CCC2)CC(=[NH1+1]C=C3C)N3CC4=CC=CC=C4,0,2.907,429.566,4,6,3,82.48,112.433,3.62,0,0,True,True,True,1.0,0.507,136
GenMOO-05261,C=1N(C)C(C)=NC=1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(F)C=CC=C5,0,4.657,478.593,3,5,4,60.13,131.475,2.778,0,0,True,True,False,1.0,0.239,136
GenMOO-05310,C1OC(=O)C=C1[C@@H1](CC2)[C@](C)([C@]23O)CC[C@@H1]4[C@@]5([C@](O)(CC[C@@H1]34)C[C@H1](O)CC5)/C=N/C6=CC=CC=C6,3,4.102,479.617,6,3,1,99.35,132.105,4.842,2,0,True,True,False,0.825,0.587,136
GenMOO-05427,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC=C(C)C=C5,2,2.739,462.545,4,6,3,55.24,128.128,3.532,0,0,True,True,True,1.0,0.502,136
GenMOO-05573,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(OC)C=CC(=C4)C,2,3.233,512.627,4,6,3,80.15,137.116,3.147,0,1,True,True,False,0.925,0.449,136
GenMOO-05755,FC1=CC=CC(=C12)SC(C(=O)OC)=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.665,463.576,5,4,3,68.12,118.154,3.542,1,0,True,True,True,1.0,0.505,136
GenMOO-05969,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,2.843,533.05,6,4,3,96.07,137.92,2.984,0,1,True,True,False,0.925,0.411,136
GenMOO-06083,C1=CC(Cl)=CC=C1C(=C2)ON=C2C(=O)NC[C@H1](C=3SC=CC=3)N4CC[NH1+1](C)CC4,2,2.358,431.969,5,6,3,62.81,114.536,3.666,0,0,True,True,True,1.0,0.519,136
GenMOO-06475,C1=CC(OC)=C(OCC)C=C1[C@@H1](C(=C23)C=CC=C2)N(CC3)C(=O)[C@H1](C4)CC(=O)N4C5=CC=C(C=C5)OC,0,4.63,500.595,5,7,3,68.31,141.319,3.042,0,1,True,True,False,0.925,0.42,136
GenMOO-06777,C1=C(Cl)C=C(Cl)C([O-1])=C1[C@@H1]2[N@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,1,3.667,413.348,2,5,3,30.74,111.477,4.051,0,0,True,True,True,1.0,0.544,136
GenMOO-06886,C1=CC=C(C(F)(F)F)C=C1N2C(C3=CC=CC=C3)=CC(\C2=O)=C\C(=CC=4)OC=4C5=CC=C(Br)C=C5,0,8.199,536.347,2,4,4,33.45,133.17,2.578,1,2,False,True,False,0.675,0.149,136
GenMOO-07040,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(Cl)C=C(Cl)C=C4,1,6.015,472.802,4,3,3,63.24,112.775,3.029,0,1,True,True,False,0.75,0.413,136
GenMOO-07130,FC1=CC=CC=C1N(CC2)CC[NH1+1]2CC(=O)N3N=C(C4=CC=CC(=C4)C)C[C@@H1]3C(=CC=5)C=CC=5C,1,3.525,471.6,3,5,3,40.35,137.276,3.617,0,0,True,True,False,1.0,0.506,136
GenMOO-07267,C=1C=CN(C)C=1C[N@@H1+1](CC2)CC[C@]23[C@H1](C4=NN=C(O4)C)N(C3)C(=O)C5=CC=CC=C5,1,1.779,406.51,4,4,3,68.6,110.735,4.666,0,0,True,True,True,0.875,0.565,136
GenMOO-07283,C=1C=CSC=1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,2.936,470.596,7,6,3,92.78,126.1,3.157,0,0,True,True,True,1.0,0.452,136
GenMOO-07638,C1=CC=C(OC)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=C(C)ON=C5C,0,1.938,516.605,10,6,4,123.14,129.135,2.681,0,1,True,True,False,0.7,0.171,136
GenMOO-08192,O1N=C(C)N=C1[C@H1][C@H1](CO)C[NH1+1](CC2)CCN2C(=O)C3=C(OC)N=C(C=C3)OC,2,-1.008,405.455,8,8,2,115.25,101.821,4.461,0,0,True,True,False,0.7,0.558,136
GenMOO-08851,C1=CC(Cl)=CC(Cl)=C1[C@@H1](CC(=O)N2)C(=C23)C(C)=C(S3)C(=O)NC4=CC(Cl)=CC=C4,2,6.743,465.789,3,3,3,58.2,120.013,2.958,0,1,True,True,False,0.75,0.378,136
GenMOO-09145,C1=CC=CC(C(O2)=O)=C1C(=C23)C=CC(=C3C)OCC(=O)N[C@@H1](C(=O)[O-1])[C@H1](C)CC,1,1.914,396.419,6,7,3,108.67,106.615,3.306,2,0,True,True,True,0.875,0.464,136
GenMOO-09197,C1=CC=C(OC)C=C1CN2[C@@H1](C3=CC=C(C)C=C3)[N@H1+1](CC2)CC4=CC=C(F)C=C4,1,3.742,391.51,2,6,3,16.91,113.258,3.648,0,0,True,True,True,1.0,0.515,136
GenMOO-09517,C1=CC=CC=C1S(=O)(=O)C(C(=C23)C=C(OC)C(=C2)OC)N(CC3)CC(=C4)C=CC=C4C(F)(F)F,0,5.253,491.531,5,6,3,55.84,121.473,2.986,0,1,True,True,False,0.875,0.412,136
GenMOO-09553,C=1[NH1]C=NC=1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=CC=C(Cl)C=C3)C4=CC=CC=C4,2,1.742,417.942,3,5,3,70.5,107.78,3.99,0,0,True,True,True,0.875,0.543,136
GenMOO-09732,C1=C(Cl)C=CC(Cl)=C1C(=O)O[C@@H1](CC2)CC[C@H1]2N(C3=O)CCC[C@H1]3C(=C4)C=CC(=C45)C=CC=C5,0,7.021,496.434,3,4,3,46.61,135.557,2.946,1,1,True,True,False,0.75,0.336,136
GenMOO-10141,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](CCC3)C[N@@H1+1]3CC4=CC(OC)=CC=C4,1,2.176,378.52,2,6,3,45.63,109.074,4.742,0,0,True,True,True,1.0,0.58,136
