ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02553,C1OCCC(=C12)N(CC)N=C2[C@H1](CCCC3)N3C(=O)C4=C(OC)C=C(C=C4)OC,0,3.36,399.491,5,5,2,65.82,108.436,3.159,0,0,True,True,True,1.0,0.83,59
GenMOO-02849,C1=CC(Br)=CC(F)=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,4.422,459.359,2,4,2,40.62,114.01,2.637,0,0,True,True,True,1.0,0.745,59
GenMOO-03155,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(C=C4)OC,0,1.89,457.552,5,5,2,87.23,119.972,2.546,0,0,True,True,True,0.875,0.731,59
GenMOO-03600,C1=CC(C)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)C(=O)NCCC(=CS4)N=C4C,1,2.71,454.596,5,6,2,82.61,124.508,2.794,0,0,True,True,True,1.0,0.761,59
GenMOO-03632,N1CCCN(C1=2)C3=C(C=CC=C3)C=2C(=O)NC4=CC(Cl)=CC=C4OC,2,4.371,355.825,3,3,3,55.29,101.002,2.386,0,0,True,True,True,1.0,0.588,59
GenMOO-03811,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C=4N(C(C)C)C(C)=C[NH1+1]=4,0,2.141,392.501,4,4,2,74.91,99.659,3.7,0,0,True,True,True,1.0,0.849,59
GenMOO-04048,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=C(C)C=CS4,1,0.542,362.519,3,3,1,45.06,97.448,4.63,0,0,True,True,True,0.725,0.855,59
GenMOO-04075,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)[C@H1](CCC4)CN4C(=O)C,0,2.03,417.535,5,4,2,88.4,107.723,2.936,0,0,True,True,True,1.0,0.79,59
GenMOO-04205,C1=CC=C(OC)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,2.805,364.405,6,4,2,74.57,99.378,3.243,1,0,True,True,True,1.0,0.843,59
GenMOO-04457,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CN(N=3)C(=O)C=C(C=34)CCCCC4,0,2.169,472.611,5,5,2,92.58,125.626,2.476,1,0,True,True,True,1.0,0.698,59
GenMOO-05086,C=1C=NN(C)C=1C(=O)N2C[C@@H1](CC2)CC(=NO3)N=C3C4CCOCC4,0,1.402,345.403,6,4,2,86.28,88.015,3.226,0,0,True,True,True,0.875,0.84,59
GenMOO-05224,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.098,478.014,5,5,2,70.16,124.722,2.543,0,0,True,True,True,1.0,0.727,59
GenMOO-05529,CCCNS(=O)(=O)C1=CC(C)=C(C=C1)OCC(=O)NC[C@@H1]2OCCC2,2,1.357,370.471,5,9,1,93.73,94.137,2.589,0,0,True,True,True,0.825,0.738,59
GenMOO-05871,C1=CC(F)=C(Cl)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,3.226,412.845,3,3,2,57.69,97.458,3.185,1,0,True,True,True,1.0,0.833,59
GenMOO-05890,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4,0,2.036,501.605,6,7,2,96.46,129.636,2.411,1,1,True,True,False,0.925,0.621,59
GenMOO-05952,C1=CC=CC=C1C2=CC(C(=O)OCC)=C(C)N2CC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.998,461.562,5,7,3,64.01,132.348,2.224,1,0,True,True,False,1.0,0.461,59
GenMOO-06004,C1=CC(Cl)=CC=C1CN(N=N2)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)OCC,0,3.232,384.823,6,5,2,74.57,99.531,3.095,1,0,True,True,True,1.0,0.813,59
GenMOO-06086,C1CC(=O)N(S1(=O)=O)C(=CC=C2C)C=C2S(=O)(=O)N3CC=C(CC3)C4=CC=CC=C4,0,2.54,446.55,5,4,2,91.83,114.864,2.676,0,0,True,True,True,1.0,0.751,59
GenMOO-06195,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(OC)C=CC=C3,1,2.954,456.52,6,7,3,103.7,120.246,2.2,0,0,True,True,True,1.0,0.456,59
GenMOO-06249,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4CCCCCCC4,1,4.489,456.608,4,4,2,75.71,125.556,2.802,0,0,True,True,True,1.0,0.764,59
GenMOO-06352,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4,0,2.001,532.663,8,8,2,91.86,141.529,2.361,0,1,True,True,False,0.875,0.553,59
GenMOO-06610,C1CCCCC1NC(=O)C2=C(N(N=C2)C3=CC(F)=CC=C3)C(CC4)CCN4C(=O)OC(C)(C)C,1,5.188,470.589,4,4,2,76.46,127.643,2.482,0,1,True,True,True,0.875,0.699,59
GenMOO-06895,C1COCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,0,1.02,447.561,6,4,2,87.98,116.818,2.513,0,0,True,True,True,0.875,0.72,59
GenMOO-06967,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.506,449.598,6,5,2,70.16,117.589,2.672,0,0,True,True,True,1.0,0.748,59
GenMOO-07390,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC(Br)=C3,1,1.856,440.383,3,5,2,51.05,105.033,3.115,0,0,True,True,True,0.875,0.823,59
GenMOO-07570,FC1=CC=CC(=C1)CNC(=O)[C@H1](C2)CN(C(=O)NC(C)C)C[C@H1]2C(=C3)C=CC(F)=C3C,2,4.113,429.511,2,5,2,61.44,115.472,3.067,0,0,True,True,True,1.0,0.809,59
GenMOO-07645,C1=CC=CC=C1C(=O)OC2=C(SC(=C2)CC)C(=O)C3=CC(OC)=C(C=C3)OC,0,4.778,396.464,6,7,3,61.83,108.076,2.209,2,0,True,True,True,1.0,0.458,59
GenMOO-07684,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.639,392.48,3,3,3,57.69,110.044,2.302,0,0,True,True,True,1.0,0.541,59
GenMOO-07820,FC1=CC=C(F)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(F)C=CC=C4,0,2.757,440.443,4,3,2,66.92,100.47,2.985,0,0,True,True,True,1.0,0.798,59
GenMOO-07985,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.328,418.494,5,5,2,73.82,104.791,2.832,0,0,True,True,True,0.875,0.787,59
GenMOO-08147,C1=CC=CC(=C12)CN(CC2)CCC(=O)N3CC[N@H1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.091,408.522,4,5,2,46.45,113.586,3.25,0,0,True,True,True,0.875,0.844,59
GenMOO-08175,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(=C4)C,0,3.94,427.57,5,4,3,66.65,117.924,2.256,0,0,True,True,True,1.0,0.518,59
GenMOO-08678,C1=CC=CC=C1S(=O)(=O)N(C)C[C@](O)(C(=O)NC(C)C)CCC,2,1.363,342.461,4,8,1,86.71,89.394,2.971,0,0,True,True,True,0.85,0.797,59
GenMOO-08681,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4F)C=CC=4,0,4.3,400.406,3,3,3,57.69,100.486,2.327,0,0,True,True,True,1.0,0.547,59
GenMOO-08930,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=CC=4)C=4C(=O)OCC,1,3.905,529.565,6,7,3,96.02,134.123,2.198,1,1,True,True,False,0.925,0.399,59
GenMOO-09052,C1=CC(F)=CC=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C)C(=C34)C=CC=C4,0,4.104,384.476,2,3,3,42.31,105.409,2.364,0,0,True,True,True,1.0,0.56,59
GenMOO-09079,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(C)=CC=C4,0,3.241,430.48,5,4,3,66.4,109.535,2.285,0,0,True,True,True,1.0,0.522,59
GenMOO-09416,C1=CC=CC=C1S(=O)(=O)N(C2=C(C)C=CC=C2)CC(C(=O)[NH1]3)=CC(=C34)C=CC(=C4)C,1,4.54,418.518,3,5,4,70.24,120.296,2.193,0,0,True,True,True,1.0,0.275,59
GenMOO-09607,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](C[C@@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,3.5,416.518,3,4,2,57.69,110.223,3.187,0,0,True,True,True,1.0,0.835,59
GenMOO-09693,C1=CC=CC=C1S(=O)(=O)C=2N=C(OC=2NCC=C)C3=CC(C)=CC=C3,1,4.081,354.431,5,6,3,72.2,97.257,2.379,1,0,True,True,True,1.0,0.564,59
GenMOO-09721,C1CCCCN1C(=O)CN(C(=C23)C=CC=C2)C=C3SCC(=O)NC4=C(F)C=C(F)C=C4,1,4.663,443.519,3,6,3,54.34,118.081,2.252,1,0,True,True,True,1.0,0.496,59
GenMOO-09864,C1=CC=CC=C1[C@@H1](C(=C(N2)C)C(=O)OC(C)C)N=C2C3=CC=C(C(C)(C)C)C=C3,1,5.301,390.527,4,4,2,50.69,117.926,2.888,1,1,True,True,True,0.875,0.788,59
GenMOO-09896,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=C(C)C=CC=C3,1,3.327,489.638,5,8,2,97.71,130.045,2.464,1,0,True,True,False,1.0,0.657,59
GenMOO-10169,C1=CC(Cl)=CC=C1C(C=2)=CON(C=23)CCN(C3)C(=O)C4=C(OC)C=CC(Cl)=C4,0,4.63,417.292,4,3,2,42.01,109.211,2.917,0,0,True,True,True,1.0,0.789,59
