ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01949,C1=CC(C)=CC=C1C(=O)N(CC2)CCN2CC(N(C3=4)C=C(C=C3)C(=CC=5C(F)(F)F)C=CC=5)=C(N=4)C6=CC=CC=C6,0,6.954,554.616,3,5,5,40.85,153.425,2.491,0,2,False,True,False,0.65,0.113,130
GenMOO-02049,[O-1]C=1C=C(C)N(CCOC)C(=O)C=1[C@@H1](C2=CC(OC)=C(C=C2)OC)[N@@H1+1]3CC[C@@H1](CC3)C(=O)OCC,1,0.841,488.581,7,10,2,103.49,128.204,4.119,1,0,True,True,False,0.725,0.569,130
GenMOO-02089,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,2,3.861,535.714,6,9,3,84.99,154.409,2.86,0,1,True,True,False,0.9,0.385,130
GenMOO-02280,C1=CC=CC(OC)=C1N2C(=O)[C@H1](C3=CC(OC)=C(C=C3)OCCC)N(C2)CC(=C4)C=CC=C4OC,0,5.049,476.573,6,10,3,60.47,135.405,2.869,0,1,True,True,False,0.85,0.387,130
GenMOO-02323,CC(C)NC(=O)C(=CC=1)C=C2C=1C(=O)N(CCC)C(N23)=NN(C3=O)CC(=O)N4CCN(CC4)C5=CC=CC=C5,1,1.708,531.617,6,7,4,113.95,149.346,2.615,0,1,True,True,False,0.8,0.199,130
GenMOO-02465,FC1=CC=C(C=C1F)[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,5.182,422.454,5,5,3,74.54,102.394,3.129,1,1,True,True,True,0.875,0.463,130
GenMOO-02587,C1CCCN1C(=NN=2)SC=2N3C(=CC=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,2.218,437.593,5,4,3,58.7,122.859,3.596,0,0,True,True,True,1.0,0.537,130
GenMOO-02666,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](N[C@@]3(C(=O)[O-1])CC(C)C)C4=C(O)C(OC)=CC=C4,2,1.394,467.498,8,7,2,128.23,120.196,3.937,1,0,True,True,True,0.775,0.568,130
GenMOO-02716,C1=CC=C(SC)C=C1N(C)S(=O)(=O)C2=C(SC=C2)C3=NC(=NO3)C4=CC(C)=CC=C4,0,5.321,457.602,7,6,4,76.3,121.596,2.628,1,1,True,True,True,0.875,0.207,130
GenMOO-02791,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=C(Cl)C=CC=C4,0,4.452,467.974,4,5,3,71.52,123.082,3.13,1,0,True,True,True,1.0,0.465,130
GenMOO-03271,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC(Cl)=CC=C3)[C@@H1]2C4=CC=C(C=C4)OCC,0,4.238,469.946,5,6,3,80.75,121.713,3.105,1,0,True,True,True,1.0,0.45,130
GenMOO-03643,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCN(CC3)C(=C(C4=5)C=CC=C4)C=C(N=5)C6=CC(OC)=CC=C6,0,4.426,517.636,8,5,5,88.52,142.118,2.508,0,1,True,True,False,0.85,0.141,130
GenMOO-03875,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=C(OC)C=CC=C4,0,3.844,469.946,5,6,3,80.75,120.16,3.109,1,0,True,True,True,1.0,0.457,130
GenMOO-04079,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=NC=C4,0,2.858,419.477,3,5,3,69.34,101.289,3.58,0,0,True,True,True,1.0,0.536,130
GenMOO-04230,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)CC(S3(=O)=O)=CN(C(=C34)C=CC=C4)C5=CC(F)=C(C)C=C5,0,4.192,545.633,6,5,3,78.0,138.96,2.91,0,1,True,True,False,0.925,0.402,130
GenMOO-04540,COC1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,1,2.541,480.969,5,6,3,77.08,117.798,3.269,0,0,True,True,False,1.0,0.478,130
GenMOO-04582,C1=CC=CC=C1S(=O)(=O)N(C)C2=C(SC=C2)C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.862,470.64,4,5,3,62.13,128.526,3.437,0,0,True,True,True,1.0,0.509,130
GenMOO-04779,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=NC=C4,0,2.858,419.477,3,5,3,69.34,101.289,3.58,0,0,True,True,True,1.0,0.536,130
GenMOO-05056,C1=CC(C)=CC(C)=C1S(=O)(=O)NCC(CC)N(C(C)=C[NH1+1]=2)C=2C3=CC=NC=C3,1,3.219,399.54,3,7,3,78.13,109.388,3.758,0,0,True,True,True,1.0,0.547,130
GenMOO-05163,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,-0.379,508.621,7,9,2,107.64,127.299,3.534,0,1,True,True,False,0.65,0.522,130
GenMOO-05487,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NC[C@H1](CC4)C[N@H1+1]4C5CCCC5,2,2.657,545.701,5,8,2,96.95,142.12,4.279,0,1,True,True,False,0.925,0.599,130
GenMOO-05515,C1=CC(F)=CC(N=C2)=C1C(N23)=NN(C3=O)CC(=O)NC(=C4C(=O)[O-1])C=CC=C4,1,0.185,380.315,6,4,4,121.42,94.113,2.667,0,0,True,True,True,0.7,0.246,130
GenMOO-05645,C1=CC(=O)[NH1]N=C1C(=CC=2)SC=2S(=O)(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,0.588,417.536,5,5,3,87.57,107.772,3.425,0,0,True,True,True,0.75,0.501,130
GenMOO-05658,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=C(C)C=CC=C4CC,2,6.97,525.095,6,7,4,89.26,144.086,2.525,1,2,False,True,False,0.675,0.15,130
GenMOO-05861,C1=CC=CC=C1C(=NO2)N=C2[C@H1](C3)N(C)CC34C[N@H1+1](C4)CC5=CC(OC)=CC=C5,1,2.207,391.495,5,5,3,55.83,109.55,4.129,0,0,True,True,True,1.0,0.572,130
GenMOO-05983,C1=CC=C(F)C=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,4.39,411.884,3,4,3,58.43,111.072,3.741,0,0,True,True,True,1.0,0.545,130
GenMOO-06055,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3SC=CC=3)[C@H1]2C4=CC=C(Cl)C=C4,0,4.205,459.976,5,5,3,71.52,116.222,3.244,1,0,True,True,True,1.0,0.472,130
GenMOO-06057,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(C(F)=C3)N(CC)CC)CC4=CC=C(F)C=C4,0,5.66,516.997,4,7,4,59.38,134.133,2.609,0,2,False,True,False,0.675,0.192,130
GenMOO-06067,C1CC(C)CCN1C(=O)C2=C([NH1]N=N2)C(=C3)C=CC(=C34)N(CC)C=C4S(=O)(=O)N5CCOCC5,1,2.339,486.598,6,5,3,113.42,126.868,2.992,0,0,True,True,False,1.0,0.435,130
GenMOO-06252,C1=CC(C)=CC=C1N(C)S(=O)(=O)C=C(C(=O)NC2=CC(Cl)=C(OC)C=C2O)CC3=C(C)C=CC=C3,2,5.202,515.031,5,8,3,95.94,139.766,2.812,2,2,False,True,False,0.8,0.349,130
GenMOO-06375,C1=CC(F)=CC=C1NC(=NC(C=23)=NON=2)C(=N3)N/N=C/C(=CC=4)C=CC=4N(C)C,2,3.408,392.398,9,6,4,104.36,109.062,2.658,2,0,True,True,True,0.95,0.222,130
GenMOO-06545,C1=CC=C(C)C=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]/C4=C(Br)C=CC=C4,2,3.817,484.395,3,4,3,71.58,123.101,3.317,1,0,True,True,False,1.0,0.482,130
GenMOO-06600,C1=C(C)C=CC(OC)=C1S(=O)(=O)N(C2=CC=C(C)C=C2)C(=C3)C=CC(=C34)OC(C)=C4C(=O)OCC,0,6.07,493.581,6,7,4,86.05,135.142,2.561,1,1,True,True,False,0.75,0.175,130
GenMOO-06603,N1C(=O)CCC(=C12)C=C(C=C2)S(=O)(=O)N[C@@H1](C3=CC=CC=C3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,2,2.948,534.638,6,7,3,108.05,144.684,2.892,0,1,True,True,False,0.925,0.388,130
GenMOO-06630,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=CC=C3)[C@@H1]2C4=CC=C(C=C4)C(=O)OC,0,2.973,449.484,6,5,3,97.82,116.873,3.036,2,0,True,True,True,1.0,0.44,130
GenMOO-06655,C1=CC=CC(CC)=C1S(=O)(=O)N(CC2)C[C@@]2(N(C)C)C=3N(N=NN=3)CC4=CC=CC=C4,0,2.135,440.573,6,7,3,84.22,117.922,3.19,0,0,True,True,True,1.0,0.469,130
GenMOO-06706,C1=CC=CC=C1C(=O)[N-1]C(=NN=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.548,462.964,7,5,3,97.57,116.124,3.035,1,0,True,True,True,1.0,0.436,130
GenMOO-07206,C1=CC(F)=CC=C1N(N=C2C(C)(C)C)C(=C23)N(C(=O)CS[C@@H1]3C(=CC=4)C=CC=4F)C=O,0,4.774,441.503,4,3,3,55.2,116.473,3.375,1,0,True,True,True,1.0,0.486,130
GenMOO-07364,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)C(C)C)CC4=CC=C(C)C=C4,0,4.614,461.583,4,6,3,71.52,127.424,3.121,1,0,True,True,True,1.0,0.458,130
GenMOO-07702,C1=CC(F)=CC=C1CN2C(=[NH1+1]C=C2C)C[C@H1](CCC3)C[N@@H1+1]3[C@H1](CC4)CC[N@H1+1]4CC,2,0.703,401.594,0,6,2,27.95,112.611,5.606,0,0,True,True,True,0.75,0.629,130
GenMOO-07938,COC1=CC=C(C)C(=C1)C[N@H1+1]2CCN(C[C@@H1]2C)C3=NC=NC(=C3)OC4=CC=CC=C4,1,2.88,405.522,5,6,3,51.92,117.488,3.877,0,0,True,True,True,1.0,0.553,130
GenMOO-08132,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](C=2SC=CC=2)CNS(=O)(=O)C3=CC(F)=CC=C3OC,1,3.837,487.571,6,8,3,89.54,113.523,2.92,1,0,True,True,False,1.0,0.425,130
GenMOO-08148,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=C(C)C=CC(=C4)C,2,6.68,504.677,6,6,4,89.26,143.909,2.529,1,2,False,True,False,0.675,0.164,130
GenMOO-08621,C1=C(F)C=CC(=C12)OC(=CC2=O)C(=O)NC[C@H1](C=3SC=CC=3)[NH1+1]4CCCCC4,2,2.534,401.483,4,5,3,63.75,106.383,3.908,0,0,True,True,True,1.0,0.561,130
GenMOO-09519,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(OC)=CC=C5,0,6.41,514.691,3,6,4,51.54,150.777,2.601,0,2,False,True,False,0.675,0.178,130
GenMOO-09528,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@H1](C3)C)OC(=N2)C4=CC=C(C)C=C4,0,4.75,446.956,6,4,3,72.64,115.802,3.134,0,0,True,True,True,1.0,0.466,130
GenMOO-09738,C1=CC=CC=C1S(=O)(=O)N(C2=CC(C)=CC=C2)[C@@H1](CC3)CC[N@H1+1]3CC(=C4OC)C=CC=C4OC,1,3.455,481.638,4,8,3,60.28,134.254,3.221,0,0,True,True,False,1.0,0.47,130
GenMOO-09869,C1=CC=CC=C1CN(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])CC(C)C)C4=C(O)C(OC)=CC=C4,2,0.355,452.507,6,7,2,123.58,115.497,4.387,1,0,True,True,True,0.7,0.605,130
GenMOO-09998,N=1N=C(C)SC=1NC(=O)C(NC2=CC(Cl)=C(C)C=C2)=C(C#N)\C(=O)NCC3=C(OC)C=CC=C3,3,3.962,496.98,8,8,3,129.03,130.567,2.746,2,0,True,True,False,0.75,0.312,130
GenMOO-10016,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CN3C(=[NH1+1]C=C3C)C4=CC=NC=C4,0,2.392,413.523,4,6,3,78.57,108.816,3.561,0,0,True,True,True,1.0,0.523,130
GenMOO-10057,C1=CC(I)=CC=C1S(=O)(=O)NC(=CN=C2)C=C2C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,4.146,576.46,5,5,3,82.61,138.095,2.9,1,1,True,True,False,0.925,0.399,130
GenMOO-10173,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=NC(=N3)[C@H1](C)CC)C(=C34)C5=C(S4)CCCC5,0,4.903,484.691,6,5,3,66.4,134.914,2.986,0,0,True,True,False,1.0,0.429,130
GenMOO-10254,ClC1=C(C)C=CC(=C1)N(C2=CC=C(F)C=C2)S(=O)(=O)C3=CC=CN(C3=4)C=NN=4,0,4.357,416.865,4,4,4,67.57,104.901,2.69,0,0,True,True,True,1.0,0.271,130
