ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04363,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.535,477.538,6,6,3,97.82,126.251,3.123,2,0,True,True,True,1.0,0.411,144
GenMOO-04426,C1=CC=CC=C1[C@H1](C)CN(C2=O)[C@](C)(CN(C2=3)C=NC=3C(=O)OC)C(=O)NCC4=CC=C(C)C=C4,1,3.313,474.561,5,7,3,93.53,130.891,3.44,1,0,True,True,False,1.0,0.455,144
GenMOO-04903,C1=CC(F)=CC=C1CN2[C@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,1,4.132,405.537,2,7,3,16.91,117.875,3.623,0,0,True,True,True,1.0,0.489,144
GenMOO-05374,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@@H1]2C4=CC=C(Cl)C=C4,0,5.271,482.001,4,5,3,71.52,129.37,3.145,1,1,True,True,False,0.875,0.42,144
GenMOO-05739,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C[C@H1]3C(=CC=4)C=CC=4Cl)C5=CC=CC=C5OC,1,3.427,504.054,4,7,3,49.58,142.47,3.543,0,1,True,True,False,0.925,0.463,144
GenMOO-05757,C1=CC(Cl)=CC=C1CN2[C@@H1](C3=CC(OC)=CC=C3)[N@H1+1](CC2)CC4=CC=C(F)C=C4,1,4.087,411.928,2,6,3,16.91,113.531,3.654,0,0,True,True,True,1.0,0.495,144
GenMOO-06045,C1=CC=CC=C1S(=O)(=O)C[N@@H1+1](CCC2)C[C@]2(C)C=3N=C(ON=3)C4=NC=CC=C4,1,1.499,399.496,6,5,3,90.39,103.307,4.165,0,0,True,True,True,0.875,0.527,144
GenMOO-06090,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CCC,1,3.152,507.051,4,7,3,63.82,133.428,3.521,0,1,True,True,False,0.925,0.46,144
GenMOO-06171,C1=CC(F)=CC=C1N(N=C2C)C(N3C=CC=C3)=C2C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.77,457.553,3,4,4,46.3,131.476,3.017,0,0,True,True,False,1.0,0.249,144
GenMOO-06263,C1=CC=CC(SC)=C1[N-1]S(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,0,5.708,432.568,6,7,3,74.54,114.139,3.082,2,1,True,True,False,0.75,0.383,144
GenMOO-06392,C1=CC(OC)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(F)=CC=C5,2,2.439,478.544,5,7,3,64.47,129.943,3.561,0,0,True,True,True,1.0,0.47,144
GenMOO-06588,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)CC(=O)[N-1]C(=NN=4)SC=4C5=C(C)C=CC=C5,0,5.1,538.719,7,7,3,97.57,145.575,3.065,0,2,False,True,False,0.8,0.342,144
GenMOO-06712,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Br)C=C3)CC4=C(OC)C=CC=C4,0,3.953,514.397,5,6,3,80.75,122.85,3.151,1,1,True,True,False,0.925,0.422,144
GenMOO-06907,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(C)CC)C(=O)N4C,1,2.149,457.62,3,5,3,68.75,127.213,3.963,0,0,True,True,True,1.0,0.52,144
GenMOO-06935,C1=CC=CC(OC)=C1[C@@H1]2[N@H1+1](CC3=CC(C)=CC=C3)CCCN2CC4=CC=C(F)C=C4,1,4.132,405.537,2,6,3,16.91,117.875,3.661,0,0,True,True,True,1.0,0.499,144
GenMOO-07266,C1=C(F)C=CC(=C12)[NH1+1]=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,4.569,476.597,4,4,4,54.76,132.697,3.01,0,0,True,True,False,1.0,0.243,144
GenMOO-07631,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(C(OC)=CC=C4)OCCC,1,4.861,487.599,7,8,3,90.93,126.635,3.086,0,0,True,True,False,1.0,0.394,144
GenMOO-07644,C1=CC=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,5.115,539.632,4,4,4,60.93,149.03,2.975,0,2,False,True,False,0.8,0.207,144
GenMOO-07987,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C)=CC=C5,0,3.192,422.832,8,4,3,104.26,106.391,3.37,1,0,True,True,True,0.95,0.449,144
GenMOO-08015,[O-1][N+1](=O)C1=CC(=CC=C1C)C(=O)OC=C(S(=O)(=O)C2=CC=C([N+1]([O-1])=O)C=C2)C(C)=NNC3=CC=CC=C3,1,4.772,524.511,10,9,3,171.11,134.788,2.909,5,1,True,False,False,0.775,0.197,144
GenMOO-08063,C1=CC=CC=C1[C@@H1]2N(C3=CC(F)=CC=C3)C(=O)[C@]24CC[N@H1+1](CC4)CC5=CC(OC)=CC=C5,1,3.788,431.531,2,5,3,33.98,122.131,4.102,1,0,True,True,True,1.0,0.524,144
GenMOO-08317,FC(F)(F)C1=CC=C(C=C1)C[N@@H1+1]2CC[C@@H1](CC2)N(C3=CC=C(C)C=C3)S(=O)(=O)C4=CC=C(C)C=C4,1,4.765,503.61,2,6,3,41.82,130.889,3.239,0,1,True,True,False,0.925,0.445,144
GenMOO-08710,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3OC)C(=O)[N-1]C=4SC(=NN=4)CC,0,3.474,516.625,9,8,3,116.03,133.596,3.05,0,1,True,True,False,0.875,0.336,144
GenMOO-08843,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.42,481.501,6,5,3,97.82,121.568,3.135,2,0,True,True,False,1.0,0.415,144
GenMOO-08864,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC3=CC=C(F)C=C3)[C@@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.107,481.501,6,6,3,97.82,119.895,3.122,2,0,True,True,False,1.0,0.41,144
GenMOO-08973,C1=CC=CC=C1N(CC2)CCN2C(=O)C(=C3C)SC(=C34)N=CN(C4=O)CC(=O)N5C[C@H1](C)C[C@H1](C5)C,0,3.233,507.66,6,4,3,78.75,142.7,3.233,0,1,True,True,False,0.925,0.441,144
GenMOO-09066,C1=CC(F)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCCC,1,5.382,489.59,6,8,3,81.7,124.658,3.075,1,1,True,True,False,0.875,0.382,144
GenMOO-09276,C1=CC(F)=CC(Cl)=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]CCC(=CC=3)C=CC=3SC,1,3.337,461.002,3,9,3,61.67,121.172,3.432,2,0,True,True,True,0.975,0.452,144
GenMOO-09440,COC(=C1)C(OC)=C(OC)C=C1[C@H1]2N(C3=NC(C)=C(S3)C)C(=O)C(=C24)OC5=C(C4=O)C=CC=C5,0,4.642,478.526,8,5,4,91.1,128.823,2.985,0,0,True,True,True,0.95,0.208,144
GenMOO-09522,CC(C)C[C@H1](CC1)CC[C@H1]1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)CC(=NC(=C45)C=CC=N4)N5C6=CC(Cl)=CC=C6,0,6.9,606.236,5,8,4,71.33,168.507,2.718,0,2,False,True,False,0.6,0.137,144
GenMOO-09532,C1=CC(C)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.056,421.948,3,5,3,55.46,120.213,3.753,0,0,True,True,True,0.85,0.512,144
GenMOO-09609,C1=CC=C(CC)C=C1NC(=O)[C@@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC4=C(Cl)C=CC=C4,3,4.343,468.966,5,6,3,103.95,126.308,3.093,2,0,True,True,True,0.85,0.396,144
GenMOO-09750,COC1=CC=C(Cl)C=C1NC(=O)CN2C(=CC(=O)C(=C2)OC)C[NH1+1](CC3)CCN3C4=CC=CC=C4,2,2.063,498.003,5,8,3,77.24,136.943,3.213,0,0,True,True,False,1.0,0.437,144
GenMOO-09762,C1=CC(OC)=C(OC)C=C1C(OC=2C)=NC=2C[N@@H1+1]3CC[C@@H1](CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,2.95,523.629,6,7,3,72.48,142.098,3.197,0,1,True,True,False,0.925,0.43,144
GenMOO-09985,C1=CC=CC(C)=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(=CC=C4)OC5CCCC5,1,5.685,467.612,5,5,3,72.47,125.366,3.17,0,1,True,True,False,0.75,0.423,144
GenMOO-10007,C1=CC=C(N12)C(=O)N(N=C2C)CC(=O)NC[C@H1](CC3)C[N@@H1+1]3CC4=CC=C(C)C=C4,2,0.334,394.499,3,6,3,72.84,110.885,4.109,0,0,True,True,True,0.75,0.525,144
GenMOO-10033,CC1=CC=CC(C)=C1NC(=O)C(=CN2C)C(=C23)[N-1]C(=O)N(C3=O)C4=CC=C(Cl)C=C4,1,3.169,421.864,3,3,4,87.2,116.985,3.021,0,0,True,True,True,1.0,0.282,144
