ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03112,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3CC(=C4)C=CC(OC)=C4OCC,1,1.732,415.51,6,8,2,53.83,112.958,3.234,0,0,True,True,True,0.875,0.776,71
GenMOO-03117,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.778,410.47,3,3,3,57.69,110.002,2.419,0,0,True,True,True,1.0,0.521,71
GenMOO-03153,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC(OC)=CC=C4,1,2.995,505.394,5,5,3,95.6,119.38,2.277,0,1,True,True,False,0.925,0.451,71
GenMOO-03624,C1=CC(OC)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,1,2.671,491.997,5,6,2,96.02,124.83,2.694,0,0,True,True,False,1.0,0.695,71
GenMOO-03652,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)OC4=CC=C(Cl)C=C4Cl,0,5.516,543.831,5,5,3,66.92,130.244,2.249,2,2,False,True,False,0.675,0.347,71
GenMOO-03920,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(F)=CC=C4,1,3.421,412.442,4,4,3,75.71,106.862,2.542,0,0,True,True,True,1.0,0.558,71
GenMOO-03930,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N(CC4)CCN4C(=O)C=5OC=CC=5,0,1.554,530.603,7,5,2,120.68,132.708,2.554,0,1,True,True,False,0.75,0.559,71
GenMOO-04176,C1=CN=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(Cl)C=CC=C4,0,4.728,418.88,4,6,4,61.19,117.601,2.232,1,0,True,True,True,1.0,0.254,71
GenMOO-04465,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCCC(=CC=3)C=CC=3Cl,1,2.559,445.965,5,6,2,80.31,107.711,3.182,1,0,True,True,True,1.0,0.764,71
GenMOO-04544,C1=CC(C)=CC=C1N(S(=O)(=O)CC)C(=O)C2=C(C=CC=C2)N3CCN(CC3)C4=CC=CC=C4,0,4.318,463.603,5,6,3,60.93,134.759,2.29,0,0,True,True,False,1.0,0.469,71
GenMOO-04910,C1=CSC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.714,408.48,6,3,3,74.99,101.448,2.449,0,0,True,True,True,0.875,0.522,71
GenMOO-04964,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(N=N2)CCNC(=O)NC3=CC=C(C=C3)OCC,2,1.902,432.506,6,8,3,118.45,113.033,2.268,0,0,True,True,True,0.875,0.435,71
GenMOO-05393,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3,1,1.4,406.46,6,7,2,108.16,101.895,2.948,0,0,True,True,True,0.875,0.737,71
GenMOO-05661,C1=CC=CC(=C12)O[C@H1](C)CN2C(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.463,478.593,5,3,2,65.56,135.358,2.877,0,0,True,True,False,1.0,0.735,71
GenMOO-05839,C1=CC(C(C)C)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(OC)C=CC=C3,1,4.069,468.575,5,7,3,94.47,127.783,2.284,0,0,True,True,True,1.0,0.457,71
GenMOO-05922,C1=CC(Cl)=C(Cl)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(Cl)=CC=C4,0,4.255,445.755,3,3,2,57.69,107.562,3.201,1,0,True,True,True,1.0,0.769,71
GenMOO-05945,C1=CC(I)=CC=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=CC=C(Cl)C=C3,0,3.028,540.832,4,4,2,74.76,112.724,2.654,1,1,True,True,False,0.925,0.657,71
GenMOO-06031,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)C=NC(=C34)C=CC(Cl)=C4,0,3.868,456.326,4,3,3,72.27,109.453,2.327,0,0,True,True,True,1.0,0.499,71
GenMOO-06113,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1]([NH1+1]2CCCCC2)C3=CC=C(C=C3)OC,2,2.437,409.959,3,7,2,59.84,106.923,3.556,0,0,True,True,True,1.0,0.825,71
GenMOO-06121,CCOC1=C(O)C=CC(=C1)/C=N\N2CC[NH1+1](CC2)CC3=C(Br)C=CC=C3,2,2.288,419.343,4,6,2,49.5,106.986,3.436,1,0,True,True,True,1.0,0.813,71
GenMOO-06188,C1=CC=CC=C1[C@H1]2C(=C(C)NC(C2=3)=CCCC=3[O-1])C(=O)OCCOCC,1,2.519,354.426,5,6,1,70.62,96.814,3.426,2,0,True,True,True,0.975,0.807,71
GenMOO-06393,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,0.958,406.528,4,4,2,73.05,106.521,3.605,1,0,True,True,True,0.75,0.831,71
GenMOO-06498,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CCC3)C(=O)NCC4=CC(OC)=CC=C4,1,3.276,470.595,4,6,3,83.88,127.791,2.322,0,0,True,True,True,1.0,0.488,71
GenMOO-06609,C1=CC=CC=C1CS(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=CC=3)C=3C(=O)N[C@@H1](C)CC,2,3.395,457.596,4,8,2,95.58,125.654,2.834,0,0,True,True,True,1.0,0.705,71
GenMOO-06723,C1=CC=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)NC(=O)C4=C5CCCC5,2,2.056,438.573,3,4,2,70.92,120.061,3.416,1,0,True,True,True,1.0,0.804,71
GenMOO-06734,C1=C(C)N(C)N=C1C(=O)N(CC2)CC[N@@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,1,0.179,396.515,3,3,2,62.88,109.546,4.128,0,0,True,True,True,0.75,0.835,71
GenMOO-06762,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(C)C=C4,0,3.73,370.449,2,3,3,42.31,97.746,2.626,0,0,True,True,True,1.0,0.576,71
GenMOO-06870,C1CCCCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@H1]34)CCCC4,0,2.545,420.531,5,5,1,83.99,106.609,2.952,1,0,True,True,True,0.975,0.746,71
GenMOO-06897,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2N=C(C=C2)CC3=CC=C(Cl)C=C3,0,3.273,377.809,5,5,3,95.1,92.165,2.341,2,0,True,True,True,1.0,0.504,71
GenMOO-06940,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC(=C3C)C=CC=C3Cl,1,4.552,479.385,4,5,3,85.24,121.899,2.286,0,0,True,True,True,1.0,0.466,71
GenMOO-06978,CC(C)CN1C(=O)C(=CC=CC=2)C=2N(C1=3)C(=NN=3)SCC(=CC=4)C=CC=4Cl,0,4.646,398.919,4,5,4,52.19,110.604,2.241,1,0,True,True,True,1.0,0.269,71
GenMOO-06986,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OC)C=CC=C4,1,3.206,501.63,7,8,3,88.18,132.449,2.266,0,1,True,True,False,0.925,0.414,71
GenMOO-06988,C1=CC=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1]3NC4=CC(OC)=CC(=C4)OC,1,4.471,374.44,4,6,3,50.8,108.667,2.565,0,0,True,True,True,1.0,0.562,71
GenMOO-07277,C1=CC(F)=CC=C1C(=CS2)C(N3C=CC=C3)=C2C(=O)NC4=C(OC)C=CC=C4,1,5.606,392.455,3,5,4,43.26,109.987,2.233,0,1,True,True,False,0.75,0.257,71
GenMOO-07538,C1=CC=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.587,438.546,6,4,2,74.76,110.044,3.078,0,0,True,True,True,0.875,0.758,71
GenMOO-07653,C1=C(C)C=CC(OC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4,0,4.648,422.506,4,4,3,66.92,116.596,2.387,0,0,True,True,True,1.0,0.509,71
GenMOO-07779,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCCC)[C@]2(C)C(=O)NCC3=CC=C(C)C=C3,1,2.703,457.596,4,8,2,86.79,123.253,2.837,0,0,True,True,True,1.0,0.73,71
GenMOO-08077,C1=CC=C(F)C=C1NC(=O)C(N=N[NH1]2)=C2C(CC3)CCN3C(=O)C4=CC(C)=CC=C4,2,3.524,407.449,4,4,3,90.98,109.793,2.502,0,0,True,True,True,1.0,0.539,71
GenMOO-08127,C1=CC(OC)=C(OC)C=C1C(=NO2)N=C2C3=C(C=CC=C3)OCC(=O)N(C)C4=CC=CC=C4,0,4.463,445.475,7,8,4,86.92,123.621,2.215,0,0,True,True,True,1.0,0.22,71
GenMOO-08291,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,2.528,554.669,7,6,2,107.54,146.756,2.504,1,1,True,True,False,0.925,0.551,71
GenMOO-08516,C1=CC(C)=C(F)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)CCC#N,1,1.334,445.496,7,7,2,116.57,111.601,2.653,0,0,True,True,True,0.875,0.653,71
GenMOO-08884,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC(OC)=CC=C3OC,0,1.927,458.533,6,6,2,93.22,108.059,2.706,0,0,True,True,True,0.875,0.696,71
GenMOO-08903,C1=CC=CC(F)=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC=C(C=C4)OC,0,3.692,413.43,5,4,3,79.81,103.895,2.457,0,0,True,True,True,1.0,0.525,71
GenMOO-09297,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=NC=CC=C3,1,1.258,398.481,6,5,2,93.2,95.629,3.277,1,0,True,True,True,0.875,0.787,71
GenMOO-09332,C1=CC(F)=CC=C1CN(C2=O)CC[C@H1]2[N@H1+1](CCC3)CCN3C(=O)C4=CC(F)=CC(F)=C4,1,1.636,432.466,2,4,2,45.06,107.797,3.952,0,0,True,True,True,0.875,0.834,71
GenMOO-09392,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(F)C=CC=C4,1,3.31,446.5,5,6,2,92.78,111.208,2.952,1,0,True,True,True,1.0,0.746,71
GenMOO-09681,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(=O)NCCC,1,1.123,343.387,6,5,1,94.44,90.848,3.291,1,0,True,True,True,0.85,0.799,71
GenMOO-09849,C1=CC=NC=C1C(=O)N(C2)CCC(=C23)N(C)N=C3COC4=NC(C)=CC=C4,0,2.296,363.421,5,4,3,73.14,99.196,2.607,0,0,True,True,True,1.0,0.57,71
GenMOO-09997,C1=CC(F)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(C)=CC=C4,1,3.888,424.497,3,4,3,66.48,112.872,2.504,0,0,True,True,True,1.0,0.551,71
GenMOO-10134,C1=CC(C)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(C)C(C)=CC=C4,2,3.605,462.594,5,6,2,73.91,133.815,2.846,1,0,True,True,False,1.0,0.733,71
