ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01640,COC(=C1)C(O)=C(Br)C=C1[C@@H1]2C(C(=O)OC(C)C)=C(C)NC(C2=3)=C[C@H1](CC=3[O-1])C4=CC=C(Cl)C=C4,2,5.415,559.864,6,5,2,90.85,136.082,3.926,1,2,False,True,False,0.8,0.532,138
GenMOO-01938,C1=C(C)C=CC(C)=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,2.162,452.604,6,4,3,93.62,126.298,3.544,0,0,True,True,True,1.0,0.482,138
GenMOO-02059,C1CC1NC(=O)[C@@H1](CCC2)CN2C(S3)=NC(=C34)N=CN(C4=O)CC(=O)NCCC5=CC=CC=C5,2,1.707,480.594,7,8,3,109.22,130.932,2.992,0,0,True,True,False,0.875,0.399,138
GenMOO-02188,C1=CC=C(OC)C=C1CCN(C)S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC(=N[NH1]4)C5=CC(OC)=CC=C5,1,3.928,619.744,8,11,4,117.3,168.2,2.674,0,1,True,False,False,0.763,0.149,138
GenMOO-02452,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](CCC4)C(=O)OCC,0,4.081,500.592,6,6,3,85.68,132.041,3.076,1,1,True,True,False,0.925,0.417,138
GenMOO-02611,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(OC)=C(O)C=C4)CCC5=CC=C(C=C5)OC,1,4.612,471.509,6,6,4,89.21,131.457,2.812,0,0,True,True,False,1.0,0.23,138
GenMOO-02862,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC(OC)=CC=C4OC,1,4.518,525.627,7,8,3,110.97,141.005,2.981,0,1,True,True,False,0.925,0.361,138
GenMOO-03015,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(C(F)=C3)N(CC)CCC)C4=CC=C(Cl)C=C4,0,6.251,543.06,5,9,4,68.61,145.754,2.677,0,2,False,True,False,0.65,0.159,138
GenMOO-03058,COC(=C1)C=CC([NH1]2)=C1C(C2=3)=NC(=S)N(C=3[O-1])CCC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,3.207,480.545,6,5,4,89.45,128.232,2.872,1,0,True,True,False,1.0,0.238,138
GenMOO-03064,C=CCN(C1=O)C(=O)[C@@H1]([C@@H1]12)[C@H1]([NH2+1][C@@]2(C(=O)[O-1])CC(C)C)C3=C(O)C(OCC)=CC=C3,2,-0.269,416.474,6,8,1,123.58,105.032,4.756,2,0,True,True,True,0.675,0.551,138
GenMOO-03177,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC3=CC=C(F)C=C3)[C@@H1]2C4=CC=C(C=C4)OCC,0,4.028,481.545,5,7,3,80.75,124.462,3.131,1,0,True,True,False,1.0,0.436,138
GenMOO-03179,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,3.073,504.012,6,5,3,102.75,128.018,3.113,0,1,True,True,False,0.925,0.435,138
GenMOO-03329,FC(F)(F)C1=CC=C(C=C1)C[N@@H1+1](C2)CCC(=C23)N(C)N=C3C(=O)NCC4=C(OC)C=CC=C4,2,2.519,459.492,3,6,3,60.59,115.758,3.668,0,0,True,True,True,1.0,0.506,138
GenMOO-03371,C1=CC=CC=C1S(=O)(=O)N[C@H1](N(C(=O)C(=CC=2)C=CC=2)Cl)C(=CC=3OC)C=C(OC)C=3OC,1,3.986,490.965,6,9,3,94.17,124.067,2.989,2,0,True,True,False,0.975,0.389,138
GenMOO-03609,C1CC1CN(CCC)S(=O)(=O)C2=CC=C(C=C2)C([NH1+1]3)=CC(=C34)C(=O)N(N=C4C)C5=CC=CC=C5,1,2.844,476.602,5,8,3,87.87,131.28,3.254,0,0,True,True,False,1.0,0.455,138
GenMOO-03690,C1=CC(C)=CC=C1S(=O)(=O)[N-1]C(S2)=NC(=C23)C=CC(=C3)NC(=O)C4=CC(C)=CC=C4,1,5.56,436.538,5,5,4,90.23,120.136,2.784,0,1,True,True,True,0.75,0.228,138
GenMOO-04033,C1=CC=CC(=C12)C(=O)N(C)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.969,480.033,4,3,3,43.86,133.318,3.192,0,0,True,True,False,1.0,0.45,138
GenMOO-04280,C1=CC(CC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC=4N=C(OC=4C)C5=CC=C(C)C=C5,0,4.014,429.48,7,5,3,91.37,117.701,3.368,1,0,True,True,True,1.0,0.462,138
GenMOO-04502,C1=CC=C(F)C=C1C(=O)N([C@@H1](C)CC)CC(=O)N(CC(=CC=2)OC=2C)CC(=CC=3C(F)(F)F)C=CC=3,0,6.216,504.524,3,9,3,53.76,126.333,2.971,1,2,False,True,False,0.65,0.333,138
GenMOO-04559,C1=CC=C(OC)C(OC)=C1[C@H1]2[N@@H1+1]C(=O)NC(=C2C(=O)OCC)C[N@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,3,0.737,509.627,6,8,2,97.14,138.991,4.809,1,1,True,True,False,0.525,0.56,138
GenMOO-04770,C1=CC(C)=CC=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C(=CC=6C(F)(F)F)C=CC=6,0,6.943,597.637,4,5,4,53.09,163.418,2.595,1,2,False,True,False,0.675,0.148,138
GenMOO-04782,CC1=CC=C(Cl)C=C1[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,5.866,434.946,5,5,3,74.54,112.225,3.063,1,1,True,True,False,0.75,0.414,138
GenMOO-04905,C1=C(C)C=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.491,492.621,6,6,3,92.78,137.697,3.163,0,0,True,True,False,1.0,0.445,138
GenMOO-05207,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC=C(F)C=C5,2,2.57,466.508,4,6,3,55.24,123.349,3.546,0,0,True,True,True,1.0,0.498,138
GenMOO-05234,C=1C=C(C)SC=1C[N@@H1+1](CC2)CC[C@]23[C@H1](C4=NN=C(O4)C)N(C3)C(=O)C5=CC=CC=C5,1,2.81,423.562,5,4,3,63.67,114.378,4.645,0,0,True,True,True,1.0,0.55,138
GenMOO-05300,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC=C4,1,1.167,389.457,6,4,3,93.88,97.032,3.806,0,0,True,True,True,0.875,0.531,138
GenMOO-05312,C1=CC(F)=CC(Cl)=C1[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,5.697,438.909,5,5,3,74.54,107.446,3.108,1,1,True,True,False,0.75,0.421,138
GenMOO-05533,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC(Cl)=CC=C3)C(=C24)C=C(C=C4)C(=O)N5CCN(CC5)CC(=C6)C=CC(=C67)OCO7,0,5.02,630.122,7,5,4,96.46,164.047,2.732,0,2,False,True,False,0.725,0.165,138
GenMOO-05746,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCCC,1,5.161,471.6,6,7,3,81.7,124.82,3.077,0,1,True,True,True,0.875,0.419,138
GenMOO-06053,C1=CC(Br)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC(=CC=4Cl)C=CC=4OC,2,7.179,605.963,7,7,4,98.49,148.96,2.591,1,2,False,True,False,0.6,0.125,138
GenMOO-06300,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CCC,1,2.671,486.633,4,7,3,63.82,133.179,3.47,0,0,True,True,False,1.0,0.477,138
GenMOO-06670,CC(C)OC(=O)[C@H1](C(=O)C1)[C@@H1]([C@@H1]([C@@]1(O)C)C(=O)OC(C)C)C2=CC(OC)=C(OC)C(=C2)OC,1,2.655,466.527,9,8,1,117.59,118.523,3.796,2,0,True,True,True,0.925,0.526,138
GenMOO-07348,C1=CC(C)=C(C)C=C1S(=O)(=O)N([C@@H1]2C3=C(F)C=CC=C3)CC(=CC=CC=4)C=4N(C2=5)C=CC=5,0,5.527,446.547,2,3,4,42.31,122.657,2.857,0,1,True,True,True,0.75,0.231,138
GenMOO-07379,COC(=C1)C(OC)=CC(=C1[N+1]([O-1])=O)CNC[C@H1](C=2SC=CC=2)[N@H1+1]3C4C[C@H1](CC3)[NH1+1]=CC=C4,3,0.642,458.584,6,9,2,92.04,123.774,5.866,2,0,True,True,True,0.575,0.575,138
GenMOO-07561,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)CC4=C(Cl)C=CC=C4,0,4.797,488.392,4,5,3,71.52,123.355,3.141,1,0,True,True,False,1.0,0.437,138
GenMOO-07596,C1=CC=CC(=C12)CC[N@H1+1](C2)[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)CC4=CC=C(C)C=C4,2,3.102,428.6,2,7,3,36.78,131.082,3.76,0,0,True,True,False,1.0,0.516,138
GenMOO-07657,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C(=C(C4=5)C6=C(S4)CCCC6)N=C(N=5)CC7=CC=CC=C7,0,4.581,587.771,7,5,4,86.71,162.45,2.744,0,1,True,True,False,0.925,0.183,138
GenMOO-07961,C1=CC(C)=CC=C1S(=O)(=O)NC2=C(C=CC=C2)CCC(N3CC)=[NH1+1]C(=C34)C=CC=C4,1,4.37,420.558,2,7,4,65.24,120.005,2.933,0,0,True,True,True,1.0,0.268,138
GenMOO-08421,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC(C(F)(F)F)=CC=C5,1,3.588,559.574,7,5,4,112.8,137.674,2.78,0,1,True,True,False,0.925,0.193,138
GenMOO-09096,C=CCN(C1=O)C(=O)[C@@H1]([C@@H1]12)[C@@H1]([NH2+1][C@@]2(C(=O)[O-1])CC(C)C)C3=C(O)C(OCC)=CC=C3,2,-0.269,416.474,6,8,1,123.58,105.032,4.756,2,0,True,True,True,0.675,0.551,138
GenMOO-09132,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@H1](CC3)C[N@@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,1.795,394.519,3,7,3,54.86,111.009,4.775,0,0,True,True,True,0.875,0.558,138
GenMOO-09281,C1=CC(C)=CC=C1SC(=NC=CN=2)C=2N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.463,522.118,6,5,3,52.57,147.253,2.985,0,2,False,True,False,0.8,0.379,138
GenMOO-09658,N=1OC(CC)=NC=1C(=CS2)C=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(C)C=C(Cl)C=C4,1,4.362,495.026,7,6,3,105.4,123.291,3.0,0,0,True,True,False,1.0,0.407,138
GenMOO-09768,COC(=C1)C(OC)=CC(=C12)[NH1+1]=CC(S(=O)(=O)C3=CC=CC=C3)=C2NCC(=CC=4)C=CC=4F,1,4.255,453.515,5,7,4,78.77,119.228,2.919,0,0,True,True,True,1.0,0.247,138
GenMOO-09965,C1=CC=CC(OC)=C1[C@@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC(C)=CC=C4,1,3.742,391.51,2,6,3,16.91,113.258,3.677,0,0,True,True,True,1.0,0.515,138
