ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02499,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=NC(=NO4)C5=CC=C(Cl)C=C5,0,3.5,436.859,8,4,3,104.26,111.128,3.367,1,0,True,True,True,0.95,0.438,150
GenMOO-02612,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@H1]2C4=CC=C(C=C4)C(=O)OC,0,4.096,491.565,6,6,3,97.82,130.962,3.17,2,0,True,True,False,1.0,0.395,150
GenMOO-02881,C1=CC=C(Cl)C=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]CC(=CC=3OC)C=C(OC)C=3OC,1,2.46,472.969,5,10,3,89.36,124.222,3.299,0,0,True,True,True,0.975,0.435,150
GenMOO-03390,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=NC(=NO4)C5=CC=C(C)C=C5,0,2.547,418.413,9,5,3,113.49,107.933,3.276,1,0,True,True,True,0.95,0.421,150
GenMOO-03846,C1=CC=C(OC)C=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,1.852,460.551,5,8,3,76.22,118.941,3.658,0,0,True,True,True,0.875,0.466,150
GenMOO-04686,C1=CC(F)=CC(C=2NC(=O)C)=C1N(C=23)C[C@](C)(N(C3=O)C4=C(C)C=C(C)C=C4)C(=O)NC5CCCCC5,2,5.224,504.606,3,4,3,83.44,142.346,3.27,0,2,False,True,False,0.8,0.42,150
GenMOO-05069,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(C=C4)CC)NN3C(=O)C5=CC(Br)=CC=C5,1,4.58,518.411,4,4,3,69.72,132.958,3.438,1,1,True,True,False,0.925,0.443,150
GenMOO-05592,C1COCCN1CCN(C(=O)C2=CC(F)=CC=C2)CC(=O)N3[C@@H1](C4=C(Cl)C=CC=C4)CC(=N3)C=5SC=CC=5,0,4.693,555.075,6,8,3,65.45,146.074,3.108,0,1,True,True,False,0.925,0.368,150
GenMOO-05776,C1=CC(C)=CC=C1[N+1](=C(N)C(=C23)C(C)=N[NH1]2)C(=N3)S[C@@H1](CC)C(=O)N4CCCC4,2,2.927,411.555,5,5,3,91.78,115.057,3.662,3,0,True,True,True,1.0,0.47,150
GenMOO-05935,C1=CC=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=C(C)C(C)=CC=C6,0,5.593,549.696,4,4,4,60.93,158.546,3.05,0,2,False,True,False,0.675,0.192,150
GenMOO-06024,C1=CC=CC(OC)=C1[C@H1]2[N@@H1+1](CC3=CC(Cl)=CC=C3)CCN2CC4=CC=C(Cl)C=C4,1,4.602,428.383,2,6,3,16.91,118.583,3.66,0,0,True,True,True,1.0,0.468,150
GenMOO-06266,C1=CC=CC(OC)=C1[C@@H1]2[N@@H1+1](CC3=CC(Cl)=CC=C3)CCCN2CC4=CC=C(F)C=C4,1,4.477,425.955,2,6,3,16.91,118.148,3.672,0,0,True,True,True,1.0,0.474,150
GenMOO-06289,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5C[C@H1](C)CCC5,0,2.544,559.714,8,6,3,105.05,147.561,3.103,0,1,True,True,False,0.875,0.352,150
GenMOO-06397,CCOC(=CC=1)C=CC=1[N-1]S(=O)(=O)C=2C=C([NH1]N=2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.127,503.004,6,7,3,109.7,130.709,3.185,0,1,True,True,False,0.925,0.405,150
GenMOO-06879,C1=CC(OC)=C(OC)C=C1[C@@H1]2N(C3=CC=C(C=C3)OC)C(=O)CC[C@@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.685,547.627,6,7,3,71.55,150.684,3.142,0,1,True,True,False,0.925,0.378,150
GenMOO-06937,C1=CC(C)=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,2.121,493.629,5,6,3,93.98,135.983,3.54,0,0,True,True,False,1.0,0.446,150
GenMOO-07233,C1=CC=CC(Cl)=C1C(=O)NC(=CSC(=C2)C=CC=C2)C(=C(Cl)C=3)C=C(C=34)OC(=N4)C5=CC=C(C)C=C5,1,8.631,531.464,4,6,5,55.13,148.386,2.713,1,2,False,True,False,0.65,0.109,150
GenMOO-07274,C1=CC=CC(F)=C1C[N@H1+1]2[C@H1](C3=CC=C(C=C3)OCC)N(CC2)CC4=C(C)C=CC=C4,1,4.132,405.537,2,7,3,16.91,117.875,3.686,0,0,True,True,True,1.0,0.489,150
GenMOO-07334,C=1C(C)=NOC=1C(=CC=C2CC)C=C2S(=O)(=O)N3C[C@@H1](CC3)C(=NO4)N=C4C5=CC=CC=C5,0,4.441,464.547,7,6,4,102.33,121.905,3.055,0,0,True,True,True,1.0,0.215,150
GenMOO-07489,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC=C(C=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,4.026,520.383,5,4,3,78.95,130.132,3.441,1,1,True,True,False,0.925,0.444,150
GenMOO-07699,COC(=O)CN(C(O1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,0.605,460.532,6,5,3,103.26,117.522,3.43,1,0,True,True,True,0.75,0.442,150
GenMOO-07708,O=C1CCCC=2[NH1]C(=C3C1=2)C=C(C(=C3)C)S(=O)(=O)NC[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=C(F)C=C5,3,2.908,484.617,3,6,3,83.47,129.017,3.552,0,0,True,True,False,0.85,0.449,150
GenMOO-08056,CCOC(=CC=1)C(OCC)=CC=1[C@H1]2N(S(=O)(=O)C3=CC=C(C)C=C3)C[C@H1](N24)C5=C(CC4)C=CC=C5,0,5.095,492.641,5,7,3,59.08,136.185,3.223,0,1,True,True,False,0.875,0.41,150
GenMOO-08111,C1=CC(Cl)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=C(Cl)C=C6,0,6.283,590.532,4,4,4,60.93,159.092,3.03,0,2,False,True,False,0.675,0.165,150
GenMOO-08219,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@H1]2C4=CC=C(C=C4)OCC,0,5.017,491.609,5,7,3,80.75,135.529,3.179,1,1,True,True,False,0.875,0.401,150
GenMOO-08232,C1=CC=CC=C1[C@@H1]2CC(C3=CC=C(Br)C=C3)=NN2C(=O)CSC(N4C)=NN=C4CNC(=O)C=5SC=CC=5,1,5.039,595.548,7,8,4,92.48,148.541,3.043,1,2,False,True,False,0.8,0.167,150
GenMOO-08272,C1=CC=C(OC)C=C1NC(=O)[C@H1](CC)SC(=NC(=C23)C=CC=C2)N(C3=O)C[C@@H1](CC4)CC[C@@H1]4C(=O)NCCC5=CC=CC=C5,2,6.08,612.796,6,12,4,102.32,176.166,2.988,2,2,False,False,False,0.562,0.122,150
GenMOO-08796,COC1=CC(OC)=CC(=C1)C[N@@H1+1]2[C@@H1](C=3SC=CC=3)[N@H1+1](CC2)CC4=CC=C(F)C=C4,2,2.087,414.546,3,7,3,27.34,112.073,4.579,0,0,True,True,True,1.0,0.513,150
GenMOO-09078,C1=CC=CC=C1[C@H1](C[C@H1]2C(F)(F)F)NC(N23)=CC(=N3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,5.159,489.929,4,3,3,53.4,124.31,3.564,0,1,True,True,False,0.875,0.451,150
GenMOO-09288,C1=CC(F)=CC=C1C(=O)N(CC2)CCN2CC(=C([NH1+1]=3)C4=CC(OC)=CC=C4)N(C=35)C=C(C=C5)C6=CC(C)=CC=C6,0,5.502,535.643,3,6,5,51.33,153.694,3.017,0,2,False,True,False,0.65,0.139,150
GenMOO-09432,C1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC=C(C=C3)OCC)N(CC2)CC4=C(C)C=CC=C4,1,4.132,405.537,2,7,3,16.91,117.875,3.686,0,0,True,True,True,1.0,0.489,150
GenMOO-09599,C1=C(C)C=C(C)C=C1NC(=NC=2)N=C(C=23)CC[N@H1+1](C3)CC(=C(OC)C=4OC)C=CC=4OC,2,3.004,435.548,6,7,3,69.94,124.27,3.781,0,0,True,True,True,1.0,0.494,150
GenMOO-09667,C1=CC=CC(C)=C1[C@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,3,3.775,452.372,3,4,3,55.46,118.286,3.814,0,0,True,True,True,0.85,0.496,150
GenMOO-10086,C1=CC=CC=C1[C@@H1]2O[C@@H1](N(C2)CCCSCCCC)C[C@H1](C)C(C)(C)C,0,6.382,377.638,3,10,1,12.47,115.715,3.817,1,1,True,True,False,0.7,0.504,150
