ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01744,C1=CC=C(F)C=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@H1+1]3C[C@@H1](C(=O)NC)[C@H1](C3)C(C)(C)C,2,1.138,476.55,5,6,2,121.91,118.236,5.353,0,0,True,True,True,0.825,0.638,128
GenMOO-01808,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=CN=C2)C=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,2.825,486.017,4,5,3,83.81,128.674,3.229,0,0,True,True,False,1.0,0.476,128
GenMOO-01887,S1C=C(C)N=C1C(=CS2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,3.018,434.632,5,4,3,54.71,115.196,3.635,0,0,True,True,True,1.0,0.541,128
GenMOO-02044,C1=CC=C(Cl)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.616,443.98,5,4,3,67.6,117.422,3.476,0,0,True,True,True,1.0,0.529,128
GenMOO-02080,CN1N=C(C)C(=C1C)CCNC(\NC2=C(OC)C=CC(=C2)C)=[NH1+1]\C(=O)C3=CC(Cl)=CC=C3,3,2.529,454.982,3,6,3,82.15,127.495,3.028,2,0,True,True,True,0.85,0.446,128
GenMOO-02356,COC(=O)[C@@H1](C=1O)[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@H1](C)CC)[C@H1]2C3=CC(OC)=C(C=C3)OC,2,4.141,471.55,8,7,1,103.32,126.376,4.067,1,0,True,True,True,0.925,0.582,128
GenMOO-02432,C1=CC(Br)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=CC(Cl)=CC=C4C,1,5.959,523.861,5,4,3,66.48,125.789,2.802,1,2,False,True,False,0.675,0.37,128
GenMOO-02574,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)NC(=O)N([C@H1](CCC)C=2NC=2C)C(=CC=3)C=C(C=34)CCCN4CC,2,5.674,537.513,5,8,2,91.66,141.84,3.474,0,2,False,True,False,0.675,0.519,128
GenMOO-02577,C1OC(C)(C)CC2=C1SC(=C23)N=C(N(C3=O)CC4=CC=CC=C4)SCC(=O)NC5=C(F)C=C(F)C=C5,1,5.367,527.618,6,6,4,73.22,137.708,2.586,2,2,False,True,False,0.8,0.187,128
GenMOO-02786,C1CCCN1C(=O)[C@H1]2[C@H1](C3=CN=CC=C3)[N@H1+1](C)C(N24)=CC5=C4C=C(C=C5)OC,1,2.11,377.468,3,3,3,51.8,106.866,4.141,0,0,True,True,True,1.0,0.601,128
GenMOO-02927,C1=CC=C(Cl)C=C1CN2C(=O)/C(SC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=C(C)C=CC(=C6)C,0,7.599,594.18,4,5,4,43.86,173.392,2.489,1,2,False,True,False,0.675,0.141,128
GenMOO-02976,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=C(C=3[N+1]([O-1])=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,4.055,593.087,10,7,3,133.38,150.92,2.63,2,1,True,True,False,0.825,0.259,128
GenMOO-02977,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@H1](CC3)C4=CC(OC)=C(C=C4)OC,0,4.162,472.563,7,7,3,91.1,123.628,2.903,0,0,True,True,True,1.0,0.418,128
GenMOO-03375,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CN=CC=C4,0,3.448,448.544,5,6,3,84.41,120.508,3.209,1,0,True,True,True,1.0,0.475,128
GenMOO-03494,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,2.81,485.635,7,4,3,86.71,129.038,2.985,0,0,True,True,False,1.0,0.44,128
GenMOO-03597,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C(=C3)C=CC(=C34)OCO4)SC=2NC5=C(OC)C=CC=C5,2,4.875,508.577,9,7,4,116.95,132.899,2.525,1,1,True,True,False,0.875,0.169,128
GenMOO-03754,COC(=O)[C@@](C)(CC=C)C1CC[NH2+1]CC1,1,0.715,212.313,2,4,0,42.91,59.32,4.9,2,0,True,True,False,0.712,0.632,128
GenMOO-03829,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)[C@H1](CC5)CC[N@H1+1]5C,2,-0.108,491.638,6,5,2,107.19,125.568,4.193,0,0,True,True,False,0.75,0.605,128
GenMOO-04250,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,2.513,618.618,4,7,2,91.23,153.98,3.901,0,1,True,True,False,0.85,0.57,128
GenMOO-04358,C1=CC=C(Cl)C=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]CC3=C(OC)C=C(C=C3)OC,1,2.451,442.943,4,9,3,80.13,117.67,3.272,0,0,True,True,True,0.975,0.483,128
GenMOO-04412,C1[C@H1](C)CCN(C1=2)C3=C(N=2)C=C(C=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,2.908,403.55,2,2,3,42.57,119.394,3.906,0,0,True,True,True,1.0,0.571,128
GenMOO-04728,C1=C[NH1]C(=C12)C=CC=C2C(=O)N3CCN(CC3)C4=CC=C(C=C4)C5=CC(OCC(C)C)=NC(=C56)C=CC=C6,1,6.38,504.634,4,6,5,61.46,153.927,2.487,0,2,False,True,False,0.65,0.133,128
GenMOO-05527,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)NC5=C(OCC)C=CC=C5,1,3.315,567.693,8,8,4,113.84,152.271,2.526,0,1,True,True,False,0.875,0.174,128
GenMOO-05557,COC(=C1)C(OC)=C(OC)C=C1C(=O)N(C2=C3C(F)=CC=C2)CC(C(=O)OC)=C(C)N(C3=O)CC4=CC=CC=C4,0,4.601,548.567,7,7,3,94.61,145.206,2.766,1,1,True,True,False,0.925,0.351,128
GenMOO-05709,C1=CC=CC(OCCC)=C1S(=O)(=O)N(C2CCCCC2)CC(=O)N3CCN(CC3)C(=NN=4)C=CC=4C(=CC=5)C=CC=5C,0,4.913,591.778,7,10,3,95.94,163.991,2.669,0,1,True,True,False,0.9,0.303,128
GenMOO-06011,C1=CC=CC(=C1OC)C(=O)NC(S2)=C(C(=C23)CC[C@@H1](C3)C(C)(C)C)C(=O)NCC(=CC=4)C=CC=4Cl,2,6.743,511.087,4,6,3,67.43,142.858,2.758,0,2,False,True,False,0.675,0.336,128
GenMOO-06213,O=C1N(C)C(=O)N(C)C(N=2)=C1[NH1+1](C=23)C=C(C4=CC=C(C)C=C4)N3CC5=C(C)C=CC=C5,1,1.733,414.489,4,3,3,64.04,120.52,3.836,0,0,True,True,True,0.875,0.561,128
GenMOO-06329,C1=CC(OC)=CC=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,4.255,452.576,5,6,3,62.99,125.705,3.268,0,0,True,True,True,1.0,0.479,128
GenMOO-06463,C1=CC(OC)=CC=C1S(=O)(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@@H1]2C4=CC=C(C=C4)C(=O)OC,0,4.039,510.568,8,8,3,103.73,133.241,2.771,1,1,True,True,False,0.875,0.356,128
GenMOO-06704,C1=CC=CC=C1C(=NC=C2C)N2[C@H1]3C[N@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,2.906,378.496,3,6,3,40.72,110.001,4.004,0,0,True,True,True,1.0,0.581,128
GenMOO-06750,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5[C@H1](C)CCCC5,0,3.053,526.634,5,5,3,82.93,140.606,2.919,0,1,True,True,False,0.925,0.43,128
GenMOO-06844,O=C(C)N1[C@H1](C)CC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,2.31,591.552,5,4,2,95.38,143.741,4.118,0,1,True,True,False,0.925,0.589,128
GenMOO-06872,C1=CC(Cl)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C=5SC(Cl)=CC=5,0,3.693,542.495,8,5,4,87.88,130.945,2.598,0,1,True,True,False,0.875,0.196,128
GenMOO-06916,C1=CC(OC)=CC=C1C(=O)[C@H1]([C@@][N@H1+1]C(=O)NCC[NH1+1](CC)CCNC=2)C3=C(C=2)C=CC(=C3)C,4,0.546,449.575,4,4,2,87.47,127.123,5.409,1,0,True,True,True,0.6,0.65,128
GenMOO-06954,O1COC(=C2)C1=CC(=C23)N=C([S-1])N(C3=O)CCCC(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,2.169,481.554,8,6,3,86.13,128.778,2.822,2,0,True,True,False,0.95,0.392,128
GenMOO-06980,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C(=CC(F)(F)F)C=C(F)C(F)=C,0,3.495,578.604,6,8,1,73.4,136.237,3.289,3,1,True,True,False,0.9,0.487,128
GenMOO-07011,C1=CC=CC(Cl)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC(Cl)=CC=C5OC,0,3.64,566.492,8,6,4,97.11,139.62,2.558,0,1,True,True,False,0.875,0.183,128
GenMOO-07296,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC(=CC=4)C=CC=4C(F)(F)F,2,6.165,532.565,7,7,4,98.49,131.778,2.495,1,2,False,True,False,0.675,0.156,128
GenMOO-07438,C1=CC(F)=CC=C1C(=NS2)C=C2C(=O)NC[C@H1](CC3)CC[N@H1+1]3CC4=CC(Cl)=CC=C4,2,3.828,444.983,3,6,3,46.43,118.418,3.403,0,0,True,True,True,1.0,0.514,128
GenMOO-07497,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3SC(=NN=3)C(=O)NC4=CC=C(F)C=C4,1,4.117,496.973,7,6,3,101.49,118.133,2.867,0,0,True,True,False,1.0,0.414,128
GenMOO-07583,C1=CC(OC)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C=CC=C4,3,3.266,387.503,3,5,3,55.46,115.227,3.674,0,0,True,True,True,0.85,0.548,128
GenMOO-07649,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(C)C=C4,0,4.361,461.583,4,6,3,71.52,127.45,3.111,1,0,True,True,True,1.0,0.465,128
GenMOO-07936,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=NN=4)SC=4C(=O)NC5=C(C)C=CC=C5,1,4.546,496.658,6,5,3,92.26,132.859,2.927,0,0,True,True,False,1.0,0.432,128
GenMOO-08023,C1=C[NH1+1]=CN=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(OCC)C=CC=C4,1,2.197,486.549,6,7,3,105.98,123.729,2.906,0,0,True,True,False,1.0,0.429,128
GenMOO-08046,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=CC=C4,0,3.202,442.561,4,7,3,74.91,116.682,3.372,0,0,True,True,True,1.0,0.491,128
GenMOO-08277,COC1=CC=C(Cl)C=C1S(=O)(=O)N(C)NC(=O)[C@H1](CCC2)[C@H1]2C(=O)OCC(=O)NC3=CC=CC=C3,2,2.599,523.995,7,9,2,131.11,127.957,3.295,2,1,True,True,False,0.85,0.489,128
GenMOO-08475,C1=CC=C(SC)C=C1N(C(=O)N(C2=O)CC(C)C)C(=C23)N=CN3CC(=CC=4)C=CC=4C(C)(C)C,0,5.073,476.646,4,6,4,61.82,140.453,2.599,1,1,True,True,False,0.875,0.223,128
GenMOO-08540,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=C(Cl)C=CC=C4,0,4.489,474.365,4,5,3,71.52,118.618,3.106,1,0,True,True,True,1.0,0.459,128
GenMOO-08549,C=1C=C(C)SC=1C(=N[NH1]2)C=C2C(=O)N/N=C/C(C(=C34)C=CC=C3)=CN4CC5=CC=CC=C5,2,5.214,439.544,4,6,5,75.07,129.18,2.506,2,1,True,True,True,0.85,0.16,128
GenMOO-08560,C1=CC=C(F)C=C1NC(=O)CN2C(=CC(=O)C(=C2)OC)C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,1.679,469.512,4,7,3,68.01,125.297,3.244,0,0,True,True,True,0.875,0.478,128
GenMOO-08693,C1=CC=CC(=C12)C=CC(=C2)CN3CC[NH1+1](CC3)CC4=CC(Br)=CC=C4,1,3.503,396.352,1,4,3,7.68,107.768,3.039,0,0,True,True,True,1.0,0.449,128
GenMOO-08769,C1=CC=C(OC)C(O)=C1[C@@H1]([NH2+1][C@@]2(C(=O)[O-1])CC(C)C)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(Cl)C=C4,2,1.013,472.925,6,6,2,123.58,117.443,4.43,1,0,True,True,True,0.825,0.615,128
GenMOO-08953,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,1,1.757,458.56,6,7,3,86.31,119.382,3.126,0,0,True,True,True,0.875,0.467,128
GenMOO-08966,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=C(C)C=CC=C4CC,1,5.45,492.641,4,5,3,75.71,139.718,2.905,0,1,True,True,False,0.875,0.421,128
GenMOO-08967,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,5.23,602.679,6,6,3,86.96,153.067,2.753,0,2,False,True,False,0.725,0.331,128
GenMOO-08978,O=C(C)N(C1)CCC2=C1SC(=C23)N=C(SCC(=O)NC(C)(C)C)N(C3=O)CCC(=C4)C=CC(OC)=C4OC,1,3.629,558.726,8,8,3,102.76,150.545,2.689,2,1,True,True,False,0.875,0.33,128
GenMOO-09040,C=1C=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.188,428.534,5,5,3,77.08,113.523,3.493,0,0,True,True,True,1.0,0.531,128
GenMOO-09126,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3CC(C3)N4C(=O)C[C@@H1](C4)C(=O)NCC5=CC=NC=C5,1,1.168,465.535,6,6,3,112.57,120.194,2.962,0,0,True,True,True,0.875,0.436,128
GenMOO-09140,C1=CC=C(OC)C(O)=C1[C@@H1](N[C@]2(C(=O)[O-1])CC(C)C)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)OC,2,1.394,467.498,8,7,2,128.23,120.196,3.895,1,0,True,True,True,0.775,0.568,128
GenMOO-09201,O=[N+1]([O-1])C(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC(C)=C(C)C=C3)=C2N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.928,532.622,8,6,4,105.88,147.185,2.512,2,1,True,True,False,0.875,0.165,128
GenMOO-09463,C=1C=C(Cl)SC=1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,1,2.285,433.362,5,4,3,67.85,101.508,3.564,0,0,True,True,True,1.0,0.538,128
GenMOO-09492,C1=CC(C)=CC=C1CN(S(=O)=O)CC(=O)N(C2=CC=CC=C2)[C@H1]C3=CC=C(Br)C=C3,1,4.329,486.411,3,8,3,57.69,123.376,3.074,1,0,True,True,False,1.0,0.451,128
GenMOO-09497,N=1OC(C)=NC=1C2=CC(=CC=C2OC)S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.891,443.549,6,5,3,89.97,116.055,3.399,0,0,True,True,True,0.875,0.495,128
GenMOO-10012,C1=CC=CC(=C12)[NH1+1]=C(N2CCCCC)SCCOC3=CC(C)=CC=C3,0,5.125,355.527,2,9,3,28.3,105.417,3.02,2,1,True,True,True,0.85,0.445,128
GenMOO-10147,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CCN2C[C@@H1](C3=CC(=CC(=C3)OC)OCC4)CC=CC(=C4)C,0,5.114,517.091,5,5,2,59.08,140.012,4.516,0,2,False,True,False,0.8,0.622,128
