ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07336,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)C(C)C)CC4=C(OC)C=CC=C4,0,4.622,491.609,5,7,3,80.75,133.976,3.217,1,0,True,True,False,1.0,0.415,148
GenMOO-07502,C1=CC=C(F)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.887,425.911,3,5,3,55.46,115.434,3.808,0,0,True,True,True,0.85,0.512,148
GenMOO-07539,CCCN(C=1)N=C(C)C=1CNC(\NC2=C(C)C(Cl)=CC=C2)=[NH1+1]\C(=O)C3=CC(NC(=O)C)=CC=C3,4,3.0,482.008,3,7,3,102.02,134.952,3.115,2,0,True,True,False,0.85,0.375,148
GenMOO-08078,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(CC3=C(Cl)C=CC=C3)[C@H1]2C4=CC=C(C=C4)OCC,0,4.542,498.0,5,7,3,80.75,129.514,3.171,1,0,True,True,False,1.0,0.413,148
GenMOO-08115,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C=CC(Cl)=C4,3,4.565,426.367,2,4,3,46.23,118.695,3.774,0,0,True,True,True,0.85,0.497,148
GenMOO-08202,C1=CC(F)=CC=C1[C@H1](OC2)CN(C2=3)C=NC=3C(=O)N4CCC(CC4)C(=O)NC(CC5)CCN5CC6=CC=CC=C6,1,3.927,545.659,5,6,3,79.7,147.668,3.243,0,1,True,True,False,0.925,0.422,148
GenMOO-08268,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)[C@@H1](C)C(=NC(=C34)C=CC=C3)N(C4=O)C5=CC=CC=C5,0,3.842,488.613,5,5,4,75.51,137.124,3.042,0,0,True,True,False,1.0,0.237,148
GenMOO-08593,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)/N=C(N)/N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC,3,0.383,520.632,6,8,2,136.99,136.363,3.595,2,1,True,True,False,0.475,0.454,148
GenMOO-09479,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CCN(CC5)C6=C(C)C=CC(=C6)C,0,5.27,561.111,7,5,5,83.7,154.912,2.695,0,2,False,True,False,0.775,0.127,148
GenMOO-09713,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(F)C=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.146,461.444,5,5,3,89.54,116.034,3.666,1,0,True,True,True,1.0,0.485,148
GenMOO-09810,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@H1]2C4=CC(OC)=C(C=C4)OC,0,3.482,487.48,6,6,3,89.98,118.554,3.164,2,0,True,True,False,1.0,0.411,148
