ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02486,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=CC(C)=CC=C4,1,3.687,439.581,3,6,3,71.41,122.121,2.704,0,0,True,True,True,1.0,0.524,85
GenMOO-02554,O=C1CCCC=2[NH1]C(=C3C1=2)C=C(C(=C3)CC)S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,1,3.769,467.591,5,5,3,82.71,128.911,2.571,0,0,True,True,True,1.0,0.489,85
GenMOO-02663,C=1C=CSC=1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,0,2.419,452.554,7,5,2,85.38,111.577,3.046,0,0,True,True,True,1.0,0.708,85
GenMOO-03022,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3Cl,1,3.672,510.056,5,8,2,97.71,130.318,2.897,1,1,True,True,False,0.925,0.631,85
GenMOO-03139,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(Cl)=CC=C4Cl,1,4.588,463.342,4,4,3,75.71,116.924,2.603,0,0,True,True,True,1.0,0.49,85
GenMOO-03187,CCN(C=1)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,0.231,446.597,4,6,2,79.95,116.807,3.433,0,0,True,True,True,0.75,0.733,85
GenMOO-03705,C1=CC(F)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,2,3.516,466.557,5,6,2,73.91,128.894,3.239,1,0,True,True,True,1.0,0.729,85
GenMOO-03756,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)CC(=NC=C3C)N3CC4=CC=CC=C4,0,3.1,427.574,4,7,3,73.02,115.596,2.612,0,0,True,True,True,1.0,0.505,85
GenMOO-03791,CCCCN(C1C)C(=N2)C1=NC(=C2)C=CC=C,0,3.357,229.327,3,5,1,29.02,71.932,3.779,1,0,True,True,False,0.975,0.79,85
GenMOO-03911,C=1C=CSC=1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C=C4)OC,1,3.189,442.562,5,6,3,75.71,115.823,2.653,0,0,True,True,True,1.0,0.512,85
GenMOO-03957,C1=C(C)C=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,5.256,420.534,3,3,3,57.69,119.518,2.525,0,1,True,True,True,0.875,0.488,85
GenMOO-04118,C1=C(C)C=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,5.292,426.925,3,3,3,57.69,115.054,2.436,0,1,True,True,True,0.875,0.48,85
GenMOO-04328,C1=CC=CC=C1SC(C=CC2=O)=NN2C3=CC=C(C=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.485,486.572,5,5,4,58.44,134.915,2.301,0,0,True,True,False,1.0,0.235,85
GenMOO-04342,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,2.474,453.003,3,5,2,53.85,117.127,3.874,0,0,True,True,True,1.0,0.798,85
GenMOO-04450,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)CCC#N,1,0.904,473.531,9,9,2,135.03,120.01,2.638,0,0,True,True,True,0.625,0.511,85
GenMOO-04466,C1CCCN1C(=O)C=2N=C(OC=2C)C(CC3)CCN3C(=O)[C@H1](C4)CC(=O)N4C5=CC(C)=C(C)C=C5,0,3.595,478.593,5,4,2,86.96,131.309,3.063,0,0,True,True,False,1.0,0.713,85
GenMOO-04640,CC1=C(Br)C=CC(=C1)NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,5.382,480.405,5,5,3,72.47,115.519,2.333,1,1,True,True,False,0.875,0.425,85
GenMOO-04797,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=CC=C3)SC=2NC4=C(F)C=CC=C4,2,5.277,452.532,6,6,4,89.26,120.182,2.289,1,1,True,True,True,0.875,0.216,85
GenMOO-04804,C=1C=C(C)SC=1C[N@@H1+1]2C[C@@H1](CO)[C@@H1](C2)NC(=O)C3=CN=CC=C3,3,0.257,332.449,4,5,2,66.66,89.524,4.382,0,0,True,True,True,0.6,0.821,85
GenMOO-04855,C1CCCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC(=CC=4)C=CC=4C(F)(F)F,1,1.581,424.487,2,3,1,45.06,104.453,4.354,0,0,True,True,True,0.85,0.811,85
GenMOO-04987,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)C(=NN=3)SC=3C(=O)NC4=C(F)C=CC=C4,1,4.115,474.583,6,5,3,92.26,120.912,2.373,0,0,True,True,True,1.0,0.46,85
GenMOO-05047,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,0,4.09,469.607,6,6,3,75.88,127.917,2.37,0,0,True,True,True,1.0,0.453,85
GenMOO-05362,C1CCCCC1NC(=O)[C@@]2(C)N(C3=CC(OC)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.249,499.633,5,6,2,96.02,133.838,2.963,0,0,True,True,False,1.0,0.685,85
GenMOO-05577,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,2.178,421.587,5,6,2,80.74,111.218,4.133,0,0,True,True,True,1.0,0.804,85
GenMOO-05646,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=C(OC)C=C(C=C4)OC,1,3.499,508.552,7,8,4,112.93,134.829,2.271,0,1,True,True,False,0.925,0.199,85
GenMOO-05736,C1=CC=CC(F)=C1CN2CC[NH1+1](CC2)CC3=CC=C(Br)C=C3,1,2.489,364.282,1,4,2,7.68,90.22,3.143,0,0,True,True,True,1.0,0.718,85
GenMOO-05855,C1=CC(Br)=CC=C1S(=O)(=O)[C@@H1](CC(=O)NCCC(C)C)C2CCCCC2,1,4.724,444.435,3,8,1,63.24,108.773,2.989,0,0,True,True,True,0.975,0.701,85
GenMOO-05870,CC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,1,1.381,463.023,3,6,2,62.13,120.776,3.67,0,0,True,True,True,0.875,0.769,85
GenMOO-05942,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=CC=C4,0,2.571,455.496,8,6,3,118.77,118.088,2.327,2,0,True,True,True,0.95,0.379,85
GenMOO-06157,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N(CC)CC4=CC=NC=C4,0,1.421,402.476,6,6,3,88.65,104.323,2.604,0,0,True,True,True,0.875,0.498,85
GenMOO-06471,C1CCCC[C@H1](N1S(=O)(=O)C2C)CN(CC2)S(=O)(=O)C3=CC=CC(=C34)C=CC=N4,0,2.592,437.587,5,2,2,87.65,112.463,3.569,0,0,True,True,True,1.0,0.762,85
GenMOO-06512,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=C(C)C(C)=CC=C2)CC(=O)NN=C(CC3)CC[N@@H1+1]3C,2,1.933,464.011,4,6,2,83.28,123.332,3.288,1,0,True,True,True,0.875,0.731,85
GenMOO-06536,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=CC=3)N=NC=3NCC=4SC=CC=4,1,4.0,444.582,7,7,3,84.42,118.276,2.379,0,0,True,True,True,1.0,0.463,85
GenMOO-06656,C1=CN=CC=C1C(=NO2)N=C2[C@@H1](CCC3)N3S(=O)(=O)C4=CC(C)=C(C)C=C4,0,3.274,384.461,6,4,3,89.19,99.312,2.773,0,0,True,True,True,1.0,0.531,85
GenMOO-06731,C1=CC=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,0.531,394.561,3,6,1,62.13,105.075,3.891,0,0,True,True,True,0.725,0.799,85
GenMOO-06806,C1=CC=CN1C=2N(C3=CC=C(C)C=C3)N=C(C)C=2C(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.242,425.536,3,4,4,46.3,126.924,2.31,0,0,True,True,True,1.0,0.272,85
GenMOO-07075,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(F)=C3)C(=O)NC4=C(C)C=CC=C4C,1,4.038,440.496,4,4,3,75.71,116.336,2.712,0,0,True,True,True,1.0,0.525,85
GenMOO-07349,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)NCC3=C(OC)C=C(C=C3)OC,1,3.772,487.043,6,8,2,84.94,121.369,2.909,0,0,True,True,False,1.0,0.667,85
GenMOO-07747,O1N=C(C)N=C1[C@H1]2[N@@H1+1](CC(C)C)CCCN(C2)C(=O)C3=C(OC)C=C(C=C3)OC,1,1.523,403.503,6,6,2,82.13,107.377,4.087,0,0,True,True,True,0.875,0.8,85
GenMOO-07812,C1=CC(F)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,3.516,466.557,5,6,2,73.91,128.894,3.239,1,0,True,True,True,1.0,0.729,85
GenMOO-07886,COC1=C(OC)C=CC(=C12)SC(=N2)N3CCN(CC3)C(=O)C=4OC(Br)=CC=4,0,3.631,452.33,7,4,3,68.04,107.249,2.433,0,0,True,True,True,1.0,0.475,85
GenMOO-07929,C1C=CC[C@@H1]([C@@H1]12)C(=O)N(C2=O)C3=CC(=CC=C3)OCC(=O)C4=CC=C(Br)C=C4,0,4.166,440.293,4,5,2,63.68,108.257,2.982,3,0,True,True,True,1.0,0.691,85
GenMOO-07950,C1=C2C(C)=CC(C)=C1N2C(C)=C(SC)C(=O)OCC,0,3.913,277.389,4,4,1,29.54,80.903,3.815,2,0,True,True,True,0.975,0.792,85
GenMOO-08080,CCC(=N1)SC(N12)=NC(=CC2=O)COC(=CC=CC=3)C=3NC(=O)C4=CC(OC)=CC=C4,1,3.553,436.493,7,7,4,94.82,118.233,2.306,0,0,True,True,True,1.0,0.241,85
GenMOO-08108,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CC2)C3[C@@]2([NH1+1](C)C)CN(C(=O)C3)CCC,1,1.099,408.588,3,6,1,62.13,109.858,4.112,0,0,True,True,True,0.85,0.802,85
GenMOO-08130,O1N=C(CC)N=C1C(C(=C23)C=CC=C2)=CCN(C3)C(=O)C4=CC(OC)=CC(=C4)OC,0,3.737,405.454,6,5,3,77.69,111.484,2.665,0,0,True,True,True,1.0,0.517,85
GenMOO-08203,C1=CC=C(C)C=C1N2C(=O)C[C@H1](C2=O)[NH2+1]C(CC3)CCN3C(=O)C4=C(F)C=C(F)C(F)=C4,1,1.912,446.449,3,4,2,74.3,109.244,3.607,2,0,True,True,True,0.875,0.765,85
GenMOO-08408,C1C[C@@H1]2C[C@@H1]1[C@H1]([C@H1]23)[C@H1](C4=CC(F)=CC=C4)NC5=C3C=C([N+1]([O-1])=O)C=C5,1,5.03,338.382,3,2,2,55.17,92.922,4.364,2,1,True,True,True,0.875,0.819,85
GenMOO-08689,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(F)C=C(Cl)C=C3,2,3.64,485.965,5,6,2,108.57,117.746,2.899,1,0,True,True,False,1.0,0.657,85
GenMOO-08699,CCOC(=O)C1=C(SC(=C1)CCC)CC(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,2.86,441.617,4,9,2,51.05,125.594,3.532,1,0,True,True,True,0.975,0.748,85
GenMOO-08947,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC(F)=C4,0,4.699,444.459,4,5,3,66.92,111.655,2.485,0,0,True,True,True,1.0,0.484,85
GenMOO-09162,CCOC(=CC=1)C=CC=1[C@@H1]N(CC[NH1+1](CC2)CCS2)C(=O)C3=CC=C(C=C3)OCC,1,2.768,428.598,4,10,2,43.21,122.549,3.559,0,0,True,True,True,0.975,0.752,85
GenMOO-09252,C1=CC(F)=C(C)C=C1S(=O)(=O)N(C2)CC(=O)N(CC=C)[C@]2(C)C(=O)NCC3=CC=C(C)C=C3,1,2.537,473.57,4,7,2,86.79,123.237,3.104,1,0,True,True,True,1.0,0.716,85
GenMOO-09359,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.921,456.951,4,5,3,75.71,119.868,2.624,0,0,True,True,True,1.0,0.508,85
GenMOO-09374,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(F)=C3)C(=O)NC4=C(CC)C=CC=C4,1,3.983,440.496,4,5,3,75.71,116.24,2.681,0,0,True,True,True,1.0,0.521,85
GenMOO-09934,OC=1CC(C)(C)CC(C=12)=[NH1+1]C3=C(C=CC=C3)N([C@H1]2C4=CN=CC=C4)C(=O)CCCCC,2,4.535,418.561,3,5,2,67.4,123.348,3.845,1,0,True,True,True,1.0,0.794,85
GenMOO-09963,C1=CC(F)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.517,446.612,3,5,2,53.85,121.449,4.269,0,0,True,True,True,1.0,0.807,85
GenMOO-09978,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=NN=C3)N3C4=CC=CC=C4,0,2.66,386.452,4,5,3,68.09,98.329,2.788,0,0,True,True,True,1.0,0.56,85
GenMOO-10039,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(Cl)C=C3)OC=2N4CCN(C(=O)C)CC4,0,4.15,480.373,6,4,3,83.72,118.32,2.339,0,0,True,True,False,1.0,0.45,85
GenMOO-10070,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C2=CC(C(=NO3)C=C3C(F)(F)F)=CC=C2C,1,5.593,424.444,4,5,3,72.2,103.018,2.391,0,1,True,True,True,0.75,0.467,85
GenMOO-10251,CCOC(=O)N(CC1)CCN1S(=O)(=O)C(=C2)C=CC(=C23)O[C@@H1](CO3)C(=O)N4CCCCCC4,0,1.692,481.571,7,4,1,105.69,118.755,2.851,0,0,True,True,False,0.85,0.618,85
