ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04002,C=CCN(C(S1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.722,464.012,5,5,3,62.62,123.443,2.453,1,0,True,True,True,1.0,0.48,86
GenMOO-04207,C1=CC=CC(C)=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,6.183,472.654,2,5,4,42.31,138.869,2.272,0,1,True,True,False,0.75,0.199,86
GenMOO-04456,C1=CC=CC(OC)=C1C(=CS2)C(=C23)N=CN(C3=O)CC(=O)NC4=C(Br)C=CC=C4,1,4.535,470.348,5,5,4,73.22,118.64,2.31,0,0,True,True,True,1.0,0.247,86
GenMOO-04599,O=S(=O)(C)N1C[C@H1]([C@H1]12)CC[N@@H1+1](C2)CC3=C(OC)C=C(C=C3)OC,1,-0.248,341.453,4,5,1,60.28,87.392,4.431,0,0,True,True,True,0.725,0.811,86
GenMOO-04630,C1=CC(Br)=CC(F)=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC=C(C=C4)OC,0,3.25,513.385,5,4,2,76.15,114.806,2.965,0,1,True,True,False,0.925,0.685,86
GenMOO-04712,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(C)=C[NH1+1]=3)CCC,0,2.681,422.571,4,8,2,74.91,110.749,3.583,0,0,True,True,True,1.0,0.761,86
GenMOO-04833,C1=CC=C(SC)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(OCC)C=CC=C4,0,3.415,432.567,5,6,2,66.92,115.482,3.322,2,0,True,True,True,1.0,0.729,86
GenMOO-05680,N#CC=C(N)OC(C(C=O)C)=C/C1=C(C)C=C(C)C=C1C,1,3.128,284.359,4,5,1,76.11,82.826,3.994,3,0,True,True,True,0.975,0.798,86
GenMOO-05817,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3F,1,3.158,493.601,5,8,2,97.71,125.266,2.901,1,0,True,True,False,1.0,0.653,86
GenMOO-05866,C=1C=CSC=1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@@H1](C)N3C4=CC=C(C)C=C4,2,3.438,454.596,6,6,2,73.91,126.813,3.329,1,0,True,True,True,1.0,0.73,86
GenMOO-06033,C1=CC(OC)=C(OC)C=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC=C(F)C=C4,2,2.836,498.555,7,8,2,92.37,132.666,2.852,1,0,True,True,False,1.0,0.614,86
GenMOO-06111,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CC2)C=3N=C(ON=3)COCCOC,0,1.472,373.456,8,8,2,94.76,86.266,3.055,1,0,True,True,True,0.825,0.697,86
GenMOO-06120,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,1,1.582,459.596,6,5,2,99.99,123.431,3.112,0,0,True,True,True,0.875,0.716,86
GenMOO-06237,O1COC(=C12)C=CC(=C2)C(=O)N3C[C@H1](CC3)C4=NC(=NO4)CCOCCOC,0,1.633,389.408,8,8,2,96.15,96.524,2.95,1,0,True,True,True,0.825,0.683,86
GenMOO-06366,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=CC=C(C=C3)CC,2,0.794,448.565,5,8,2,89.38,118.318,2.999,0,0,True,True,True,0.75,0.692,86
GenMOO-06412,OC[C@H1](C1)[C@H1]([NH1+1](C)C)CN1C(=O)CC2=CC(C)=CC=C2,2,-0.499,277.388,2,4,1,44.98,78.638,3.875,0,0,True,True,False,0.725,0.795,86
GenMOO-06748,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.091,498.649,5,5,2,90.03,136.795,3.063,0,0,True,True,False,1.0,0.706,86
GenMOO-06906,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CCC3)C(C=CC4=O)=NN4C5=CC=CC=C5,0,4.181,492.645,5,5,3,75.51,137.691,2.34,0,0,True,True,False,1.0,0.45,86
GenMOO-07175,C=1C=CSC=1[C@H1](CC)N(C2=O)C(=O)[C@@H1]([C@@H1]23)CN(C3)S(=O)(=O)C4=CC(OC)=CC=C4,0,2.514,434.539,6,6,2,83.99,107.937,3.544,1,0,True,True,True,1.0,0.732,86
GenMOO-07209,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NCC4=C(Cl)C=CC=C4,1,3.149,459.886,5,6,3,96.44,110.319,2.42,1,0,True,True,True,1.0,0.473,86
GenMOO-07311,C1=CC=NC=C1CN(C2=O)CC[C@H1]2[N@H1+1](CCC3)CCN3C(=O)C4=C(OC)C=C(Cl)C=C4,1,1.276,443.955,4,5,2,67.18,117.28,3.985,0,0,True,True,True,0.875,0.797,86
GenMOO-07388,C1=CC=CC(NC2=O)=C1[C@@]23[N@H1+1]4[C@@H1](CCC4)C[C@H1]3C(=O)N5CCN(CC5)CC6=CC=CC=C6,2,1.246,431.56,3,3,2,57.09,122.007,4.736,0,0,True,True,True,0.875,0.821,86
GenMOO-07391,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@H1](CCC4)[N@H1+1]4CC5CC5,1,1.127,407.491,5,6,2,80.74,97.594,4.32,0,0,True,True,True,0.875,0.805,86
GenMOO-07743,C1=CC=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,2.794,464.567,6,6,3,92.78,128.365,2.418,0,0,True,True,True,1.0,0.47,86
GenMOO-08010,C1CC1CN(C2=O)CC[C@H1]2[N@@H1+1](CCC3)CCN3S(=O)(=O)C4=CC(C)=C(C)C=C4,1,0.594,406.572,3,5,1,62.13,107.698,4.128,0,0,True,True,True,0.725,0.8,86
GenMOO-08160,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@H1+1](C3)CC(=C4)C=CC(=C4C)OC,1,1.125,414.57,3,5,1,54.29,115.287,4.369,0,0,True,True,True,0.85,0.81,86
GenMOO-08339,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]C3CCCC3,1,0.579,376.495,4,4,1,84.89,88.734,4.249,1,0,True,True,True,0.725,0.804,86
GenMOO-08481,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCC(CC3)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.514,489.64,3,5,2,65.37,138.366,3.546,0,0,True,True,False,0.875,0.747,86
GenMOO-08505,C1=CC(F)=CC=C1C(C=2)=NN(C=23)C=CN=C3SCC(=O)NC(=CC=4F)C=CC=4C,1,4.714,410.449,4,5,4,59.29,108.872,2.322,1,0,True,True,True,1.0,0.272,86
GenMOO-08774,C1=CC(Br)=CC=C1S(=O)(=O)C(=C2)C(=O)OC(=C23)C(OC)=CC=C3CCCC,0,4.74,451.338,5,6,3,73.58,107.242,2.374,1,0,True,True,True,1.0,0.454,86
GenMOO-08897,FC(F)(F)C1=N[NH1]C(=C1)C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.807,460.478,5,4,3,69.3,104.275,2.624,1,0,True,True,True,1.0,0.502,86
GenMOO-08995,FC1=CC=CC=C1N(CC2)CCN2C(=O)C(=C(C3=4)C=CC=C3)C=C(N=4)N5CCN(CC5)C6=CC=C(C=C6)OC,0,4.672,525.628,6,5,4,52.15,153.679,2.293,0,1,True,True,False,0.925,0.212,86
GenMOO-09396,C1=CC(C)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC(=CC=4F)C=CC=4,1,4.129,452.551,3,6,3,66.48,120.822,2.629,0,0,True,True,True,1.0,0.508,86
GenMOO-09445,C1=CC=CC(=C12)C(=O)N(C2=O)C[C@H1]N(S(=O)(=O)C3=CC=C(C)C=C3)C[C@@H1](CC4)CC[C@@H1]4C(=O)OCC,0,3.813,511.62,6,9,2,101.06,133.261,2.791,2,1,True,True,False,0.9,0.548,86
GenMOO-09456,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(CC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=C(C)C=C4,1,3.984,486.619,7,6,3,101.49,127.506,2.333,0,0,True,True,False,1.0,0.424,86
GenMOO-09564,C1=C(C)[NH1]N=C1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.191,444.626,5,4,3,69.3,123.0,2.677,0,0,True,True,True,1.0,0.516,86
GenMOO-10054,C1=CC=CC=C1CN2C(=O)N(C(=CC=3)C=CC=3C(C)C)N=C(C2=O)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.528,509.61,5,6,4,80.44,148.285,2.301,0,1,True,True,False,0.925,0.225,86
GenMOO-10159,COC1=CC=C(OC)C=C1S(=O)(=O)[N-1]C(=CC=2)C=CC=2N(C3)C[C@@H1]([N@@H1+1]34)CCCC4,1,2.313,417.531,5,6,2,74.38,111.875,4.725,0,0,True,True,True,1.0,0.818,86
GenMOO-10247,C1=CC(C)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.514,489.64,3,5,2,65.37,138.366,3.546,0,0,True,True,False,0.875,0.747,86
