ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05169,CC(C)CNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,1,2.653,437.587,6,7,2,78.95,115.456,2.245,0,0,True,True,True,1.0,0.757,37
GenMOO-05580,C1CC(C)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(C)C=CC=C4,0,3.387,471.623,5,5,2,70.16,129.446,2.193,0,0,True,True,True,1.0,0.733,37
GenMOO-05875,C1=CC(C)=CC=C1C(=O)N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC,1,1.562,385.484,4,6,2,52.44,107.581,3.077,0,0,True,True,True,0.875,0.871,37
GenMOO-06319,C1=CC(CC)=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=CC(Cl)=C3)CC4=CC=C(Cl)C=C4,0,6.15,436.338,2,5,4,39.07,123.024,2.066,1,1,True,True,False,0.75,0.209,37
GenMOO-06815,C1=CC=C(Cl)C=C1CN(N=N2)[C@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(C)C=C4,0,3.142,354.797,5,3,2,65.34,93.099,3.124,1,0,True,True,True,1.0,0.877,37
GenMOO-06891,C1=CC(F)=CC=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)CC4=C(F)C=CC=C4,0,2.573,378.4,3,3,2,57.69,92.448,3.119,1,0,True,True,True,1.0,0.876,37
GenMOO-07819,CCCCCCNC(=O)C(=C(C1=2)C=CC=C1)C=C(N=2)C3=CC(OC)=C(OC)C(=C3)OC,1,5.238,422.525,5,10,3,69.68,123.31,2.078,1,1,True,True,True,0.85,0.431,37
GenMOO-08093,C1=CC=CC=C1CN2C(=[NH1+1]C=C2C)CC(CC3)CCN3S(=O)(=O)CC,0,2.263,362.519,2,6,2,56.45,98.731,3.11,0,0,True,True,True,1.0,0.875,37
GenMOO-08622,COCCNC(=O)C(OC=1)=NC=1C(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,1.63,386.452,6,6,2,87.91,104.745,2.434,1,0,True,True,True,0.875,0.803,37
GenMOO-08814,C=1C=CN(C)C=1C(=O)N2C[C@H1]([C@H1](C2)CO)C(CC3)CCN3C(=O)C(C)C,1,1.6,361.486,3,4,1,65.78,99.524,3.403,0,0,True,True,True,0.85,0.885,37
GenMOO-09236,C1=CC(C)=CC=C1C(N(C)CC)=NC(=C2)C=CC=C2,0,4.025,252.361,1,3,2,15.6,82.122,2.17,2,0,True,True,True,1.0,0.687,37
GenMOO-09672,C1=CC=C(C)C=C1C(=O)N([C@]2(C(F)(F)F)O)N=C(C2)C3=CC(OC)=C(C=C3)OC,1,3.513,408.376,5,4,2,71.36,99.053,2.88,0,0,True,True,True,1.0,0.852,37
GenMOO-09792,C1=CC=CC(Cl)=C1C(=O)N/N=C/C(=CC=2OC)C=C(Cl)C=2OCC=C,1,4.331,379.243,4,7,2,59.92,100.208,2.198,3,0,True,True,True,1.0,0.755,37
GenMOO-09820,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC=CC=C3,1,3.493,341.436,4,4,3,77.98,95.19,2.158,0,0,True,True,True,1.0,0.605,37
GenMOO-09874,C1=CC(C)=CC=C1S(=O)(=O)N=C2NCN(CN2)CC(=CC=3C(F)(F)F)C=CC=3,2,2.669,412.437,3,4,2,73.8,98.792,2.809,0,0,True,True,True,1.0,0.851,37
