ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01807,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C(=C2)[NH1]N=C2C(=O)NCCC3=CC=CC=C3,2,2.308,428.514,5,8,3,104.39,113.928,2.273,0,0,True,True,True,1.0,0.468,68
GenMOO-01850,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCC(C)CC4,0,4.858,414.502,5,4,3,63.41,109.139,2.312,1,0,True,True,True,1.0,0.495,68
GenMOO-01900,C1=CC(OC)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C)CC3=CC=CC=C3,0,1.766,409.529,6,6,2,80.75,104.319,3.073,0,0,True,True,True,0.875,0.77,68
GenMOO-01981,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.559,413.275,5,3,2,65.34,100.526,3.272,1,0,True,True,True,1.0,0.81,68
GenMOO-02245,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(C)=C[NH1+1]=3)CCC,0,1.624,380.538,3,6,2,74.27,99.268,3.928,0,0,True,True,True,0.875,0.841,68
GenMOO-02285,C1CC(C)CCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@H1](C3)C(=O)NC4=C(OC)C=CC(=C4)C,1,3.416,485.606,5,6,2,96.02,130.419,2.686,0,0,True,True,False,1.0,0.7,68
GenMOO-02305,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,1,3.752,475.998,4,5,2,86.79,124.141,2.886,0,0,True,True,True,1.0,0.742,68
GenMOO-02598,C1=CC(C)=CC=C1N2C(=S)N(CCNC(=O)C)[C@H1](C2=O)CC(=O)NC3=CC(Cl)=CC=C3,2,3.115,458.971,4,7,2,81.75,125.139,2.799,1,0,True,True,True,1.0,0.729,68
GenMOO-02633,C1=CC(C)=CC=C1[C@H1](CC(=O)N2)[NH1+1]=C2NC(=O)C3=CC=C(OC(F)F)C=C3,3,1.024,374.367,3,4,2,81.4,93.19,3.452,0,0,True,True,True,0.725,0.821,68
GenMOO-02887,C1=CC(F)=CC(Cl)=C1C(=O)N(CC2)CCC23SCC(=O)N3C4=CC=C(C=C4)OCC,0,4.59,448.947,4,4,2,49.85,116.834,2.943,0,0,True,True,True,1.0,0.753,68
GenMOO-02986,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.592,421.607,4,8,1,60.93,115.209,2.822,0,0,True,True,True,0.975,0.74,68
GenMOO-03004,C1=CC=CC(=C1)N=C(CCNC(=O)C(C)(C)C)NCCCCCCCCC,2,5.609,373.585,2,12,1,53.49,116.614,2.498,3,1,True,False,False,0.687,0.562,68
GenMOO-03088,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(F)C=CC=C4F,0,3.356,493.576,5,5,2,70.16,124.625,2.78,0,0,True,True,False,1.0,0.706,68
GenMOO-03407,C1=CC=CC=C1S(=O)(=O)N(C2)C[C@@H1](C23CCOCC3)C(=O)NC4CCCCC4,1,2.553,406.548,4,4,1,75.71,106.193,3.48,0,0,True,True,True,0.975,0.829,68
GenMOO-03482,C1=CC=CC=C1C(C(=O)C2=O)=C2N[C@H1]3CCCC(=C34)C=CC=C4,1,3.439,303.361,3,3,3,46.17,92.534,2.573,1,0,True,True,True,1.0,0.621,68
GenMOO-03604,C1=CC=CC(=C12)N=CC(=N2)C3=CC=C(C=C3)OCC(=O)NCCC4=C(C)C=CS4,1,4.404,403.507,5,7,4,64.11,116.239,2.214,0,0,True,True,True,1.0,0.271,68
GenMOO-03662,O1COC(=C12)C=C(C=C2OC)CN3CC[NH1+1](CC3)CC(=C4)C=CC(OC)=C4OC,1,1.342,401.483,6,7,2,53.83,108.341,3.236,0,0,True,True,True,0.875,0.804,68
GenMOO-03728,C1=CC=C(CC)C=C1NS(=O)(=O)C=2C=C(OC=2C)C=3[NH1]N=CC=3,2,3.341,331.397,4,5,3,87.99,87.655,2.499,0,0,True,True,True,1.0,0.585,68
GenMOO-03746,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C[C@@H1]3C(=CC=4)C=CC=4F)CF,1,1.825,413.492,3,6,2,40.35,111.297,3.921,0,0,True,True,True,0.875,0.839,68
GenMOO-03884,C1=CC=CC(=C12)C(=CN(C2=O)C)NC(=O)N3C[C@H1](CC3)C4=CC=CC=C4,1,3.56,347.418,2,2,3,54.34,103.581,2.571,0,0,True,True,True,1.0,0.61,68
GenMOO-03894,C1=CC=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,3.772,440.952,3,5,3,66.48,116.404,2.478,0,0,True,True,True,1.0,0.533,68
GenMOO-03915,C1=CC(OC)=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)NS(=O)(=O)CCC4=CC=CC=C4,1,3.821,486.615,5,8,3,92.78,129.844,2.249,0,0,True,True,False,1.0,0.438,68
GenMOO-03964,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC(=C4)C=CC(=C45)OCO5,0,3.234,455.536,7,3,2,88.51,119.596,2.783,0,0,True,True,True,1.0,0.708,68
GenMOO-04013,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.609,414.433,3,3,3,57.69,105.223,2.427,0,0,True,True,True,1.0,0.525,68
GenMOO-04338,CC1=CC(C)=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C(Br)=CC(=C34)CCN4C(=O)C5CC5,0,4.184,532.504,4,4,2,60.93,134.548,2.632,0,1,True,True,False,0.925,0.667,68
GenMOO-04869,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.355,420.0,5,6,1,60.93,104.101,3.036,0,0,True,True,True,0.975,0.763,68
GenMOO-04896,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=C(OC)C=CC=C3,1,1.563,413.492,6,6,2,89.54,99.649,3.043,1,0,True,True,True,0.875,0.769,68
GenMOO-04928,C1=CC=CC(C)=C1[C@@H1](CCC2)N2S(=O)(=O)C(=C3)C=CC(=C34)O[C@@H1](CO4)C(=O)OC,0,2.834,417.483,6,4,2,82.14,105.415,3.103,1,0,True,True,True,1.0,0.775,68
GenMOO-05027,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCCCC4,0,5.036,410.539,5,5,3,63.41,114.012,2.294,0,1,True,True,True,0.875,0.491,68
GenMOO-05040,C1=CC=CN1C(=NC=2C(C)C)SC=2C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,4.159,398.507,4,4,3,41.37,110.047,2.493,0,0,True,True,True,1.0,0.544,68
GenMOO-05318,C1=CC=C(OC)C=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC(C)=CC=C4,0,3.861,409.467,5,4,3,79.81,108.674,2.471,0,0,True,True,True,1.0,0.526,68
GenMOO-05568,C=1C=COC=1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.269,428.558,5,5,3,71.58,116.399,2.391,0,0,True,True,True,1.0,0.516,68
GenMOO-05594,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.811,518.437,7,6,3,87.66,128.16,2.229,0,1,True,True,False,0.925,0.415,68
GenMOO-05721,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,0,4.289,469.607,6,7,3,75.88,127.795,2.259,0,0,True,True,True,1.0,0.44,68
GenMOO-05838,C1=CC(C(C)C)=CC=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NCC(=CC=3)C=CC=3F,1,2.655,443.5,5,7,3,98.13,112.727,2.289,0,0,True,True,True,1.0,0.482,68
GenMOO-05938,C1=C(C)C=CC(C)=C1CN2[C@H1](C(=O)NC(=CC=3F)C=CC=3F)C=C(C2=O)NC(=O)C4CC4,2,3.341,439.462,3,6,2,78.51,114.191,3.189,0,0,True,True,True,1.0,0.787,68
GenMOO-05984,COC1=C(OCC)C=CC(=C1)CN(C(=O)C(=CC=2[N+1]([O-1])=O)C=CC=2Cl)CC(=CC=3)C=CC=3C(C)C,0,6.622,496.991,5,10,3,81.91,136.378,2.227,2,1,True,True,False,0.725,0.285,68
GenMOO-06368,[O-1][N+1](=O)C(=CC=1)C(Cl)=CC=1S(=O)(=O)C2=C(F)C(F)=C(F)C(F)=C2F,0,3.777,387.669,4,3,2,77.28,69.79,2.619,6,0,True,True,True,1.0,0.645,68
GenMOO-06417,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC([N+1]([O-1])=O)=CC=C4,0,3.62,427.482,6,3,2,100.83,111.924,2.681,2,0,True,True,True,1.0,0.698,68
GenMOO-06470,C1=CC=CC(=C12)N=C(CCN(C(=O)C)CCC)CN=C2C(=O)C3=CC(Cl)=CC=C3,0,4.747,409.917,4,7,2,62.1,117.886,2.911,1,0,True,True,True,1.0,0.747,68
GenMOO-06517,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C(=CC=3)C=CC=3N4N=NN=C4,0,1.471,462.919,7,5,3,110.52,111.82,2.244,0,0,True,True,True,0.875,0.423,68
GenMOO-06966,COC1=CC=C(Cl)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(Cl)C=C4,0,3.61,441.336,4,4,2,66.92,109.104,3.159,1,0,True,True,True,1.0,0.78,68
GenMOO-07581,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC,0,2.15,390.938,4,6,2,65.68,93.047,3.877,0,0,True,True,True,1.0,0.837,68
GenMOO-07712,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N(C4)CCC(=C45)C=CC=C5,1,2.236,470.595,4,4,2,93.79,122.976,2.94,0,0,True,True,True,1.0,0.752,68
GenMOO-07892,ClC1=CC=C(C=C1)CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.459,504.077,5,6,3,69.72,133.829,2.264,0,1,True,True,False,0.925,0.446,68
GenMOO-08041,C1=CC=CC(=C12)OC(=CC2(C)C)SCCOC(=CC=3)C=CC=3Cl,0,5.664,346.879,3,5,2,18.46,97.584,2.675,1,1,True,True,False,0.75,0.694,68
GenMOO-08201,C1=CC=CC=C1C(=O)N[C@@H1](C)C(N2CC(=O)N)=CC(=C23)C=CC=C3,2,2.618,321.38,2,5,3,77.12,93.456,2.563,0,0,True,True,True,1.0,0.601,68
GenMOO-08236,C1=CC=CC(F)=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NCCC(C)C)C3=CC=C(OC)C=C3OC,1,3.861,442.531,4,8,2,67.87,120.545,3.007,0,0,True,True,True,1.0,0.76,68
GenMOO-08366,C1=CC(CC)=CC=C1S(=O)(=O)N[C@H1](C(=CC=2[N+1]([O-1])=O)C=CC=2)CC(=O)OCC,1,3.13,406.46,6,9,2,115.61,103.229,2.592,3,0,True,True,True,0.975,0.625,68
GenMOO-08407,C1=CC(C)=CC=C1S(=O)(=O)N2C(=O)N(C=C2)CC(=O)NC3=C(OC)C=C(C=C3)OC,1,1.851,431.47,6,7,3,108.63,110.631,2.27,0,0,True,True,True,0.875,0.466,68
GenMOO-08648,C1CC1C(=C2)[NH1]N=C2C(=O)N3CC(C3)N4C(=O)C[C@@H1](C4)C(=O)NCC5=CC(C)=CC=C5,2,1.585,421.501,4,6,2,98.4,113.1,3.043,0,0,True,True,True,0.875,0.769,68
GenMOO-08871,C1[C@H1](C2)C[C@@H1](C3)C[C@@H1]2CC13C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.691,342.458,2,2,1,23.55,95.798,3.357,0,0,True,True,True,0.975,0.816,68
GenMOO-08938,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC=3OC(C)=CC=3,1,2.92,479.599,6,8,2,110.85,122.311,2.602,1,0,True,True,True,1.0,0.634,68
GenMOO-09143,C1=CC=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(=CS3)C(=O)N4CCCCCC4,1,1.854,448.634,4,5,2,62.13,118.292,3.227,0,0,True,True,True,0.875,0.803,68
GenMOO-09375,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NC3CCCCC3,1,4.213,442.628,7,7,2,93.2,111.584,2.642,0,0,True,True,True,1.0,0.693,68
GenMOO-09551,C1=CC=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(=O)NC4=C(C)C=CC(=C4)C,1,3.703,481.622,4,5,3,87.54,132.511,2.275,0,0,True,True,False,1.0,0.48,68
GenMOO-09729,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(F)C=CC=C4,0,4.469,425.456,3,4,4,56.14,110.299,2.21,0,0,True,True,True,1.0,0.269,68
GenMOO-09880,O1CCCOC12C3=C(C=CC=C3)N(C2=O)CN(CC4)C[C@@H1](C)N4C5=CC(C)=CC=C5,0,3.1,407.514,5,3,2,45.25,116.554,3.571,0,0,True,True,True,1.0,0.834,68
GenMOO-10110,C1CCCC1NC(=O)[C@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.158,469.607,4,5,2,86.79,127.407,2.944,0,0,True,True,True,1.0,0.756,68
