ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05595,C=1C=C(Br)SC=1S(=O)(=O)C2=C(N)N=C(N=C2)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,2,1.349,539.457,9,5,3,112.08,123.094,3.698,0,1,True,True,False,0.75,0.35,179
GenMOO-05620,C1=CC=CC=C1N(N=C2C)C(=O)[C@@H1]2[C@H1](C3=C(O)N(N=C3C)C4=CC=CC=C4)C5=CC(C(=O)OC)=CC=C5,1,4.844,494.551,6,6,4,97.02,140.117,3.452,1,0,True,True,False,1.0,0.211,179
GenMOO-05939,C1=CC(Cl)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=CC(Br)=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,5.787,654.142,5,4,3,78.95,143.115,3.645,1,2,False,True,False,0.6,0.318,179
GenMOO-06255,COC(=O)C(=CC=1)C=CC=1[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.536,510.408,5,6,3,84.73,129.761,3.796,1,1,True,True,False,0.925,0.418,179
GenMOO-06448,CC1=CC(C)=NN1C(=N2)C(=NC(=C23)C=CC(Br)=C3)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,3.848,492.445,4,3,4,51.28,132.32,3.565,0,0,True,True,False,1.0,0.254,179
GenMOO-06519,C1=CC=C(O)C=C1[C@@H1](C(=C23)C(=NO2)C)C=4C(N3)=C[C@H1](CC=4O)C5=CC=C(Cl)C=C5,3,5.783,406.869,5,2,3,78.52,111.36,3.934,0,1,True,True,False,0.6,0.429,179
GenMOO-06892,ClC1=CC=CC(Cl)=C1[C@H1]2[N@H1+1](CC3=CC=C(C)C=C3)CCCN2CC4=CC=C(F)C=C4,1,5.431,444.401,1,5,3,7.68,121.343,3.745,0,1,True,True,True,0.875,0.361,179
GenMOO-07522,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC=C(SC)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,5.738,591.314,5,4,3,69.72,140.644,3.65,2,2,False,True,False,0.675,0.329,179
GenMOO-08187,C1=CC=CC(F)=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]C[C@H1](CC3)CC[N@@H1+1]3CC4=CC=C(C)C=C4,2,1.523,478.632,2,9,3,66.11,132.539,4.16,0,0,True,True,False,0.85,0.45,179
GenMOO-08445,C1=CC(C)=CC=C1C[N@H1+1]2[C@@H1](C3=CC=C(C=C3)OCC)[N@H1+1](CC2)CC4=CC=C(F)C=C4,2,2.715,406.545,1,7,3,18.11,116.998,4.315,0,0,True,True,True,1.0,0.453,179
GenMOO-08906,C1=CC(Br)=CC=C1[C@H1]([NH1+1]2CCCCC2)C3=C(SC(=C34)CCCC4)NC(=O)C=5OC=CC=5,2,5.393,500.482,3,5,3,46.68,128.155,3.882,0,2,False,True,False,0.8,0.421,179
GenMOO-09114,ClC1=CC=CC(Cl)=C1[C@@H1]2[N@@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC=C(C)C=C4,1,5.04,430.374,1,5,3,7.68,116.726,3.758,0,1,True,True,True,0.875,0.388,179
GenMOO-09154,C1=CC=C(C)C=C1C[N@H1+1]2[C@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,2.885,402.582,1,7,3,18.11,121.777,4.334,0,0,True,True,True,1.0,0.456,179
