ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04701,C1CCC(C(O2)=O)=C1C(=C23)C=C4C(=C3C)OCN(C4)C5=CC=C(C=C5)C(C)C,0,5.07,375.468,4,2,3,42.68,111.455,2.675,1,1,True,True,True,0.875,0.514,87
GenMOO-04809,FC1=CC=CC(=C12)SC(C(=O)OC)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.991,468.959,6,4,3,66.92,115.546,2.41,1,0,True,True,True,1.0,0.465,87
GenMOO-04847,C1=CC(C)=CC=C1S(=O)(=O)C=C(N(C(C)C)C=N)N(S2(=O)=O)CCC2,1,1.921,385.511,5,6,1,98.61,97.316,3.581,2,0,True,True,True,0.85,0.739,87
GenMOO-05026,CC=1[N-1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC(F)=CC(F)=C3,1,2.755,468.502,5,6,2,106.88,111.663,3.028,1,0,True,True,True,1.0,0.696,87
GenMOO-05052,C1CCCCCC1NC(=O)[C@]2(C)N(CC3=CC=C(F)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.765,515.651,4,6,2,86.79,134.925,2.953,1,1,True,True,False,0.925,0.673,87
GenMOO-05099,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=C(OC)C=CC=C4,1,2.904,441.553,4,6,3,80.64,119.243,2.696,0,0,True,True,True,1.0,0.517,87
GenMOO-05264,CCCNC(=O)[C@H1](CCC1)CN1C(=O)C2=NN(C)C(=C23)CCN(C3)S(=O)(=O)C4=CC=C(C)C=C4,1,1.854,487.626,5,6,2,104.61,127.615,2.957,0,0,True,True,False,0.875,0.681,87
GenMOO-05265,C1=CC(C)=CC=C1S(=O)(=O)N2CC(C2)C(=O)N(CC)CC(ON=3)=NC=3C4=CC=C(C)C=C4,0,3.023,454.552,6,7,3,96.61,118.99,2.351,0,0,True,True,True,1.0,0.448,87
GenMOO-05406,C1=C(Cl)C=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)CCC(=O)N3CC[NH1+1](C)CC3,1,1.531,449.424,3,5,1,62.13,110.38,3.737,0,0,True,True,True,0.85,0.771,87
GenMOO-05458,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.525,472.419,6,5,3,66.65,115.051,2.388,0,0,True,True,True,1.0,0.452,87
GenMOO-05633,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C=C(Cl)C=C4,1,4.133,476.982,5,6,2,92.78,120.997,3.014,1,0,True,True,True,1.0,0.694,87
GenMOO-05994,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C=3OC(=CC=3)C=4OC(=NN=4)C5CC5,0,2.857,418.45,7,5,3,92.68,101.347,2.509,0,0,True,True,True,1.0,0.484,87
GenMOO-06021,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)SC=3S(=O)(=O)NC(=CC=4)C=CC=4C(C)C,1,3.864,441.534,6,6,3,96.44,114.1,2.429,1,0,True,True,True,1.0,0.473,87
GenMOO-06091,C1=CC=C(Cl)C=C1NC(=O)N2CCC(CC2)C[N@@H1+1]3C[C@@H1](C)C[C@H1](C3)C,2,3.145,364.941,1,3,1,36.78,103.276,4.125,0,0,True,True,True,0.975,0.795,87
GenMOO-06190,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(Cl)C=C4,0,5.116,498.0,5,7,4,74.6,133.138,2.299,0,1,True,True,False,0.875,0.207,87
GenMOO-06295,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)CC(C3)=NN(C3=O)CC4=CC=CC=C4,0,4.287,447.56,4,7,3,70.05,125.934,2.452,0,0,True,True,True,1.0,0.476,87
GenMOO-06362,N=1C=C(C)N(CCC)C=1C[C@H1](CC2)C[N@@H1+1]2CC3=C(F)C=CC=C3,1,2.388,316.444,1,6,2,22.26,89.867,4.323,0,0,True,True,True,1.0,0.803,87
GenMOO-06396,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.334,429.566,4,6,2,75.02,113.335,3.709,0,0,True,True,True,0.75,0.765,87
GenMOO-06405,O1C(C)=NN=C1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.579,438.962,7,4,3,79.54,109.509,2.457,0,0,True,True,True,1.0,0.48,87
GenMOO-06424,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2N3C[C@H1](CCC3)NC(=O)C4=C(OC)C=CC(Cl)=C4,2,4.277,428.895,4,5,3,70.25,114.687,2.765,0,0,True,True,True,1.0,0.52,87
GenMOO-06582,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(Br)C=C4,0,4.184,435.318,2,3,3,42.31,100.709,2.689,0,0,True,True,True,1.0,0.516,87
GenMOO-07129,[O-1][N+1](=O)C1=CC=C(C=C1)C[NH1+1](CC2)CCN2C(=O)[C@H1](C3)CC(=O)N3C4=CC=CC=C4,1,0.875,409.466,4,5,2,88.2,110.979,3.585,2,0,True,True,True,0.75,0.761,87
GenMOO-07385,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.222,475.615,6,6,2,87.98,125.882,3.0,0,0,True,True,True,1.0,0.685,87
GenMOO-07671,COCCNC(=O)[C@@]1(C)N(C2=CC(OC)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,1.254,461.54,6,8,2,105.25,118.972,2.911,1,0,True,True,True,0.875,0.652,87
GenMOO-07902,C1=CC=CC=C1[C@@H1](C)C2=CC(C(=O)OCC)=C(S2)NC(=O)C3=C(F)C=CC=C3,1,5.468,397.471,4,6,3,55.4,108.588,2.6,1,1,True,True,True,0.875,0.486,87
GenMOO-07925,C1=CC=CC=C1C(=N2)N=C(N23)C4=C(C=C(OC)C(=C4)OC)N=C3SCC(=CC=5)C=CC=5F,0,5.393,446.507,6,6,5,61.54,122.789,2.278,2,1,True,True,True,0.85,0.148,87
GenMOO-08025,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,1.639,460.595,3,5,2,62.13,120.209,3.856,0,0,True,True,True,0.875,0.789,87
GenMOO-08059,C1=CC(F)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(F)C=CC=C4,1,2.456,472.493,6,6,3,92.78,118.807,2.407,0,0,True,True,True,1.0,0.463,87
GenMOO-08112,O=C1CCCC(=C12)NC=3C(=C([O-1])CCC=3)[C@@H1]2C4=C(Cl)C=C([N+1]([O-1])=O)C=C4,1,3.234,371.8,5,2,1,95.3,94.21,3.741,2,0,True,True,True,0.975,0.775,87
GenMOO-08369,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)[C@@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,0,2.023,487.626,5,5,2,95.82,129.09,2.962,0,0,True,True,False,1.0,0.683,87
GenMOO-08428,C=1C=COC=1C2=CC=C(N2)C(=O)NSCC(=CC(F)(F)F)C=CC=C,2,4.884,368.38,3,7,2,58.03,91.894,3.726,2,0,True,True,True,1.0,0.767,87
GenMOO-08440,C1=CC=CC(F)=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=[NH1+1]C=CC=3)C=3C(=O)N4CCOCC4,0,0.954,436.485,5,5,2,90.29,103.912,3.576,0,0,True,True,True,0.75,0.736,87
GenMOO-08455,C1=CC(F)=CC=C1CN(C2=O)CC[N@H1+1]([C@@H1]23)CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4,1,0.985,442.511,4,5,2,63.52,116.368,3.86,0,0,True,True,True,0.75,0.794,87
GenMOO-08794,CN(C)C1=CC=C(C=C1)CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=C(OC)C(OC)=C(C=C3)OC,0,3.492,496.56,9,9,2,86.77,135.349,2.814,1,0,True,True,False,0.925,0.552,87
GenMOO-08893,C1=CC(Br)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCC)[C@]2(C)C(=O)NCC(=CC=3)C=CC=3F,1,2.906,526.428,4,7,2,86.79,121.557,2.923,0,1,True,True,False,0.925,0.663,87
GenMOO-09182,C1=CC(F)=CC=C1C2=C(C)C(=NS2(=O)=O)[N-1]CCC[N@H1+1](CC)C3=CC(C)=CC=C3,1,3.607,415.534,2,7,2,65.04,115.402,4.571,1,0,True,True,True,1.0,0.811,87
GenMOO-09368,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,2,3.046,488.919,5,2,2,81.75,114.158,3.301,0,0,True,True,False,1.0,0.719,87
GenMOO-09376,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](SCC3)C4=C(OC)C(OC)=CC=C4,0,4.293,415.536,5,5,3,55.84,112.585,2.723,0,0,True,True,True,1.0,0.518,87
GenMOO-09430,C1=C(C)C=CC([N+1]([O-1])=O)=C1C(=NO2)N=C2[C@@H1](C)NC(=O)C3=CC=CC=C3,1,3.444,352.35,6,5,3,111.16,93.449,2.633,2,0,True,True,True,1.0,0.504,87
GenMOO-09485,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@H1]34)CN(C4)S(=O)(=O)C5=CC=C(Cl)C=C5,0,1.874,448.884,6,4,2,93.22,105.313,3.129,1,0,True,True,True,0.875,0.716,87
GenMOO-09547,C1=CC=CC=C1CN(C2=O)CC[C@@H1]2[N@@H1+1](CCC3)CCN3C(=O)[C@@H1](O4)COC(=C45)C=CC=C5,1,0.745,436.532,4,4,2,63.52,118.511,4.15,0,0,True,True,True,0.75,0.802,87
GenMOO-09922,C1=CC=C(F)C=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.654,491.976,5,6,3,87.54,123.202,2.397,0,0,True,True,False,1.0,0.462,87
GenMOO-09987,C1=CN=CC=C1[C@H1]2N(CCC(=C23)[NH1]C=N3)C(=O)NC4=C(OC)C=CC=C4,2,2.993,349.394,4,3,3,83.14,97.09,2.853,0,0,True,True,True,1.0,0.591,87
