ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01911,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=CC=C(C=C6)OC,0,4.008,528.638,8,6,5,92.93,146.98,2.536,0,1,True,True,False,0.85,0.137,133
GenMOO-01912,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C([N+1]([O-1])=O)C=C4)N(C=35)C=C(C=C5)C6=CC=CC=C6,0,5.391,567.671,6,7,5,101.06,157.933,2.518,2,2,False,True,False,0.775,0.112,133
GenMOO-02011,CCOC(=O)CCC(C(O1)=O)=C(C)C(=C12)C=CC(=C2C)O[C@@H1](CC)C(=O)OCC3=CC=CC=C3,0,4.806,466.53,7,10,3,92.04,127.857,2.92,2,0,True,True,True,0.975,0.355,133
GenMOO-02301,C1=CC=CC(F)=C1C(=O)N(C(C)C)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC4=CC=CC=C4F,0,5.082,484.568,4,7,3,49.85,126.945,2.983,0,1,True,True,False,0.875,0.423,133
GenMOO-02855,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=C(C)C=CC=C4C,2,6.38,520.676,7,7,4,98.49,145.724,2.566,1,2,False,True,False,0.675,0.154,133
GenMOO-03592,C1=CC=CC(C=2)=C1N(C=23)C[C@@](C)(N(C3=O)CC4=C(Cl)C=CC=C4)C(=O)NC5CCCCCCC5,1,5.939,478.036,2,4,3,54.34,135.918,2.975,0,1,True,True,False,0.75,0.416,133
GenMOO-03664,C1=CC=C(OC)C=C1CN(C(=C23)C(=O)N(C)C(=O)N2C)C(=N3)N4CC[NH1+1](C)CC4,1,-1.175,399.475,5,4,3,78.73,111.145,3.262,0,0,True,True,False,0.75,0.465,133
GenMOO-03725,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,1.843,430.525,4,7,3,66.99,112.389,3.607,0,0,True,True,True,0.875,0.513,133
GenMOO-04175,CCCN(CC1)CCN1C(=NN=2)SC=2N3C(=CC=C3)C[NH1+1](CC4)CCN4C5=CC=CC=C5,1,1.766,452.652,6,7,3,44.87,131.236,3.399,0,0,True,True,False,0.875,0.486,133
GenMOO-04251,COC[C@H1](O)C[N@H1+1](CCCOC)CC(=O)N(CCC(=C12)SC=C1)[C@@H1]2COC(=C3)C=CC=C3F,2,1.321,481.61,6,13,2,72.67,124.312,4.356,1,0,True,False,False,0.837,0.582,133
GenMOO-04586,C1=CC=CC(C)=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,6.886,578.112,4,5,4,53.09,168.163,2.549,1,2,False,True,False,0.675,0.152,133
GenMOO-04963,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CC,1,2.335,472.606,4,5,3,63.82,128.659,3.457,0,0,True,True,True,1.0,0.506,133
GenMOO-05139,COC1=CC(Cl)=CC(Br)=C1S(=O)(=O)[N-1]C2=C(C=CC(=C2)C(=O)[O-1])[N@@H1+1](CC)CCCC,1,3.205,518.837,5,10,2,102.04,117.62,4.822,0,1,True,True,False,0.9,0.598,133
GenMOO-05158,C1=CC=C(C(F)(F)F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C=C(C=C4)N(CC)CC,2,1.19,505.493,6,6,2,117.59,120.663,4.531,1,1,True,True,False,0.8,0.596,133
GenMOO-05220,[NH1]1C(=O)[NH1]C(=C12)C=C(C)C(=C2)S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,3,1.002,401.512,3,3,3,90.47,108.688,3.562,0,0,True,True,True,0.725,0.509,133
GenMOO-05293,C1=CC(CC)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.437,492.621,6,7,3,92.78,137.601,3.069,0,0,True,True,False,1.0,0.437,133
GenMOO-06506,C1=CC(Cl)=CC=C1C[N@H1+1]([C@H1]2C3=CC=CC=C3)CCC(=C24)C=C(OC)C(=C4)OC,1,4.088,394.922,2,5,3,22.9,112.521,3.682,0,0,True,True,True,1.0,0.534,133
GenMOO-06642,O=C1CC(C)(C)CC(N2)=C1[C@H1](C3=CC=C(C=C3)OC)N(C2=4)N=CC=4C(=O)NC5=CC=C(C)C=C5,2,5.111,456.546,5,4,3,85.25,131.163,3.13,0,1,True,True,False,0.875,0.453,133
GenMOO-06832,C1=NN(C)C(=O)C=C1N2C[C@H1](CC2)C(=O)N3CC[NH1+1](CC3)[C@H1](CC4)CC[N@H1+1]4C,2,-2.989,390.532,4,3,1,67.32,106.717,4.872,0,0,True,True,False,0.725,0.599,133
GenMOO-06911,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)[C@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,0,5.499,623.038,5,6,3,60.93,151.392,2.872,0,2,False,True,False,0.725,0.329,133
GenMOO-07183,[O-1]C1=CC(C)=NC(N12)=NC(=N2)CN(C(=O)C3=CC(C)=CC=C3)CC4=C(OC)C=CC=C4,0,2.666,416.461,6,6,4,95.68,112.716,2.773,0,0,True,True,True,1.0,0.253,133
GenMOO-07244,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@@H1]2C4=CC=C(C=C4)OC,0,3.957,500.37,5,5,3,80.75,119.786,3.072,1,1,True,True,False,0.925,0.439,133
GenMOO-07448,C1=CC(C)=CC=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,1,3.185,437.585,3,5,3,54.96,122.176,3.949,0,0,True,True,True,1.0,0.543,133
GenMOO-07587,C1=CC=CC(=C12)N=C(N2CC(=O)OCC)[C@@H1](C3)CC(=O)N3C4=C(C=CC=C4)C5=CC=CC=C5,0,4.787,439.515,4,6,4,64.43,127.955,2.711,1,0,True,True,True,1.0,0.244,133
GenMOO-07609,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@H1]2C4=CC=C(C=C4)OC,0,3.957,500.37,5,5,3,80.75,119.786,3.072,1,1,True,True,False,0.925,0.439,133
GenMOO-07619,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)N(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,1.432,387.489,4,4,3,87.16,99.194,3.927,0,0,True,True,True,0.875,0.542,133
GenMOO-07700,C1[C@@H1]2C=C[C@@H1]1[C@H1]([C@H1]23)C(=O)N(C3=O)[C@H1](CC4=CC=CC=C4)C(=O)OCC(=O)C5=CC=C(C=C5)OC,0,2.84,459.498,6,8,2,89.98,121.788,4.286,4,0,True,True,True,1.0,0.572,133
GenMOO-08485,C1=CC(F)=CC=C1CN(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1]([NH2+1][C@]3(C(=O)[O-1])CC(C)C)C4=C(O)C=CC(=C4)OC,2,0.494,470.497,6,7,2,123.58,115.455,4.422,1,0,True,True,True,0.7,0.591,133
GenMOO-08566,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)N[C@@]3(C(=O)NC(C)(C)CC5)CC=CC=C5,2,4.392,543.664,6,4,2,96.97,153.158,5.115,1,1,True,True,False,0.925,0.6,133
GenMOO-08758,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C(=O)OCC)C(\N3C(C)C)=N\C(=O)C4=C(OC)C=CC=C4,0,3.157,460.49,6,5,4,104.26,126.187,2.706,2,0,True,True,True,1.0,0.22,133
GenMOO-08854,C1=CC(OC)=CC=C1N(C(=O)N2C)N=C(C2=O)C=3N=C(ON=3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,1.091,507.482,9,5,4,128.59,129.435,2.593,0,1,True,True,False,0.7,0.175,133
GenMOO-08946,COC(=C1)C(OC)=C(OC)C=C1C(=O)N2CCN(CC2)C(=O)C3=C(SC4=CC=CC=C4)N=C(N35)C=C(C)C=C5,0,4.418,546.649,7,7,4,85.61,148.399,2.664,0,1,True,True,False,0.925,0.19,133
GenMOO-09050,C1=C(C)C=CC(C)=C1CN2N=NC(=C23)C(=O)N(C=N3)CC(ON=4)=NC=4C5=CC(Cl)=CC=C5,0,3.405,447.886,7,5,5,104.52,118.447,2.583,0,0,True,True,True,0.975,0.164,133
GenMOO-09265,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(F)=CC=C5,0,6.241,518.654,3,6,4,51.54,145.998,2.629,0,2,False,True,False,0.675,0.181,133
GenMOO-09266,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCC=C,1,4.628,455.557,6,7,3,81.7,119.989,3.106,1,0,True,True,True,1.0,0.448,133
GenMOO-09527,S1C=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,3.326,448.659,5,4,3,54.71,119.933,3.634,0,0,True,True,True,1.0,0.528,133
GenMOO-09830,C1=CC(Cl)=CC=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]/C(=CC=4)C=CC=4C(C)C,2,4.523,467.998,3,5,3,71.58,129.763,3.292,1,0,True,True,True,1.0,0.475,133
GenMOO-09883,C1=CC(C)=C(C)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N(CC3)C[C@H1](C)N3C4=CC=C(C)C=C4,1,3.491,492.621,6,6,3,92.78,137.697,3.074,0,0,True,True,False,1.0,0.445,133
GenMOO-09902,C1=C(F)C=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=O)NC[C@H1]([N@H1+1]4CC)CCC4,2,0.577,371.436,2,5,3,59.95,101.523,4.195,0,0,True,True,True,0.75,0.561,133
GenMOO-09927,C1=CC(OC)=C(OC)C=C1C(=NO2)N=C2C(C3=O)=CN(C(=O)C)C3C4=CC=C(Cl)C=C4,0,3.921,439.855,7,5,3,94.76,112.535,3.163,0,0,True,True,True,1.0,0.458,133
GenMOO-09999,C1=CC=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC=C(Cl)C=C4,2,3.282,464.033,3,7,3,40.02,136.647,3.447,0,0,True,True,False,1.0,0.489,133
GenMOO-10014,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](OC(=C2)C=CC(=C23)OCO3)N(C4=O)C(=O)C(=C45)C=CC=C5,1,2.703,480.498,7,7,3,111.24,120.291,2.953,1,0,True,True,False,1.0,0.41,133
GenMOO-10074,O=C(C)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)[C@H1](C)SC([NH1]2)=NC(=C23)C=CC(=C3)C,2,4.74,445.566,7,7,3,101.15,119.796,2.926,3,0,True,True,True,1.0,0.377,133
GenMOO-10168,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCC,1,5.116,477.991,6,6,3,81.7,120.476,2.999,0,1,True,True,True,0.875,0.425,133
