ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01839,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C3=CC=CC=C3)N(CC2)/C(CN4CCCCC4)=N\S(=O)(=O)C5=CC=C(C)C=C5,0,4.582,580.776,5,7,3,90.36,157.051,3.152,2,1,True,True,False,0.925,0.34,154
GenMOO-02801,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.016,473.48,6,6,3,98.77,122.628,3.691,1,0,True,True,True,1.0,0.448,154
GenMOO-03317,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.16,474.578,5,8,3,76.22,123.678,3.695,0,0,True,True,True,1.0,0.456,154
GenMOO-04038,C1=CC=CC(=C12)CC[N@H1+1](C2)[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=C(OC)C=CC(Cl)=C4,2,3.527,465.017,3,7,3,46.01,133.527,3.8,0,0,True,True,False,1.0,0.49,154
GenMOO-04053,C1=CC(F)=CC=C1[C@H1]2N(C(=O)C(C)C)C(=CC=CC=3)C=3[NH1+1]=C(C2=4)C[C@@H1](CC=4O)C=5OC=CC=5,2,4.705,445.514,3,3,3,67.65,123.875,4.115,0,0,True,True,True,1.0,0.502,154
GenMOO-04092,C1=CC=C(OC)C(OC)=C1C(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C([N+1]([O-1])=O)C=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,0,6.169,605.695,7,8,5,102.45,172.919,2.755,2,2,False,True,False,0.575,0.091,154
GenMOO-04518,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(C=C4)OC,0,4.221,495.622,6,7,3,80.75,131.668,3.218,2,0,True,True,False,1.0,0.395,154
GenMOO-04829,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(C=C4)OC,0,4.221,495.622,6,7,3,80.75,131.668,3.218,2,0,True,True,False,1.0,0.395,154
GenMOO-05404,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC(OC)=CC=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.016,473.48,6,6,3,98.77,122.628,3.691,1,0,True,True,True,1.0,0.448,154
GenMOO-05507,C1=CC=CC=C1[C@H1]2N(CCC(=C23)C(=C(S3)C)CC)CC(=C(O4)C)N=C4C5=C(C)C=CC=C5,0,7.038,442.628,4,5,4,29.27,132.246,3.085,0,1,True,True,False,0.75,0.184,154
GenMOO-05642,C1COCCN1C(=O)C(=CC=2)C=CC=2CSC(=[NH1+1]3)N=C(C=C3CC)N4CCN(CC4)C5=CC(C(F)(F)F)=CC=C5,0,4.568,572.677,6,7,3,63.05,148.766,3.171,2,1,True,True,False,0.925,0.349,154
GenMOO-06808,C1=CC(C)=CC=C1C(ON=2)=NC=2C[N@H1+1](CCC3)C[C@H1]3C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,1,2.806,474.629,5,5,3,66.91,136.305,3.877,0,0,True,True,False,1.0,0.497,154
GenMOO-07204,C1=CC=CC=C1C[C@@H1](CC2)CC[N@@H1+1]2CC(=O)N3N=C(C4=CC=C(C)C=C4C)C[C@H1]3C5=CC=CC=C5F,1,4.658,484.639,2,6,3,37.11,141.491,3.699,0,0,True,True,False,1.0,0.46,154
GenMOO-07248,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)OC)CC(=C4)C=CC(=C45)OCO5,0,3.227,493.537,7,6,3,99.21,126.01,3.268,1,0,True,True,False,1.0,0.406,154
GenMOO-07337,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C([NH1+1]=3)C4=CC=C(C)C=C4)N(C=35)C=C(C=C5)C6=CC(C)=CC=C6,0,5.219,567.735,4,7,5,68.4,161.328,3.047,0,2,False,True,False,0.775,0.133,154
GenMOO-07414,C1=CC(F)=CC=C1[C@H1]N(S(=O)(=O)C2=CC(Cl)=CC=C2)CC[N@@H1+1](C)C3=CC=C(F)C=C3,1,3.665,450.938,2,8,3,41.82,112.96,3.845,0,0,True,True,True,1.0,0.494,154
GenMOO-07771,C1=CC(Cl)=CC=C1[C@@H1]2N=C(C3=CC=C(C=C3)CC)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.203,435.975,3,6,3,58.43,125.109,3.721,0,1,True,True,True,0.875,0.475,154
GenMOO-08062,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,3.857,524.346,5,4,3,78.95,125.353,3.497,1,1,True,True,False,0.925,0.444,154
GenMOO-08138,C1=CC=C(OC)C=C1[C@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.111,433.528,5,7,3,73.92,123.57,3.773,0,0,True,True,True,0.85,0.478,154
GenMOO-08479,C=1[NH1]C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)[C@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,1,3.398,528.078,5,6,3,89.61,137.96,3.385,0,1,True,True,False,0.925,0.431,154
GenMOO-08714,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)NCC[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4,2,1.995,492.021,6,8,3,89.11,127.645,3.341,0,0,True,True,False,0.875,0.424,154
GenMOO-08775,C=1C=C(Cl)SC=1S(=O)(=O)[N-1]C2=C(C=CC(=C2)C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,0,3.625,493.969,7,6,3,94.85,121.132,3.309,0,0,True,True,False,1.0,0.414,154
GenMOO-09438,COC(=C1)C=CC(OC)=C1[C@H1]2[N@H1+1](CC3=CC(Cl)=CC=C3)CCCN2CC4=CC=C(F)C=C4,1,4.486,455.981,3,7,3,26.14,124.7,3.709,0,0,True,True,True,1.0,0.467,154
GenMOO-09742,C1=CC(F)=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(Cl)C=CC=C5,0,3.162,444.785,8,4,3,104.26,101.57,3.457,1,0,True,True,True,0.95,0.433,154
GenMOO-09841,C1=CC(OC)=CC=C1S(=O)(=O)CC(N)=C(C(=O)C2=CC(Br)=C(C)C=C2)C=CC=CSC3=CC=C(Cl)C=C3,1,7.151,619.002,6,10,3,86.46,155.059,3.113,4,2,False,True,False,0.575,0.206,154
