ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-00015,C1=CC(Cl)=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCCCC5,0,4.202,557.116,5,5,3,82.93,150.677,2.437,0,1,True,True,False,0.925,0.4
GenMOO-00016,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,3.041,452.58,5,4,3,75.51,125.948,2.222,0,0,True,True,True,1.0,0.499
GenMOO-00017,C1=CC(C)=C(C)C=C1N2C(=O)[C@@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=C(Cl)C=C4,0,5.51,437.923,4,6,3,48.0,121.557,2.928,1,1,True,True,True,0.75,0.437
GenMOO-00018,C1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CCC23C[N@@H1+1](C)[C@@H1](C3)C(=O)N4CCCC4,1,0.376,422.571,4,4,1,71.36,109.393,4.32,0,0,True,True,True,0.725,0.767
GenMOO-00019,C=1SC(C)=NC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.647,459.593,7,6,3,71.97,122.805,2.226,0,0,True,True,True,1.0,0.456
GenMOO-00020,C1=CC(F)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[N@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.517,446.612,3,5,2,53.85,121.449,4.269,0,0,True,True,True,1.0,0.807
GenMOO-00021,CCOC(=O)C1=C(C)N(C(=C1)C)C[C@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)C4=CC=CC=C4,0,4.437,451.611,4,6,2,54.78,130.546,2.297,1,0,True,True,False,1.0,0.729
GenMOO-00022,O1N=C(C)N=C1[C@H1]2[C@H1](COC)C[N@H1+1](C2)CC3=C(Cl)C=CC=C3,1,1.476,322.816,4,5,2,52.59,82.995,4.497,0,0,True,True,True,0.875,0.934
GenMOO-00023,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC(C)=CC=C3)C(=C24)C=C(C=C4)C(=O)N5CCN(CC5)C6=C(F)C=CC=C6,0,5.09,569.658,5,4,4,78.0,154.545,2.567,0,2,False,True,False,0.8,0.193
GenMOO-00024,COCCN(N=NN=1)C=1[C@@]2(N(C)C)CN(CC2)S(=O)(=O)C3=C(C)C=CC(=C3)C,0,0.788,408.528,7,7,2,93.45,104.35,3.37,0,0,True,True,True,0.75,0.698
GenMOO-00025,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](N(C(=O)C(F)(F)F)[C@@H1]2C3=CC=CCl)C=C3,0,3.291,418.824,3,3,1,57.69,92.897,4.882,0,0,True,True,True,0.975,0.802
GenMOO-00026,C1=CC(C)=CC=C1N(C2=O)C(=NC(=C23)C[C@H1](S3)C)SCC(=O)N(CC4)CCN4S(=O)(=O)C5=CC=CC=C5,0,3.203,556.735,7,6,3,92.58,146.099,3.043,2,1,True,True,False,0.925,0.355
GenMOO-00027,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)[N@H1+1]4[C@H1]([C@H1](C4)OC)C5=CN=CC=C5,1,0.894,446.578,7,5,3,89.72,112.801,4.458,0,0,True,True,True,0.75,0.466
GenMOO-00028,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](C2)N(CC(N23)=CC=C3)CC4=CC=CC=C4,1,2.851,381.501,3,6,3,54.34,105.54,2.905,0,0,True,True,True,1.0,0.583
GenMOO-00029,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1](C(=O)NCS(=O)(=O)CCCC)CC2=CC=CC=C2,2,2.173,452.598,5,11,2,109.41,117.139,2.68,0,0,True,False,True,0.963,0.63
GenMOO-00030,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N(CC3=C(OCC)C=CC=C3)[C@@]2(C)C(=O)NCC4=C(OC)C=CC=C4,1,3.202,551.665,6,10,3,105.25,146.607,2.984,0,1,True,True,False,0.9,0.36
GenMOO-00031,COC1=C(OC)C=C(C=C1OC)C(C2)=NO[C@H1]2C(=O)NC3=CC(OC)=CC=C3OC,1,2.861,416.43,8,8,2,96.84,110.301,2.759,0,0,True,True,True,0.95,0.696
GenMOO-00032,C1=CC=CC=C1C(=O)N(CC2CC2)CC(C(=N3)C)=C(N3C4=CC=CC=C4)OC(=CC=5)C=CC=5OC,0,6.034,467.569,4,9,4,56.59,135.275,2.285,0,1,True,True,False,0.725,0.19
GenMOO-00033,C1=CC(C)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=C(Br)C=C4,0,3.504,453.333,3,3,2,57.69,104.927,3.241,1,0,True,True,True,1.0,0.776
GenMOO-00034,C1=CC(F)=CC(F)=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(F)C=CC=C3,0,3.63,341.354,2,3,2,37.38,78.625,2.541,0,0,True,True,True,1.0,0.901
GenMOO-00035,FC1=CC=CC=C1CN(C(=O)C2=C(OC)C=CC=C2)CCC(CC3)CCN3C(=O)C,0,4.125,412.505,3,7,2,49.85,113.73,2.189,0,0,True,True,True,1.0,0.79
GenMOO-00036,C1=CC(F)=CC=C1CN(C2=O)CC[C@H1]2[N@@H1+1](CCC3)CCN3C(=O)C4=C(OC)C=C(Cl)C=C4,1,2.02,460.957,3,5,2,54.29,119.443,3.882,0,0,True,True,True,1.0,0.796
GenMOO-00037,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.349,446.45,3,3,3,57.69,110.309,2.463,0,1,True,True,True,0.875,0.461
GenMOO-00038,C1=CN(C)N=C1C(=O)N2CCN(CC2)C(=CC=3)C=CC=3F,0,1.522,288.326,3,2,2,41.37,77.725,1.979,0,0,True,True,True,0.875,0.904
GenMOO-00039,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C=C4)OC,0,2.972,424.526,6,5,3,75.63,116.171,2.14,0,0,True,True,True,1.0,0.507
GenMOO-00040,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,3.157,514.406,4,5,2,78.0,121.773,2.39,1,1,True,True,False,0.925,0.676
GenMOO-00041,ClC1=C(F)C=CC(=C1)C[N@H1+1](CC2)C[C@@H1]([C@@H1]23)[N@H1+1](CC4=CC=NC=C4)CCCCCCNC3=O,3,1.423,461.025,2,4,2,50.87,122.954,5.603,0,0,True,True,True,0.725,0.74
GenMOO-00042,C1=C(Cl)C=CC(F)=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.581,336.769,2,2,2,23.55,85.927,1.774,0,0,True,True,True,1.0,0.855
GenMOO-00043,C1=CC(OC)=C(F)C=C1S(=O)(=O)N(C)CC2=C([NH1]CC)N=C2C3=CC=CC=C3,1,2.779,403.479,5,8,2,71.0,106.45,2.722,0,0,True,True,True,1.0,0.806
GenMOO-00044,C1=CC(Cl)=CC=C1CN2CCSC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,5.323,509.031,6,5,3,69.93,140.881,2.394,2,2,False,True,False,0.8,0.368
GenMOO-00045,N1C(=O)CS[C@@H1](C(C1=2)=C([NH1]N=2)C)C3=C(Cl)C(Cl)=CC=C3,2,3.8,328.224,3,1,2,57.78,82.717,3.411,0,0,True,True,True,1.0,0.907
GenMOO-00046,C1=CC=CC=C1S(=O)(=O)NC2=CC(OC)=CC(=C2)OC,1,2.505,293.344,4,5,2,64.63,76.797,1.679,0,0,True,True,True,1.0,0.944
GenMOO-00047,CC[C@@H1](C)NC(=O)C(C1=O)=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N(CC)CC,1,2.58,407.536,4,8,2,88.48,111.208,2.787,0,0,True,True,True,1.0,0.791
GenMOO-00048,CN(C)OC(=CC=1)C=CC=1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,3.232,507.635,7,8,2,86.38,143.251,3.572,2,1,True,True,False,0.925,0.583
GenMOO-00049,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(F)=C(F)C=C4,0,3.699,392.402,2,3,3,42.31,92.925,2.765,0,0,True,True,True,1.0,0.56
GenMOO-00050,C1=CC(Cl)=CC=C1CN2[C@@H1](C3=CC(Br)=CC=C3)[N@H1+1](CC2)CC4=CC=C(F)C=C4,1,4.841,460.798,1,5,3,7.68,114.679,3.734,0,0,True,True,True,1.0,0.375
GenMOO-00051,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC4=C(OC)C=CC=C4,1,2.826,441.44,6,6,3,105.67,108.644,2.355,1,0,True,True,True,1.0,0.468
GenMOO-00052,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCC(=C45)C=CC=C5,0,3.738,546.487,4,4,2,78.0,134.472,2.626,0,1,True,True,False,0.925,0.651
GenMOO-00053,O=S(=O)(C)N1[C@@H1](CCC1)C=2N(C(C)=C[NH1+1]=2)CC3=CC=NC=C3,0,1.15,321.426,3,4,2,69.34,82.589,3.793,0,0,True,True,True,0.875,0.901
GenMOO-00054,C1CC1C(=O)N2C[C@@H1](CCC2)[N@H1+1](C3CCOCC3)CCN(C)C(=O)CC4=C(F)C=CC=C4,1,1.292,446.587,3,8,1,54.29,119.738,4.137,0,0,True,True,True,0.85,0.729
GenMOO-00055,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=CC=C4,0,4.161,382.416,3,3,3,57.69,100.528,2.21,0,0,True,True,True,1.0,0.564
GenMOO-00056,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)C)C(=O)NCC[N@@H1+1](C)CC4=CC=CC=C4,2,0.58,485.63,4,8,2,91.23,129.996,3.795,0,0,True,True,False,0.75,0.648
GenMOO-00057,C1=CC=C(OC)C(OC)=C1[C@H1]2CC(C3=CC(C)=C(C)C=C3)=NN2C(=O)CN(CC4)CCN4C5=C(OC)C=CC=C5,0,4.829,542.68,7,8,3,66.84,157.85,2.96,0,1,True,True,False,0.925,0.359
GenMOO-00058,C1CCCCN1S(=O)(=O)C2=CC(C)=C(C=C2)OCC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.036,475.586,5,6,2,70.16,124.477,2.151,0,0,True,True,True,1.0,0.719
GenMOO-00059,C1=CC=CC(C(=N2)CC)=C1SC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,5.847,469.61,5,4,3,52.98,138.058,2.537,1,1,True,True,False,0.75,0.401
GenMOO-00060,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(OC)=CC=C4,0,4.943,483.973,5,7,4,74.6,128.377,2.251,0,0,True,True,False,1.0,0.216
GenMOO-00061,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N([C@@H1]23)C[C@H1](C2)[C@@H1](C3)NC(=O)C4=CC=CC=C4,1,3.467,412.555,3,6,2,66.48,113.084,3.863,0,0,True,True,True,1.0,0.845
GenMOO-00062,CCS(=O)(=O)N1CCC(CC1)[C@@H1](C(=O)NC(C)C)NC(=O)C2=CC=C(C)C=C2,2,1.68,409.552,4,7,1,95.58,109.47,2.73,0,0,True,True,True,0.85,0.744
GenMOO-00063,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C(C)C,1,1.623,435.55,6,5,2,102.75,111.062,3.379,0,0,True,True,True,0.875,0.742
GenMOO-00064,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C(=C4)[NH1]N=C4C(F)(F)F,1,3.807,460.478,5,4,3,69.3,104.275,2.624,1,0,True,True,True,1.0,0.502
GenMOO-00065,CCOC(=CC=1)C=CC=1C(=O)[C@H1]([C@H1](C[N@H1+1]2C)C=3OC=CC=3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC(=C6)C,1,4.848,535.664,4,7,4,64.19,153.86,4.678,1,1,True,True,False,0.925,0.209
GenMOO-00066,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC2NCCCOC(C)C,1,3.474,511.691,8,9,2,105.14,131.09,3.41,1,1,True,True,False,0.85,0.556
GenMOO-00067,C1=CC=CC(F)=C1C[N@H1+1]2C[C@@H1](C2)OC3=C(OCC)C=CC=C3,1,2.071,302.369,2,6,2,22.9,82.828,2.938,0,0,True,True,True,1.0,0.878
GenMOO-00068,C1=CC=CC(C(=O)OC)=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC,1,2.019,484.534,7,6,3,121.9,123.02,2.347,1,0,True,True,False,0.95,0.4
GenMOO-00069,C1=CC(Cl)=CC=C1CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=CC(OC)=C(C=C3)OCCCC,0,5.241,499.991,7,10,2,74.3,133.331,2.636,2,1,True,True,False,0.85,0.503
GenMOO-00070,C1CCCCC1NC(=O)[C@](C)(N(C2=O)C3=CC(C)=C(F)C=C3)CN(C2=4)C5=C(C=4)C=CC(=C5)OC,1,4.965,463.553,3,4,3,63.57,129.857,3.108,0,0,True,True,True,1.0,0.483
GenMOO-00071,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CN3C(=[NH1+1]C=C3C)C4CCC4,0,2.598,390.529,3,6,2,65.68,102.177,3.597,0,0,True,True,True,1.0,0.846
GenMOO-00072,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(F)C=C4,0,4.347,467.518,5,6,4,74.6,123.445,2.258,0,0,True,True,True,1.0,0.238
GenMOO-00073,C1=CC=CC([N+1]([O-1])=O)=C1C(=O)OC2=C(OC)C=C(OC)C(=C2)OC,0,2.84,333.296,7,6,2,97.13,84.153,1.926,4,0,True,True,True,1.0,0.676
GenMOO-00074,C1=CC(C)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC(OC)=C(C=C5)OC,0,5.802,516.663,4,7,4,60.77,147.855,2.48,0,2,False,True,False,0.675,0.188
GenMOO-00075,C1CCCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)C)C(=O)NCC(=CC=4F)C=CC=4,1,2.984,473.57,4,5,2,86.79,122.568,2.794,0,0,True,True,True,1.0,0.752
GenMOO-00076,CCC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1](CC3)CCN3C4=CC=C(C=C4)OC,1,2.269,379.48,4,5,3,47.12,111.47,3.175,1,0,True,True,True,1.0,0.58
GenMOO-00077,C1=CC(C)=CC=C1N(C(C)=C(S2)C(=O)OC)[C@@]23SC(C(=O)OC)=NN3C4=CC(Cl)=CC=C4,0,4.957,490.006,9,4,2,71.44,129.669,3.837,1,0,True,True,False,0.95,0.579
GenMOO-00078,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](C(=O)NCC=C)OC(=C23)C(Cl)=CC(Cl)=C3,1,3.252,427.309,4,5,2,75.71,105.059,3.026,1,0,True,True,True,1.0,0.816
GenMOO-00079,C1=CC(F)=CC=C1CN(C2=O)CC[C@@H1]2[N@H1+1](CCC3)CCN3C(=O)C4=CC(F)=C(F)C=C4,1,1.636,432.466,2,4,2,45.06,107.797,3.886,0,0,True,True,True,0.875,0.834
GenMOO-00080,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC2(C=3)N=C(ON=3)C4CCOCC4,0,2.359,391.493,6,3,1,80.56,102.458,3.742,0,0,True,True,True,0.975,0.786
GenMOO-00081,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)OCC(=O)N2[C@H1](CCC3)C[N@H1+1]3CC=4N(C)C=CC=4,1,1.029,461.608,4,7,2,76.29,122.366,4.303,0,0,True,True,True,0.875,0.733
GenMOO-00082,COC1=CC=C(Cl)C=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC=C(Cl)C=C3,1,4.33,425.337,3,7,3,60.33,107.016,2.139,0,0,True,True,True,1.0,0.519
GenMOO-00083,C1=CC(F)=C(Br)C=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,5.152,490.78,3,4,3,58.43,118.772,3.85,0,1,True,True,False,0.875,0.446
GenMOO-00084,C1=CC(Cl)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(OC)=CC=C4,0,2.956,406.891,4,4,2,66.92,104.094,3.074,1,0,True,True,True,1.0,0.83
GenMOO-00085,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](CC3)C[N@H1+1]3CC4=CSC=C4,1,1.839,340.496,2,5,3,36.4,95.782,5.17,0,0,True,True,True,0.875,0.602
GenMOO-00086,CCCCN(S1(=O)=O)C(=O)N(C(=C12)N=CC=C2)C3=CC(OC)=CC=C3,0,3.153,361.423,5,5,2,79.81,93.566,2.531,0,0,True,True,True,1.0,0.859
GenMOO-00087,COC1=CC=C(F)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=C(F)C=CC=C4,0,3.569,404.438,3,4,3,51.54,99.519,2.817,0,0,True,True,True,1.0,0.556
GenMOO-00088,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N4[C@H1]([C@H1](C4)OC)C5=CC=NC=C5,0,2.795,427.57,5,5,2,62.74,114.729,3.421,0,0,True,True,True,1.0,0.798
GenMOO-00089,OC[C@@H1](C1)[C@H1]([NH1+1](C)C)CN1C(=O)CC2=C(OC)C=CC(=C2)OC,2,-0.79,323.413,4,6,1,63.44,87.005,3.817,0,0,True,True,False,0.725,0.755
GenMOO-00090,C1=CC=CC2=C1N(CC)C(=C23)C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC(=C5)C=CC(=C56)OCO6,0,4.05,477.586,5,5,4,64.01,131.719,2.309,0,0,True,True,False,1.0,0.243
GenMOO-00091,FC1=CC=C(F)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.496,384.379,3,4,2,66.48,88.575,2.789,0,0,True,True,True,1.0,0.907
GenMOO-00092,CCN(CC)S(=O)(=O)C(=CC=1)C=C(C=12)N=CN2[C@H1](C)C(=O)NCCOC,1,1.39,382.486,5,9,2,93.53,99.437,2.855,1,0,True,True,True,0.85,0.76
GenMOO-00093,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=NC(C)=NC(=C4)N5CCCC5,0,3.049,437.569,6,4,3,69.64,123.136,2.273,0,0,True,True,True,1.0,0.504
GenMOO-00094,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@H1](CC3)C4=CC=C(C)C=C4,0,4.145,412.511,5,5,3,72.64,110.524,2.739,0,0,True,True,True,1.0,0.518
GenMOO-00095,C1=C(Br)C=C(Br)C(O)=C1\C=N\N2CC[NH1+1](CC2)CC3=CC=C(Cl)C=C3,2,3.305,488.631,3,4,2,40.27,108.526,3.633,1,0,True,True,False,1.0,0.74
GenMOO-00096,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.372,459.999,5,6,3,66.65,121.542,2.205,0,0,True,True,True,1.0,0.469
GenMOO-00097,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.832,390.505,5,5,2,59.08,106.434,1.942,0,0,True,True,True,1.0,0.846
GenMOO-00098,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C5=CC=CC=C5,0,5.463,494.016,6,5,4,66.65,134.448,2.313,0,1,True,True,False,0.875,0.204
GenMOO-00099,C1CC(C)CCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)/C=C/C3=CC=C(F)C=C3,1,3.637,422.547,4,6,2,66.48,108.757,2.338,1,0,True,True,True,1.0,0.813
GenMOO-00100,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,5.142,499.942,5,4,3,66.65,118.839,2.536,0,1,True,True,False,0.875,0.42
GenMOO-00101,C1=CC=CC(F)=C1C(=O)N[C@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)C3=CC(C)=C(C)C=C3,1,3.971,408.331,3,3,2,80.58,94.809,3.55,2,0,True,True,True,1.0,0.801
GenMOO-00102,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(Cl)C=C4,0,4.398,467.974,4,6,3,71.52,122.986,3.086,1,0,True,True,True,1.0,0.459
GenMOO-00103,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3C[C@@H1](C)CCC3,0,4.049,463.046,7,6,2,84.41,111.973,3.14,0,0,True,True,True,1.0,0.674
GenMOO-00104,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)C4=C(C)C=CC(=C4)C,2,2.606,442.649,3,5,2,53.85,126.37,3.902,0,0,True,True,True,1.0,0.812
GenMOO-00105,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(OC)=C(OC)C(=C3)OC,0,2.476,448.541,6,6,2,85.38,116.676,2.085,0,0,True,True,True,1.0,0.722
GenMOO-00106,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)CC4=CC=CC=C4,1,2.482,464.567,6,7,3,92.78,126.692,2.33,0,0,True,True,True,1.0,0.46
GenMOO-00107,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.306,424.526,5,5,3,75.51,116.626,2.119,0,0,True,True,True,1.0,0.517
GenMOO-00108,COCCN1CC[C@@H1](C1=O)[NH1+1](CC2)CCN2C(=O)C3=C(OC)C=C(Cl)C=C3,1,-0.063,396.895,4,6,1,63.52,101.465,3.86,0,0,True,True,True,0.725,0.76
GenMOO-00109,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC=C(C)C=C5,1,4.701,498.341,4,3,3,69.72,125.858,3.488,1,0,True,True,False,1.0,0.455
GenMOO-00110,C=CCOC(=CC=1)C=CC=1[C@@H1](O2)N(C(=O)C)C(=CC=C(C=3)C)C=3C(=C24)N=NC(=N4)SCCCC,0,5.748,476.602,7,8,3,77.44,134.295,3.265,3,1,True,True,False,0.75,0.318
GenMOO-00111,C1CC(C)CCN1S(=O)(=O)C=2SC(=NN=2)NC(=O)C3=C(F)C=CC=C3,1,2.35,384.458,6,4,2,92.26,91.419,2.3,1,0,True,True,True,1.0,0.827
GenMOO-00112,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(OC)C=CC(=C3)C,1,2.72,512.426,6,7,2,88.18,122.254,2.091,0,1,True,True,False,0.925,0.655
