ID,Smiles
GenMOO-00047,C1CCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(C)C=C4
GenMOO-00048,C1=CC=CC=C1CN(C2=O)CC[N@H1+1]([C@H1]23)CCN(CC3)C(=O)C4=NC=CC=C4C
GenMOO-00049,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)OC(=CC=CC=3)C=3C(=NO4)N=C4C5=CC=CC=C5
GenMOO-00050,COC(=C1)C(OC)=C(OC)C=C1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-00051,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=C(Cl)C=CC=C4
GenMOO-00052,C1=CC(F)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C(=O)OC)=CC=C4OC
GenMOO-00053,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=CC=C4)C=C[C@@H1]3C5=CC=CC=C5
GenMOO-00054,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-00055,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@]3(CC)CN(CC3)C(=O)C4=CC=CC=C4
GenMOO-00056,C1=CC=CC=C1[C@@H1]2N(C(C)C)C(=O)[C@@]23CC[N@H1+1](CC3)CC4=C([NH1]N=C4)C5=CC(OC)=CC(=C5)OC
GenMOO-00057,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](N[C@]3(C(=O)[O-1])C)C4=C(O)C=CC(Br)=C4
GenMOO-00058,CC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)NCCC(C)C
GenMOO-00059,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3
GenMOO-00060,N#CC=C(SCC)NC(C[N@@H1+1](CC1)CCS1)=CNC(=O)C2=CC=CC=C2
GenMOO-00061,C1=CC=CC(C)=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4
GenMOO-00062,C=1C=COC=1[C@@H1](CCC2)[N@@H1+1]2CC(=C3)C=CC(OC)=C3C[NH1+1]4CCOCC4
GenMOO-00063,ClC1=CC=CC(Cl)=C1[C@@H1]2N(CC3=C(F)C=CC=C3)CC[N@H1+1]2CC4=CC=C(C)C=C4
GenMOO-00064,C1=CC(OC)=CC=C1CN2C(=O)N[C@H1](C2=O)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-00065,COC(=C1)C(OC)=C(OC)C=C1C(=O)NC(CC2)CCN2C3=CC=CC=C3C(=O)N4CCN(CC4)C5=CC(Cl)=C(Cl)C=C5
GenMOO-00066,C1=CC=NC=C1C=2N(C(C)=C[NH1+1]=2)C[C@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-00067,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-00068,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=3)C=CC=3F
GenMOO-00069,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=C(Cl)C=CC=C3
GenMOO-00070,C1=CC=CC=C1O[C@H1](C2)C[C@@H1](C(=O)NC)[N@@H1+1]2C(CC3)CCN3CC(=C4)C=NN4C(C)C
GenMOO-00071,C1=CC(OC)=CC=C1[C@H1]2N[C@@H1](C3=CC=C(C=C3)OC)[C@@H1](C(=O)[C@@H1]24)[C@@H1](C5=C(OC)C=CC=C5)N[C@@H1]4C6=C(OC)C=CC=C6
GenMOO-00072,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)C(C)C)C4=CC=C(C=C4)C(=O)OCC
GenMOO-00073,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(NC(=O)C)=CC=C3
GenMOO-00074,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NCC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-00075,C1=CC=CC(F)=C1S(=O)(=O)N(C2)CC23C[N@H1+1](C)[C@H1](C3)C(=O)N4CCCC4
GenMOO-00076,C1=CC(F)=CC=C1[C@@H1](CN2C)[C@H1](C(=O)C3=CC=CC=C3)[C@]24C5=C(C=CC=C5)N(C4=O)CN(CC6)CC[NH1+1]6CC7=CC=CC=C7
GenMOO-00077,C1=CC(C)=C(C)C=C1N(C(C)=C2C(=O)OC)/C(C2=O)=C/C(=C3C)C=C(C)N3C4=C(C)C=CC=C4
GenMOO-00078,C=1C=C(Br)SC=1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCOC
GenMOO-00079,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4
GenMOO-00080,C1=CC(Cl)=CC=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3
GenMOO-00081,CC1CC(C(C)C)=NN=C1SCC(=O)N2CCN(CC2)C3=CC=C(F)C=C3
GenMOO-00082,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(C=CC=C3)SC4=CC=CC=C4
GenMOO-00083,C1=CC(OC)=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC4=C(OCC)C=CC=C4
GenMOO-00084,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(Cl)C=C4)O[C@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-00085,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C(=O)COC5=C(F)C=CC=C5
GenMOO-00086,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CN(CC3)C(=O)C4=CC(F)=C(F)C=C4
GenMOO-00087,C1=CC=C(OC)C(O)=C1[C@@H1]([NH2+1][C@@]2(C(=O)[O-1])CC(C)C)[C@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(Cl)C=C4
GenMOO-00088,C1=CC(Cl)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCC(C)CC3
GenMOO-00089,C1=CC=C(C)C=C1CN2C(=NC(=C23)C=CC=C3)N4CCC(CC4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6
GenMOO-00090,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(C)C=CC(=C4)C
GenMOO-00091,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC(=CC=4)C=CC=4C(=O)C
GenMOO-00092,C1CC(C)CCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)/C=C/C3=CC=C(F)C=C3
GenMOO-00093,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-00094,C1=CC=CC(F)=C1C(=O)N[C@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)C3=CC(C)=C(C)C=C3
GenMOO-00095,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(Cl)C=C4
GenMOO-00096,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N[C@@H1]3[C@@H1](C)CCCC3
GenMOO-00097,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C=C(C)C=C3
GenMOO-00098,C1=C(Cl)C=CC(N(S2(=O)=O)C)=C1C(=C23)N=C(N=C3)SCC(=O)NC4=C(CC)C=CC=C4
GenMOO-00099,C1=CC=CC(F)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5
GenMOO-00100,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4
GenMOO-00101,COCCN1CC[C@@H1](C1=O)[NH1+1](CC2)CCN2C(=O)C3=C(OC)C=C(C=C3)OC
GenMOO-00102,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)NC(=N3)SCC=CC(OC)=CC=C
GenMOO-00103,O1CCOC12CCN(CC2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC[NH1+1](CCC)CCC
GenMOO-00104,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N(N=C2C)C3=CC=CC=C3)SCC=4N=C(OC=4C)C5=CC=C(C=C5)OC
GenMOO-00105,C1CCCCC1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(F)C=CC(F)=C5
GenMOO-00106,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(F)=CC=C4
GenMOO-00107,C1=CC(OC)=CC=C1N(C(=O)C2)C[C@@H1]2C(=[NH1+1]C(=C34)C=CC=C3)N4CCOC(=CC=5)C=CC=5Cl
GenMOO-00108,C1=CC=CC(I)=C1/C=C(C(O2)=O)\N=C2C3=CC=C(C=C3)CCCC
GenMOO-00109,C1=CC(OC)=C(C(F)(F)F)C=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=C(OC)C=CC=C5
GenMOO-00110,C1=CC=CC(C)=C1S(=O)(=O)N(CC2)CCN2C=3C=C([NH1]N=3)C4=CC=CC=C4
GenMOO-00111,C1=CC=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C(C)(C)C)C=C5
GenMOO-00112,C1=CC=CC(=C12)N(C)N=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4
GenMOO-00113,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCC(CC2)N(C(=O)COC)C3CCOCC3
GenMOO-00114,N1=CC=CN=C1[N-1]S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@H1](C3)CC(=O)N3C4=CC=C(C)C=C4
GenMOO-00115,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C=C(C=C4)OC
GenMOO-00116,C1=CC=CC=C1CN([C@H1](C2=3)CCCC2)C(=O)C=3CC(=O)NCCC4=CCCCC4
GenMOO-00117,C1=CC(Cl)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C=3SC=CC=3)[C@H1](C)NC(=O)C4=CC=C(N(C)C)C=C4
GenMOO-00118,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C
GenMOO-00119,C1=CC=CC=C1CSC(=NN=2)N(C=23)C4=C(C=CC=C4)C(=O)N3CCCOC(C)C
GenMOO-00120,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2C(=O)C3=CC(=O)N=C(N34)SC(N4)C(CC5)CCN5C(=O)C
GenMOO-00121,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-00122,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=CC(F)=CC=C4
GenMOO-00123,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(=[NH1+1]C=C3C)C4=CC=NC=C4
GenMOO-00124,C=1C=C(Br)SC=1S(=O)(=O)N[C@H1](CC2=CC=CC=C2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4
GenMOO-00125,C1CCCC1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-00126,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC3=C(C)[NH1]C(=C34)C=CC=C4
GenMOO-00127,C1=C(Br)C=C(OC)C(O2)=C1CC(=C23)C(=O)N(C4=CC=CC=C4)N3CC(=O)NC5=CC(CC)=CC=C5
GenMOO-00128,C1=CC(C)=CC=C1CN2C(=[NH1+1]C=C2C)C[C@@H1](CCC3)C[N@@H1+1]3CC4=C(F)C=C(F)C=C4
GenMOO-00129,C1=CC(Cl)=CC=C1C(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)CCC=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-00130,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCCCC
GenMOO-00131,O1COC(=C12)C=CC(=C2)C(=N3)SC(N34)=NC(=CC4=O)CN(CC5)CCN5S(=O)(=O)C6=C(C)C=C(C)C=C6
GenMOO-00132,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](C=2OC=CC=2)CNS(=O)(=O)C3=C(NC)C=CC(=C3)C
GenMOO-00133,O=C1[NH1]C(C)=CN(C1=2)N=NC=2C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4
GenMOO-00134,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)NC4=CC=C(C)C=C4
GenMOO-00135,C1=CC(OC)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Br)C=C4
GenMOO-00136,C1=CC=C(OC)C(O)=C1[C@H1](N2C(=O)C)OC(=N2)C(=CC=3[N+1]([O-1])=O)C=CC=3Cl
GenMOO-00137,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4
GenMOO-00138,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC(C)=CC=C5
GenMOO-00139,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2N3CCN(CC3)C(=O)C4=CC(F)=CC(F)=C4
GenMOO-00140,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCC=C
GenMOO-00141,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4
GenMOO-00142,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC
GenMOO-00143,C1=CC(C)=CC=C1S(=O)(=O)[N-1]C(=C2)C=[NH1+1]C(N3CC[NH2+1]CC3)=C2C(=O)N4CC[NH1+1](CC4)CC
GenMOO-00144,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C=3SC=CC=3
GenMOO-00145,C1=CC=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)COC4=CC=C(Br)C=C4
GenMOO-00146,O1N=C(C)N=C1[C@H1]2[C@@H1](CO)C[N@H1+1](C2)CC(=C3)C=NN3C(C)C
GenMOO-00147,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC=3N=C(ON=3)C(=CC=4)C=CC=4[N+1]([O-1])=O
GenMOO-00148,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCCC(=O)N3CC(=O)NC4=C(OC)C=CC=C4
GenMOO-00149,CCCC(=O)NC(S1)=NC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-00150,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC(=CS3)N=C3C4=CC=CC=C4
GenMOO-00151,FC(F)(F)C1=CC(=CC=C1)S(=O)(=O)N2CCC(CC2)N3[C@@H1]([C@H1](C3)OC)C4=CN=CC=C4
GenMOO-00152,COC1=C(OC)C=CC(=C1)CN(C)S(=O)(=O)C2=C(C=CC=C2)C3=NC(=NO3)C4=CC=C(C)C=C4
GenMOO-00153,O1COC(=C12)C=CC(=C2)CN(C=O)C(=O)[C@H1]CC(=C)C=C(C(F)(F)F)C=C
GenMOO-00154,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC
GenMOO-00155,COCCN(C1=O)C=CC(=C12)N=C(C)C(=C2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-00156,O1COC(=C12)C=CC(=C2)CNS(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OC
GenMOO-00157,C1=C(C)C=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(O)C=CC=C4
GenMOO-00158,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=C(OC)C=C(Cl)C=C3
GenMOO-00159,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC(=CC=4Cl)C=CC=4F
GenMOO-00160,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C(=C4Cl)C=CC=C4Cl
GenMOO-00161,C1=CC(OC)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4
GenMOO-00162,CCOC(=CC=1)C=CC=1C([NH1]N=2)=C(C=23)[C@H1](C4=CC(=C(O)C=C4)OCC)N(C3=O)C5=CC=C(C=C5)C(=O)OCC
GenMOO-00163,C1=CC(C(F)(F)F)=CC(=C12)C[C@H1](C(=O)NCCOC)[C@@H1]3N2CC[N@@H1+1](C3)CC4=CC=C(F)C=C4
GenMOO-00164,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4
GenMOO-00165,C1=CC(OC)=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)C[N@H1+1](C3)CC4=C(Cl)C=C(F)C=C4
GenMOO-00166,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3
GenMOO-00167,C1=CC=C(Cl)C=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCCC(C)C)C3=CC=C(OC)C=C3OC
GenMOO-00168,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-00169,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C(OCC)=CC=C4
GenMOO-00170,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(F)C=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-00171,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NCCC(=CC=4)C=CC=4Cl
