ID,Smiles
GenMOO-00052,CCC(=O)N1CCN(CCC1)C(=O)C2=CC=C(Br)C=C2
GenMOO-00053,C1=CC(Cl)=CC(F)=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-00054,C1=C(C)C(C)=CC(=C12)OC(=C2C)C(=O)NC3=C(C=C(OC)C(=C3)OC)C[C@@H1]4CC(C(=O)OCC)=C(C)N4CC
GenMOO-00055,CCOC(=O)C(C=1)=NN(C=12)C[C@@](C)(N(C2=O)C3=CC(C)=CC(=C3)C)C(=O)NCC4=CC=CC=C4
GenMOO-00056,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(C)C=C4
GenMOO-00057,C1=CC=CC=C1NC(=O)C2=NN=C(S2)COCC(=O)NC[C@H1](C)C3=CC=CC=C3
GenMOO-00058,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N/N=C/C(=CC=C2)N2C(=CC=3)C=CC=3[N+1]([O-1])=O
GenMOO-00059,C1[C@H1](C)C(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-00060,C1CCCN1S(=O)(=O)C2=CC(=C(C)C=C2)C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-00061,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)[N@@H1+1](CC)C3C=CN(C)N=C3
GenMOO-00062,C1=NN(C)C(=O)C=C1N2C[C@H1](CC2)C(=O)NC[C@H1](CC3)CC[N@@H1+1]3CC4=CC=C(F)C=C4
GenMOO-00063,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(OC)=CC=C4
GenMOO-00064,N#CC(=CC=1)C=CC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3
GenMOO-00065,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=C4C(F)(F)F)C=CC=C4
GenMOO-00066,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)N4CCC(=C45)C=CC=C5
GenMOO-00067,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@H1](CC3)C[N@H1+1]3CC(=CC=4)C=CC=4C#N
GenMOO-00068,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-00069,C1=CC(C)=CC=C1S(=O)(=O)C2=C(NC(=O)C)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-00070,C1=CC=CC(=C12)C(=O)N(C)[C@@H1](C=3SC=CC=3)[C@@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-00071,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)[N@@H1+1]2C(CC3)CCN3C(=O)C4=NC=CC(=C45)C=CC=C5
GenMOO-00072,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C
GenMOO-00073,C1=CC=CC(C(=O)OC)=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3CN(C4=CC=CC=C4)C(=O)C5=CC=CC=C5
GenMOO-00074,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(OC)C=C(C=C4)OC
GenMOO-00075,C1CCC[C@@H1]([C@@H1]12)[C@@H1]2C(=O)N/N=C/C(=C3OC)C=CC(=C3)OC
GenMOO-00076,O=C(C)N1CCC(CC1)[C@H1](CC2)C[N@@H1+1]2CC3=C(OC)C(OC)=CC=C3
GenMOO-00077,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CC[NH1+1](CC3)CC(=CC=4[N+1]([O-1])=O)C=CC=4
GenMOO-00078,C1=C(Br)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C
GenMOO-00079,C1=CC(F)=CC=C1S(=O)(=O)NC[C@@H1](N2CCOCC2)C3=CC=CC=C3
GenMOO-00080,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=NC=C4
GenMOO-00081,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C
GenMOO-00082,CCCN(C=1)N=C(C)C=1CNC(/NC2=C(F)C=CC=C2)=[NH1+1]\C(=O)C3=CC(C)=CC(=C3)C
GenMOO-00083,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC
GenMOO-00084,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)CC4=CC=CC=C4
GenMOO-00085,O=C1N(C)C(=O)N(C)C(C1=2)=CN(C3=CC=C(Cl)C=C3)C=2C4=CC=CC=C4
GenMOO-00086,C1=CC=CC=C1CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-00087,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=CC=C5
GenMOO-00088,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN4C(=[NH1+1]C=C4C)C5CCC5
GenMOO-00089,N=1OC(C)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-00090,C1=CC(C)=C(C)C=C1C([NH1]N=2)=CC=2C(=O)N(CC3)C[C@@H1](N3)C(=O)NC4CCC4
GenMOO-00091,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@H1+1](C2)C(C)C)CN(C3)S(=O)(=O)C4=CC=C(C=C4)OC
GenMOO-00092,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3OC)C(=C4)ON=C4C(=O)OCC
GenMOO-00093,C1CCCN1S(=O)(=O)C=2C(=CN(N=2)C)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-00094,C1=CC=C(C)C=C1N(NC2=O)C(=O)/C2=C\C3=C(C)N(C(=C3)C)C4=CC=C(Br)C=C4
GenMOO-00095,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4
GenMOO-00096,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-00097,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NC3CCCCC3
GenMOO-00098,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-00099,C1=CC(OC)=C(C=C1)NC(=O)[C@@H1]([C@@H1](O2)C=C3)[C@H1]([C@@]234)C(=O)N(CCCOC)[C@H1]4C(=O)NC5CCCCC5
GenMOO-00100,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CCC3)C(=O)NC4=CC=C(F)C=C4
GenMOO-00101,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N(S(=O)(=O)C)CCOC
GenMOO-00102,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=C(C)C=CC(=C4)C
GenMOO-00103,C1=CC(Br)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-00104,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(N3C=4C(N)=NON=4)=C(N=N3)C(=O)NCC5=CC=CC=C5
GenMOO-00105,C1=CC(OC)=CC=C1S(=O)(=O)N(CC(=C2)C=CC(F)=C2F)CC(=CC=3)C=CC=3C(C)C
GenMOO-00106,C1=CC=CC(F)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5
GenMOO-00107,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4
GenMOO-00108,COCCN1CC[C@@H1](C1=O)[NH1+1](CC2)CCN2C(=O)C3=C(C)C=CC=C3
GenMOO-00109,C1=CC=CC=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3
GenMOO-00110,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=C(C)C=C3
GenMOO-00111,C1=CC=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(F)C=CC=C4
GenMOO-00112,C12=CC(F)=CC=C1N2[C@@H1]([C@@H1]CC)C(=O)NCCCC
GenMOO-00113,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-00114,C=1C=CSC=1S(=O)(=O)NC[C@@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-00115,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4
GenMOO-00116,C1=CC=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)CC=3N=C(ON=3)COC
GenMOO-00117,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCC(CC2)OC(=CC=3C(F)(F)F)C=CC=3
GenMOO-00118,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC
GenMOO-00119,C1COCCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)CC(=C(OC)C=4OC)C=CC=4OC
GenMOO-00120,C=1N(C)C(C)=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(C(=O)C)CC3
GenMOO-00121,C1=CC=C(F)C=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-00122,C1=CC(CC)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-00123,C1CC(C)CCN1C(=O)C(=NN(C)C(C2)=CC(=O)OCCC=C23)C=CC=C3C4=CC=C(C=C4)OC
GenMOO-00124,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4
GenMOO-00125,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C=C4)OC
GenMOO-00126,C1=CC(F)=CC=C1N2CC[NH1+1](CC2)[C@H1](CC3)CC[N@@H1+1]3CC4=CSC=C4
GenMOO-00127,C1=CC(F)=CC(F)=C1NC(=O)N(CCC2)CCN2C(=O)C3=CC=C(F)C=C3
GenMOO-00128,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCCCCC
GenMOO-00129,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@H1](CO4)C(=O)N5CCCCCC5
GenMOO-00130,C1CCN(S1(=O)=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-00131,O1N=C(C)N=C1CN(C2=O)C=NC(=C23)C4=C(C=CC(=C4)C)N3CC5=CC=C(C)C=C5
GenMOO-00132,C1=CC=CC(OC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-00133,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)N4CCCC4
GenMOO-00134,C1=CC=CC=C1N(CC2)CCN2C(=NN=3)SC=3N4C(=CC=C4)C[NH1+1](CC5)CCN5C6=CC=C(F)C=C6
GenMOO-00135,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4
GenMOO-00136,C1=C(F)C=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3
GenMOO-00137,C1=CC=CC2=C1N[C@H1]([C@@]234)[C@H1](C)[C@@H1]C[C@H1]3[C@@](C4=O)(COC=CC)[C@H1]C(=O)C
GenMOO-00138,CCC(C=1)=NOC=1[C@@H1](CCC2)N2C(=O)NCC3=CC=C(C=C3)OC
GenMOO-00139,O=S(=O)(C)N1CCC(CC1)[C@H1](CC2)C[N@@H1+1]2CC(=C3)C=CC(=C34)OCC4
GenMOO-00140,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-00141,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5
GenMOO-00142,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4
GenMOO-00143,C1=C(Cl)C=C(Cl)C(OC)=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3CC4=CC=CC=C4
GenMOO-00144,CCCNC(=NC=[NH1+1]1)C=C1N2CCC(CC2)CCC(=O)N3CCC(CC3)COC
GenMOO-00145,C1=CC=C(Cl)C=C1N2CC[NH1+1](CC2)C[C@H1](O)C3=C(OC)C=CC=C3
GenMOO-00146,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(F)C=C4
GenMOO-00147,COC1=CC=C(Cl)C=C1S(=O)(=O)N(C2)CCC(=C23)[NH1+1]=C(N3C)CNC(=O)CC
GenMOO-00148,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC=CC(=C45)C=CC=C5
GenMOO-00149,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(C)CC4
GenMOO-00150,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)OCC
GenMOO-00151,C1CCCCN1S(=O)(=O)C2=CC=C(C=C2)CCC(=O)NCC3=C(Cl)C=CC=C3
GenMOO-00152,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N(C)CC3=CC=CC=C3
GenMOO-00153,C1=CC=CC=C1S(=O)(=O)N(C2)C[C@@H1]([C@]23C[NH1+1](C)C)C[N@H1+1](C3)CC4=CC=CC=C4
GenMOO-00154,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(C)=CC(=C4)C
GenMOO-00155,C1CCCC(S2)=C1C(=C23)CN(C(=O)NCC(C)C)[C@H1](C=4N3C=CC=4)C5=CC=C(C=C5)OC
GenMOO-00156,C1=CC(C)=CC(Cl)=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(F)C=C4
GenMOO-00157,C1=C(C)C=CC(C)=C1N2C(=O)N([C@@H1]([C@H1]23)CS(=O)(=O)C3)CC4=CC(F)=CC=C4
GenMOO-00158,C=1C=C(C)SC=1[C@H1]([N@@H1+1](C)C)CNC(=O)COC2=C(OC)C=CC=C2
GenMOO-00159,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(C)C=C4
GenMOO-00160,C1=CC(F)=CC=C1N(N=C2C)C([O-1])=C2C3=C(O)C=C(C=C3)NC(=O)C4=CC=C(F)C=C4
GenMOO-00161,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C=4OC=CC=4
GenMOO-00162,C1=CC=CC=C1S(=O)(=O)NC2=CC(=CC=C2)SC3=C(NC4=CC=CC=C4)C(=O)N(C3=O)C5=CC(C)=CC=C5
GenMOO-00163,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=C(Cl)C=C3
GenMOO-00164,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)N3C(C)=NC(=C34)C=CC=N4
GenMOO-00165,CC(C)CCC[C@@H1](C)[C@H1]1CC[C@@H1]([C@@]12C)[C@H1]3[C@H1](CC2)[C@]4(C)C(=CC3)C[C@@H1](CC4)OC(=O)/C(C)=C(\Cl)C
GenMOO-00166,C1=CC=CC(=C12)O[C@H1](C(=O)OC)CN2S(=O)(=O)C3=CC(OC)=C(C)C=C3OC
GenMOO-00167,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3
GenMOO-00168,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(CC3)CCN3C(=O)C
GenMOO-00169,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(Cl)C=CC=C3F
GenMOO-00170,C1CCCCC1N2CCN(C2=O)C3=NC=C(C=C3)NC(=O)C4=CC(Cl)=CC=C4
GenMOO-00171,C1=C(F)C=CC(Cl)=C1C(=O)N2CCN(CC2)C3=C(F)C=CC=C3
GenMOO-00172,[NH1]1C(C)=CC(C)=C1C(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-00173,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4
GenMOO-00174,C=1[NH1]C(C)=C(OC)C=1C(=O)N2CC(C2)N3C=CC=C3
GenMOO-00175,CC(C)CC(S1)=NN(C1=2)C(=C(N=2)C)CC(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-00176,CCCC(=O)NC(S1)=NN(C(=O)C)[C@@]12C3=C(C=CC(Cl)=C3)N(C2=O)CC(=CC=4C(F)(F)F)C=CC=4
GenMOO-00177,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3C(=O)NCC4=CC=C(C)C=C4
GenMOO-00178,CC(C)(C)CC(=O)N1C(C)(C)C=C(C)C(=C12)C=C(C=C2)OC
GenMOO-00179,CC1=NOC(C)=C1S(=O)(=O)N2C[C@@H1](CCC2)CC(=NC=C3C)N3CC4CC4
GenMOO-00180,C1=CC=NC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3
GenMOO-00181,C1=CC=CC(F)=C1NC([NH1]N=2)=NC(=O)C=2CC3=CC=C(C)C=C3
GenMOO-00182,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=CC=C(C=C3)CC
GenMOO-00183,C1=C(C)C=CC(=C12)[NH1]C=C2[C@@H1](O)C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4
GenMOO-00184,C1=CC(F)=CC(F)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3
GenMOO-00185,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC=C(C=C4)OCC
GenMOO-00186,C=1N(C)N=C(C)C=1C(=O)N(CC2)CC(N23)=NN=C3C(CC4)CCN4S(=O)(=O)C(C)C
GenMOO-00187,C1=CC(C)=CC=C1N(C(=O)C(=C23)C=CC=C2)C=C3C4=NC(=NO4)C5=CC=C(Br)C=C5
GenMOO-00188,C=1N(C)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
