ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-00015,C1=CC(Cl)=CC(C)=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(Cl)C=C5,0,7.182,527.517,2,5,4,42.31,144.152,2.372,0,2,False,True,False,0.675,0.162
GenMOO-00016,C1=C(C)C=C(C)C=C1S(=O)(=O)C(=C2)C(=O)OC(=C23)C(OC)=CC(Br)=C3,0,4.014,423.284,5,3,3,73.58,98.104,2.533,1,0,True,True,True,1.0,0.511
GenMOO-00017,C1=CC=CC(OCCC)=C1[C@@H1](CC(N=2)=O)C(C=23)=C([O-1])N=C(N3)SCC4=C(C)C=CC=C4,1,3.661,434.541,6,6,2,86.11,122.099,3.502,0,0,True,True,True,1.0,0.761
GenMOO-00018,C1=CC=CC(OC)=C1C(=O)N[C@@H1](C)[C@@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,3.161,454.591,4,7,3,46.01,126.292,3.828,0,0,True,True,True,1.0,0.497
GenMOO-00019,C1=CC(C)=CC=C1CN2C(=O)[C@@H1](SC(=C23)C=CC=C3)[C@H1](C)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.996,515.679,5,6,3,53.09,149.407,3.18,0,1,True,True,False,0.925,0.407
GenMOO-00020,C1=CC(F)=CC=C1[C@H1]2CC(C=3SC=CC=3)=NN2C(=O)CSC(N4CCC5=CC=CC=C5)=NN=C4CNC(=O)C6=CC(F)=CC=C6,1,6.261,642.757,7,11,5,92.48,169.922,3.193,1,2,False,False,False,0.537,0.089
GenMOO-00021,C1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCN(CC5)CC,0,2.963,572.131,6,6,3,86.17,154.323,2.532,0,1,True,True,False,0.925,0.385
GenMOO-00022,C1=CC(C(C)C)=CC=C1C(=O)[C@@H1]([C@H1](CN2C)C=3OC=CC=3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC(=C6)C,0,6.99,532.684,4,6,4,53.76,157.656,4.141,1,2,False,True,False,0.675,0.159
GenMOO-00023,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(Cl)=C(OC)C=C4OC,1,4.182,522.048,7,7,3,88.18,134.242,2.306,0,1,True,True,False,0.925,0.399
GenMOO-00024,C1=CC=CC=C1[C@H1]2N(C(=O)NCC(=O)OCC)CC(=CC=CC=3)C=3N(C2=4)C=CC=4,1,3.655,389.455,3,4,3,63.57,109.629,2.776,1,0,True,True,True,1.0,0.578
GenMOO-00025,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(N(C)C)=CC(=N3)C,0,2.024,425.942,7,5,2,78.87,110.072,2.355,0,0,True,True,True,1.0,0.745
GenMOO-00026,COC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC(N(C=O)CC(=C3)C=CC(=C34)OCO4)(O)NCCCOC,2,0.8,582.651,10,14,2,130.11,141.768,3.557,3,1,True,False,False,0.537,0.325
GenMOO-00027,C1=CC=C(C)C=C1C[N@H1+1]2[C@@H1](C3=CC=C(C)C=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,4.302,401.574,2,7,3,16.91,122.654,3.642,0,0,True,True,True,1.0,0.488
GenMOO-00028,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC=CC=C4,1,4.243,442.924,4,4,3,75.71,116.651,2.565,0,0,True,True,True,1.0,0.519
GenMOO-00029,C=1C=CSC=1[C@H1](CC)N(C2=O)C(=O)[C@H1]([C@@H1]23)CN(C3)S(=O)(=O)C4=C(OC)C=C(C=C4)OC,0,2.522,464.565,7,7,2,93.22,114.489,3.623,1,0,True,True,True,1.0,0.651
GenMOO-00030,[O-1][N+1](=O)C=C(O)C(OCC)=CC(Cl)=C/C=N/C(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@@H1]23)CC=CC3,1,4.564,471.897,7,8,1,122.34,123.792,4.251,7,0,True,True,True,0.925,0.403
GenMOO-00031,C1=CC(C)=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(F)=CC=C4,0,4.746,431.463,4,6,4,57.53,121.426,2.174,1,0,True,True,True,1.0,0.249
GenMOO-00032,C1=CC=CC(OC)=C1C[N@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,1.129,523.634,6,7,3,81.28,139.68,4.183,2,1,True,True,False,0.8,0.391
GenMOO-00033,O1COC(=C2)C1=CC(=C23)N=C(N(C3=O)C4=C(F)C=CC=C4)SCC(ON=5)=NC=5C6=CC(OC)=C(OC)C(=C6)OC,0,4.622,564.551,11,8,5,119.96,142.372,2.723,2,2,False,True,False,0.8,0.096
GenMOO-00034,C1=CC=C(C)C(N12)=NC(N3CC[NH1+1](CC3)CC)=C(C2=O)\C=C(\C4=O)SC(=S)N4[C@@H1](CS5(=O)=O)CC5,1,0.116,534.709,8,4,2,96.5,141.72,4.218,2,1,True,True,False,0.625,0.532
GenMOO-00035,O=C(C)N1CCC(CC1)CC(=CC=2)C=CC=2C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,2.054,510.655,5,8,2,72.75,141.526,3.212,0,1,True,True,False,0.925,0.668
GenMOO-00036,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C=CC=C4)NN3C(=O)C5=CC=C(C)C=C5,1,3.272,471.513,6,5,3,88.18,128.984,3.403,1,0,True,True,True,1.0,0.469
GenMOO-00037,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(C=3)=N[NH1]C=3C(=O)NCC4=C(OC)C=CC=C4,2,2.045,486.55,7,8,3,122.85,124.318,2.391,0,0,True,True,False,0.95,0.38
GenMOO-00038,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCOC,1,-0.414,447.375,4,6,1,71.36,100.459,3.885,0,0,True,True,False,0.725,0.677
GenMOO-00039,C1=CC=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])CC(C)C)C=C(OC(F)(F)F)C=CC=C,1,1.431,492.494,5,9,1,103.35,116.445,5.038,3,0,True,True,False,0.825,0.54
GenMOO-00040,C1=CC(F)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,6.077,588.104,4,4,4,60.93,158.777,3.116,0,2,False,True,False,0.675,0.17
GenMOO-00041,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N(C2)CCN(C2=3)N=NC=3CCC(=O)N4CCCC4,0,0.946,434.478,7,6,2,131.54,104.849,2.728,2,0,True,True,True,0.7,0.578
GenMOO-00042,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=C(Cl)C=CC=C3)=C2C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,4.181,565.138,4,5,3,72.11,155.102,3.312,0,1,True,True,False,0.925,0.422
GenMOO-00043,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)COC4=CC=CC=C4,0,3.265,357.475,3,5,2,46.61,97.27,2.482,0,0,True,True,True,1.0,0.896
GenMOO-00044,C1=CC(C)=CC=C1OC(N=C(N23)C(C)=CC=C2)=C(C3=O)\C=C(\C4=O)SC(=S)N4CC5=CC=CC=C5,0,5.505,499.617,6,5,4,63.91,142.61,2.506,2,1,True,True,False,0.75,0.19
GenMOO-00045,C1=CC=CC=C1NC(=O)C2=NN=C(S2)CSCC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,3.381,483.619,8,8,3,87.66,132.253,2.342,0,0,True,True,False,0.95,0.412
GenMOO-00046,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@@H1](C3)C)OC(=N2)C4=CC(C)=CC=C4,0,4.75,446.956,6,4,3,72.64,115.802,3.177,0,0,True,True,True,1.0,0.466
GenMOO-00047,C1CCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(C)C=C4,1,3.077,444.601,4,4,2,76.72,122.172,2.345,0,0,True,True,True,1.0,0.811
GenMOO-00048,C1=CC=CC=C1CN(C2=O)CC[N@H1+1]([C@H1]23)CCN(CC3)C(=O)C4=NC=CC=C4C,1,0.532,379.484,3,3,2,57.95,105.838,3.937,0,0,True,True,True,0.75,0.875
GenMOO-00049,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)OC(=CC=CC=3)C=3C(=NO4)N=C4C5=CC=CC=C5,0,3.072,451.508,7,7,4,103.35,116.246,2.514,0,0,True,True,True,1.0,0.223
GenMOO-00050,COC(=C1)C(OC)=C(OC)C=C1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.128,493.58,7,9,3,92.38,136.674,3.849,0,0,True,True,False,0.825,0.38
GenMOO-00051,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=C(Cl)C=CC=C4,0,5.21,520.459,5,6,3,71.52,130.399,3.281,2,2,False,True,False,0.8,0.367
GenMOO-00052,C1=CC(F)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C(=O)OC)=CC=C4OC,0,2.229,448.472,6,5,2,93.22,110.381,3.227,2,0,True,True,True,1.0,0.68
GenMOO-00053,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=CC=C4)C=C[C@@H1]3C5=CC=CC=C5,0,5.328,423.512,3,5,3,46.61,124.59,3.336,2,1,True,True,True,0.875,0.447
GenMOO-00054,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.758,549.258,3,5,3,55.46,125.824,3.991,0,1,True,True,False,0.775,0.396
GenMOO-00055,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@]3(CC)CN(CC3)C(=O)C4=CC=CC=C4,1,1.924,463.023,3,5,2,62.13,120.892,3.646,0,0,True,True,True,0.875,0.79
GenMOO-00056,C1=CC=CC=C1[C@@H1]2N(C(C)C)C(=O)[C@@]23CC[N@H1+1](CC3)CC4=C([NH1]N=C4)C5=CC(OC)=CC(=C5)OC,2,3.251,475.613,4,7,3,71.89,134.36,4.47,1,0,True,True,False,1.0,0.469
GenMOO-00057,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](N[C@]3(C(=O)[O-1])C)C4=C(O)C=CC(Br)=C4,2,1.422,458.288,6,3,2,109.77,105.748,3.854,1,0,True,True,True,0.875,0.686
GenMOO-00058,CC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)NCCC(C)C,1,3.946,449.96,4,6,2,86.79,117.503,2.591,0,0,True,True,True,1.0,0.76
GenMOO-00059,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.953,348.443,3,3,2,40.62,93.288,1.876,0,0,True,True,True,1.0,0.91
GenMOO-00060,N#CC=C(SCC)NC(C[N@@H1+1](CC1)CCS1)=CNC(=O)C2=CC=CC=C2,3,1.597,389.57,5,8,1,69.36,109.844,4.326,1,0,True,True,True,0.7,0.721
GenMOO-00061,C1=CC=CC(C)=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.158,459.543,4,5,2,78.0,116.49,2.332,1,0,True,True,True,1.0,0.741
GenMOO-00062,C=1C=COC=1[C@@H1](CCC2)[N@@H1+1]2CC(=C3)C=CC(OC)=C3C[NH1+1]4CCOCC4,2,0.623,358.482,3,6,2,40.48,98.43,5.186,0,0,True,True,True,0.75,0.856
GenMOO-00063,ClC1=CC=CC(Cl)=C1[C@@H1]2N(CC3=C(F)C=CC=C3)CC[N@H1+1]2CC4=CC=C(C)C=C4,1,5.04,430.374,1,5,3,7.68,116.726,3.785,0,1,True,True,True,0.875,0.388
GenMOO-00064,C1=CC(OC)=CC=C1CN2C(=O)N[C@H1](C2=O)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.508,456.93,5,6,2,82.19,120.726,2.707,1,0,True,True,True,1.0,0.748
GenMOO-00065,COC(=C1)C(OC)=C(OC)C=C1C(=O)NC(CC2)CCN2C3=CC=CC=C3C(=O)N4CCN(CC4)C5=CC(Cl)=C(Cl)C=C5,1,5.38,627.569,7,8,3,83.58,169.82,2.496,0,2,False,True,False,0.725,0.308
GenMOO-00066,C1=CC=NC=C1C=2N(C(C)=C[NH1+1]=2)C[C@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,2.852,407.494,4,6,3,70.73,112.512,3.486,0,0,True,True,True,1.0,0.533
GenMOO-00067,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.555,497.599,5,5,3,98.44,143.995,2.393,0,0,True,True,False,1.0,0.452
GenMOO-00068,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=3)C=CC=3F,1,1.225,432.946,4,6,2,84.89,101.764,3.822,0,0,True,True,True,0.875,0.78
GenMOO-00069,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=C(Cl)C=CC=C3,1,2.378,413.948,5,5,2,80.31,102.886,3.045,0,0,True,True,True,1.0,0.829
GenMOO-00070,C1=CC=CC=C1O[C@H1](C2)C[C@@H1](C(=O)NC)[N@@H1+1]2C(CC3)CCN3CC(=C4)C=NN4C(C)C,2,1.279,426.585,4,7,2,63.83,120.07,4.389,0,0,True,True,True,0.875,0.782
GenMOO-00071,C1=CC(OC)=CC=C1[C@H1]2N[C@@H1](C3=CC=C(C=C3)OC)[C@@H1](C(=O)[C@@H1]24)[C@@H1](C5=C(OC)C=CC=C5)N[C@@H1]4C6=C(OC)C=CC=C6,2,5.994,564.682,7,8,4,78.05,161.198,4.536,0,2,False,True,False,0.675,0.157
GenMOO-00072,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)C(C)C)C4=CC=C(C=C4)C(=O)OCC,0,4.486,505.592,6,7,3,97.82,135.579,3.187,2,1,True,True,False,0.925,0.37
GenMOO-00073,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(NC(=O)C)=CC=C3,1,1.625,433.534,5,5,2,104.61,112.783,2.256,0,0,True,True,True,0.875,0.757
GenMOO-00074,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NCC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.153,525.627,7,9,3,97.41,141.124,2.125,0,1,True,True,False,0.9,0.381
GenMOO-00075,C1=CC=CC(F)=C1S(=O)(=O)N(C2)CC23C[N@H1+1](C)[C@H1](C3)C(=O)N4CCCC4,1,-0.274,382.481,3,3,1,62.13,93.565,4.45,0,0,True,True,True,0.725,0.79
GenMOO-00076,C1=CC(F)=CC=C1[C@@H1](CN2C)[C@H1](C(=O)C3=CC=CC=C3)[C@]24C5=C(C=CC=C5)N(C4=O)CN(CC6)CC[NH1+1]6CC7=CC=CC=C7,1,3.954,589.735,4,7,4,48.3,168.922,4.74,1,1,True,True,False,0.925,0.205
GenMOO-00077,C1=CC(C)=C(C)C=C1N(C(C)=C2C(=O)OC)/C(C2=O)=C/C(=C3C)C=C(C)N3C4=C(C)C=CC=C4,0,5.897,454.57,4,4,3,51.54,136.075,2.685,3,1,True,True,False,0.75,0.375
GenMOO-00078,C=1C=C(Br)SC=1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCOC,1,-0.353,453.404,5,6,1,71.36,98.336,4.188,0,0,True,True,True,0.725,0.664
GenMOO-00079,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.11,497.641,4,7,3,84.13,136.042,3.29,0,0,True,True,False,0.875,0.446
GenMOO-00080,C1=CC(Cl)=CC=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.964,421.927,5,5,3,72.47,108.092,2.164,1,0,True,True,True,1.0,0.493
GenMOO-00081,CC1CC(C(C)C)=NN=C1SCC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.658,390.528,5,4,1,48.27,111.14,3.278,0,0,True,True,True,0.975,0.815
GenMOO-00082,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(C=CC=C3)SC4=CC=CC=C4,1,3.714,504.611,7,7,3,109.85,126.699,2.57,0,1,True,True,False,0.925,0.397
GenMOO-00083,C1=CC(OC)=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC4=C(OCC)C=CC=C4,1,3.584,507.568,7,8,4,116.59,135.426,2.404,0,1,True,True,False,0.925,0.196
GenMOO-00084,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(Cl)C=C4)O[C@]3(C(=O)[O-1])CC5=CC=CC=C5,0,4.255,529.783,5,5,3,86.74,129.097,3.898,1,1,True,True,False,0.925,0.408
GenMOO-00085,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C(=O)COC5=C(F)C=CC=C5,0,4.041,521.57,7,7,4,92.95,134.521,2.396,0,1,True,True,False,0.925,0.199
GenMOO-00086,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CN(CC3)C(=O)C4=CC(F)=C(F)C=C4,0,2.203,495.548,6,6,2,79.39,120.544,2.72,0,0,True,True,False,1.0,0.67
GenMOO-00087,C1=CC=C(OC)C(O)=C1[C@@H1]([NH2+1][C@@]2(C(=O)[O-1])CC(C)C)[C@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(Cl)C=C4,2,1.013,472.925,6,6,2,123.58,117.443,4.43,1,0,True,True,True,0.825,0.615
GenMOO-00088,C1=CC(Cl)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCC(C)CC3,0,2.811,431.967,5,4,2,89.34,102.894,2.404,0,0,True,True,True,1.0,0.774
GenMOO-00089,C1=CC=C(C)C=C1CN2C(=NC(=C23)C=CC=C3)N4CCC(CC4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,5.612,528.1,4,5,4,44.61,155.196,2.369,0,2,False,True,False,0.675,0.196
GenMOO-00090,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(C)C=CC(=C4)C,0,5.161,467.974,4,5,4,65.37,126.682,2.284,0,1,True,True,True,0.875,0.23
GenMOO-00091,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC(=CC=4)C=CC=4C(=O)C,1,4.101,464.543,5,5,3,92.78,126.382,2.68,1,0,True,True,True,1.0,0.471
GenMOO-00092,C1CC(C)CCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)/C=C/C3=CC=C(F)C=C3,1,3.637,422.547,4,6,2,66.48,108.757,2.338,1,0,True,True,True,1.0,0.813
GenMOO-00093,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,5.142,499.942,5,4,3,66.65,118.839,2.536,0,1,True,True,False,0.875,0.42
GenMOO-00094,C1=CC=CC(F)=C1C(=O)N[C@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)C3=CC(C)=C(C)C=C3,1,3.971,408.331,3,3,2,80.58,94.809,3.55,2,0,True,True,True,1.0,0.801
GenMOO-00095,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(Cl)C=C4,0,4.398,467.974,4,6,3,71.52,122.986,3.086,1,0,True,True,True,1.0,0.459
GenMOO-00096,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N[C@@H1]3[C@@H1](C)CCCC3,1,4.804,477.073,7,7,2,93.2,116.404,3.437,0,0,True,True,True,1.0,0.627
GenMOO-00097,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C=C(C)C=C3,1,2.93,386.473,4,4,2,83.55,102.779,2.562,0,0,True,True,True,1.0,0.88
GenMOO-00098,C1=C(Cl)C=CC(N(S2(=O)=O)C)=C1C(=C23)N=C(N=C3)SCC(=O)NC4=C(CC)C=CC=C4,1,4.229,474.995,6,5,3,92.26,123.241,2.642,2,0,True,True,True,1.0,0.431
GenMOO-00099,C1=CC=CC(F)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,2.772,499.593,7,5,4,87.88,127.743,2.442,0,0,True,True,False,1.0,0.22
GenMOO-00100,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.306,424.526,5,5,3,75.51,116.626,2.119,0,0,True,True,True,1.0,0.517
GenMOO-00101,COCCN1CC[C@@H1](C1=O)[NH1+1](CC2)CCN2C(=O)C3=C(OC)C=C(C=C3)OC,1,-0.708,392.476,5,7,1,72.75,103.007,3.796,0,0,True,True,False,0.725,0.695
GenMOO-00102,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)NC(=N3)SCC=CC(OC)=CC=C,1,3.712,405.545,5,8,2,75.29,109.24,3.08,3,0,True,True,True,1.0,0.709
GenMOO-00103,O1CCOC12CCN(CC2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC[NH1+1](CCC)CCC,2,-0.397,461.649,5,10,0,92.62,117.814,4.548,0,0,True,True,True,0.687,0.473
GenMOO-00104,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N(N=C2C)C3=CC=CC=C3)SCC=4N=C(OC=4C)C5=CC=C(C=C5)OC,0,6.586,545.686,7,8,5,87.22,147.721,2.629,1,2,False,True,False,0.65,0.101
GenMOO-00105,C1CCCCC1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(F)C=CC(F)=C5,1,2.158,563.691,5,6,2,74.6,143.797,3.294,0,1,True,True,False,0.925,0.639
GenMOO-00106,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(F)=CC=C4,0,4.601,481.545,5,7,4,74.6,128.086,2.34,0,0,True,True,False,1.0,0.224
GenMOO-00107,C1=CC(OC)=CC=C1N(C(=O)C2)C[C@@H1]2C(=[NH1+1]C(=C34)C=CC=C3)N4CCOC(=CC=5)C=CC=5Cl,0,4.717,462.957,3,7,4,57.84,128.146,3.36,0,0,True,True,True,1.0,0.237
