ID,Smiles
GenMOO-00071,C1=CC=CC=C1C(=NO2)N=C2[C@@]3(F)C[N@H1+1](CCC3)CC4=CC=NC=C4
GenMOO-00072,C1=CC=CN=C1C(=NS2)C(N)=C2C(=O)NCC3=CN=CC=C3
GenMOO-00073,C1=CC=CC(OCC)=C1CNS(=O)(=O)C=2SC(=CC=2)C=3OC(=NC=3)C4CCCC4
GenMOO-00074,CC1=CC=C(C)C(=C1)CC(=O)N(CC=2OC=CC=2)CC(C(=N3)C4=CC=CC=C4)=C(N3C)OC5=CC=CC=C5
GenMOO-00075,O1C(=O)C=C(C)C(=C12)C=CC(=C2)OCC(=O)C3=CC=C(C=C3)OC
GenMOO-00076,C1=CC=CC=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)CC
GenMOO-00077,C1=CC=CC=C1[C@H1](OC2)CN(C2=3)C=NC=3C(=O)N4CCC(CC4)C(=O)NCC5=CC=CC=C5
GenMOO-00078,C1=CC(OC)=CC=C1N2C(=O)C[C@@H1](C2)C=3OC(=NN=3)NC(=O)COC4=C(C)C=CC=C4
GenMOO-00079,C1=CC(OC)=C(OC)C=C1[C@H1]2N(C3=CC=C(C=C3)OC)C(=O)CC[C@@H1]2C(=O)NCCC[N@@H1+1]4C[C@H1](C)C[C@@H1](C4)C
GenMOO-00080,C1=CC(OC)=CC=C1C=2N=C(ON=2)C3=CC=C(C=C3)OCC(=O)NC(=CC=C4)C=C4C(=O)OCC
GenMOO-00081,C1=CC=CC([NH1]2)=C1C(=C23)N=C(N(C3=O)C(=C4)C=CC(=C45)OCO5)CC(=O)NC6=CC=CC=C6
GenMOO-00082,C=1C=COC=1C(=O)NCC2=NN=C(N2C3=C(C)C(C)=CC=C3)SCC(=O)NC(=C4C)C=CC=C4Cl
GenMOO-00083,C1=CC(F)=CC=C1N([C@@H1](CS2(=O)=O)C=C2)C(=O)[C@@H1](C)OC3=CC=CC=C3
GenMOO-00084,COC(=C1)C(OC)=C(OC)C=C1C=2N=C(ON=2)COC3=CC=C(F)C=C3
GenMOO-00085,CN1C(=O)N(C)C(=O)C(=C12)N(C=N2)C[C@H1](O)C[NH1+1](CC3)CCN3C4=[NH1+1]C=CC=C4
GenMOO-00086,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-00087,C1=CC=C(Br)C=C1/C=C2\C(=O)NC(=C23)C=CC(=C3)OC
GenMOO-00088,[O-1][N+1](=O)C1=CC(=CC=C1[O-1])[C@@H1]2C(C(=O)OC)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=CC=C(C=C4)OC
GenMOO-00089,C1=CC=C(Br)C=C1[C@@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=C(C)C=CC=C4
GenMOO-00090,C1=CN=CC(F)=C1C(=O)N2CC(C2)[N@H1+1](C)CC3=CN=CC=C3
GenMOO-00091,C1=CC=C(C)C=C1N2N=CC(=C23)C(N)=C4C(=N3)C[C@@H1](CC4=O)C5=C(C)C=CC=C5
GenMOO-00092,CCCCCC(=C(N=1)C)C(=O)[NH1]C=1NC(=NC=2C)N=C(C=23)C=CC(=C3)C
GenMOO-00093,CC1=CC=C(C=C1F)NS(=O)(=O)C(=C2)C=CC(=C23)SC[C@H1](C(=O)N3)CC(=O)N4CCCC4
GenMOO-00094,C1=CC=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN=C3N4C[C@@H1](CCC4)C(=O)NCC(=C5OC)C=CC=C5OC
GenMOO-00095,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4Cl
GenMOO-00096,C1=CC=CC=C1N(C2=O)N=C(C2=3)C(=CN(C=3)CCC)C(=O)NC4=C(C)C=CC=C4
GenMOO-00097,C1=CC=CC(F)=C1CN2C(=NC(=C23)C=C[NH1+1]=C3)SCC(=CC=4)C=CC=4Cl
GenMOO-00098,C1CC1CO[C@@H1]2C(=O)N(C23CCCCC3)C(CC4)CCN4C(=O)NC5=C(F)C=CC=C5
GenMOO-00099,N=1OC(C)=NC=1C2=CC=C(C=C2)C(=O)NCC3=CC=CC=C3
GenMOO-00100,C=1C=CSC=1CN(C2=CC=C(Br)C=C2)C(=O)COC3=CC=C(Br)C=C3
GenMOO-00101,C1=CC=CC=C1C2=CC(=O)OC(=C23)C=CC(=C3)OC(=O)C4=CC=C(C=C4)OC
GenMOO-00102,C1=C(Br)C=CC(O2)=C1CC(=C23)C(=O)N(C4=CC(OC)=CC=C4)C3N5CCN(CC5)C6=CC=C(F)C=C6
GenMOO-00103,C1CC(C)CCN1S(=O)(=O)C=2SC(=NN=2)NC(=O)COC3=CC=CC=C3
GenMOO-00104,C1=CC=C(C)C=C1N2C(=O)C(=C[NH1]C2=O)C(=O)NCC3=C(OC)C=CC(=C3)OC
GenMOO-00105,C1=NN(CC)C(C)=C1CN(C2)CCOC(=C23)C=CC(=C3)NC(=O)NCC
GenMOO-00106,C1=CC=C(Cl)C=C1/C=C(SC(=C23)C=CC=C2)\C(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5
GenMOO-00107,C1=CSC(C=2)=C1N(C=23)C(CC)=NN=C3SCC(=C4Cl)C=CC(Br)=C4
GenMOO-00108,C1=CC=CC=C1N(C(=O)C2)C[C@@H1]2C(=NC(=C34)C=CC=C3)N4CCOC5=C(CC=C)C=CC=C5
GenMOO-00109,C1=CC=CC=C1C(=NC=2C)SC=2C(=O)NCCC3=CC=CC=C3
GenMOO-00110,ClC1=CC=C(C=C1)CCN(C2=O)C(=NC(=C23)C(C)=NN3CC)SCC(=O)NC(=CC=4)C=CC=4C(=O)OCC
GenMOO-00111,C1CN(C(=O)C2)CCN1C3=NC2=NC(=N3)OC=CC(Cl)=CC=C
GenMOO-00112,C1=CC=CC(=C12)[NH1]C([NH1]2)=NC(=O)[C@H1]([C@H1](C)CC)NC(=O)C(C)C
GenMOO-00113,C1=CC=CC(C)=C1[C@H1](CCCCC2)[N@H1+1]2CC3=CC=C(C=C3)OC(C)C
GenMOO-00114,CC[C@H1](C)NC(=O)CN1C(=CC(=O)C(=C1)OC)CN(CC2)CCN2C3=CC=CC=C3
GenMOO-00115,C1=CC=C(Cl)C=C1CN2C=CC(=C23)C(=C(C=C3)OC(=O)N(CC)CC)C4=CC=C(C#N)C=C4
GenMOO-00116,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](CCCCC3)N3C(=O)C4=C(C)N=CO4
GenMOO-00117,C1=CC(OC)=C(OC)C=C1C=2N=C(ON=2)C[N@H1+1](CCC3)C[C@H1]3C(=O)NC4=CC(OC)=CC(=C4)OC
GenMOO-00118,C1=CC=CC(F)=C1C(=NC(=C23)C=CC=C2)N=C3NC(=CC=C4)C=C4C(=O)OCC
GenMOO-00119,C1COCCN1C2=C(N=CC=N2)OC(=CC=3)C=CC=3C(=O)NCC(=CC=4)C=CC=4C(F)(F)F
GenMOO-00120,C1=CC=CC(OCC)=C1NC(=O)N2CCC(CC2)[N@H1+1](CCC(C)C)C3CCOCC3
GenMOO-00121,C1=CC(Cl)=CC(F)=C1CN(CC=2OC=CC=2)C(=O)C3=CC(=CC=C3)OCCC
GenMOO-00122,C1=CC=CC(Cl)=C1S(=O)(=O)NC2=CC=C(C=C2)OC(=CC=3)N=CC=3C(=O)NCC=C
GenMOO-00123,C1=CC(OC)=C(OC)C=C1[C@@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C\C(=CC=4OC)C=C(Br)C=4OCC
GenMOO-00124,C1=CC=C(C)C=C1C(=C2NC(C)(C)C)N=C(N23)SC(=N3)N4CCN(CC4)CC5=CC=CC=C5
GenMOO-00125,C1=CC(OC)=CC=C1C(=O)NC(=CN=2)C=NC=2C3=CC(Cl)=CC=C3
GenMOO-00126,CCOC(=O)C=1N=C(ON=1)[C@@H1]2C[N@H1+1](CCC2)CC3=CC=NC=C3
GenMOO-00127,CCC[NH1+1](CCC)CC[NH1+1]C(=O)CCNC(=NC(=C12)C=CC=C1)N2CCOC3=CC=C(C)C=C3
GenMOO-00128,ClC1=C(C)C=C(C=C1C)OCC2=NC(=NO2)CCN(C)C(=O)NC3=CC=C(C=C3)OC
GenMOO-00129,C1=CC=CC=C1NC(=O)NC[C@H1]([NH1+1](C)C)C2=CC=C(N(C)C)C=C2
GenMOO-00130,C1=CC(F)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC=C4
GenMOO-00131,C1=CC=C(C)C=C1N(C2=O)C(SCC#N)=NC(=C23)C=C(C=C3)C(=O)NC[C@@H1]4OCCC4
GenMOO-00132,CCS(=O)(=O)N1CCC(CC1)C(=O)NC2=C(C=CC=C2)C3=CC=CC=C3
GenMOO-00133,C1=CC=CC=C1N(N=C2C)C(=C2NC(=O)C(C)C)N3CCC(CC3)C(=O)N[C@H1](C)C4=CC=CC=C4
GenMOO-00134,C1=CC=CC=C1NC2=NC(=O)C[C@@H1](S2)C(=O)NC3=CC(Cl)=CC=C3OC
GenMOO-00135,C1CC(C)CC2N1SC(=C23)C(N)=NC(=N3)SCC(=O)NC4=CC=C(F)C=C4
GenMOO-00136,C1=CC(OC)=CC=C1N\C([O-1])=C/C(=O)N(C)/C=C/C(=CC=2[N+1]([O-1])=O)C=CC=2
GenMOO-00137,CC(C)C1=CC=C(C=C1)\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@@H1]3C4=C(Br)C=CC=C4
GenMOO-00138,C1=CC=CC(=C12)[NH1+1]=C(C(=N2)C(=O)OC)N3CCN(CC3)C4=C(Cl)C=CC=C4
GenMOO-00139,C1=CC=CC=C1OCCOC(=O)C([C@H1]C2=C3C(OC)=C(C=C2)OCCC=CC)NC(C3=4)=C[C@@H1](CC=4O)C5=CC=CC=C5
GenMOO-00140,C1=CC=CC(C#N)=C1C[N@@H1+1]2[C@H1](C3=CC(Cl)=CC=C3)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC
GenMOO-00141,C1=CC=CC2=C1N([C@@H1]3[C@]2)C(=O)C[C@H1]4[C@@H1]3[C@H1][C@@H1](CC45)C6=C(CC5)C=C(O)C(=C6)OC
GenMOO-00142,C1=CC=CC=C1[C@@H1]2C(C(=O)OCC)=C(C3=CC=CC=C3)N=C(N24)SC(\C4=O)=C\C(=CC=5)OC=5C6=C(F)C=C(Br)C=C6
GenMOO-00143,C1=CC(OC)=C(OC)C=C1C2=N[NH1]C(=C23)OC(N)=C(C#N)[C@@H1]3C4=CC=C(Br)C=C4
GenMOO-00144,C=CCSC(=N1)N=NC(=C12)C3=C(C=CC=C3)N[C@H1](O2)C4=CC([N+1]([O-1])=O)=CC=C4OC(=O)C
GenMOO-00145,O=C([O-1])CCC(=O)[N-1]C=1SC(=NN=1)SCC(=CC=2)C=CC=2F
GenMOO-00146,C1=CC=C(Cl)C=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N(C(=O)C)[C@@H1]3C5=CC=C(C)C=C5
GenMOO-00147,C1=CC(F)=CC=C1N2C(=O)[C@@H1](CC2=O)[N@@H1+1](C)CC3=CC=C(C=C3)OCC
GenMOO-00148,[O-1][N+1](=O)C1=CC=C(C=C1)\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@H1]3C4=CC=C(Cl)C=C4
GenMOO-00149,C1=CC(F)=CC=C1N(CC2)CCN2C3=NC=CC(=C34)C=CC(=C4)C(=O)NCCC[NH1+1]5CCCCCC5
GenMOO-00150,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC(OC)=CC(=C4)OC
GenMOO-00151,C1=CC(OC)=CC=C1C(=NO2)N=C2N3C[C@@H1](CCC3)C(=O)NC(=CC=4OC)C=C(OC)C=4OC
GenMOO-00152,C1=CC=CC(OCC)=C1C(=O)NC2=CC=C(OCCC)C(=C23)N=CC=C3
GenMOO-00153,[O-1][N+1](=O)C1=CC=C(C=C1)C(=O)COC(=CC=2)C=C(C=23)[C@H1](N(CC3)C(=O)C4CC4)C5=CC(OC)=C(C=C5)OC
GenMOO-00154,CC1=NOC(C)=C1CCC(=O)N(CC2)CCC23OCC[C@H1](C3)CCOCC4=CC=CC=C4
GenMOO-00155,C1CCCC(=C12)SC(=C2C(=O)OCC)NC(=O)C3=NOC(=C3)C4=CC=C(C=C4)OCC
GenMOO-00156,C1COCCN1C2=NC(C)=NC(=C2)NC3=CC=C(C=C3)NC(=O)C4CCC4
GenMOO-00157,C1=CC=CC(N(C2=O)C)=C1C(=C23)SC(=C3)C(=O)NC4=[NH1+1]C=C(F)C=C4
GenMOO-00158,O=C1CCC2=CC(=CC(=C2N13)CC3)S(=O)(=O)N4CCN(CC4)C(=O)C(=C5C(F)(F)F)C=CC=C5
GenMOO-00159,C1=C(Br)C=CC=C1C([NH1]N=2)=C(C=23)[C@H1](C4=CC=C(C=C4)OC)N(C3=O)C5=CC=C(C)C=C5
GenMOO-00160,ClC1=CC=CC(=C1)NC(=O)N2C(C)(C)C[C@@](C)(C(=C23)C=CC=C3)C4=CC=C(F)C=C4
GenMOO-00161,C1=CC(OC)=CC(OC)=C1[C@@H1]2C(C(=O)OCCOCC)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=CC=C(C=C4)OC
GenMOO-00162,O1COC(=C12)C=CC(=C2)[C@H1]3C(C(=O)OCC)=C(C)N=C(N34)SC(\C4=O)=C\C(=CC=5)OC=5C6=CC=C(C=C6)C(=O)OCC
GenMOO-00163,C1=CC(OC)=CC=C1NC(=O)C=2C(=O)N(C=C(C=23)C(=O)CC(C3)(C)C)C4=CC=C(C)C=C4
GenMOO-00164,C1=CC=CC(=C12)N=C(N2C)CNC(=O)[C@H1](NC(=O)C3=CC=CC=C3)CC(=C4)C=CC(=C45)OCO5
GenMOO-00165,C1CCC[C@H1]([C@H1]12)[NH2+1][C@@H1](C(=O)N2)CC(=O)NC3=CC(C)=CC=C3
GenMOO-00166,C1CC1NC(=O)[C@@H1](N2C(=O)OCC)CCN(C2)C(=O)C=3OC=CC=3
GenMOO-00167,[O-1]C=1CCC=C(N2)C=1[C@H1](C3=CC=C(C=C3)CC)N(C2=4)N=CC=4C(=O)NC(=CC=5C)C=CC=5C
GenMOO-00168,C1=CC(OC)=CC=C1[C@H1]2N(C(=O)NC(=CC=3Cl)C=CC=3C)CC(=CC=CC=4)C=4N(C2=5)C=CC=5
GenMOO-00169,C1=C(C)C=C(C)C=C1OCC(S2)=NN=C2C(=O)NC(=CC=3)C=CC=3C(=O)NC(=CC=4F)C=CC=4C
GenMOO-00170,COCCN(C(=C1)C)C(C)=C1C(=O)NC[C@H1](C2)OCC(=O)N2CC3=CC=CC=C3
GenMOO-00171,C1=CC(OC)=CC=C1C(=N2)C=C(N23)N=C(C)C=C3N4CCC(CC4)C(=O)N5CCN(CC5)C6=[NH1+1]C=CC=C6
GenMOO-00172,C1=C(C)ON=C1NC(=O)C=2C(=O)N(C=CC=2)CC3=CC=C(F)C=C3
GenMOO-00173,C1=CC=CC=C1S(=O)(=O)N(C2=CC([N+1]([O-1])=O)=CC=C2)CC(=O)NC3=C(OC)C=CC=C3
GenMOO-00174,C1CCCCN1C(=CC=2)N=NC=2N3N=C(C)C(=C3C)CCC(=O)NCCOC
GenMOO-00175,C1[C@@H1](C)C[C@H1](C)CN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=CC=C(C=C3)CC
GenMOO-00176,C1CCC(=C12)[NH1]N=C2C(=O)N/N=C\C(=CC=C3)C=C3OCC4=CC=CC=C4
GenMOO-00177,[O-1][N+1](=O)C1=CC=C(C=C1)NCC=CC(=O)[O-1]
GenMOO-00178,C1CCCCC1NC(=O)[C@@](C)(N(C=O)C2=CC=C(C=C2)OC)CCN(C=3)C4=C(C=3)C=CC=C4
GenMOO-00179,C1=CC=CC(=C12)CN(C2=O)[C@@H1](C3=CC(OC)=C(C=C3)OCC)CC(=O)NC4=C(CC)C=CC=C4
GenMOO-00180,C=1C=COC=1C(=O)N2CCN(CC2)[C@H1](C3CCCC3)C(=O)NC4=C(CC)C=CC=C4
GenMOO-00181,C1CCCN1C2=NC(=CC(=N2)C)N(CC3)CCN3C(=O)NC4=CC(F)=CC=C4
GenMOO-00182,COCCCN(C1=O)C=NC(=C12)OC(C)=C2C(=O)N[C@@H1](C(C)C)C=3SC=CC=3
GenMOO-00183,COC1=C(OC)C=CC(=C1)CC[N+1](=C2NC3=CC=CC=C3)C(=O)C[C@H1](S2)C(=O)NC4=CC=C(C=C4)OCC
GenMOO-00184,C1=CC=CC(OC)=C1NS(=O)(=O)C2=CC=C(C=C2)[N-1]S(=O)(=O)C3=CC=C(C)C=C3
GenMOO-00185,C1=CC(F)=CC=C1C(=N[NH1]C=2C)C=2CC(=O)NCC(=C3)C=CC(=C34)OCO4
GenMOO-00186,C1[C@@H1](C)OC(=C12)C=CC(=C2)C(=O)C3=C([O-1])C(=O)N([C@@H1]3C4=CC(OC)=C(C=C4)OCC)CC5=CC=CC=C5
GenMOO-00187,C1CCN(C1)C(=O)C=C(OCC2CC2)CC(=O)NCCC3=CCCCC3
GenMOO-00188,COC1=C(OC)C=C(C=C1OC)C(C=CC2=O)=NN2CC(=O)NCC3=CC=C(C=C3)OC
