ID,Smiles
GenMOO-00051,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC4=C(OC)C=CC=C4
GenMOO-00052,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCC(=C45)C=CC=C5
GenMOO-00053,O=S(=O)(C)N1[C@@H1](CCC1)C=2N(C(C)=C[NH1+1]=2)CC3=CC=NC=C3
GenMOO-00054,C1CC1C(=O)N2C[C@@H1](CCC2)[N@H1+1](C3CCOCC3)CCN(C)C(=O)CC4=C(F)C=CC=C4
GenMOO-00055,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=CC=C4
GenMOO-00056,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)C)C(=O)NCC[N@@H1+1](C)CC4=CC=CC=C4
GenMOO-00057,C1=CC=C(OC)C(OC)=C1[C@H1]2CC(C3=CC(C)=C(C)C=C3)=NN2C(=O)CN(CC4)CCN4C5=C(OC)C=CC=C5
GenMOO-00058,C1CCCCN1S(=O)(=O)C2=CC(C)=C(C=C2)OCC(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-00059,C1=CC=CC(C(=N2)CC)=C1SC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5
GenMOO-00060,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(OC)=CC=C4
GenMOO-00061,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N([C@@H1]23)C[C@H1](C2)[C@@H1](C3)NC(=O)C4=CC=CC=C4
GenMOO-00062,CCS(=O)(=O)N1CCC(CC1)[C@@H1](C(=O)NC(C)C)NC(=O)C2=CC=C(C)C=C2
GenMOO-00063,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C(C)C
GenMOO-00064,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C(=C4)[NH1]N=C4C(F)(F)F
GenMOO-00065,CCOC(=CC=1)C=CC=1C(=O)[C@H1]([C@H1](C[N@H1+1]2C)C=3OC=CC=3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC(=C6)C
GenMOO-00066,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC2NCCCOC(C)C
GenMOO-00067,C1=CC=CC(F)=C1C[N@H1+1]2C[C@@H1](C2)OC3=C(OCC)C=CC=C3
GenMOO-00068,C1=CC=CC(C(=O)OC)=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC
GenMOO-00069,C1=CC(Cl)=CC=C1CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=CC(OC)=C(C=C3)OCCCC
GenMOO-00070,C1CCCCC1NC(=O)[C@](C)(N(C2=O)C3=CC(C)=C(F)C=C3)CN(C2=4)C5=C(C=4)C=CC(=C5)OC
GenMOO-00071,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CN3C(=[NH1+1]C=C3C)C4CCC4
GenMOO-00072,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(F)C=C4
GenMOO-00073,C1=CC=CC([N+1]([O-1])=O)=C1C(=O)OC2=C(OC)C=C(OC)C(=C2)OC
GenMOO-00074,C1=CC(C)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC(OC)=C(C=C5)OC
GenMOO-00075,C1CCCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)C)C(=O)NCC(=CC=4F)C=CC=4
GenMOO-00076,CCC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1](CC3)CCN3C4=CC=C(C=C4)OC
GenMOO-00077,C1=CC(C)=CC=C1N(C(C)=C(S2)C(=O)OC)[C@@]23SC(C(=O)OC)=NN3C4=CC(Cl)=CC=C4
GenMOO-00078,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](C(=O)NCC=C)OC(=C23)C(Cl)=CC(Cl)=C3
GenMOO-00079,C1=CC(F)=CC=C1CN(C2=O)CC[C@@H1]2[N@H1+1](CCC3)CCN3C(=O)C4=CC(F)=C(F)C=C4
GenMOO-00080,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC2(C=3)N=C(ON=3)C4CCOCC4
GenMOO-00081,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)OCC(=O)N2[C@H1](CCC3)C[N@H1+1]3CC=4N(C)C=CC=4
GenMOO-00082,COC1=CC=C(Cl)C=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC=C(Cl)C=C3
GenMOO-00083,C1=CC(F)=C(Br)C=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4
GenMOO-00084,C1=CC(Cl)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(OC)=CC=C4
GenMOO-00085,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](CC3)C[N@H1+1]3CC4=CSC=C4
GenMOO-00086,CCCCN(S1(=O)=O)C(=O)N(C(=C12)N=CC=C2)C3=CC(OC)=CC=C3
GenMOO-00087,COC1=CC=C(F)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=C(F)C=CC=C4
GenMOO-00088,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N4[C@H1]([C@H1](C4)OC)C5=CC=NC=C5
GenMOO-00089,OC[C@@H1](C1)[C@H1]([NH1+1](C)C)CN1C(=O)CC2=C(OC)C=CC(=C2)OC
GenMOO-00090,C1=CC=CC2=C1N(CC)C(=C23)C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC(=C5)C=CC(=C56)OCO6
GenMOO-00091,FC1=CC=C(F)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3
GenMOO-00092,CCN(CC)S(=O)(=O)C(=CC=1)C=C(C=12)N=CN2[C@H1](C)C(=O)NCCOC
GenMOO-00093,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=NC(C)=NC(=C4)N5CCCC5
GenMOO-00094,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@H1](CC3)C4=CC=C(C)C=C4
GenMOO-00095,C1=C(Br)C=C(Br)C(O)=C1\C=N\N2CC[NH1+1](CC2)CC3=CC=C(Cl)C=C3
GenMOO-00096,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4
GenMOO-00097,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3
GenMOO-00098,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C5=CC=CC=C5
GenMOO-00099,C1CC(C)CCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)/C=C/C3=CC=C(F)C=C3
GenMOO-00100,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-00101,C1=CC=CC(F)=C1C(=O)N[C@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)C3=CC(C)=C(C)C=C3
GenMOO-00102,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(Cl)C=C4
GenMOO-00103,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3C[C@@H1](C)CCC3
GenMOO-00104,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-00105,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(OC)=C(OC)C(=C3)OC
GenMOO-00106,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)CC4=CC=CC=C4
GenMOO-00107,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4
GenMOO-00108,COCCN1CC[C@@H1](C1=O)[NH1+1](CC2)CCN2C(=O)C3=C(OC)C=C(Cl)C=C3
GenMOO-00109,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC=C(C)C=C5
GenMOO-00110,C=CCOC(=CC=1)C=CC=1[C@@H1](O2)N(C(=O)C)C(=CC=C(C=3)C)C=3C(=C24)N=NC(=N4)SCCCC
GenMOO-00111,C1CC(C)CCN1S(=O)(=O)C=2SC(=NN=2)NC(=O)C3=C(F)C=CC=C3
GenMOO-00112,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(OC)C=CC(=C3)C
GenMOO-00113,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C#N)=CC=C4
GenMOO-00114,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(=NC=N4)C5=C(OC)C=CC(F)=C5
GenMOO-00115,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(OC)C=CC=C4
GenMOO-00116,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=CC=CC=C2)[C@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4F
GenMOO-00117,FC1=CC=C(C=C1F)NC(=O)C2=C(N)N(N=N2)CC(=O)NC3=C(C)C=C(C)C=C3
GenMOO-00118,C1CCCCN1C(=C2)N=C(C)N=C2N3CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4
GenMOO-00119,FC1=CC=CC=C1NC(=C(C2=O)C(=O)OCC)SC\2=C\C3=C(O)C=CC(=C3)OC
GenMOO-00120,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1](CC)CC
GenMOO-00121,C1=CC(CC)=CC=C1S(=O)(=O)N2C[C@H1](CC2)C(N3C)=NC(=C34)C=CN=C4
GenMOO-00122,C=1C=C(Br)SC=1S(=O)(=O)NC[C@@H1](CC2)CC[C@@H1]2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4
GenMOO-00123,C=1CN(C(C)C)C[C@H1](C=12)[C@@H1](C(C#N)(C#N)C(N)=C2C#N)C3=C(OC)C(OC)=C(C=C3)OC
GenMOO-00124,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[N@H1+1](CC3)C[C@@H1](C)N3C4=CC=C(C)C=C4
GenMOO-00125,COC(=O)C1=C(C)NC(=O)C[C@H1]1C(=O)NC2=C(C)C(Cl)=CC=C2
GenMOO-00126,C1=CC(=O)[NH1]N=C1C(=CC=C2OC)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-00127,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OC)C=CC=C4
GenMOO-00128,C1CCCCN1C(=NN=2)SC=2N3C(=CC=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C
GenMOO-00129,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=CC(OC)=C(C=C3)OC
GenMOO-00130,O1N=C(C)N=C1CN(C2=O)C=NC(=C23)C4=C(C=CC(=C4)C)N3CC5=CC=C(Cl)C=C5
GenMOO-00131,C1=CC=CC(OC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5
GenMOO-00132,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CC=3OC=CC=3
GenMOO-00133,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(OCC)C=CC=C4
GenMOO-00134,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(C)C=C(C)C=C4
GenMOO-00135,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2C[C@@H1](CC2)N(C(=CN=3)C)C=3C4=CN=CC=C4
GenMOO-00136,C1=CN(CC)N=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4
GenMOO-00137,C1=CC=C(OC)C=C1C[NH1+1](CC2)CCN2[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4
GenMOO-00138,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC(Br)=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-00139,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(Cl)=C(Cl)C=C4
GenMOO-00140,C1=CC(C)=C(Cl)C=C1N/C([O-1])=C(C(=N2)C)\[C@H1](C3=C(F)C=CC=C3)N(C2=4)N=CC=4C(=O)NC5=CC=CC=C5
GenMOO-00141,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C
GenMOO-00142,C1=CC(CC)=CC=C1C([NH1]N=2)=CC=2C(=O)N3C[C@H1](CC3)N4C(C)=[NH1+1]C=C4C
GenMOO-00143,C1=CC=NC=C1C[N@@H1+1](C2)C[C@@H1](C3=NN=C(O3)C)[C@@]24CC[N@H1+1](CC4)CCOC5=CC=CC=C5
GenMOO-00144,C1=CC=CC(C)=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-00145,C1=CC=C(Cl)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=C(OCC)C=CC=C4
GenMOO-00146,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NCC3=[NH1+1]C=CC=C3
GenMOO-00147,CCCN(C1=O)C=CC(=C12)SC(C)=C2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-00148,O1N=C(C)N=C1CN2CCN(C2=O)[C@H1]3C[N@@H1+1](CC3)CC(=C4)C=CC(=C4OC)OCC
GenMOO-00149,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(F)=C4
GenMOO-00150,C1=CC(Cl)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-00151,CC(C)C(=O)N([C@@H1](C1)C)CCN1S(=O)(=O)C2=CC(OC)=CC=C2OC
GenMOO-00152,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Br)C=C4
GenMOO-00153,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(F)C=C(Br)C=C4
GenMOO-00154,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(F)C=C(Cl)C=C3
GenMOO-00155,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CCC(C)CC4
GenMOO-00156,C1=CC(C)=C(Cl)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(F)=CC=C4
GenMOO-00157,C1=CC(C)=CC=C1C(=O)NC=2SC(=NN=2)SCC(ON=3)=NC=3C4=C(OC)C(OC)=CC=C4
GenMOO-00158,C=1C=COC=1CNC(=O)CN2C(=O)/C(OC(=C23)C=CC(=C3)C(C)(C)C)=C/C4=CC=C(F)C=C4
GenMOO-00159,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=C(C)C=CC=C3
GenMOO-00160,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)N4CCN(CC4)CC
GenMOO-00161,C1=CC=CC=C1C(=O)N([C@@H1]C2=C(OC)C=CC=C2)C(=O)N(CC=O)CC(=C3)C=CC(=C34)OCO4
GenMOO-00162,C1=CC(F)=CC=C1C(=O)N(C)C(=C2)C=CC(=C23)SC(=C3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C
GenMOO-00163,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-00164,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NCC3=C(Cl)C=CC=C3
GenMOO-00165,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=N4)C(C(=O)OCC)=NC(=C45)C=CC=C5
GenMOO-00166,C1=CC(OC)=CC(OC)=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C
GenMOO-00167,C=1C=CN(C)C=1C=2N=C(ON=2)[C@@H1](CC3)CN3C(=O)C4=CC=NC=C4
GenMOO-00168,CCN1C(=O)C(SC=C2)=C2N(C1=3)C(=NN=3)SCC(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-00169,C1=CC=CC=C1S(=O)(=O)N2[C@H1](C[C@@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4
GenMOO-00170,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4
GenMOO-00171,C1=CC(C)=CC([N-1]C2=O)=C1N(C2=3)N=NC=3C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5
GenMOO-00172,N1=CC=CN=C1C2=CC(=CC=C2OC)NC(=O)C3(CCCC3)C4=CC=C(C=C4)OC
GenMOO-00173,C1=CC(F)=CC=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-00174,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-00175,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4
GenMOO-00176,C1=C(C)C=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(O)C(OC)=CC=C4
GenMOO-00177,C1=NC=C(C)C=C1C(=O)N2C[C@H1](CC2)CCOC3=CC=CC=C3
GenMOO-00178,C1=CC=CC(=C12)N[C@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-00179,C1CC(C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)[NH1]C(=O)C=C3C(=O)NCCC(=CC=4)C=CC=4Cl
GenMOO-00180,COC1=C(OC)C=CC(=C1)CCN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=CC=C4
GenMOO-00181,C1=CC=C(F)C=C1S(=O)(=O)N(C2)CC[C@@H1]([C@@H1]23)COCC[N@@H1+1]3CCOC
GenMOO-00182,C1=CC=CC(CC)=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(C)C=CC=C5
